status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,2.0,0.23,Pittsfield,Massachusetts,1201.0,1362.0,2005-12-21,299999.0
for_sale,3.0,2.0,0.75,Pittsfield,Massachusetts,1201.0,2190.0,2004-12-17,459900.0
for_sale,4.0,4.0,196.1,Lanesborough,Massachusetts,1237.0,3396.0,1999-06-16,999000.0
for_sale,5.0,4.0,58.0,Savoy,Massachusetts,1256.0,4685.0,1995-10-17,975000.0
for_sale,2.0,2.0,0.18,Pittsfield,Massachusetts,1201.0,1094.0,2007-09-05,224900.0
for_sale,2.0,1.0,0.34,Pittsfield,Massachusetts,1201.0,791.0,2006-09-01,80000.0
for_sale,2.0,1.0,0.36,Adams,Massachusetts,1220.0,1032.0,2005-06-29,99000.0
for_sale,3.0,2.0,0.11,Pittsfield,Massachusetts,1201.0,1122.0,2001-07-12,110000.0
for_sale,4.0,2.0,0.06,Pittsfield,Massachusetts,1201.0,1872.0,1981-01-01,119900.0
for_sale,3.0,2.0,0.3,Pittsfield,Massachusetts,1201.0,1260.0,1999-01-29,250000.0
for_sale,8.0,7.0,0.13,Adams,Massachusetts,1220.0,9516.0,1988-07-06,369900.0
for_sale,2.0,1.0,0.02,Adams,Massachusetts,1220.0,640.0,1988-11-04,99900.0
for_sale,4.0,2.0,0.36,Pittsfield,Massachusetts,1201.0,1610.0,2008-10-22,279900.0
for_sale,3.0,2.0,0.46,Pittsfield,Massachusetts,1201.0,1536.0,2005-09-12,299900.0
for_sale,3.0,1.0,0.18,Pittsfield,Massachusetts,1201.0,1080.0,2006-01-20,229900.0
for_sale,10.0,4.0,0.13,Pittsfield,Massachusetts,1201.0,3736.0,2013-10-01,475000.0
for_sale,8.0,4.0,0.24,Pittsfield,Massachusetts,1201.0,3344.0,1992-04-30,169000.0
for_sale,4.0,1.0,0.77,Pittsfield,Massachusetts,1201.0,1644.0,2010-02-03,269000.0
for_sale,3.0,1.0,0.25,Adams,Massachusetts,1220.0,1105.0,1992-10-29,199900.0
for_sale,1.0,1.0,0.25,Adams,Massachusetts,1220.0,766.0,2006-06-09,139900.0
for_sale,4.0,2.0,0.2,Adams,Massachusetts,1220.0,1846.0,2009-10-02,275000.0
for_sale,6.0,2.0,0.12,Pittsfield,Massachusetts,1201.0,2664.0,1980-04-01,209000.0
for_sale,2.0,1.0,0.12,Pittsfield,Massachusetts,1201.0,841.0,1997-10-31,189900.0
for_sale,3.0,2.0,0.23,Dalton,Massachusetts,1226.0,1452.0,2001-07-06,159900.0
for_sale,3.0,1.0,0.14,Dalton,Massachusetts,1226.0,1522.0,2005-10-11,214900.0
for_sale,3.0,2.0,0.16,Pittsfield,Massachusetts,1201.0,1809.0,2017-11-08,249900.0
for_sale,3.0,1.0,0.21,Adams,Massachusetts,1220.0,1632.0,2008-05-07,170000.0
for_sale,3.0,3.0,0.17,Pittsfield,Massachusetts,1201.0,1326.0,2007-03-29,265000.0
for_sale,2.0,1.0,0.39,Pittsfield,Massachusetts,1201.0,720.0,2006-12-29,219900.0
for_sale,3.0,2.0,6.53,Colebrook,Connecticut,6021.0,2532.0,2016-05-13,339900.0
for_sale,3.0,2.0,0.37,Windsor Locks,Connecticut,6096.0,1440.0,1998-02-25,179900.0
for_sale,7.0,3.0,0.24,Springfield,Massachusetts,1105.0,3727.0,2006-12-28,24900.0
for_sale,3.0,3.0,0.76,Enfield,Connecticut,6082.0,2142.0,2013-05-30,499900.0
for_sale,3.0,1.0,10.75,Sandisfield,Massachusetts,1255.0,1056.0,2008-03-11,299000.0
for_sale,13.0,12.0,2.62,Norfolk,Connecticut,6058.0,5988.0,2017-08-30,875000.0
for_sale,3.0,2.0,0.55,East Granby,Connecticut,6026.0,1470.0,1998-09-01,254900.0
for_sale,2.0,3.0,0.58,Suffield,Connecticut,6078.0,1902.0,1994-05-05,280000.0
for_sale,4.0,2.0,0.17,Enfield,Connecticut,6082.0,1655.0,2020-12-28,199900.0
for_sale,3.0,2.0,0.2,Great Barrington,Massachusetts,1230.0,1424.0,2003-05-08,475000.0
for_sale,6.0,2.0,0.13,Springfield,Massachusetts,1108.0,2580.0,2009-08-14,249900.0
for_sale,4.0,2.0,1.39,Suffield,Connecticut,6078.0,1482.0,2003-07-25,300000.0
for_sale,2.0,1.0,0.43,Winchester,Connecticut,6098.0,720.0,2019-08-30,189000.0
for_sale,4.0,4.0,0.73,Windsor,Connecticut,6095.0,3434.0,1999-08-02,558000.0
for_sale,3.0,1.0,0.62,Granby,Connecticut,6035.0,1040.0,2021-12-29,250000.0
for_sale,4.0,3.0,0.57,Simsbury,Connecticut,6070.0,2022.0,1995-05-31,400000.0
for_sale,3.0,3.0,2.17,Granby,Connecticut,6060.0,2457.0,2021-04-05,625000.0
for_sale,6.0,2.0,0.11,Springfield,Massachusetts,1104.0,2016.0,2006-11-21,259900.0
for_sale,3.0,3.0,0.62,Suffield,Connecticut,6078.0,1461.0,2008-04-08,310000.0
for_sale,4.0,1.0,0.1,Springfield,Massachusetts,1107.0,1410.0,1989-03-10,199919.0
for_sale,5.0,3.0,1.66,Westfield,Massachusetts,1085.0,4296.0,2010-06-02,670000.0
for_sale,3.0,3.0,1.0,Enfield,Connecticut,6082.0,2010.0,2022-01-06,495000.0
for_sale,4.0,2.0,0.11,Springfield,Massachusetts,1109.0,1525.0,1991-10-23,159900.0
for_sale,4.0,3.0,1.14,Granby,Connecticut,6060.0,2203.0,1993-03-29,375000.0
for_sale,3.0,2.0,0.12,Simsbury,Connecticut,6081.0,1416.0,2019-02-25,219900.0
for_sale,3.0,3.0,0.79,East Windsor,Connecticut,6016.0,1885.0,1999-01-25,369900.0
for_sale,3.0,2.0,0.78,Simsbury,Connecticut,6070.0,1260.0,2015-04-01,275000.0
for_sale,3.0,4.0,3.75,Barkhamsted,Connecticut,6063.0,3482.0,2017-12-12,539900.0
for_sale,3.0,3.0,0.91,Simsbury,Connecticut,6070.0,1875.0,2005-06-20,395000.0
for_sale,3.0,1.0,0.32,Enfield,Connecticut,6082.0,1576.0,1990-09-27,225000.0
for_sale,3.0,2.0,0.12,Enfield,Connecticut,6082.0,1504.0,2003-01-16,224900.0
for_sale,3.0,2.0,0.8,Granby,Connecticut,6035.0,1574.0,1999-11-22,324900.0
for_sale,4.0,3.0,0.57,Simsbury,Connecticut,6070.0,2304.0,1994-01-31,409000.0
for_sale,4.0,3.0,2.11,Barkhamsted,Connecticut,6063.0,2626.0,2022-01-04,569000.0
for_sale,3.0,2.0,0.17,Longmeadow,Massachusetts,1106.0,2038.0,1978-03-01,295000.0
for_sale,3.0,2.0,0.29,Enfield,Connecticut,6082.0,1587.0,2015-07-01,274900.0
for_sale,3.0,2.0,0.12,Enfield,Connecticut,6082.0,1479.0,2016-07-12,290000.0
for_sale,3.0,2.0,0.22,Enfield,Connecticut,6082.0,1428.0,2019-07-29,249900.0
for_sale,4.0,3.0,0.46,Windsor,Connecticut,6095.0,1784.0,2014-12-17,395000.0
for_sale,3.0,3.0,1.03,Windsor,Connecticut,6095.0,1955.0,2006-04-20,499900.0
for_sale,4.0,5.0,1.53,Simsbury,Connecticut,6070.0,4715.0,2000-08-21,799000.0
for_sale,3.0,1.0,0.28,Enfield,Connecticut,6082.0,968.0,2018-06-18,260000.0
for_sale,3.0,2.0,0.29,Enfield,Connecticut,6082.0,1008.0,2009-11-24,290000.0
for_sale,5.0,2.0,0.28,Winchester,Connecticut,6098.0,2500.0,2020-11-06,249500.0
for_sale,3.0,1.0,0.35,Windsor Locks,Connecticut,6096.0,996.0,2021-12-03,269900.0
for_sale,3.0,2.0,0.56,Enfield,Connecticut,6082.0,1480.0,2016-04-01,339999.0
for_sale,6.0,2.0,0.24,Enfield,Connecticut,6082.0,2296.0,2005-08-01,195000.0
for_sale,5.0,4.0,3.4,Suffield,Connecticut,6078.0,3927.0,2014-11-24,1350000.0
for_sale,3.0,2.0,0.14,Enfield,Connecticut,6082.0,1456.0,2020-08-27,295000.0
for_sale,3.0,1.0,0.25,Winchester,Connecticut,6098.0,1594.0,2004-05-13,178200.0
for_sale,4.0,2.0,0.14,Springfield,Massachusetts,1109.0,1648.0,1979-11-20,269900.0
for_sale,4.0,2.0,0.41,Simsbury,Connecticut,6081.0,1609.0,2017-05-17,339900.0
for_sale,6.0,3.0,0.17,Springfield,Massachusetts,1108.0,3056.0,2002-08-29,279000.0
for_sale,3.0,2.0,0.48,East Granby,Connecticut,6026.0,1470.0,2019-04-30,279900.0
for_sale,5.0,4.0,0.34,Winchester,Connecticut,6098.0,2526.0,2006-08-31,269900.0
for_sale,3.0,3.0,2.7,Barkhamsted,Connecticut,6063.0,1434.0,2015-02-25,249500.0
for_sale,4.0,3.0,4.52,Suffield,Connecticut,6078.0,3589.0,2006-11-01,979900.0
for_sale,5.0,4.0,8.12,Winchester,Connecticut,6098.0,3075.0,2001-05-31,1175000.0
for_sale,2.0,2.0,0.11,Springfield,Massachusetts,1104.0,1224.0,2002-07-30,225000.0
for_sale,3.0,1.0,0.11,Westfield,Massachusetts,1085.0,1248.0,1998-10-30,235000.0
for_sale,3.0,1.0,0.15,Springfield,Massachusetts,1104.0,1080.0,2005-05-27,227000.0
for_sale,3.0,1.0,0.29,Enfield,Connecticut,6082.0,1008.0,1984-09-17,200000.0
for_sale,3.0,2.0,0.41,Enfield,Connecticut,6082.0,1200.0,1989-12-04,324900.0
for_sale,4.0,2.0,0.2,Pittsfield,Massachusetts,1201.0,1712.0,2009-06-25,129900.0
for_sale,9.0,3.0,0.2,Enfield,Connecticut,6082.0,2928.0,2013-01-28,279500.0
for_sale,3.0,1.0,0.3,Lanesborough,Massachusetts,1237.0,1750.0,2002-11-27,200000.0
for_sale,3.0,1.0,0.13,Adams,Massachusetts,1220.0,1642.0,2000-06-30,115000.0
for_sale,2.0,1.0,0.22,Hinsdale,Massachusetts,1235.0,706.0,1997-03-28,249900.0
for_sale,4.0,5.0,25.99,Dalton,Massachusetts,1226.0,4179.0,1993-05-28,1395000.0
for_sale,8.0,3.0,0.13,Pittsfield,Massachusetts,1201.0,2996.0,2007-05-15,259000.0
for_sale,6.0,2.0,0.13,Pittsfield,Massachusetts,1201.0,2060.0,1996-12-03,169900.0
for_sale,6.0,3.0,0.17,Pittsfield,Massachusetts,1201.0,2592.0,2006-01-04,784900.0
for_sale,6.0,2.0,0.08,Pittsfield,Massachusetts,1201.0,2554.0,2000-05-15,784900.0
for_sale,8.0,4.0,0.2,Pittsfield,Massachusetts,1201.0,3904.0,2005-05-20,230000.0
for_sale,2.0,1.0,5.95,Colebrook,Connecticut,6021.0,952.0,2021-02-09,199900.0
for_sale,4.0,2.0,0.12,Springfield,Massachusetts,1104.0,1600.0,2007-11-05,199900.0
for_sale,4.0,2.0,0.26,Windsor Locks,Connecticut,6096.0,2320.0,2006-12-28,209900.0
for_sale,4.0,2.0,0.92,Granby,Connecticut,6060.0,1982.0,2000-07-17,350000.0
for_sale,3.0,2.0,2.59,Winchester,Connecticut,6098.0,1606.0,2017-10-27,349900.0
for_sale,3.0,2.0,0.34,East Granby,Connecticut,6026.0,1512.0,2016-07-28,295000.0
for_sale,3.0,3.0,0.48,Windsor Locks,Connecticut,6096.0,1708.0,2018-03-23,335000.0
for_sale,4.0,2.0,0.25,Enfield,Connecticut,6082.0,1464.0,2009-07-01,260000.0
for_sale,4.0,5.0,2.03,Granby,Connecticut,6035.0,3992.0,2018-04-30,729900.0
for_sale,2.0,2.0,0.11,Springfield,Massachusetts,1104.0,1240.0,2002-06-03,209000.0
for_sale,4.0,2.0,27.13,Winchester,Connecticut,6098.0,2033.0,2010-05-21,680000.0
for_sale,4.0,1.0,0.29,Enfield,Connecticut,6082.0,1512.0,2019-12-23,280000.0
for_sale,7.0,7.0,1.0,Great Barrington,Massachusetts,1230.0,3684.0,2008-01-24,715000.0
for_sale,3.0,3.0,0.19,Great Barrington,Massachusetts,1230.0,1876.0,2012-11-01,649000.0
for_sale,3.0,2.0,0.26,Winchester,Connecticut,6098.0,1654.0,2009-12-18,169000.0
for_sale,4.0,3.0,1.4,East Granby,Connecticut,6026.0,4250.0,2010-12-13,475000.0
for_sale,5.0,2.0,0.11,Springfield,Massachusetts,1109.0,1892.0,2001-06-21,179900.0
for_sale,4.0,3.0,1.74,Great Barrington,Massachusetts,1230.0,2073.0,2006-08-02,565000.0
for_sale,3.0,2.0,0.35,Suffield,Connecticut,6078.0,1864.0,2021-12-01,359800.0
for_sale,5.0,4.0,0.5,West Springfield,Massachusetts,1089.0,5694.0,1987-05-15,725000.0
for_sale,3.0,3.0,0.64,Suffield,Connecticut,6078.0,1481.0,2013-10-11,345000.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1104.0,944.0,2004-07-06,139900.0
for_sale,3.0,3.0,0.4,Longmeadow,Massachusetts,1106.0,2397.0,1999-07-30,339900.0
for_sale,10.0,4.0,1.09,East Windsor,Connecticut,6088.0,4816.0,2019-07-23,440000.0
for_sale,3.0,2.0,0.12,Enfield,Connecticut,6082.0,1056.0,2009-03-17,209000.0
for_sale,3.0,3.0,1.03,Suffield,Connecticut,6078.0,1310.0,2017-12-18,375000.0
for_sale,6.0,3.0,0.15,Springfield,Massachusetts,1109.0,3696.0,1982-12-20,250000.0
for_sale,4.0,2.0,0.11,Springfield,Massachusetts,1108.0,1806.0,1998-10-30,250000.0
for_sale,4.0,2.0,0.24,West Springfield,Massachusetts,1089.0,2002.0,2019-01-02,349900.0
for_sale,4.0,2.0,0.3,Enfield,Connecticut,6082.0,1819.0,2018-12-20,284900.0
for_sale,3.0,2.0,0.46,Enfield,Connecticut,6082.0,1469.0,2007-04-04,329000.0
for_sale,4.0,3.0,1.94,Granby,Connecticut,6060.0,3000.0,2021-04-19,625000.0
for_sale,5.0,5.0,0.75,Westfield,Massachusetts,1085.0,3213.0,2004-02-13,749900.0
for_sale,3.0,1.0,0.14,Springfield,Massachusetts,1104.0,1063.0,2003-06-25,234900.0
for_sale,3.0,2.0,2.0,Sandisfield,Massachusetts,1255.0,1504.0,2007-04-06,349000.0
for_sale,3.0,2.0,0.12,Springfield,Massachusetts,1109.0,1248.0,1992-12-10,239900.0
for_sale,3.0,2.0,1.15,Barkhamsted,Connecticut,6063.0,1440.0,1992-06-24,299000.0
for_sale,3.0,3.0,1.8,Canton,Connecticut,6019.0,1960.0,2013-08-26,339900.0
for_sale,4.0,1.0,0.1,Springfield,Massachusetts,1109.0,1848.0,1996-04-22,223500.0
for_sale,3.0,3.0,0.69,Granby,Connecticut,6035.0,1164.0,2005-08-03,365000.0
for_sale,3.0,4.0,0.44,Longmeadow,Massachusetts,1106.0,2025.0,2005-05-13,394900.0
for_sale,4.0,4.0,0.37,Westfield,Massachusetts,1085.0,2160.0,1991-08-30,324900.0
for_sale,4.0,2.0,0.59,Suffield,Connecticut,6078.0,2091.0,2004-08-26,399700.0
for_sale,3.0,2.0,0.46,Enfield,Connecticut,6082.0,1236.0,2019-01-15,289900.0
for_sale,4.0,3.0,0.79,Suffield,Connecticut,6078.0,2491.0,1995-10-31,519900.0
for_sale,3.0,2.0,0.5,Westfield,Massachusetts,1085.0,1688.0,2004-07-09,329000.0
for_sale,4.0,2.0,0.69,Enfield,Connecticut,6082.0,1974.0,2017-08-18,375000.0
for_sale,3.0,2.0,0.63,Enfield,Connecticut,6082.0,1308.0,2021-10-13,269900.0
for_sale,4.0,2.0,0.58,Longmeadow,Massachusetts,1106.0,1662.0,2004-05-07,459900.0
for_sale,4.0,2.0,3.73,Norfolk,Connecticut,6058.0,2650.0,1995-01-24,695000.0
for_sale,2.0,1.0,0.53,Simsbury,Connecticut,6070.0,722.0,2012-05-11,200000.0
for_sale,2.0,2.0,0.88,Sheffield,Massachusetts,1222.0,1193.0,1994-04-25,139000.0
for_sale,4.0,4.0,1.38,Suffield,Connecticut,6078.0,4089.0,2002-11-01,827000.0
for_sale,3.0,2.0,0.76,Windsor Locks,Connecticut,6096.0,1680.0,2010-11-03,299900.0
for_sale,5.0,2.0,0.11,Springfield,Massachusetts,1108.0,1634.0,2021-10-12,269000.0
for_sale,3.0,2.0,0.11,Springfield,Massachusetts,1108.0,1902.0,1983-09-20,249900.0
for_sale,3.0,4.0,1.11,Westfield,Massachusetts,1085.0,3577.0,1997-02-28,539000.0
for_sale,2.0,2.0,3.96,Tyringham,Massachusetts,1264.0,1716.0,2012-06-28,589000.0
for_sale,5.0,3.0,0.59,Westfield,Massachusetts,1085.0,2287.0,1989-10-02,324900.0
for_sale,4.0,3.0,0.39,Longmeadow,Massachusetts,1106.0,2584.0,2000-07-03,529900.0
for_sale,2.0,2.0,0.28,Windsor Locks,Connecticut,6096.0,947.0,2021-11-01,247900.0
for_sale,3.0,1.0,0.22,Windsor Locks,Connecticut,6096.0,1063.0,2020-07-27,204900.0
for_sale,3.0,1.0,0.34,Enfield,Connecticut,6082.0,1008.0,2017-10-30,225000.0
for_sale,4.0,3.0,0.11,Springfield,Massachusetts,1108.0,1728.0,2011-11-04,265000.0
for_sale,4.0,2.0,0.07,Winchester,Connecticut,6098.0,1334.0,2005-04-19,199900.0
for_sale,5.0,2.0,0.64,Suffield,Connecticut,6078.0,1894.0,2015-09-14,445000.0
for_sale,5.0,2.0,0.17,Enfield,Connecticut,6082.0,1980.0,2019-12-17,289000.0
for_sale,4.0,3.0,0.39,Longmeadow,Massachusetts,1106.0,3264.0,2009-11-25,699900.0
for_sale,7.0,3.0,0.11,Springfield,Massachusetts,1109.0,3035.0,1978-08-20,70000.0
for_sale,3.0,2.0,0.75,North Canaan,Connecticut,6018.0,2219.0,1990-04-16,420000.0
for_sale,3.0,3.0,3.1,Barkhamsted,Connecticut,6063.0,2621.0,2003-07-22,479900.0
for_sale,3.0,3.0,1.35,Suffield,Connecticut,6093.0,3340.0,2007-07-16,459900.0
for_sale,3.0,2.0,0.73,Enfield,Connecticut,6082.0,972.0,2006-08-18,224000.0
for_sale,4.0,4.0,2.0,Granby,Connecticut,6060.0,2371.0,2018-12-19,475000.0
for_sale,3.0,2.0,1.36,East Granby,Connecticut,6026.0,1692.0,2014-10-21,349900.0
for_sale,3.0,2.0,0.18,Enfield,Connecticut,6082.0,1170.0,1995-03-10,229900.0
for_sale,3.0,1.0,0.21,West Springfield,Massachusetts,1089.0,1588.0,2006-03-31,324900.0
for_sale,4.0,3.0,2.98,Norfolk,Connecticut,6058.0,2755.0,2016-05-05,985000.0
for_sale,4.0,1.0,0.11,Enfield,Connecticut,6082.0,1260.0,2015-10-30,199900.0
for_sale,3.0,2.0,1.25,Otis,Massachusetts,1253.0,1792.0,2005-04-22,409000.0
for_sale,4.0,2.0,0.48,Windsor Locks,Connecticut,6096.0,960.0,2013-05-24,269900.0
for_sale,3.0,1.0,0.29,Enfield,Connecticut,6082.0,1008.0,2003-03-11,239900.0
for_sale,3.0,2.0,0.41,Longmeadow,Massachusetts,1106.0,1817.0,1997-01-17,449900.0
for_sale,3.0,2.0,2.85,Suffield,Connecticut,6093.0,2184.0,2020-06-25,559000.0
for_sale,4.0,3.0,0.13,Springfield,Massachusetts,1109.0,1625.0,2005-11-14,235000.0
for_sale,3.0,1.0,0.62,Granby,Connecticut,6035.0,1008.0,1991-04-01,239900.0
for_sale,8.0,6.0,0.13,Springfield,Massachusetts,1108.0,8369.0,2013-12-31,445000.0
for_sale,4.0,2.0,0.34,Simsbury,Connecticut,6081.0,1226.0,2021-05-03,319700.0
for_sale,4.0,1.0,0.65,Westfield,Massachusetts,1085.0,2120.0,1999-08-31,219900.0
for_sale,2.0,2.0,1.0,Westfield,Massachusetts,1085.0,1341.0,2022-01-05,237900.0
for_sale,4.0,2.0,0.11,Springfield,Massachusetts,1104.0,1742.0,1998-03-27,289900.0
for_sale,5.0,4.0,0.48,Longmeadow,Massachusetts,1106.0,3657.0,2002-04-22,825000.0
for_sale,4.0,4.0,0.72,Suffield,Connecticut,6078.0,2736.0,1988-01-20,629900.0
for_sale,5.0,2.0,0.06,Enfield,Connecticut,6082.0,1824.0,2022-01-13,229900.0
for_sale,3.0,5.0,298.0,New Marlborough,Massachusetts,1259.0,4273.0,2011-01-28,15500000.0
for_sale,4.0,2.0,0.31,Windsor Locks,Connecticut,6096.0,1584.0,1996-02-20,199900.0
for_sale,5.0,3.0,0.52,Winchester,Connecticut,6098.0,3117.0,1995-08-28,299900.0
for_sale,6.0,2.0,0.14,Enfield,Connecticut,6082.0,2676.0,2003-10-31,166259.0
for_sale,4.0,2.0,0.14,Springfield,Massachusetts,1104.0,1399.0,2007-07-09,225000.0
for_sale,6.0,2.0,0.14,Springfield,Massachusetts,1108.0,2508.0,2009-12-17,190000.0
for_sale,3.0,3.0,1.07,Suffield,Connecticut,6078.0,1630.0,2021-03-31,419900.0
for_sale,2.0,2.0,0.29,Enfield,Connecticut,6082.0,1056.0,2012-10-10,199900.0
for_sale,6.0,2.0,0.62,Russell,Massachusetts,1071.0,2520.0,2016-08-12,250000.0
for_sale,3.0,1.0,0.06,Winchester,Connecticut,6098.0,1063.0,2007-03-05,139900.0
for_sale,4.0,3.0,0.12,Springfield,Massachusetts,1104.0,1360.0,2014-03-31,284999.0
for_sale,4.0,2.0,0.22,Enfield,Connecticut,6082.0,1536.0,2019-10-17,245000.0
for_sale,4.0,2.0,0.19,Enfield,Connecticut,6082.0,1982.0,2022-01-19,269900.0
for_sale,3.0,2.0,0.18,Great Barrington,Massachusetts,1230.0,1634.0,2004-11-19,529000.0
for_sale,4.0,4.0,0.62,Longmeadow,Massachusetts,1106.0,2712.0,2016-04-19,699900.0
for_sale,3.0,2.0,0.95,North Adams,Massachusetts,1247.0,1200.0,2009-05-28,179900.0
for_sale,3.0,2.0,0.37,North Adams,Massachusetts,1247.0,1440.0,1989-03-15,249000.0
for_sale,4.0,1.0,0.28,North Adams,Massachusetts,1247.0,1357.0,2006-01-12,185000.0
for_sale,3.0,2.0,0.14,North Adams,Massachusetts,1247.0,1525.0,1987-08-26,85000.0
for_sale,4.0,3.0,2.5,Florida,Massachusetts,1247.0,2351.0,2012-03-19,599000.0
for_sale,6.0,3.0,0.21,North Adams,Massachusetts,1247.0,4742.0,2003-05-27,450000.0
for_sale,3.0,2.0,4.0,Hubbardston,Massachusetts,1452.0,2284.0,1994-11-28,179500.0
for_sale,3.0,3.0,0.34,Palmer,Massachusetts,1069.0,3390.0,2002-01-25,480000.0
for_sale,4.0,4.0,0.23,Ware,Massachusetts,1082.0,2145.0,1990-03-05,180000.0
for_sale,3.0,4.0,1.4,Wilbraham,Massachusetts,1095.0,4936.0,2009-05-15,1249000.0
for_sale,4.0,2.0,0.08,Ware,Massachusetts,1082.0,1884.0,2000-10-25,169900.0
for_sale,3.0,3.0,14.88,Westminster,Massachusetts,1473.0,4342.0,1999-02-08,899900.0
for_sale,3.0,3.0,1.2,Palmer,Massachusetts,1069.0,2370.0,2005-12-13,465000.0
for_sale,5.0,4.0,0.16,Ware,Massachusetts,1082.0,4341.0,2006-05-04,229900.0
for_sale,2.0,1.0,1.3,Westminster,Massachusetts,1473.0,895.0,2010-11-01,315000.0
for_sale,3.0,1.0,3.06,Oakham,Massachusetts,1068.0,864.0,2002-04-12,300000.0
for_sale,4.0,2.0,0.05,Ware,Massachusetts,1082.0,3396.0,2005-06-27,179999.0
for_sale,4.0,2.0,0.35,Ware,Massachusetts,1082.0,1965.0,2004-07-09,205000.0
for_sale,4.0,1.0,0.85,Ware,Massachusetts,1082.0,1921.0,2005-06-17,234900.0
for_sale,3.0,2.0,0.62,West Brookfield,Massachusetts,1585.0,1650.0,1999-04-16,329900.0
for_sale,4.0,2.0,0.15,Palmer,Massachusetts,1069.0,1922.0,2021-09-20,189000.0
for_sale,4.0,2.0,3.25,Ware,Massachusetts,1082.0,2200.0,1991-05-08,399000.0
for_sale,8.0,3.0,0.39,Palmer,Massachusetts,1069.0,4841.0,2015-05-11,335000.0
for_sale,5.0,4.0,1.99,Wilbraham,Massachusetts,1095.0,6011.0,2007-10-19,1150000.0
for_sale,4.0,3.0,0.9,Wilbraham,Massachusetts,1095.0,2507.0,2005-08-01,475000.0
for_sale,6.0,2.0,0.56,West Brookfield,Massachusetts,1585.0,2976.0,1998-07-28,289900.0
for_sale,3.0,3.0,0.14,West Brookfield,Massachusetts,1585.0,2600.0,2005-07-29,799900.0
for_sale,2.0,1.0,0.32,North Brookfield,Massachusetts,1535.0,915.0,2006-09-01,369900.0
for_sale,3.0,3.0,0.15,Plainville,Connecticut,6062.0,2337.0,2020-09-17,379900.0
for_sale,4.0,3.0,2.07,New Hartford,Connecticut,6057.0,2500.0,2021-05-14,549900.0
for_sale,3.0,2.0,0.11,Plainville,Connecticut,6062.0,1284.0,2002-06-26,159900.0
for_sale,4.0,5.0,2.02,Avon,Connecticut,6001.0,5991.0,2007-01-19,599900.0
for_sale,3.0,2.0,1.3,Hancock,Massachusetts,1237.0,1888.0,2009-05-15,490000.0
for_sale,4.0,3.0,1.17,Simsbury,Connecticut,6092.0,2500.0,2021-05-19,499900.0
for_sale,4.0,5.0,2.3,Burlington,Connecticut,6013.0,3319.0,1991-05-20,773261.0
for_sale,4.0,4.0,1.62,Burlington,Connecticut,6013.0,3134.0,2014-07-02,682469.0
for_sale,4.0,3.0,0.58,Canton,Connecticut,6019.0,2352.0,2004-03-15,375000.0
for_sale,3.0,1.0,0.14,Plainville,Connecticut,6062.0,1238.0,2003-11-25,169900.0
for_sale,5.0,8.0,9.07,Farmington,Connecticut,6032.0,10823.0,1999-02-01,3850000.0
for_sale,4.0,7.0,2.25,Avon,Connecticut,6001.0,7422.0,1988-06-06,1250000.0
for_sale,4.0,3.0,2.27,Canton,Connecticut,6019.0,3011.0,2020-09-10,649000.0
for_sale,3.0,2.0,0.5,Plainville,Connecticut,6062.0,2164.0,2009-12-23,170000.0
for_sale,4.0,1.0,0.24,Pittsfield,Massachusetts,1201.0,1350.0,1996-01-31,179900.0
for_sale,4.0,3.0,0.29,Pittsfield,Massachusetts,1201.0,2511.0,2008-06-09,219900.0
for_sale,4.0,4.0,1.06,Farmington,Connecticut,6032.0,3753.0,2020-07-07,849900.0
for_sale,4.0,5.0,0.63,Farmington,Connecticut,6032.0,3570.0,2014-02-28,749900.0
for_sale,3.0,2.0,0.33,Canton,Connecticut,6019.0,1324.0,2005-12-01,179900.0
for_sale,5.0,3.0,1.11,Canton,Connecticut,6019.0,3348.0,1989-11-09,474900.0
for_sale,3.0,3.0,0.35,Bristol,Connecticut,6010.0,1565.0,2000-02-14,374900.0
for_sale,4.0,3.0,1.09,Simsbury,Connecticut,6070.0,2902.0,1997-08-15,400000.0
for_sale,3.0,3.0,0.28,Plainville,Connecticut,6062.0,1478.0,1997-03-04,349900.0
for_sale,3.0,2.0,0.44,New Hartford,Connecticut,6057.0,1491.0,2020-10-13,224550.0
for_sale,1.0,4.0,4.2,Williamstown,Massachusetts,1267.0,9800.0,1992-09-30,579900.0
for_sale,3.0,3.0,0.52,Farmington,Connecticut,6032.0,1714.0,2006-04-11,492000.0
for_sale,3.0,2.0,0.08,Pittsfield,Massachusetts,1201.0,1120.0,2001-08-30,149900.0
for_sale,4.0,2.0,1.23,Burlington,Connecticut,6013.0,1613.0,2021-03-01,369000.0
for_sale,4.0,5.0,115.0,Avon,Connecticut,6001.0,6964.0,1987-12-28,5995000.0
for_sale,3.0,3.0,1.52,Burlington,Connecticut,6013.0,1402.0,2019-07-08,449600.0
for_sale,5.0,5.0,0.92,Avon,Connecticut,6001.0,3826.0,1997-08-22,630000.0
for_sale,2.0,1.0,0.18,Pittsfield,Massachusetts,1201.0,1040.0,2007-11-28,217900.0
for_sale,8.0,2.0,0.26,Pittsfield,Massachusetts,1201.0,2016.0,1987-12-03,139900.0
