status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,4.0,3.0,2.87,Newtown,Connecticut,6470.0,3712.0,2015-03-09,750000.0
for_sale,4.0,3.0,1.11,Newtown,Connecticut,6470.0,1536.0,2021-10-25,524900.0
for_sale,6.0,6.0,2.25,Newtown,Connecticut,6470.0,4641.0,2007-08-17,1200000.0
for_sale,4.0,3.0,0.42,Milford,Connecticut,6461.0,2976.0,2021-04-27,799000.0
for_sale,2.0,2.0,0.05,Milford,Connecticut,6460.0,881.0,2016-11-03,310000.0
for_sale,1.0,1.0,0.08,Milford,Connecticut,6460.0,692.0,2000-10-12,199000.0
for_sale,3.0,1.0,0.29,Milford,Connecticut,6460.0,1712.0,2019-10-21,399900.0
for_sale,3.0,3.0,0.24,Milford,Connecticut,6460.0,1862.0,2017-05-22,499900.0
for_sale,4.0,3.0,0.05,Milford,Connecticut,6460.0,1580.0,2014-06-10,425000.0
for_sale,4.0,2.0,0.1,Milford,Connecticut,6460.0,1828.0,2021-11-02,389900.0
for_sale,2.0,2.0,0.11,Milford,Connecticut,6460.0,1856.0,2013-09-30,385000.0
for_sale,4.0,3.0,0.2,Milford,Connecticut,6460.0,1862.0,2014-10-02,429900.0
for_sale,3.0,2.0,0.12,Milford,Connecticut,6460.0,1634.0,2020-04-01,589500.0
for_sale,3.0,2.0,0.21,Milford,Connecticut,6460.0,2124.0,2015-09-02,459000.0
for_sale,3.0,2.0,0.1,Milford,Connecticut,6460.0,1232.0,2017-02-15,335000.0
for_sale,3.0,2.0,0.47,Milford,Connecticut,6460.0,1608.0,2017-10-04,419900.0
for_sale,4.0,1.0,0.8,Milford,Connecticut,6460.0,1142.0,2002-08-01,357000.0
for_sale,3.0,2.0,0.09,Milford,Connecticut,6460.0,1344.0,2018-01-10,350000.0
for_sale,4.0,4.0,0.07,Milford,Connecticut,6460.0,2850.0,1991-08-21,849900.0
for_sale,3.0,3.0,0.08,Milford,Connecticut,6460.0,2000.0,2021-08-09,899900.0
for_sale,4.0,4.0,0.1,Milford,Connecticut,6460.0,3300.0,2021-09-13,849900.0
for_sale,2.0,1.0,0.63,Monroe,Connecticut,6468.0,790.0,1996-06-24,139900.0
for_sale,4.0,3.0,1.0,Monroe,Connecticut,6468.0,2414.0,2000-03-24,250000.0
for_sale,4.0,4.0,1.0,Monroe,Connecticut,6468.0,4672.0,1989-03-15,899900.0
for_sale,5.0,4.0,2.01,Monroe,Connecticut,6468.0,3418.0,2004-03-31,624900.0
for_sale,3.0,3.0,1.27,Monroe,Connecticut,6468.0,2093.0,2006-12-05,549000.0
for_sale,5.0,3.0,13.28,Monroe,Connecticut,6468.0,3749.0,1993-07-27,689900.0
for_sale,2.0,2.0,0.46,Monroe,Connecticut,6468.0,812.0,2013-02-28,240000.0
for_sale,4.0,3.0,0.78,Monroe,Connecticut,6468.0,2449.0,1995-01-12,454900.0
for_sale,3.0,1.0,15.13,Monroe,Connecticut,6468.0,1688.0,2003-01-24,399000.0
for_sale,3.0,2.0,0.5,Monroe,Connecticut,6468.0,1636.0,2005-04-01,384900.0
for_sale,3.0,3.0,0.73,Monroe,Connecticut,6468.0,1440.0,2005-05-24,389900.0
for_sale,4.0,5.0,2.03,Monroe,Connecticut,6468.0,3808.0,2003-05-22,997740.0
for_sale,4.0,4.0,1.0,Monroe,Connecticut,6468.0,3428.0,2021-09-17,799000.0
for_sale,4.0,3.0,1.71,Monroe,Connecticut,6468.0,2567.0,2017-06-12,538000.0
for_sale,3.0,2.0,1.04,Monroe,Connecticut,6468.0,1300.0,1999-08-11,465000.0
for_sale,5.0,4.0,2.0,Monroe,Connecticut,6468.0,3600.0,2021-08-04,949000.0
for_sale,4.0,3.0,2.0,Monroe,Connecticut,6468.0,2808.0,2016-06-17,699000.0
for_sale,4.0,3.0,1.75,Monroe,Connecticut,6468.0,3148.0,2007-09-19,750000.0
for_sale,5.0,4.0,1.0,Monroe,Connecticut,6468.0,3892.0,1994-07-12,759000.0
for_sale,4.0,3.0,1.0,Monroe,Connecticut,6468.0,3010.0,2004-06-18,689000.0
for_sale,4.0,3.0,1.1,Monroe,Connecticut,6468.0,2559.0,2019-07-10,699000.0
for_sale,3.0,2.0,1.3,Monroe,Connecticut,6468.0,1296.0,2012-08-03,439000.0
for_sale,4.0,4.0,1.07,Monroe,Connecticut,6468.0,2812.0,2005-03-18,525000.0
for_sale,4.0,3.0,1.03,Monroe,Connecticut,6468.0,2325.0,2001-08-17,679900.0
for_sale,4.0,3.0,2.0,Monroe,Connecticut,6468.0,3294.0,2014-07-07,825000.0
for_sale,4.0,3.0,1.01,Monroe,Connecticut,6468.0,2736.0,2020-07-16,699000.0
for_sale,4.0,3.0,2.24,Newtown,Connecticut,6470.0,3043.0,2003-06-30,375000.0
for_sale,4.0,3.0,2.01,Newtown,Connecticut,6470.0,2880.0,1991-10-25,499000.0
for_sale,4.0,3.0,2.54,Newtown,Connecticut,6470.0,2800.0,1996-12-16,625000.0
for_sale,4.0,3.0,6.83,Newtown,Connecticut,6470.0,2508.0,2021-04-05,649900.0
for_sale,4.0,3.0,2.05,Newtown,Connecticut,6470.0,2208.0,2016-08-30,585500.0
for_sale,3.0,2.0,44.22,Newtown,Connecticut,6470.0,2633.0,2003-05-22,1850000.0
for_sale,4.0,3.0,1.07,Newtown,Connecticut,6470.0,3000.0,2021-04-16,839900.0
for_sale,3.0,3.0,0.07,Milford,Connecticut,6460.0,1392.0,2001-08-08,389000.0
for_sale,3.0,1.0,0.34,Milford,Connecticut,6460.0,1136.0,2004-09-23,399995.0
for_sale,3.0,4.0,0.26,Milford,Connecticut,6460.0,2960.0,1988-09-08,849900.0
for_sale,4.0,4.0,0.05,Milford,Connecticut,6460.0,3000.0,2010-06-29,1200000.0
for_sale,3.0,3.0,0.07,Milford,Connecticut,6460.0,2150.0,2021-05-20,849000.0
for_sale,3.0,2.0,0.22,Waterbury,Connecticut,6708.0,1470.0,2020-07-07,239900.0
for_sale,6.0,3.0,0.55,Wolcott,Connecticut,6716.0,4608.0,2019-07-03,399900.0
for_sale,8.0,3.0,0.11,Waterbury,Connecticut,6708.0,3537.0,2014-12-18,349900.0
for_sale,3.0,1.0,0.16,Waterbury,Connecticut,6704.0,876.0,2019-04-25,199999.0
for_sale,4.0,2.0,0.92,North Branford,Connecticut,6471.0,2168.0,2016-08-08,405000.0
for_sale,2.0,2.0,0.18,Milford,Connecticut,6460.0,1100.0,1994-08-02,199900.0
for_sale,4.0,3.0,0.46,Milford,Connecticut,6460.0,3756.0,1992-06-24,948888.0
for_sale,3.0,2.0,0.15,Milford,Connecticut,6460.0,1485.0,1993-08-03,335000.0
for_sale,3.0,1.0,0.12,Milford,Connecticut,6460.0,1092.0,2005-02-16,449900.0
for_sale,4.0,2.0,0.22,Milford,Connecticut,6460.0,1680.0,2003-07-17,359900.0
for_sale,3.0,4.0,0.51,Milford,Connecticut,6460.0,3148.0,2003-09-23,715000.0
for_sale,3.0,3.0,0.1,Milford,Connecticut,6460.0,1633.0,2000-05-01,329900.0
for_sale,5.0,5.0,0.94,Milford,Connecticut,6460.0,4155.0,2013-07-16,1400000.0
for_sale,4.0,2.0,0.18,Milford,Connecticut,6460.0,1142.0,2015-05-01,419900.0
for_sale,4.0,3.0,0.17,Milford,Connecticut,6460.0,2356.0,1999-10-01,749900.0
for_sale,3.0,1.0,0.43,Milford,Connecticut,6460.0,1292.0,1993-02-18,275000.0
for_sale,4.0,3.0,0.18,Milford,Connecticut,6460.0,1445.0,2019-08-02,449900.0
for_sale,3.0,1.0,0.31,Milford,Connecticut,6460.0,1165.0,2001-08-03,343000.0
for_sale,3.0,2.0,0.1,Milford,Connecticut,6460.0,1350.0,2001-09-07,420000.0
for_sale,3.0,2.0,0.14,Milford,Connecticut,6460.0,2564.0,2018-10-01,1100000.0
for_sale,4.0,3.0,0.09,Milford,Connecticut,6460.0,2886.0,2007-02-20,2759000.0
for_sale,4.0,3.0,0.18,Milford,Connecticut,6460.0,1657.0,2015-04-24,659900.0
for_sale,3.0,2.0,0.19,Milford,Connecticut,6460.0,1388.0,1998-08-28,547900.0
for_sale,3.0,2.0,0.28,Milford,Connecticut,6460.0,1142.0,2021-11-24,469000.0
for_sale,3.0,1.0,0.07,Milford,Connecticut,6460.0,920.0,1993-09-17,380000.0
for_sale,3.0,3.0,0.15,Milford,Connecticut,6460.0,2552.0,1997-10-17,1850000.0
for_sale,5.0,4.0,0.21,Milford,Connecticut,6460.0,3900.0,2021-10-29,1220000.0
for_sale,4.0,5.0,0.92,East Marion,New York,11939.0,7000.0,2001-12-11,2300000.0
for_sale,4.0,4.0,0.54,Southold,New York,11971.0,2775.0,1989-06-23,999000.0
for_sale,2.0,2.0,0.1,Greenport,New York,11944.0,1300.0,1990-12-18,1079000.0
for_sale,5.0,5.0,0.67,Southold,New York,11971.0,5000.0,2019-06-28,3500000.0
for_sale,4.0,2.0,0.35,Orient,New York,11957.0,1560.0,2008-06-18,799000.0
for_sale,4.0,2.0,1.18,East Marion,New York,11939.0,1800.0,1990-05-16,825000.0
for_sale,4.0,2.0,0.12,Greenport,New York,11944.0,2700.0,2016-06-17,849000.0
for_sale,4.0,3.0,1.71,Greenport,New York,11944.0,2800.0,2007-03-08,1200000.0
for_sale,4.0,2.0,0.43,Middletown,Connecticut,6457.0,1537.0,2022-01-24,379900.0
for_sale,3.0,2.0,0.17,Greenport,New York,11944.0,1050.0,1984-12-27,779000.0
for_sale,4.0,4.0,0.95,North Haven,Connecticut,6473.0,2769.0,2001-10-17,650000.0
for_sale,4.0,2.0,0.92,North Haven,Connecticut,6473.0,2310.0,2017-06-02,420000.0
for_sale,3.0,2.0,0.73,North Haven,Connecticut,6473.0,1176.0,2005-07-18,395000.0
for_sale,4.0,3.0,0.59,North Haven,Connecticut,6473.0,2400.0,2003-03-14,709900.0
for_sale,2.0,2.0,0.02,Greenport,New York,11944.0,700.0,2009-04-23,500000.0
for_sale,2.0,3.0,0.3,Greenport,New York,11944.0,1630.0,2013-04-17,1250000.0
for_sale,3.0,2.0,0.78,Orange,Connecticut,6477.0,2410.0,2021-01-19,425000.0
for_sale,4.0,2.0,0.46,Orange,Connecticut,6477.0,1200.0,2021-10-13,390000.0
for_sale,3.0,4.0,0.92,Orange,Connecticut,6477.0,3323.0,2003-09-16,779000.0
for_sale,4.0,3.0,0.99,Orange,Connecticut,6477.0,2214.0,2006-04-05,649900.0
for_sale,4.0,3.0,1.06,Orange,Connecticut,6477.0,2004.0,2008-06-02,589000.0
for_sale,3.0,3.0,0.95,Orange,Connecticut,6477.0,2759.0,2014-07-29,650000.0
for_sale,2.0,2.0,4.44,Orange,Connecticut,6477.0,2484.0,1999-02-16,439000.0
for_sale,4.0,4.0,0.93,Orange,Connecticut,6477.0,3712.0,2009-07-01,829900.0
for_sale,3.0,3.0,0.72,Orange,Connecticut,6477.0,1820.0,1998-01-07,550000.0
for_sale,4.0,4.0,3.99,Orange,Connecticut,6477.0,4020.0,2014-04-22,729900.0
for_sale,4.0,4.0,0.88,Orange,Connecticut,6477.0,3832.0,1998-09-10,765000.0
for_sale,4.0,3.0,0.56,Orange,Connecticut,6477.0,2112.0,2014-12-11,549900.0
for_sale,4.0,2.0,0.93,Orange,Connecticut,6477.0,1288.0,2001-05-01,495000.0
for_sale,4.0,3.0,1.07,Orange,Connecticut,6477.0,1548.0,2012-07-03,495000.0
for_sale,4.0,3.0,0.97,Orange,Connecticut,6477.0,1618.0,2019-04-04,520000.0
for_sale,3.0,2.0,0.71,Orange,Connecticut,6477.0,1510.0,2020-04-15,470000.0
for_sale,4.0,3.0,0.95,Orange,Connecticut,6477.0,2210.0,2017-08-30,719000.0
for_sale,4.0,3.0,0.88,Orange,Connecticut,6477.0,2202.0,2018-04-02,649900.0
for_sale,4.0,2.0,0.38,Southold,New York,11971.0,1680.0,2014-07-23,1200000.0
for_sale,2.0,2.0,0.1,Oxford,Connecticut,6478.0,771.0,2011-03-01,299900.0
for_sale,3.0,3.0,1.63,Oxford,Connecticut,6478.0,1694.0,2003-09-02,469900.0
for_sale,3.0,2.0,2.6,Oxford,Connecticut,6478.0,2256.0,2019-04-01,425000.0
for_sale,4.0,2.0,1.5,Oxford,Connecticut,6478.0,2150.0,2021-12-16,489900.0
for_sale,1.0,2.0,1.25,Oxford,Connecticut,6478.0,926.0,2019-07-05,299000.0
for_sale,3.0,3.0,1.6,Oxford,Connecticut,6478.0,2296.0,1995-07-31,389000.0
for_sale,3.0,3.0,1.7,Oxford,Connecticut,6478.0,2654.0,2006-08-21,469900.0
for_sale,5.0,3.0,2.19,Oxford,Connecticut,6478.0,3204.0,2021-01-27,699000.0
for_sale,3.0,3.0,1.5,Oxford,Connecticut,6478.0,1560.0,2018-04-13,385000.0
for_sale,3.0,2.0,1.78,Oxford,Connecticut,6478.0,2556.0,1994-06-13,491930.0
for_sale,4.0,3.0,1.5,Oxford,Connecticut,6478.0,2917.0,2020-01-27,625000.0
for_sale,4.0,3.0,1.5,Oxford,Connecticut,6478.0,2885.0,2011-05-02,634900.0
for_sale,4.0,3.0,1.05,Oxford,Connecticut,6478.0,2266.0,1994-03-16,525000.0
for_sale,4.0,3.0,1.79,Oxford,Connecticut,6478.0,2546.0,2014-02-21,549999.0
for_sale,2.0,2.0,0.4,Portland,Connecticut,6480.0,1569.0,2010-04-06,319000.0
for_sale,2.0,2.0,0.09,Newtown,Connecticut,6482.0,1066.0,2005-08-31,225000.0
for_sale,4.0,4.0,1.92,Newtown,Connecticut,6482.0,4424.0,2001-01-19,595000.0
for_sale,4.0,2.0,1.0,Newtown,Connecticut,6482.0,1644.0,2003-10-28,400000.0
for_sale,3.0,2.0,2.04,Newtown,Connecticut,6482.0,1494.0,2015-05-22,389000.0
for_sale,4.0,4.0,4.74,Newtown,Connecticut,6482.0,3271.0,2002-10-21,574900.0
for_sale,1.0,1.0,0.23,Newtown,Connecticut,6482.0,698.0,2021-04-15,240000.0
for_sale,1.0,1.0,1.15,Newtown,Connecticut,6482.0,440.0,2014-10-02,179000.0
for_sale,3.0,3.0,7.52,Newtown,Connecticut,6482.0,2344.0,1992-10-15,600000.0
for_sale,4.0,3.0,1.0,Newtown,Connecticut,6482.0,1775.0,2007-08-01,395000.0
for_sale,3.0,2.0,0.43,Newtown,Connecticut,6482.0,1348.0,2014-08-18,384999.0
for_sale,4.0,3.0,1.86,Newtown,Connecticut,6482.0,2217.0,2015-10-01,550000.0
for_sale,3.0,3.0,2.0,Newtown,Connecticut,6482.0,1980.0,1994-08-26,689900.0
for_sale,3.0,3.0,2.31,Newtown,Connecticut,6482.0,1742.0,2014-08-11,425000.0
for_sale,4.0,4.0,2.77,Newtown,Connecticut,6482.0,3578.0,2013-09-13,832500.0
for_sale,4.0,3.0,2.0,Newtown,Connecticut,6482.0,2600.0,2021-05-24,779000.0
for_sale,4.0,2.0,1.01,Newtown,Connecticut,6482.0,2064.0,2021-01-21,499900.0
for_sale,4.0,3.0,1.18,Newtown,Connecticut,6482.0,3321.0,2016-08-08,700000.0
for_sale,3.0,2.0,1.0,Newtown,Connecticut,6482.0,1620.0,2021-05-11,459000.0
for_sale,4.0,5.0,2.36,Newtown,Connecticut,6482.0,3966.0,2016-08-22,825000.0
for_sale,4.0,4.0,8.16,Newtown,Connecticut,6482.0,2579.0,2016-07-05,679000.0
for_sale,4.0,4.0,2.49,Newtown,Connecticut,6482.0,3956.0,2010-02-05,780000.0
for_sale,4.0,4.0,1.53,Newtown,Connecticut,6482.0,2891.0,1995-07-13,650000.0
for_sale,4.0,3.0,1.3,Newtown,Connecticut,6482.0,2604.0,1999-10-15,589000.0
for_sale,4.0,4.0,2.78,Newtown,Connecticut,6482.0,3022.0,1998-09-14,769000.0
for_sale,4.0,5.0,3.99,Newtown,Connecticut,6482.0,2907.0,2018-09-04,749900.0
for_sale,3.0,3.0,2.6,Newtown,Connecticut,6482.0,2697.0,2021-08-12,739900.0
for_sale,4.0,5.0,1.0,Newtown,Connecticut,6482.0,4030.0,2016-03-22,900000.0
for_sale,4.0,3.0,2.0,Newtown,Connecticut,6482.0,3042.0,2002-06-21,709000.0
for_sale,4.0,4.0,2.51,Newtown,Connecticut,6482.0,3026.0,2016-10-20,769900.0
for_sale,2.0,2.0,0.3,Newtown,Connecticut,6482.0,1268.0,2016-12-29,849900.0
for_sale,3.0,2.0,1.09,Seymour,Connecticut,6483.0,1138.0,2021-12-28,429900.0
for_sale,3.0,2.0,0.9,Seymour,Connecticut,6483.0,2099.0,2005-03-21,409900.0
for_sale,3.0,3.0,0.47,Seymour,Connecticut,6483.0,1918.0,2012-08-16,410000.0
for_sale,4.0,2.0,0.44,Seymour,Connecticut,6483.0,2128.0,2020-02-18,380000.0
for_sale,3.0,1.0,1.03,Shelton,Connecticut,6484.0,1490.0,2002-06-11,359900.0
for_sale,4.0,4.0,1.4,Shelton,Connecticut,6484.0,3128.0,2000-12-21,735000.0
for_sale,3.0,2.0,0.93,Shelton,Connecticut,6484.0,1830.0,2005-08-02,324900.0
for_sale,3.0,2.0,0.28,Shelton,Connecticut,6484.0,988.0,1989-04-05,339900.0
for_sale,4.0,3.0,1.01,Shelton,Connecticut,6484.0,3008.0,1991-12-12,624000.0
for_sale,4.0,4.0,0.93,Shelton,Connecticut,6484.0,3348.0,2017-04-27,989000.0
for_sale,3.0,4.0,1.25,Shelton,Connecticut,6484.0,2028.0,1998-12-16,549999.0
for_sale,3.0,3.0,0.72,Shelton,Connecticut,6484.0,2925.0,2006-10-06,699900.0
for_sale,3.0,2.0,1.38,Shelton,Connecticut,6484.0,1129.0,2017-06-23,399999.0
for_sale,4.0,4.0,0.48,Shelton,Connecticut,6484.0,1808.0,2004-07-29,549800.0
for_sale,4.0,2.0,0.97,Shelton,Connecticut,6484.0,1581.0,1995-11-13,499900.0
for_sale,4.0,2.0,0.92,Shelton,Connecticut,6484.0,1866.0,2020-07-31,487900.0
for_sale,4.0,3.0,1.22,Shelton,Connecticut,6484.0,3000.0,2021-10-18,899000.0
for_sale,2.0,1.0,0.14,Wallingford,Connecticut,6492.0,988.0,2021-10-19,314999.0
for_sale,3.0,2.0,0.29,Wallingford,Connecticut,6492.0,1826.0,2010-10-12,529500.0
for_sale,3.0,2.0,1.28,Orange,Connecticut,6477.0,1250.0,2005-06-17,270000.0
for_sale,4.0,3.0,1.51,Oxford,Connecticut,6478.0,2604.0,2002-07-01,499900.0
for_sale,3.0,3.0,0.3,New Haven,Connecticut,6512.0,1949.0,2021-10-27,449000.0
for_sale,4.0,3.0,0.17,East Haven,Connecticut,6512.0,2154.0,2003-06-19,324900.0
for_sale,3.0,1.0,0.13,East Haven,Connecticut,6512.0,1008.0,2010-07-21,279900.0
for_sale,3.0,1.0,0.16,East Haven,Connecticut,6512.0,1258.0,2022-01-12,265000.0
for_sale,3.0,2.0,0.17,East Haven,Connecticut,6512.0,1588.0,2005-07-08,294900.0
for_sale,3.0,2.0,0.21,New Haven,Connecticut,6512.0,1259.0,1999-08-10,289900.0
for_sale,2.0,2.0,0.19,East Haven,Connecticut,6512.0,1358.0,2016-03-11,315000.0
for_sale,6.0,4.0,0.14,New Haven,Connecticut,6512.0,2828.0,2012-08-10,392500.0
for_sale,3.0,2.0,0.23,East Haven,Connecticut,6512.0,1426.0,2005-07-29,274000.0
for_sale,2.0,2.0,0.11,East Haven,Connecticut,6512.0,1264.0,1993-02-01,279900.0
for_sale,5.0,3.0,0.11,East Haven,Connecticut,6512.0,2041.0,2003-01-31,449900.0
for_sale,4.0,3.0,0.4,New Haven,Connecticut,6512.0,2256.0,2016-10-04,419900.0
for_sale,2.0,2.0,0.07,New Haven,Connecticut,6512.0,1208.0,1998-12-01,319900.0
for_sale,3.0,1.0,0.21,East Haven,Connecticut,6512.0,989.0,2018-08-17,245000.0
for_sale,3.0,3.0,0.25,East Haven,Connecticut,6512.0,1514.0,2018-05-08,389900.0
for_sale,2.0,1.0,0.11,East Haven,Connecticut,6512.0,1000.0,1988-07-01,310000.0
for_sale,4.0,5.0,0.53,East Haven,Connecticut,6512.0,5580.0,1991-08-30,3750000.0
for_sale,4.0,3.0,2.7,Seymour,Connecticut,6483.0,2028.0,2004-11-01,339900.0
for_sale,4.0,3.0,1.02,Shelton,Connecticut,6484.0,2392.0,2006-10-27,395000.0
for_sale,3.0,3.0,0.17,Shelton,Connecticut,6484.0,2480.0,2005-07-29,525000.0
for_sale,3.0,3.0,1.19,Shelton,Connecticut,6484.0,2526.0,2017-11-17,515000.0
for_sale,3.0,3.0,0.92,Shelton,Connecticut,6484.0,1944.0,2016-09-23,473000.0
for_sale,4.0,3.0,1.64,Shelton,Connecticut,6484.0,3350.0,2021-02-16,649888.0
for_sale,3.0,1.0,0.24,Shelton,Connecticut,6484.0,1362.0,2005-12-29,289000.0
for_sale,2.0,1.0,0.11,Shelton,Connecticut,6484.0,804.0,2004-08-16,297000.0
for_sale,4.0,3.0,1.08,Shelton,Connecticut,6484.0,2616.0,2008-07-30,549900.0
for_sale,3.0,3.0,0.75,Shelton,Connecticut,6484.0,2412.0,2004-01-15,579900.0
for_sale,2.0,2.0,0.84,Shelton,Connecticut,6484.0,1480.0,2012-06-07,499900.0
for_sale,3.0,3.0,0.87,Shelton,Connecticut,6484.0,1440.0,2006-04-03,450000.0
for_sale,4.0,3.0,1.02,Shelton,Connecticut,6484.0,1902.0,2015-08-31,519000.0
for_sale,3.0,2.0,1.01,Shelton,Connecticut,6484.0,1338.0,2008-10-29,450000.0
for_sale,4.0,2.0,0.93,Shelton,Connecticut,6484.0,1294.0,1999-05-14,449900.0
for_sale,4.0,3.0,0.69,Middlefield,Connecticut,6481.0,2569.0,2017-01-11,565000.0
for_sale,3.0,2.0,0.14,West Haven,Connecticut,6516.0,1536.0,2010-04-16,315000.0
for_sale,4.0,2.0,0.06,New Haven,Connecticut,6519.0,1436.0,2007-06-12,180000.0
for_sale,6.0,2.0,0.27,West Haven,Connecticut,6516.0,2184.0,2017-11-16,384900.0
for_sale,8.0,4.0,0.42,New Haven,Connecticut,6511.0,6830.0,2004-07-01,1390000.0
for_sale,3.0,2.0,0.2,East Haven,Connecticut,6513.0,1475.0,2003-12-22,359900.0
for_sale,3.0,3.0,1.18,East Haven,Connecticut,6513.0,1730.0,2018-10-18,539000.0
for_sale,4.0,2.0,0.26,New Haven,Connecticut,6513.0,1800.0,2019-07-11,315000.0
for_sale,3.0,3.0,0.58,Hamden,Connecticut,6514.0,1598.0,2014-12-22,238000.0
for_sale,3.0,2.0,0.22,Hamden,Connecticut,6514.0,1168.0,1991-06-27,280000.0
for_sale,3.0,1.0,0.19,Hamden,Connecticut,6514.0,910.0,1995-04-27,192000.0
for_sale,4.0,3.0,0.95,Hamden,Connecticut,6514.0,2287.0,1991-07-31,499900.0
for_sale,3.0,2.0,0.11,Hamden,Connecticut,6514.0,1246.0,2004-06-01,264900.0
for_sale,6.0,3.0,0.12,Hamden,Connecticut,6514.0,2572.0,2006-06-09,349990.0
for_sale,5.0,3.0,0.11,Hamden,Connecticut,6514.0,3240.0,2005-11-28,369900.0
for_sale,6.0,3.0,0.09,Hamden,Connecticut,6514.0,3000.0,2019-08-02,419900.0
for_sale,4.0,4.0,0.24,New Haven,Connecticut,6515.0,1992.0,2021-05-19,489000.0
for_sale,4.0,3.0,0.36,New Haven,Connecticut,6515.0,2674.0,2002-08-16,549500.0
for_sale,3.0,2.0,0.29,West Haven,Connecticut,6516.0,1582.0,1989-10-23,100700.0
for_sale,4.0,2.0,0.39,West Haven,Connecticut,6516.0,1270.0,1996-10-09,185000.0
for_sale,4.0,1.0,0.14,West Haven,Connecticut,6516.0,1198.0,2004-03-29,142500.0
for_sale,4.0,3.0,0.37,West Haven,Connecticut,6516.0,2388.0,2007-05-21,495000.0
for_sale,3.0,2.0,0.24,West Haven,Connecticut,6516.0,1100.0,2004-03-25,329000.0
for_sale,3.0,2.0,0.11,West Haven,Connecticut,6516.0,1542.0,2013-02-12,359000.0
for_sale,4.0,1.0,0.13,West Haven,Connecticut,6516.0,1392.0,2018-12-14,265000.0
for_sale,2.0,2.0,0.15,West Haven,Connecticut,6516.0,1307.0,2014-04-21,310000.0
for_sale,3.0,2.0,0.16,West Haven,Connecticut,6516.0,1030.0,2018-08-22,229000.0
for_sale,3.0,2.0,0.13,West Haven,Connecticut,6516.0,1192.0,1987-02-18,349900.0
for_sale,4.0,2.0,0.19,West Haven,Connecticut,6516.0,1476.0,2015-02-18,250000.0
for_sale,3.0,3.0,0.25,West Haven,Connecticut,6516.0,1400.0,2000-02-18,340000.0
for_sale,2.0,2.0,0.22,West Haven,Connecticut,6516.0,1557.0,2003-03-03,260000.0
for_sale,5.0,3.0,0.07,West Haven,Connecticut,6516.0,1849.0,2009-04-13,269900.0
for_sale,4.0,3.0,0.19,West Haven,Connecticut,6516.0,2779.0,2005-05-04,599999.0
for_sale,2.0,2.0,0.16,West Haven,Connecticut,6516.0,1043.0,2019-10-03,320000.0
for_sale,4.0,3.0,0.33,West Haven,Connecticut,6516.0,2171.0,2020-01-02,320000.0
for_sale,4.0,2.0,0.07,New Haven,Connecticut,6519.0,2112.0,2006-12-08,150000.0
for_sale,4.0,2.0,0.03,New Haven,Connecticut,6519.0,2073.0,2008-01-29,129950.0
for_sale,5.0,2.0,0.21,New Haven,Connecticut,6519.0,2032.0,2001-05-03,250000.0
for_sale,8.0,3.0,0.09,New Haven,Connecticut,6519.0,3008.0,2003-03-19,419999.0
for_sale,6.0,2.0,0.07,New Haven,Connecticut,6519.0,1677.0,2018-11-30,225000.0
for_sale,6.0,4.0,0.07,New Haven,Connecticut,6519.0,2099.0,2007-08-10,175000.0
for_sale,8.0,5.0,0.17,New Haven,Connecticut,6519.0,2736.0,2020-08-12,399999.0
for_sale,6.0,2.0,0.06,New Haven,Connecticut,6519.0,2200.0,2015-08-27,285000.0
for_sale,6.0,6.0,3.38,Woodbridge,Connecticut,6525.0,4616.0,2020-12-30,799900.0
for_sale,2.0,1.0,0.11,Bridgeport,Connecticut,6606.0,991.0,2015-01-07,215000.0
for_sale,3.0,3.0,0.32,Stratford,Connecticut,6615.0,2071.0,2002-03-08,580000.0
for_sale,3.0,2.0,0.13,Bridgeport,Connecticut,6606.0,1824.0,2011-05-31,335000.0
for_sale,4.0,2.0,0.11,Bridgeport,Connecticut,6610.0,1382.0,2018-08-14,349000.0
for_sale,3.0,2.0,0.23,Stratford,Connecticut,6614.0,1276.0,2010-08-02,320000.0
for_sale,3.0,2.0,2.2,Stratford,Connecticut,6614.0,1967.0,2021-12-21,449900.0
for_sale,6.0,2.0,0.11,Bridgeport,Connecticut,6606.0,2288.0,2005-12-30,425000.0
for_sale,3.0,2.0,1.38,Woodbridge,Connecticut,6525.0,1536.0,1991-05-17,355000.0
for_sale,4.0,4.0,1.6,Woodbridge,Connecticut,6525.0,3750.0,1991-07-02,689900.0
for_sale,3.0,2.0,1.62,Woodbridge,Connecticut,6525.0,1476.0,1999-02-01,389000.0
for_sale,3.0,2.0,1.84,Woodbridge,Connecticut,6525.0,1966.0,1996-06-17,429900.0
for_sale,3.0,3.0,1.92,Woodbridge,Connecticut,6525.0,2324.0,2021-08-24,485000.0
for_sale,3.0,3.0,1.97,Woodbridge,Connecticut,6525.0,2100.0,2020-05-07,525000.0
for_sale,4.0,4.0,1.95,Woodbridge,Connecticut,6525.0,2928.0,2019-05-22,659000.0
for_sale,4.0,3.0,2.36,Woodbridge,Connecticut,6525.0,3208.0,1991-08-16,734900.0
for_sale,5.0,4.0,2.0,Woodbridge,Connecticut,6525.0,2839.0,2019-06-17,749000.0
for_sale,4.0,5.0,4.58,Woodbridge,Connecticut,6525.0,4787.0,2012-05-31,1300000.0
