,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
302,3.0,3.0,0.07,Waterville,Maine,4901.0,1855.0,2004-08-06,184500.0
303,3.0,1.0,0.07,North Berwick,Maine,3906.0,1200.0,2018-01-12,239900.0
304,3.0,1.0,0.07,North Berwick,Maine,3906.0,1200.0,2018-01-12,239900.0
305,3.0,1.0,0.07,Portsmouth,New Hampshire,3801.0,1294.0,2011-11-23,690000.0
306,3.0,1.0,0.07,North Berwick,Maine,3906.0,1200.0,2018-01-12,239900.0
307,3.0,3.0,0.07,Portsmouth,New Hampshire,3801.0,2210.0,2005-11-30,1995000.0
308,3.0,3.0,0.07,Portsmouth,New Hampshire,3801.0,2210.0,2005-11-30,1995000.0
309,3.0,3.0,0.07,Portsmouth,New Hampshire,3801.0,2210.0,2005-11-30,1995000.0
310,3.0,1.0,0.07,Portsmouth,New Hampshire,3801.0,1294.0,2011-11-23,690000.0
311,3.0,3.0,0.07,Portsmouth,New Hampshire,3801.0,2210.0,2005-11-30,1995000.0
312,3.0,1.0,0.07,Portsmouth,New Hampshire,3801.0,1294.0,2011-11-23,690000.0
313,3.0,1.0,0.07,North Berwick,Maine,3906.0,1200.0,2018-01-12,239900.0
314,3.0,1.0,0.07,North Berwick,Maine,3906.0,1200.0,2018-01-12,239900.0
315,3.0,1.0,0.07,North Berwick,Maine,3906.0,1200.0,2018-01-12,239900.0
316,3.0,1.0,0.07,Portsmouth,New Hampshire,3801.0,1294.0,2011-11-23,690000.0
317,3.0,3.0,0.07,Portsmouth,New Hampshire,3801.0,2210.0,2005-11-30,1995000.0
318,3.0,1.0,0.07,Portsmouth,New Hampshire,3801.0,1294.0,2011-11-23,690000.0
319,3.0,3.0,0.07,Portsmouth,New Hampshire,3801.0,2210.0,2005-11-30,1995000.0
320,3.0,1.0,0.07,Portsmouth,New Hampshire,3801.0,1294.0,2011-11-23,690000.0
321,2.0,2.0,0.07,Newburyport,Massachusetts,1950.0,1540.0,2009-09-17,725000.0
322,3.0,4.0,0.07,Newburyport,Massachusetts,1950.0,2722.0,2020-01-21,1399900.0
323,3.0,3.0,0.07,Portsmouth,New Hampshire,3801.0,2210.0,2005-11-30,1995000.0
324,3.0,1.0,0.07,Portsmouth,New Hampshire,3801.0,1294.0,2011-11-23,690000.0
325,3.0,1.0,0.07,North Berwick,Maine,3906.0,1200.0,2018-01-12,239900.0
326,3.0,3.0,0.07,Portsmouth,New Hampshire,3801.0,2210.0,2005-11-30,1995000.0
327,4.0,5.0,0.08,Bennington,Vermont,5201.0,6650.0,1999-12-29,769900.0
328,3.0,2.0,0.08,North Adams,Massachusetts,1247.0,1950.0,2004-07-30,149900.0
329,4.0,5.0,0.08,Bennington,Vermont,5201.0,6650.0,1999-12-29,769900.0
330,4.0,5.0,0.08,Bennington,Vermont,5201.0,6650.0,1999-12-29,769900.0
331,3.0,2.0,0.08,North Adams,Massachusetts,1247.0,1950.0,2004-07-30,149900.0
332,6.0,2.0,0.08,Pittsfield,Massachusetts,1201.0,2554.0,2000-05-15,784900.0
333,3.0,2.0,0.08,Pittsfield,Massachusetts,1201.0,1120.0,2001-08-30,149900.0
334,4.0,5.0,0.08,Bennington,Vermont,5201.0,6650.0,1999-12-29,769900.0
335,3.0,2.0,0.08,North Adams,Massachusetts,1247.0,1950.0,2004-07-30,149900.0
336,4.0,5.0,0.08,Bennington,Vermont,5201.0,6650.0,1999-12-29,769900.0
337,2.0,1.0,0.08,Rutland,Vermont,5701.0,1344.0,1989-12-21,55000.0
338,2.0,1.0,0.08,Rutland,Vermont,5701.0,1344.0,1989-12-21,55000.0
339,4.0,5.0,0.08,Bennington,Vermont,5201.0,6650.0,1999-12-29,769900.0
340,2.0,1.0,0.08,Rutland,Vermont,5701.0,1344.0,1989-12-21,55000.0
341,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
342,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
343,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
344,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
345,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
346,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
347,5.0,2.0,0.08,Barre,Vermont,5641.0,1820.0,2015-03-23,145000.0
348,2.0,1.0,0.08,Rutland,Vermont,5701.0,1344.0,1989-12-21,55000.0
349,2.0,1.0,0.08,Pittsburg,New Hampshire,3592.0,688.0,1997-11-06,99900.0
350,5.0,4.0,0.08,Kennebunkport,Maine,4046.0,2788.0,2015-07-28,4275000.0
351,5.0,4.0,0.08,Kennebunkport,Maine,4046.0,2788.0,2015-07-28,4275000.0
352,5.0,4.0,0.08,Kennebunkport,Maine,4046.0,2788.0,2015-07-28,4275000.0
353,5.0,4.0,0.08,Kennebunkport,Maine,4046.0,2788.0,2015-07-28,4275000.0
354,5.0,4.0,0.08,Kennebunkport,Maine,4046.0,2788.0,2015-07-28,4275000.0
355,2.0,1.0,0.08,Salem,New Hampshire,3079.0,884.0,2019-10-24,469000.0
356,7.0,3.0,0.08,Haverhill,Massachusetts,1832.0,3337.0,2006-06-09,584900.0
357,2.0,1.0,0.08,Salem,New Hampshire,3079.0,884.0,2019-10-24,469000.0
358,7.0,3.0,0.08,Haverhill,Massachusetts,1832.0,3337.0,2006-06-09,584900.0
359,3.0,3.0,0.09,South Burlington,Vermont,5403.0,1820.0,2008-09-04,395000.0
360,3.0,3.0,0.09,South Burlington,Vermont,5403.0,1820.0,2008-09-04,395000.0
361,3.0,3.0,0.09,South Burlington,Vermont,5403.0,1820.0,2008-09-04,395000.0
362,3.0,3.0,0.09,South Burlington,Vermont,5403.0,1820.0,2008-09-04,395000.0
363,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
364,3.0,3.0,0.09,South Burlington,Vermont,5403.0,1820.0,2008-09-04,395000.0
365,3.0,3.0,0.09,South Burlington,Vermont,5403.0,1820.0,2008-09-04,395000.0
366,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
367,4.0,3.0,0.09,Keene,New Hampshire,3431.0,1286.0,2002-05-02,219000.0
368,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
369,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
370,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
371,4.0,3.0,0.09,Keene,New Hampshire,3431.0,1286.0,2002-05-02,219000.0
372,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
373,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
374,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
375,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
376,1.0,1.0,0.09,East Longmeadow,Massachusetts,1028.0,793.0,2001-08-10,129000.0
377,3.0,1.0,0.09,Springfield,Massachusetts,1104.0,1303.0,1998-08-27,150000.0
378,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
379,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
380,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
381,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
382,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
383,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
384,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
385,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
386,5.0,3.0,0.09,Ludlow,Vermont,5149.0,2018.0,1999-05-25,595000.0
387,3.0,1.0,0.09,Hallowell,Maine,4347.0,1071.0,2020-01-22,229900.0
388,3.0,1.0,0.09,Hallowell,Maine,4347.0,1071.0,2020-01-22,229900.0
389,3.0,1.0,0.09,Hallowell,Maine,4347.0,1071.0,2020-01-22,229900.0
390,3.0,1.0,0.09,Hallowell,Maine,4347.0,1071.0,2020-01-22,229900.0
391,3.0,1.0,0.09,Hallowell,Maine,4347.0,1071.0,2020-01-22,229900.0
392,3.0,1.0,0.09,Hallowell,Maine,4347.0,1071.0,2020-01-22,229900.0
393,3.0,1.0,0.09,Hallowell,Maine,4347.0,1071.0,2020-01-22,229900.0
394,3.0,1.0,0.09,Hallowell,Maine,4347.0,1071.0,2020-01-22,229900.0
395,3.0,1.0,0.09,Hallowell,Maine,4347.0,1071.0,2020-01-22,229900.0
396,3.0,1.0,0.09,Hallowell,Maine,4347.0,1071.0,2020-01-22,229900.0
397,3.0,1.0,0.09,Hallowell,Maine,4347.0,1071.0,2020-01-22,229900.0
398,3.0,1.0,0.09,Hallowell,Maine,4347.0,1071.0,2020-01-22,229900.0
399,3.0,1.0,0.09,Hallowell,Maine,4347.0,1071.0,2020-01-22,229900.0
400,3.0,1.0,0.09,Hallowell,Maine,4347.0,1071.0,2020-01-22,229900.0
401,3.0,1.0,0.09,Hallowell,Maine,4347.0,1071.0,2020-01-22,229900.0
402,3.0,1.0,0.09,Hallowell,Maine,4347.0,1071.0,2020-01-22,229900.0
403,3.0,1.0,0.09,Hallowell,Maine,4347.0,1071.0,2020-01-22,229900.0
404,3.0,1.0,0.09,Hallowell,Maine,4347.0,1071.0,2020-01-22,229900.0
405,3.0,1.0,0.09,Hallowell,Maine,4347.0,1071.0,2020-01-22,229900.0
406,3.0,1.0,0.09,Hallowell,Maine,4347.0,1071.0,2020-01-22,229900.0
407,3.0,1.0,0.09,Hallowell,Maine,4347.0,1071.0,2020-01-22,229900.0
408,3.0,1.0,0.09,York,Maine,3909.0,940.0,2017-01-17,550000.0
409,3.0,2.0,0.09,Dover,New Hampshire,3820.0,1422.0,2005-07-26,369000.0
410,3.0,1.0,0.09,Hallowell,Maine,4347.0,1071.0,2020-01-22,229900.0
411,3.0,1.0,0.09,York,Maine,3909.0,940.0,2017-01-17,550000.0
412,3.0,1.0,0.09,York,Maine,3909.0,940.0,2017-01-17,550000.0
413,3.0,1.0,0.09,York,Maine,3909.0,940.0,2017-01-17,550000.0
414,4.0,2.0,0.09,Pittsfield,New Hampshire,3263.0,5097.0,2018-09-11,239900.0
415,3.0,2.0,0.09,Dover,New Hampshire,3820.0,1422.0,2005-07-26,369000.0
416,3.0,1.0,0.09,York,Maine,3909.0,940.0,2017-01-17,550000.0
417,4.0,2.0,0.09,Exeter,New Hampshire,3833.0,1840.0,2011-04-14,750000.0
418,3.0,2.0,0.09,Dover,New Hampshire,3820.0,1422.0,2005-07-26,369000.0
419,3.0,1.0,0.09,York,Maine,3909.0,940.0,2017-01-17,550000.0
420,3.0,2.0,0.09,Dover,New Hampshire,3820.0,1422.0,2005-07-26,369000.0
421,4.0,2.0,0.09,Exeter,New Hampshire,3833.0,1840.0,2011-04-14,750000.0
422,3.0,2.0,0.09,Dover,New Hampshire,3820.0,1422.0,2005-07-26,369000.0
423,4.0,3.0,0.09,Meredith,New Hampshire,3253.0,2440.0,2021-11-24,599900.0
424,3.0,1.0,0.09,York,Maine,3909.0,940.0,2017-01-17,550000.0
425,3.0,2.0,0.09,Dover,New Hampshire,3820.0,1422.0,2005-07-26,369000.0
426,4.0,2.0,0.09,Exeter,New Hampshire,3833.0,1840.0,2011-04-14,750000.0
427,4.0,2.0,0.09,Exeter,New Hampshire,3833.0,1840.0,2011-04-14,750000.0
428,4.0,2.0,0.09,Exeter,New Hampshire,3833.0,1840.0,2011-04-14,750000.0
429,3.0,2.0,0.09,Dover,New Hampshire,3820.0,1422.0,2005-07-26,369000.0
430,3.0,1.0,0.09,York,Maine,3909.0,940.0,2017-01-17,550000.0
431,3.0,3.0,0.1,Westport,New York,12993.0,1858.0,2011-08-05,275000.0
432,4.0,2.0,0.1,Burlington,Vermont,5401.0,2307.0,2016-04-29,599000.0
433,2.0,2.0,0.1,Stratton,Vermont,5155.0,1012.0,2015-08-17,529000.0
434,3.0,2.0,0.1,Plattsburgh,New York,12901.0,1862.0,2000-02-17,99800.0
435,2.0,2.0,0.1,Stratton,Vermont,5155.0,1012.0,2015-08-17,529000.0
436,2.0,2.0,0.1,Stratton,Vermont,5155.0,1012.0,2015-08-17,529000.0
437,3.0,2.0,0.1,Bennington,Vermont,5201.0,1023.0,2014-06-27,140000.0
438,3.0,2.0,0.1,Bennington,Vermont,5201.0,1023.0,2014-06-27,140000.0
439,2.0,2.0,0.1,Hoosick Falls,New York,12090.0,1120.0,2005-05-16,129900.0
440,2.0,2.0,0.1,Stratton,Vermont,5155.0,1012.0,2015-08-17,529000.0
441,4.0,2.0,0.1,Rockingham,Vermont,5101.0,1800.0,2014-01-06,140000.0
442,4.0,2.0,0.1,Burlington,Vermont,5401.0,2307.0,2016-04-29,599000.0
443,4.0,2.0,0.1,Rockingham,Vermont,5101.0,1800.0,2014-01-06,140000.0
444,4.0,2.0,0.1,North Adams,Massachusetts,1247.0,1822.0,2000-06-12,49999.0
445,4.0,2.0,0.1,Burlington,Vermont,5401.0,2307.0,2016-04-29,599000.0
446,2.0,2.0,0.1,Stratton,Vermont,5155.0,1012.0,2015-08-17,529000.0
447,3.0,2.0,0.1,Bennington,Vermont,5201.0,1023.0,2014-06-27,140000.0
448,2.0,2.0,0.1,Stratton,Vermont,5155.0,1012.0,2015-08-17,529000.0
449,4.0,2.0,0.1,North Adams,Massachusetts,1247.0,1822.0,2000-06-12,49999.0
450,2.0,2.0,0.1,Hoosick Falls,New York,12090.0,1120.0,2005-05-16,129900.0
451,5.0,3.0,0.1,Pittsfield,Massachusetts,1201.0,2027.0,2008-01-18,149900.0
452,3.0,2.0,0.1,Bennington,Vermont,5201.0,1023.0,2014-06-27,140000.0
453,5.0,3.0,0.1,Greenwich,New York,12834.0,2844.0,2012-02-22,539900.0
454,2.0,2.0,0.1,Stratton,Vermont,5155.0,1012.0,2015-08-17,529000.0
455,2.0,2.0,0.1,Stratton,Vermont,5155.0,1012.0,2015-08-17,529000.0
456,4.0,2.0,0.1,Rockingham,Vermont,5101.0,1800.0,2014-01-06,140000.0
457,4.0,2.0,0.1,Rockingham,Vermont,5101.0,1800.0,2014-01-06,140000.0
458,4.0,2.0,0.1,Keene,New Hampshire,3431.0,1764.0,2007-01-08,229000.0
459,4.0,2.0,0.1,Rockingham,Vermont,5101.0,1800.0,2014-01-06,140000.0
460,3.0,2.0,0.1,Bennington,Vermont,5201.0,1023.0,2014-06-27,140000.0
461,2.0,2.0,0.1,Hoosick Falls,New York,12090.0,1120.0,2005-05-16,129900.0
462,4.0,2.0,0.1,North Adams,Massachusetts,1247.0,1822.0,2000-06-12,49999.0
463,2.0,2.0,0.1,Stratton,Vermont,5155.0,1012.0,2015-08-17,529000.0
464,2.0,2.0,0.1,Stratton,Vermont,5155.0,1012.0,2015-08-17,529000.0
465,4.0,2.0,0.1,Keene,New Hampshire,3431.0,1764.0,2007-01-08,229000.0
466,2.0,2.0,0.1,Stratton,Vermont,5155.0,1012.0,2015-08-17,529000.0
467,4.0,2.0,0.1,Rockingham,Vermont,5101.0,1800.0,2014-01-06,140000.0
468,4.0,2.0,0.1,Rockingham,Vermont,5101.0,1800.0,2014-01-06,140000.0
469,3.0,2.0,0.1,Bennington,Vermont,5201.0,1023.0,2014-06-27,140000.0
470,2.0,2.0,0.1,Stratton,Vermont,5155.0,1012.0,2015-08-17,529000.0
471,3.0,1.0,0.1,Springfield,Massachusetts,1109.0,1428.0,2003-12-01,139000.0
472,4.0,1.0,0.1,Springfield,Massachusetts,1109.0,1848.0,1996-04-22,223500.0
473,3.0,3.0,0.1,South Hadley,Massachusetts,1075.0,1781.0,2009-08-21,219900.0
474,4.0,1.0,0.1,Springfield,Massachusetts,1107.0,1410.0,1989-03-10,199919.0
475,6.0,2.0,0.1,Springfield,Massachusetts,1109.0,1728.0,2004-01-07,250000.0
476,4.0,2.0,0.1,Springfield,Massachusetts,1104.0,2160.0,1988-03-02,239999.0
477,2.0,2.0,0.1,Stratton,Vermont,5155.0,1012.0,2015-08-17,529000.0
478,4.0,2.0,0.1,Rockingham,Vermont,5101.0,1800.0,2014-01-06,140000.0
479,2.0,2.0,0.1,Stratton,Vermont,5155.0,1012.0,2015-08-17,529000.0
480,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
481,4.0,2.0,0.1,Rockingham,Vermont,5101.0,1800.0,2014-01-06,140000.0
482,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
483,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
484,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
485,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
486,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
487,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
488,3.0,3.0,0.1,Augusta,Maine,4330.0,1658.0,2019-06-19,329900.0
489,6.0,2.0,0.1,Waterville,Maine,4901.0,3200.0,1990-05-24,119900.0
490,3.0,2.0,0.1,Waterville,Maine,4901.0,1500.0,1998-01-21,199900.0
491,3.0,2.0,0.1,Waterville,Maine,4901.0,1500.0,1998-01-21,199900.0
492,6.0,2.0,0.1,Waterville,Maine,4901.0,3200.0,1990-05-24,119900.0
493,6.0,2.0,0.1,Waterville,Maine,4901.0,3200.0,1990-05-24,119900.0
494,3.0,2.0,0.1,Waterville,Maine,4901.0,1500.0,1998-01-21,199900.0
495,6.0,2.0,0.1,Waterville,Maine,4901.0,3200.0,1990-05-24,119900.0
496,3.0,2.0,0.1,Waterville,Maine,4901.0,1500.0,1998-01-21,199900.0
497,3.0,3.0,0.1,Augusta,Maine,4330.0,1658.0,2019-06-19,329900.0
498,6.0,2.0,0.1,Waterville,Maine,4901.0,3200.0,1990-05-24,119900.0
499,3.0,2.0,0.1,Waterville,Maine,4901.0,1500.0,1998-01-21,199900.0
500,6.0,2.0,0.1,Waterville,Maine,4901.0,3200.0,1990-05-24,119900.0
501,3.0,2.0,0.1,Waterville,Maine,4901.0,1500.0,1998-01-21,199900.0
502,6.0,2.0,0.1,Waterville,Maine,4901.0,3200.0,1990-05-24,119900.0
503,3.0,2.0,0.1,Waterville,Maine,4901.0,1500.0,1998-01-21,199900.0
504,6.0,2.0,0.1,Waterville,Maine,4901.0,3200.0,1990-05-24,119900.0
505,3.0,2.0,0.1,Waterville,Maine,4901.0,1500.0,1998-01-21,199900.0
506,6.0,2.0,0.1,Waterville,Maine,4901.0,3200.0,1990-05-24,119900.0
507,3.0,2.0,0.1,Waterville,Maine,4901.0,1500.0,1998-01-21,199900.0
508,6.0,2.0,0.1,Waterville,Maine,4901.0,3200.0,1990-05-24,119900.0
509,3.0,2.0,0.1,Waterville,Maine,4901.0,1500.0,1998-01-21,199900.0
510,3.0,2.0,0.1,Waterville,Maine,4901.0,1500.0,1998-01-21,199900.0
511,6.0,2.0,0.1,Waterville,Maine,4901.0,3200.0,1990-05-24,119900.0
512,6.0,2.0,0.1,Waterville,Maine,4901.0,3200.0,1990-05-24,119900.0
513,3.0,2.0,0.1,Waterville,Maine,4901.0,1500.0,1998-01-21,199900.0
514,6.0,2.0,0.1,Waterville,Maine,4901.0,3200.0,1990-05-24,119900.0
515,3.0,2.0,0.1,Waterville,Maine,4901.0,1500.0,1998-01-21,199900.0
516,5.0,2.0,0.1,Houlton,Maine,4730.0,2070.0,2018-07-12,139900.0
517,5.0,2.0,0.1,Houlton,Maine,4730.0,2070.0,2018-07-12,139900.0
518,5.0,2.0,0.1,Houlton,Maine,4730.0,2070.0,2018-07-12,139900.0
519,6.0,3.0,0.1,Bath,Maine,4530.0,3696.0,2020-09-17,340000.0
520,3.0,3.0,0.1,Augusta,Maine,4330.0,1658.0,2019-06-19,329900.0
521,6.0,3.0,0.1,Bath,Maine,4530.0,3696.0,2020-09-17,340000.0
522,3.0,2.0,0.1,Waterville,Maine,4901.0,1500.0,1998-01-21,199900.0
523,6.0,2.0,0.1,Waterville,Maine,4901.0,3200.0,1990-05-24,119900.0
524,6.0,3.0,0.1,Bath,Maine,4530.0,3696.0,2020-09-17,340000.0
525,3.0,3.0,0.1,Augusta,Maine,4330.0,1658.0,2019-06-19,329900.0
526,6.0,3.0,0.1,Bath,Maine,4530.0,3696.0,2020-09-17,340000.0
527,6.0,3.0,0.1,Bath,Maine,4530.0,3696.0,2020-09-17,340000.0
528,6.0,3.0,0.1,Bath,Maine,4530.0,3696.0,2020-09-17,340000.0
529,3.0,3.0,0.1,Augusta,Maine,4330.0,1658.0,2019-06-19,329900.0
530,3.0,3.0,0.1,Augusta,Maine,4330.0,1658.0,2019-06-19,329900.0
531,6.0,3.0,0.1,Bath,Maine,4530.0,3696.0,2020-09-17,340000.0
532,6.0,3.0,0.1,Bath,Maine,4530.0,3696.0,2020-09-17,340000.0
533,6.0,3.0,0.1,Bath,Maine,4530.0,3696.0,2020-09-17,340000.0
534,6.0,3.0,0.1,Bath,Maine,4530.0,3696.0,2020-09-17,340000.0
535,6.0,3.0,0.1,Bath,Maine,4530.0,3696.0,2020-09-17,340000.0
536,5.0,2.0,0.1,Houlton,Maine,4730.0,2070.0,2018-07-12,139900.0
537,5.0,2.0,0.1,Houlton,Maine,4730.0,2070.0,2018-07-12,139900.0
538,3.0,3.0,0.1,Augusta,Maine,4330.0,1658.0,2019-06-19,329900.0
539,3.0,3.0,0.1,Augusta,Maine,4330.0,1658.0,2019-06-19,329900.0
540,6.0,2.0,0.1,Waterville,Maine,4901.0,3200.0,1990-05-24,119900.0
541,3.0,3.0,0.1,Augusta,Maine,4330.0,1658.0,2019-06-19,329900.0
542,3.0,3.0,0.1,Augusta,Maine,4330.0,1658.0,2019-06-19,329900.0
543,6.0,3.0,0.1,Bath,Maine,4530.0,3696.0,2020-09-17,340000.0
544,3.0,2.0,0.1,Waterville,Maine,4901.0,1500.0,1998-01-21,199900.0
545,3.0,3.0,0.1,Augusta,Maine,4330.0,1658.0,2019-06-19,329900.0
546,3.0,2.0,0.1,Waterville,Maine,4901.0,1500.0,1998-01-21,199900.0
547,6.0,2.0,0.1,Waterville,Maine,4901.0,3200.0,1990-05-24,119900.0
548,6.0,2.0,0.1,Waterville,Maine,4901.0,3200.0,1990-05-24,119900.0
549,3.0,3.0,0.1,Augusta,Maine,4330.0,1658.0,2019-06-19,329900.0
550,3.0,3.0,0.1,Augusta,Maine,4330.0,1658.0,2019-06-19,329900.0
551,3.0,3.0,0.1,Augusta,Maine,4330.0,1658.0,2019-06-19,329900.0
552,6.0,2.0,0.1,Waterville,Maine,4901.0,3200.0,1990-05-24,119900.0
553,3.0,3.0,0.1,Augusta,Maine,4330.0,1658.0,2019-06-19,329900.0
554,3.0,2.0,0.1,Waterville,Maine,4901.0,1500.0,1998-01-21,199900.0
555,6.0,3.0,0.1,Bath,Maine,4530.0,3696.0,2020-09-17,340000.0
556,6.0,2.0,0.1,Waterville,Maine,4901.0,3200.0,1990-05-24,119900.0
557,3.0,2.0,0.1,Waterville,Maine,4901.0,1500.0,1998-01-21,199900.0
558,3.0,3.0,0.1,Augusta,Maine,4330.0,1658.0,2019-06-19,329900.0
559,3.0,3.0,0.1,Augusta,Maine,4330.0,1658.0,2019-06-19,329900.0
560,6.0,3.0,0.1,Bath,Maine,4530.0,3696.0,2020-09-17,340000.0
561,3.0,3.0,0.1,Augusta,Maine,4330.0,1658.0,2019-06-19,329900.0
562,3.0,3.0,0.1,Augusta,Maine,4330.0,1658.0,2019-06-19,329900.0
563,6.0,3.0,0.1,Bath,Maine,4530.0,3696.0,2020-09-17,340000.0
564,6.0,3.0,0.1,Bath,Maine,4530.0,3696.0,2020-09-17,340000.0
565,6.0,3.0,0.1,Bath,Maine,4530.0,3696.0,2020-09-17,340000.0
566,6.0,3.0,0.1,Bath,Maine,4530.0,3696.0,2020-09-17,340000.0
567,6.0,3.0,0.1,Bath,Maine,4530.0,3696.0,2020-09-17,340000.0
568,3.0,1.0,0.1,Ogunquit,Maine,3907.0,1092.0,2015-01-12,869000.0
569,2.0,2.0,0.1,Milton,New Hampshire,3852.0,2020.0,2020-10-22,330000.0
570,3.0,3.0,0.1,Augusta,Maine,4330.0,1658.0,2019-06-19,329900.0
571,2.0,2.0,0.1,Milton,New Hampshire,3852.0,2020.0,2020-10-22,330000.0
572,6.0,3.0,0.1,Bath,Maine,4530.0,3696.0,2020-09-17,340000.0
573,6.0,3.0,0.1,Bath,Maine,4530.0,3696.0,2020-09-17,340000.0
574,6.0,3.0,0.1,Bath,Maine,4530.0,3696.0,2020-09-17,340000.0
575,3.0,1.0,0.1,Ogunquit,Maine,3907.0,1092.0,2015-01-12,869000.0
576,3.0,1.0,0.1,Kittery,Maine,3904.0,945.0,2021-09-09,315000.0
577,3.0,2.0,0.1,Kittery,Maine,3904.0,1344.0,2021-03-02,389000.0
578,3.0,1.0,0.1,Ogunquit,Maine,3907.0,1092.0,2015-01-12,869000.0
579,3.0,1.0,0.1,Kittery,Maine,3904.0,945.0,2021-09-09,315000.0
580,3.0,2.0,0.1,Kittery,Maine,3904.0,1344.0,2021-03-02,389000.0
581,7.0,6.0,0.1,Hampton,New Hampshire,3842.0,4991.0,2019-09-20,2400000.0
582,3.0,1.0,0.1,Ogunquit,Maine,3907.0,1092.0,2015-01-12,869000.0
583,3.0,1.0,0.1,Kittery,Maine,3904.0,945.0,2021-09-09,315000.0
584,3.0,1.0,0.1,Ogunquit,Maine,3907.0,1092.0,2015-01-12,869000.0
585,3.0,1.0,0.1,Kittery,Maine,3904.0,945.0,2021-09-09,315000.0
586,2.0,2.0,0.1,Milton,New Hampshire,3852.0,2020.0,2020-10-22,330000.0
587,2.0,2.0,0.1,Milton,New Hampshire,3852.0,2020.0,2020-10-22,330000.0
588,3.0,1.0,0.1,Ogunquit,Maine,3907.0,1092.0,2015-01-12,869000.0
589,3.0,2.0,0.1,Kittery,Maine,3904.0,1344.0,2021-03-02,389000.0
590,3.0,2.0,0.1,Kittery,Maine,3904.0,1344.0,2021-03-02,389000.0
591,3.0,1.0,0.1,Kittery,Maine,3904.0,945.0,2021-09-09,315000.0
592,3.0,2.0,0.1,Kittery,Maine,3904.0,1344.0,2021-03-02,389000.0
593,2.0,2.0,0.1,Milton,New Hampshire,3852.0,2020.0,2020-10-22,330000.0
594,3.0,1.0,0.1,Ogunquit,Maine,3907.0,1092.0,2015-01-12,869000.0
595,3.0,1.0,0.1,Kittery,Maine,3904.0,945.0,2021-09-09,315000.0
596,3.0,1.0,0.1,Kittery,Maine,3904.0,945.0,2021-09-09,315000.0
597,5.0,3.0,0.1,Haverhill,Massachusetts,1832.0,2276.0,2006-06-13,579900.0
598,4.0,3.0,0.1,Newburyport,Massachusetts,1950.0,2669.0,1992-09-22,869000.0
599,7.0,6.0,0.1,Hampton,New Hampshire,3842.0,4991.0,2019-09-20,2400000.0
600,3.0,2.0,0.1,North Andover,Massachusetts,1845.0,1087.0,2006-03-24,460000.0
601,7.0,6.0,0.1,Hampton,New Hampshire,3842.0,4991.0,2019-09-20,2400000.0
602,3.0,1.0,0.1,Ogunquit,Maine,3907.0,1092.0,2015-01-12,869000.0
603,3.0,1.0,0.1,Kittery,Maine,3904.0,945.0,2021-09-09,315000.0
