,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
303,4.0,4.0,0.03,New York City,New York,11238.0,2400.0,2015-01-20,2499000.0
304,5.0,4.0,0.03,New York City,New York,11205.0,3224.0,2017-09-28,3500000.0
305,9.0,4.0,0.03,Brooklyn,New York,11208.0,3000.0,2016-09-29,1299999.0
306,4.0,2.0,0.03,Bronx,New York,10468.0,1528.0,2018-05-17,550000.0
307,3.0,2.0,0.03,Bronx,New York,10468.0,1564.0,2018-06-04,400000.0
308,3.0,2.0,0.03,Jersey City,New Jersey,7306.0,1582.0,2017-07-05,599000.0
309,4.0,4.0,0.03,New York City,New York,11201.0,2760.0,2013-03-12,3295000.0
310,5.0,3.0,0.03,Astoria,New York,11105.0,1728.0,2007-12-24,1390000.0
311,2.0,2.0,0.03,Bronx,New York,10463.0,1150.0,2016-02-25,385000.0
312,1.0,2.0,0.03,New York City,New York,11211.0,680.0,2015-02-10,945000.0
313,2.0,2.0,0.03,West Orange,New Jersey,7052.0,2595.0,2000-03-18,399900.0
314,3.0,2.0,0.03,Astoria,New York,11102.0,1584.0,2021-10-05,1499988.0
315,3.0,3.0,0.03,Bronx,New York,10473.0,1206.0,2007-05-07,450000.0
316,7.0,3.0,0.03,Bronx,New York,10472.0,2717.0,2010-08-25,899000.0
317,5.0,3.0,0.03,New York City,New York,11211.0,1760.0,2019-08-14,1850000.0
318,3.0,1.0,0.03,Newark,New Jersey,7104.0,942.0,2010-05-10,255000.0
319,5.0,6.0,0.03,New York City,New York,10013.0,8040.0,2006-05-31,16000000.0
320,2.0,2.0,0.03,Jamaica,New York,11434.0,752.0,2019-09-04,525000.0
321,6.0,3.0,0.03,Bronx,New York,10457.0,2784.0,2015-03-17,779000.0
322,3.0,4.0,0.03,Bronx,New York,10469.0,1536.0,2022-02-07,599988.0
323,5.0,2.0,0.03,Newark,New Jersey,7105.0,2211.0,2021-07-22,550000.0
324,2.0,1.0,0.03,Bronx,New York,10459.0,1064.0,2009-09-15,219000.0
325,4.0,4.0,0.03,New York,New York,10021.0,2980.0,2006-06-05,6250000.0
326,3.0,3.0,0.03,Staten Island,New York,10303.0,1372.0,1991-10-30,499999.0
327,3.0,2.0,0.03,Jersey City,New Jersey,7306.0,1582.0,2017-07-05,599000.0
328,2.0,2.0,0.03,West Orange,New Jersey,7052.0,2595.0,2000-03-18,399900.0
329,3.0,1.0,0.03,Newark,New Jersey,7104.0,942.0,2010-05-10,255000.0
330,4.0,3.0,0.03,Brooklyn,New York,11220.0,1040.0,2001-03-23,1480000.0
331,5.0,6.0,0.03,New York City,New York,10013.0,8040.0,2006-05-31,16000000.0
332,3.0,2.0,0.03,Staten Island,New York,10303.0,1210.0,2004-07-01,479999.0
333,2.0,2.0,0.03,Staten Island,New York,10304.0,1312.0,1999-01-13,475000.0
334,5.0,2.0,0.03,Newark,New Jersey,7105.0,2211.0,2021-07-22,550000.0
335,3.0,2.0,0.03,Staten Island,New York,10314.0,1410.0,2000-04-05,559999.0
336,2.0,3.0,0.03,Staten Island,New York,10301.0,1414.0,2015-12-02,1149000.0
337,3.0,2.0,0.03,Staten Island,New York,10303.0,1176.0,2018-01-18,325000.0
338,4.0,3.0,0.03,Staten Island,New York,10303.0,1800.0,2005-12-27,669000.0
339,3.0,3.0,0.03,Staten Island,New York,10310.0,1008.0,2005-01-25,299999.0
340,2.0,2.0,0.03,Staten Island,New York,10303.0,1403.0,2001-09-24,420000.0
341,3.0,2.0,0.03,Staten Island,New York,10314.0,1180.0,2016-09-13,469000.0
342,2.0,2.0,0.03,Staten Island,New York,10303.0,1080.0,2013-03-06,429000.0
343,3.0,2.0,0.03,Staten Island,New York,10303.0,1040.0,2000-03-23,429000.0
344,2.0,2.0,0.03,Staten Island,New York,10303.0,1735.0,2015-08-26,549000.0
345,3.0,3.0,0.03,Staten Island,New York,10304.0,910.0,2003-01-29,525000.0
346,2.0,1.0,0.03,Staten Island,New York,10303.0,1000.0,2005-09-21,279000.0
347,3.0,2.0,0.03,Brooklyn,New York,11209.0,1842.0,2000-08-18,1299000.0
348,3.0,2.0,0.03,Staten Island,New York,10305.0,1480.0,2014-10-09,699000.0
349,3.0,5.0,0.03,Staten Island,New York,10305.0,1232.0,2018-08-22,699999.0
350,2.0,3.0,0.03,Morris Twp,New Jersey,7960.0,1848.0,2000-06-22,589900.0
351,3.0,3.0,0.03,Staten Island,New York,10304.0,1408.0,1992-12-01,390000.0
352,3.0,2.0,0.03,Staten Island,New York,10302.0,1064.0,1997-11-07,399000.0
353,2.0,2.0,0.03,Staten Island,New York,10301.0,1145.0,2004-04-28,399000.0
354,5.0,3.0,0.03,New York City,New York,10014.0,3600.0,2013-01-09,6250000.0
355,3.0,2.0,0.03,Staten Island,New York,10304.0,916.0,2001-02-16,460000.0
356,3.0,3.0,0.03,Staten Island,New York,10303.0,984.0,2005-12-20,425000.0
357,2.0,3.0,0.03,Staten Island,New York,10305.0,1144.0,1999-07-23,429999.0
358,3.0,2.0,0.03,Brooklyn,New York,11209.0,943.0,2002-10-24,808000.0
359,3.0,2.0,0.03,Staten Island,New York,10304.0,1066.0,2005-07-20,325000.0
360,4.0,3.0,0.03,New York City,New York,11201.0,2800.0,1992-09-11,4950000.0
361,3.0,3.0,0.03,Staten Island,New York,10303.0,1677.0,2005-02-28,325000.0
362,3.0,3.0,0.03,Staten Island,New York,10310.0,1173.0,2011-03-09,175000.0
363,3.0,3.0,0.03,Staten Island,New York,10301.0,1764.0,2014-04-11,560000.0
364,2.0,3.0,0.03,North Bergen,New Jersey,7047.0,3000.0,2002-12-18,679000.0
365,2.0,2.0,0.03,West Orange,New Jersey,7052.0,2595.0,2000-03-18,399900.0
366,3.0,1.0,0.03,Newark,New Jersey,7104.0,942.0,2010-05-10,255000.0
367,2.0,2.0,0.03,West Orange,New Jersey,7052.0,2595.0,2000-03-18,399900.0
368,4.0,4.0,0.03,New York City,New York,11238.0,2400.0,2015-01-20,2499000.0
369,5.0,4.0,0.03,New York City,New York,11205.0,3224.0,2017-09-28,3500000.0
370,9.0,4.0,0.03,Brooklyn,New York,11208.0,3000.0,2016-09-29,1299999.0
371,4.0,2.0,0.03,Bronx,New York,10468.0,1528.0,2018-05-17,550000.0
372,3.0,2.0,0.03,Bronx,New York,10468.0,1564.0,2018-06-04,400000.0
373,3.0,2.0,0.03,Jersey City,New Jersey,7306.0,1582.0,2017-07-05,599000.0
374,5.0,3.0,0.03,Brooklyn,New York,11208.0,1125.0,2012-07-27,810000.0
375,3.0,3.0,0.03,Bronx,New York,10473.0,1206.0,2007-05-07,450000.0
376,8.0,3.0,0.03,Bronx,New York,10474.0,2491.0,2004-04-29,949000.0
377,2.0,2.0,0.03,West Orange,New Jersey,7052.0,2595.0,2000-03-18,399900.0
378,6.0,3.0,0.03,Bronx,New York,10457.0,2784.0,2015-03-17,779000.0
379,3.0,2.0,0.03,Astoria,New York,11102.0,1584.0,2021-10-05,1499988.0
380,7.0,3.0,0.03,Bronx,New York,10472.0,2717.0,2010-08-25,899000.0
381,3.0,1.0,0.03,Newark,New Jersey,7104.0,942.0,2010-05-10,255000.0
382,2.0,2.0,0.03,East Elmhurst,New York,11369.0,1500.0,2020-01-29,685000.0
383,3.0,2.0,0.03,Prosp Leff Gdns,New York,11225.0,1440.0,2018-12-12,995000.0
384,5.0,6.0,0.03,New York City,New York,10013.0,8040.0,2006-05-31,16000000.0
385,8.0,3.0,0.03,Brooklyn,New York,11215.0,3001.0,1990-03-12,2500000.0
386,3.0,4.0,0.03,Bronx,New York,10469.0,1536.0,2022-02-07,599988.0
387,3.0,3.0,0.03,Brooklyn,New York,11212.0,1800.0,2022-01-28,649999.0
388,2.0,1.0,0.03,Bronx,New York,10459.0,1064.0,2009-09-15,219000.0
389,5.0,6.0,0.03,New York City,New York,11201.0,3375.0,2021-09-22,4900000.0
390,2.0,2.0,0.03,College Point,New York,11356.0,960.0,2013-01-24,725000.0
391,8.0,6.0,0.03,Bronx,New York,10457.0,2779.0,2018-05-22,989000.0
392,10.0,5.0,0.03,Brooklyn,New York,11215.0,5680.0,2013-03-11,2200000.0
393,5.0,4.0,0.03,Newark,New Jersey,7104.0,2640.0,1985-03-06,500000.0
394,5.0,4.0,0.03,New York City,New York,11205.0,3224.0,2017-09-28,3500000.0
395,2.0,2.0,0.03,Greenwich,Connecticut,6830.0,1596.0,2021-03-18,695000.0
396,3.0,2.0,0.03,New Haven,Connecticut,6511.0,1316.0,2020-06-23,549000.0
397,3.0,1.0,0.03,Bridgeport,Connecticut,6610.0,1152.0,2006-11-13,229900.0
398,4.0,2.0,0.03,Waterbury,Connecticut,6706.0,1440.0,2002-01-08,179900.0
399,2.0,1.0,0.03,Ridge,New York,11961.0,1200.0,2021-12-22,379900.0
400,1.0,2.0,0.03,Port Jefferson Station,New York,11776.0,1204.0,2018-12-11,379000.0
401,2.0,2.0,0.03,Coram,New York,11727.0,1090.0,2022-01-04,325000.0
402,4.0,2.0,0.03,New Haven,Connecticut,6519.0,2073.0,2008-01-29,129950.0
403,3.0,2.0,0.03,Bridgeport,Connecticut,6610.0,1032.0,1996-03-29,155000.0
404,2.0,3.0,0.03,Port Jefferson,New York,11777.0,1200.0,2016-05-03,440000.0
405,2.0,2.0,0.04,Brooklyn,New York,11214.0,992.0,1996-02-27,829000.0
406,1.0,1.0,0.04,Spotswood,New Jersey,8884.0,800.0,2019-09-19,210000.0
407,3.0,3.0,0.04,Staten Island,New York,10305.0,1600.0,1994-01-28,550000.0
408,6.0,2.0,0.04,Brooklyn,New York,11220.0,2748.0,1991-10-11,1800000.0
409,5.0,3.0,0.04,Brooklyn,New York,11220.0,2000.0,1985-09-20,1498000.0
410,4.0,3.0,0.04,Brooklyn,New York,11204.0,1584.0,2004-07-07,1168000.0
411,3.0,2.0,0.04,Staten Island,New York,10302.0,1600.0,2022-01-19,579999.0
412,3.0,2.0,0.04,Brooklyn,New York,11228.0,1848.0,1998-03-11,999000.0
413,2.0,3.0,0.04,Staten Island,New York,10305.0,1600.0,2016-06-27,599000.0
414,5.0,5.0,0.04,New York City,New York,11231.0,3165.0,2014-03-04,2295000.0
415,3.0,3.0,0.04,Staten Island,New York,10310.0,1060.0,2004-02-26,515000.0
416,3.0,2.0,0.04,Staten Island,New York,10303.0,1350.0,2022-02-03,505000.0
417,3.0,2.0,0.04,Staten Island,New York,10314.0,1804.0,1991-08-08,628000.0
418,6.0,4.0,0.04,New York City,New York,11231.0,4293.0,2015-01-23,2995000.0
419,3.0,2.0,0.04,Staten Island,New York,10303.0,1716.0,2005-02-22,595999.0
420,4.0,1.0,0.04,Brooklyn,New York,11226.0,1440.0,2005-10-07,765000.0
421,3.0,1.0,0.04,Brooklyn,New York,11220.0,1340.0,1990-02-06,999000.0
422,3.0,3.0,0.04,Brooklyn,New York,11228.0,2050.0,2022-02-11,1290000.0
423,3.0,2.0,0.04,Staten Island,New York,10306.0,1013.0,2017-09-06,599000.0
424,2.0,3.0,0.04,Staten Island,New York,10301.0,1600.0,2015-03-04,1149000.0
425,2.0,2.0,0.04,Staten Island,New York,10303.0,1152.0,2013-04-12,525000.0
426,6.0,3.0,0.04,New York City,New York,11209.0,1720.0,2004-08-10,1300000.0
427,3.0,3.0,0.04,Staten Island,New York,10309.0,2206.0,2002-12-13,599900.0
428,4.0,3.0,0.04,Brooklyn,New York,11209.0,1896.0,2002-12-31,1149888.0
429,3.0,3.0,0.04,Staten Island,New York,10306.0,1693.0,2016-08-03,748000.0
430,2.0,2.0,0.04,Staten Island,New York,10305.0,880.0,1992-10-02,480000.0
431,3.0,2.0,0.04,Staten Island,New York,10312.0,1943.0,2018-08-14,548888.0
432,5.0,2.0,0.04,Brooklyn,New York,11220.0,1968.0,2006-08-04,1349000.0
433,6.0,4.0,0.04,New York City,New York,11201.0,3280.0,1991-09-24,5999000.0
434,3.0,2.0,0.04,Staten Island,New York,10303.0,1200.0,2001-01-09,479000.0
435,2.0,3.0,0.04,North Brunswick,New Jersey,8902.0,1437.0,2015-10-13,339900.0
436,4.0,3.0,0.04,Brooklyn,New York,11215.0,1652.0,1996-10-16,2090000.0
437,4.0,3.0,0.04,New York City,New York,11201.0,2820.0,2009-03-20,6950000.0
438,3.0,4.0,0.04,Staten Island,New York,10302.0,1710.0,2005-07-08,575000.0
439,3.0,4.0,0.04,Staten Island,New York,10309.0,2650.0,2011-03-15,869900.0
440,6.0,3.0,0.04,Brooklyn,New York,11232.0,1786.0,2015-04-29,1200000.0
441,3.0,3.0,0.04,Staten Island,New York,10305.0,1344.0,2007-03-19,599000.0
442,4.0,3.0,0.04,Brooklyn,New York,11228.0,1860.0,2017-06-12,1199000.0
443,5.0,3.0,0.04,Perth Amboy,New Jersey,8861.0,1872.0,2022-01-25,379900.0
444,3.0,3.0,0.04,Old Bridge,New Jersey,7747.0,1835.0,2005-08-05,365000.0
445,2.0,3.0,0.04,Harrison,New Jersey,7029.0,1580.0,2015-10-01,435000.0
446,3.0,2.0,0.04,Brooklyn,New York,11209.0,1680.0,1988-04-14,998000.0
447,3.0,4.0,0.04,Brooklyn,New York,11228.0,1660.0,2016-10-19,1049000.0
448,4.0,3.0,0.04,Brooklyn,New York,11228.0,2235.0,1985-10-31,1388000.0
449,2.0,2.0,0.04,Old Bridge,New Jersey,8857.0,1380.0,2021-01-12,399999.0
450,3.0,3.0,0.04,Staten Island,New York,10303.0,1120.0,2021-11-12,519999.0
451,3.0,2.0,0.04,Staten Island,New York,10303.0,1440.0,2002-04-11,448000.0
452,3.0,3.0,0.04,Staten Island,New York,10306.0,1208.0,2002-09-05,579000.0
453,2.0,3.0,0.04,Piscataway,New Jersey,8854.0,1680.0,2009-04-29,409900.0
454,3.0,2.0,0.04,Brooklyn,New York,11214.0,1515.0,1994-05-17,999000.0
455,3.0,2.0,0.04,Staten Island,New York,10312.0,1378.0,1998-06-26,589000.0
456,2.0,3.0,0.04,Franklin Twp,New Jersey,8873.0,1742.0,2005-07-20,375000.0
457,4.0,2.0,0.04,Brooklyn,New York,11209.0,1824.0,2001-11-14,1018000.0
458,3.0,3.0,0.04,Edison,New Jersey,8820.0,1535.0,2005-09-29,425000.0
459,7.0,4.0,0.04,Brooklyn,New York,11209.0,2560.0,2015-02-24,1380000.0
460,3.0,2.0,0.04,Staten Island,New York,10303.0,1260.0,2003-12-09,649900.0
461,3.0,3.0,0.04,Staten Island,New York,10310.0,1360.0,2016-01-21,499000.0
462,3.0,2.0,0.04,Staten Island,New York,10304.0,910.0,2002-08-21,459000.0
463,3.0,3.0,0.04,Staten Island,New York,10306.0,1200.0,2015-04-16,599999.0
464,2.0,3.0,0.04,Piscataway,New Jersey,8854.0,1686.0,2017-06-29,374900.0
465,3.0,2.0,0.04,Brooklyn,New York,11228.0,1170.0,2004-03-12,1198888.0
466,5.0,4.0,0.04,New York City,New York,11201.0,3015.0,2014-06-02,4250000.0
467,2.0,2.0,0.04,Brooklyn,New York,11214.0,1392.0,2010-11-24,829000.0
468,3.0,3.0,0.04,Brooklyn,New York,11209.0,1560.0,2019-08-22,1349000.0
469,4.0,4.0,0.04,Brooklyn,New York,11214.0,2834.0,2003-03-20,1188000.0
470,8.0,3.0,0.04,Brooklyn,New York,11221.0,2700.0,2010-02-22,1500000.0
471,5.0,3.0,0.04,Brooklyn,New York,11208.0,2963.0,1995-02-08,750000.0
472,3.0,3.0,0.04,Brownville,New York,11212.0,1116.0,2022-01-28,649900.0
473,4.0,3.0,0.04,Ozone Park,New York,11416.0,1200.0,2010-06-14,819000.0
474,5.0,2.0,0.04,Woodhaven,New York,11421.0,1477.0,2017-09-27,759000.0
475,3.0,3.0,0.04,Bronx,New York,10465.0,1798.0,1994-09-29,615000.0
476,6.0,6.0,0.04,Bronx,New York,10472.0,3300.0,2009-05-20,1195000.0
477,6.0,6.0,0.04,Bronx,New York,10472.0,3300.0,2008-12-23,1195000.0
478,3.0,2.0,0.04,Middle Village,New York,11379.0,1188.0,2004-09-14,839000.0
479,3.0,2.0,0.04,Brooklyn,New York,11203.0,1510.0,2009-06-01,650000.0
480,12.0,5.0,0.04,Ridgewood,New York,11385.0,1980.0,2019-06-18,1150000.0
481,4.0,4.0,0.04,New York City,New York,11215.0,1892.0,2012-06-21,2725000.0
482,6.0,3.0,0.04,Brooklyn,New York,11215.0,2104.0,1982-04-01,2450000.0
483,6.0,4.0,0.04,New York City,New York,11233.0,3276.0,2006-12-05,2750000.0
484,3.0,2.0,0.04,Bronx,New York,10465.0,1998.0,2016-04-29,665000.0
485,5.0,3.0,0.04,Bronx,New York,10459.0,2280.0,2022-01-26,849000.0
486,3.0,3.0,0.04,Jamaica,New York,11420.0,1316.0,2015-02-04,580000.0
487,6.0,5.0,0.04,New York City,New York,10022.0,4500.0,1994-02-04,4950000.0
488,5.0,4.0,0.04,New York City,New York,11215.0,3800.0,1994-08-05,3750000.0
489,5.0,3.0,0.04,New York City,New York,11206.0,2432.0,1997-06-03,1550000.0
490,3.0,3.0,0.04,Bronx,New York,10462.0,1782.0,2008-03-12,699000.0
491,6.0,3.0,0.04,Staten Island,New York,10301.0,3078.0,2016-10-18,869000.0
492,5.0,2.0,0.04,Ridgewood,New York,11385.0,1600.0,1997-11-25,925000.0
493,3.0,2.0,0.04,New York City,New York,11212.0,1148.0,1988-02-29,599000.0
494,3.0,3.0,0.04,Jersey City,New Jersey,7307.0,1770.0,2019-05-23,875000.0
495,2.0,1.0,0.04,Ozone Park,New York,11417.0,1000.0,2007-01-18,535000.0
496,4.0,4.0,0.04,Bed Stuy,New York,11216.0,3272.0,2015-08-24,2600000.0
497,3.0,2.0,0.04,Flushing,New York,11358.0,1080.0,2016-12-08,828000.0
498,3.0,2.0,0.04,Brooklyn,New York,11208.0,612.0,1985-12-31,569000.0
499,5.0,4.0,0.04,New York City,New York,11215.0,4310.0,2013-07-19,5985000.0
500,3.0,3.0,0.04,Queens,New York,11433.0,1460.0,2013-05-29,700000.0
501,7.0,4.0,0.04,Brooklyn,New York,11238.0,3264.0,2004-07-04,2999999.0
502,6.0,3.0,0.04,Bronx,New York,10462.0,2164.0,2021-06-23,949000.0
503,2.0,2.0,0.04,South Ozone Park,New York,11436.0,1100.0,2005-05-05,585000.0
504,9.0,3.0,0.04,Brooklyn,New York,11222.0,2904.0,1996-08-29,2548888.0
505,2.0,2.0,0.04,Flushing,New York,11378.0,1000.0,2000-06-02,758000.0
506,3.0,2.0,0.04,Bayside,New York,11364.0,1152.0,1989-11-17,769000.0
507,5.0,4.0,0.04,New York City,New York,11217.0,2880.0,2009-12-10,4500000.0
508,2.0,2.0,0.04,Hillcrest,New York,11432.0,857.0,2017-04-11,648000.0
509,5.0,3.0,0.04,New York City,New York,11233.0,2199.0,1988-10-25,1750000.0
510,4.0,3.0,0.04,New York City,New York,11215.0,4120.0,2015-06-02,4300000.0
511,3.0,4.0,0.04,New York City,New York,11216.0,1832.0,2021-11-10,1750000.0
512,4.0,2.0,0.04,Staten Island,New York,10302.0,1484.0,2004-07-22,539000.0
513,5.0,2.0,0.04,Richmond Hill,New York,11418.0,1928.0,1999-06-16,650000.0
514,6.0,3.0,0.04,Bronx,New York,10459.0,2632.0,2004-11-24,725000.0
515,5.0,4.0,0.04,New York City,New York,11201.0,4900.0,2010-07-28,9995000.0
516,4.0,5.0,0.04,New York City,New York,10028.0,3496.0,1973-07-23,5825000.0
517,2.0,2.0,0.04,Bronx,New York,10465.0,672.0,1991-08-05,525000.0
518,10.0,8.0,0.04,Bronx,New York,10456.0,8120.0,2018-10-23,1900000.0
519,3.0,2.0,0.04,New York City,New York,11203.0,2970.0,2013-10-03,1800000.0
520,3.0,3.0,0.04,Bronx,New York,10458.0,1296.0,2022-01-07,599000.0
521,3.0,3.0,0.04,Corona,New York,11368.0,975.0,2014-06-26,799000.0
522,4.0,3.0,0.04,Jamaica,New York,11434.0,1125.0,2019-05-21,598000.0
523,3.0,2.0,0.04,Whitestone,New York,11357.0,1280.0,2012-10-09,765000.0
524,3.0,2.0,0.04,Brooklyn,New York,11212.0,1116.0,1984-11-20,615000.0
525,2.0,2.0,0.04,Staten Island,New York,10302.0,1680.0,2012-09-06,499000.0
526,3.0,3.0,0.04,Jamaica,New York,11435.0,1140.0,2009-09-04,575000.0
527,3.0,1.0,0.04,Brooklyn,New York,11220.0,1340.0,1990-02-06,999000.0
528,6.0,4.0,0.04,New York City,New York,11231.0,4293.0,2015-01-23,2995000.0
529,6.0,2.0,0.04,Bronx,New York,10462.0,1676.0,1997-10-21,659000.0
530,6.0,2.0,0.04,Brooklyn,New York,11208.0,1976.0,2007-10-10,640000.0
531,5.0,5.0,0.04,New York City,New York,11231.0,3165.0,2014-03-04,2295000.0
532,3.0,3.0,0.04,Staten Island,New York,10310.0,1060.0,2004-02-26,515000.0
533,3.0,2.0,0.04,Flushing,New York,11354.0,800.0,2018-10-24,615000.0
534,3.0,3.0,0.04,East Elmhurst,New York,11370.0,1890.0,2016-09-12,1149999.0
535,3.0,2.0,0.04,Staten Island,New York,10303.0,1716.0,2005-02-22,595999.0
536,3.0,3.0,0.04,Middle Village,New York,11379.0,1370.0,2002-06-25,849999.0
537,3.0,2.0,0.04,Brooklyn,New York,11212.0,1148.0,1987-02-18,575000.0
538,3.0,2.0,0.04,Bronx,New York,10473.0,1080.0,2004-08-24,547000.0
539,3.0,3.0,0.04,Flushing,New York,11355.0,1224.0,2018-06-26,1190000.0
540,5.0,3.0,0.04,Bronx,New York,10460.0,2340.0,2018-07-02,799000.0
541,6.0,2.0,0.04,Glendale,New York,11385.0,2172.0,2013-06-20,1100000.0
542,6.0,7.0,0.04,New York City,New York,10028.0,7000.0,2008-06-25,20000000.0
543,2.0,3.0,0.04,Staten Island,New York,10301.0,1600.0,2015-03-04,1149000.0
544,9.0,4.0,0.04,Bronx,New York,10457.0,3120.0,2012-09-28,849999.0
545,5.0,3.0,0.04,New York City,New York,11211.0,2016.0,2016-03-11,1750000.0
546,3.0,2.0,0.04,Fresh Meadows,New York,11365.0,1428.0,1995-04-27,888000.0
547,3.0,2.0,0.04,Staten Island,New York,10302.0,1600.0,2022-01-19,579999.0
548,5.0,3.0,0.04,Brooklyn,New York,11220.0,2000.0,1985-09-20,1498000.0
549,4.0,1.0,0.04,Brooklyn,New York,11208.0,1340.0,2000-06-16,699000.0
550,3.0,2.0,0.04,Bronx,New York,10465.0,1666.0,1990-03-20,619000.0
551,3.0,3.0,0.04,New York City,New York,10014.0,3620.0,2016-11-25,9995000.0
552,5.0,2.0,0.04,Bronx,New York,10473.0,1944.0,2008-02-20,615000.0
553,4.0,2.0,0.04,Corona,New York,11368.0,1661.0,2013-07-23,866000.0
554,3.0,2.0,0.04,Flushing,New York,11374.0,1224.0,2000-12-13,880000.0
555,7.0,3.0,0.04,New York City,New York,11207.0,800.0,1999-09-03,1400000.0
556,4.0,3.0,0.04,Brooklyn,New York,11209.0,1896.0,2002-12-31,1149888.0
557,6.0,3.0,0.04,Glendale,New York,11385.0,2400.0,2016-10-28,948000.0
558,6.0,4.0,0.04,Long Island City,New York,11104.0,1920.0,2021-12-23,1450000.0
559,6.0,2.0,0.04,Middle Village,New York,11379.0,1720.0,2021-12-10,975000.0
560,5.0,2.0,0.04,Woodhaven,New York,11421.0,1477.0,2017-09-27,759000.0
561,4.0,3.0,0.04,Ozone Park,New York,11416.0,1200.0,2010-06-14,819000.0
562,5.0,3.0,0.04,New York City,New York,11206.0,2432.0,1997-06-03,1550000.0
563,3.0,2.0,0.04,Bronx,New York,10465.0,1998.0,2016-04-29,665000.0
564,8.0,3.0,0.04,Brooklyn,New York,11221.0,2700.0,2010-02-22,1500000.0
565,5.0,3.0,0.04,Brooklyn,New York,11208.0,2963.0,1995-02-08,750000.0
566,6.0,6.0,0.04,Bronx,New York,10472.0,3300.0,2009-05-20,1195000.0
567,6.0,6.0,0.04,Bronx,New York,10472.0,3300.0,2008-12-23,1195000.0
568,3.0,3.0,0.04,Bronx,New York,10465.0,1798.0,1994-09-29,615000.0
569,3.0,2.0,0.04,Middle Village,New York,11379.0,1188.0,2004-09-14,839000.0
570,3.0,2.0,0.04,Bronx,New York,10469.0,1360.0,1989-03-15,549888.0
571,12.0,5.0,0.04,Ridgewood,New York,11385.0,1980.0,2019-06-18,1150000.0
572,5.0,3.0,0.04,Bronx,New York,10459.0,2280.0,2022-01-26,849000.0
573,3.0,3.0,0.04,Jamaica,New York,11420.0,1316.0,2015-02-04,580000.0
574,7.0,5.0,0.04,Bronx,New York,10463.0,2623.0,2020-10-16,1200000.0
575,6.0,5.0,0.04,New York City,New York,10022.0,4500.0,1994-02-04,4950000.0
576,5.0,2.0,0.04,Ridgewood,New York,11385.0,1600.0,1997-11-25,925000.0
577,4.0,2.0,0.04,Bronx,New York,10467.0,2750.0,2021-01-15,689900.0
578,3.0,3.0,0.04,Jersey City,New Jersey,7307.0,1770.0,2019-05-23,875000.0
579,2.0,1.0,0.04,Ozone Park,New York,11417.0,1000.0,2007-01-18,535000.0
580,7.0,4.0,0.04,Brooklyn,New York,11238.0,3264.0,2004-07-04,2999999.0
581,6.0,3.0,0.04,Bronx,New York,10462.0,2164.0,2021-06-23,949000.0
582,2.0,2.0,0.04,South Ozone Park,New York,11436.0,1100.0,2005-05-05,585000.0
583,6.0,3.0,0.04,Bronx,New York,10459.0,2632.0,2004-11-24,725000.0
584,3.0,3.0,0.04,Queens,New York,11433.0,1460.0,2013-05-29,700000.0
585,5.0,6.0,0.04,New York City,New York,10065.0,4440.0,1997-08-20,6195000.0
586,2.0,2.0,0.04,Flushing,New York,11378.0,1000.0,2000-06-02,758000.0
587,3.0,2.0,0.04,Bronx,New York,10469.0,1280.0,2010-12-20,569000.0
588,3.0,2.0,0.04,Bayside,New York,11364.0,1152.0,1989-11-17,769000.0
589,5.0,4.0,0.04,New York City,New York,11217.0,2880.0,2009-12-10,4500000.0
590,5.0,3.0,0.04,New York City,New York,11233.0,2199.0,1988-10-25,1750000.0
591,2.0,2.0,0.04,Hillcrest,New York,11432.0,857.0,2017-04-11,648000.0
592,3.0,3.0,0.04,Corona,New York,11368.0,975.0,2014-06-26,799000.0
593,4.0,3.0,0.04,Jamaica,New York,11434.0,1125.0,2019-05-21,598000.0
594,3.0,2.0,0.04,Whitestone,New York,11357.0,1280.0,2012-10-09,765000.0
595,5.0,2.0,0.04,Richmond Hill,New York,11418.0,1928.0,1999-06-16,650000.0
596,3.0,1.0,0.04,Bronx,New York,10467.0,1744.0,2003-09-26,540000.0
597,5.0,4.0,0.04,New York City,New York,11201.0,4900.0,2010-07-28,9995000.0
598,4.0,5.0,0.04,New York City,New York,10028.0,3496.0,1973-07-23,5825000.0
599,3.0,2.0,0.04,Bronx,New York,10469.0,1762.0,1999-11-05,749000.0
600,2.0,2.0,0.04,Bronx,New York,10465.0,672.0,1991-08-05,525000.0
601,10.0,8.0,0.04,Bronx,New York,10456.0,8120.0,2018-10-23,1900000.0
602,4.0,1.0,0.04,Brooklyn,New York,11208.0,1340.0,2000-06-16,699000.0
603,3.0,3.0,0.04,Bronx,New York,10458.0,1296.0,2022-01-07,599000.0
604,3.0,3.0,0.04,Jamaica,New York,11435.0,1140.0,2009-09-04,575000.0
605,3.0,3.0,0.04,East Elmhurst,New York,11370.0,1890.0,2016-09-12,1149999.0
606,3.0,3.0,0.04,Middle Village,New York,11379.0,1370.0,2002-06-25,849999.0
607,9.0,4.0,0.04,Bronx,New York,10473.0,2820.0,1999-07-01,969000.0
608,6.0,2.0,0.04,Brooklyn,New York,11208.0,1976.0,2007-10-10,640000.0
609,3.0,2.0,0.04,Flushing,New York,11354.0,800.0,2018-10-24,615000.0
610,6.0,2.0,0.04,Bronx,New York,10462.0,1676.0,1997-10-21,659000.0
