,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
296,5.0,2.0,0.1,Torrington,Connecticut,6790.0,2230.0,2022-02-14,189900.0
297,7.0,3.0,0.1,Torrington,Connecticut,6790.0,2774.0,2021-06-07,210000.0
298,4.0,2.0,0.1,West Hartford,Connecticut,6119.0,2694.0,2007-10-10,419000.0
299,4.0,3.0,0.1,Torrington,Connecticut,6790.0,1733.0,2012-07-12,229900.0
300,7.0,4.0,0.1,Hartford,Connecticut,6106.0,2616.0,2020-07-21,299900.0
301,6.0,3.0,0.1,Waterbury,Connecticut,6702.0,3690.0,2004-05-04,199900.0
302,5.0,3.0,0.1,Waterbury,Connecticut,6702.0,3110.0,2015-05-26,189000.0
303,3.0,2.0,0.1,Thomaston,Connecticut,6787.0,1106.0,2017-12-26,225000.0
304,9.0,3.0,0.1,Waterbury,Connecticut,6710.0,4569.0,2018-03-08,360000.0
305,4.0,1.0,0.1,Naugatuck,Connecticut,6770.0,1080.0,2021-12-14,249000.0
306,10.0,3.0,0.1,Waterbury,Connecticut,6710.0,3360.0,2013-04-08,179900.0
307,5.0,3.0,0.1,Manchester,Connecticut,6042.0,1400.0,2004-11-29,239000.0
308,9.0,3.0,0.1,Hartford,Connecticut,6112.0,3261.0,2018-07-31,239000.0
309,3.0,2.0,0.1,Newington,Connecticut,6111.0,1430.0,2007-03-23,259900.0
310,4.0,2.0,0.1,West Hartford,Connecticut,6119.0,2694.0,2007-10-10,419000.0
311,6.0,2.0,0.1,Hartford,Connecticut,6106.0,2281.0,2002-09-06,249500.0
312,3.0,2.0,0.1,Manchester,Connecticut,6040.0,1178.0,2020-05-01,199900.0
313,3.0,2.0,0.1,Manchester,Connecticut,6042.0,1256.0,2007-05-24,224900.0
314,7.0,4.0,0.1,Hartford,Connecticut,6106.0,2616.0,2020-07-21,299900.0
315,5.0,3.0,0.1,Manchester,Connecticut,6040.0,1874.0,2006-11-02,270000.0
316,4.0,2.0,0.1,West Hartford,Connecticut,6119.0,2694.0,2007-10-10,419000.0
317,9.0,3.0,0.1,Hartford,Connecticut,6112.0,3261.0,2018-07-31,239000.0
318,3.0,2.0,0.1,Newington,Connecticut,6111.0,1430.0,2007-03-23,259900.0
319,6.0,2.0,0.1,Hartford,Connecticut,6106.0,2281.0,2002-09-06,249500.0
320,7.0,4.0,0.1,Hartford,Connecticut,6106.0,2616.0,2020-07-21,299900.0
321,6.0,2.0,0.1,Hartford,Connecticut,6106.0,2281.0,2002-09-06,249500.0
322,5.0,2.0,0.1,Torrington,Connecticut,6790.0,2230.0,2022-02-14,189900.0
323,4.0,2.0,0.1,West Hartford,Connecticut,6119.0,2694.0,2007-10-10,419000.0
324,7.0,3.0,0.1,Torrington,Connecticut,6790.0,2774.0,2021-06-07,210000.0
325,4.0,3.0,0.1,Torrington,Connecticut,6790.0,1733.0,2012-07-12,229900.0
326,5.0,3.0,0.1,Manchester,Connecticut,6042.0,1400.0,2004-11-29,239000.0
327,7.0,4.0,0.1,Hartford,Connecticut,6106.0,2616.0,2020-07-21,299900.0
328,9.0,3.0,0.1,Hartford,Connecticut,6112.0,3261.0,2018-07-31,239000.0
329,9.0,3.0,0.1,Hartford,Connecticut,6112.0,3261.0,2018-07-31,239000.0
330,4.0,2.0,0.1,Meriden,Connecticut,6451.0,2432.0,1999-08-27,310000.0
331,5.0,2.0,0.1,Torrington,Connecticut,6790.0,2230.0,2022-02-14,189900.0
332,7.0,3.0,0.1,Torrington,Connecticut,6790.0,2774.0,2021-06-07,210000.0
333,4.0,3.0,0.1,Torrington,Connecticut,6790.0,1733.0,2012-07-12,229900.0
334,2.0,1.0,0.11,Coventry,Connecticut,6238.0,667.0,2000-06-19,179500.0
335,3.0,2.0,0.11,Griswold,Connecticut,6351.0,1331.0,2011-01-19,199900.0
336,4.0,3.0,0.11,Norwich,Connecticut,6360.0,1679.0,2018-04-02,120000.0
337,4.0,2.0,0.11,Norwich,Connecticut,6360.0,1224.0,1988-06-21,155000.0
338,2.0,1.0,0.11,Killingly,Connecticut,6239.0,1036.0,2020-10-27,179900.0
339,6.0,2.0,0.11,Plainfield,Connecticut,6354.0,2237.0,2019-08-01,180000.0
340,3.0,2.0,0.11,Norwich,Connecticut,6360.0,1838.0,2016-02-03,99000.0
341,2.0,1.0,0.11,Coventry,Connecticut,6238.0,963.0,2018-07-05,89000.0
342,3.0,2.0,0.11,New London,Connecticut,6320.0,882.0,2019-04-12,175000.0
343,2.0,1.0,0.11,Killingly,Connecticut,6239.0,1036.0,2020-10-27,179900.0
344,2.0,1.0,0.11,New London,Connecticut,6320.0,1515.0,1997-08-19,199900.0
345,2.0,1.0,0.11,Coventry,Connecticut,6238.0,667.0,2000-06-19,179500.0
346,3.0,3.0,0.11,New London,Connecticut,6320.0,1230.0,2009-05-12,267777.0
347,3.0,2.0,0.11,Griswold,Connecticut,6351.0,1331.0,2011-01-19,199900.0
348,4.0,2.0,0.11,Norwich,Connecticut,6360.0,1224.0,1988-06-21,155000.0
349,6.0,2.0,0.11,New London,Connecticut,6320.0,2004.0,2005-06-22,230000.0
350,4.0,3.0,0.11,Norwich,Connecticut,6360.0,1679.0,2018-04-02,120000.0
351,2.0,1.0,0.11,Killingly,Connecticut,6239.0,1036.0,2020-10-27,179900.0
352,2.0,1.0,0.11,Coventry,Rhode Island,2816.0,1000.0,2021-12-07,225000.0
353,3.0,2.0,0.11,Norwich,Connecticut,6360.0,1838.0,2016-02-03,99000.0
354,2.0,1.0,0.11,Coventry,Connecticut,6238.0,963.0,2018-07-05,89000.0
355,2.0,1.0,0.11,Groton,Connecticut,6340.0,625.0,2004-05-28,130000.0
356,2.0,1.0,0.11,Killingly,Connecticut,6239.0,1036.0,2020-10-27,179900.0
357,2.0,1.0,0.11,Coventry,Connecticut,6238.0,667.0,2000-06-19,179500.0
358,3.0,3.0,0.11,Hartford,Connecticut,6114.0,1664.0,1995-02-28,224900.0
359,3.0,3.0,0.11,Newington,Connecticut,6111.0,1488.0,2004-11-30,280000.0
360,10.0,3.0,0.11,Hartford,Connecticut,6106.0,4200.0,2021-11-04,299000.0
361,4.0,2.0,0.11,West Hartford,Connecticut,6119.0,2156.0,2015-12-29,408999.0
362,9.0,3.0,0.11,Hartford,Connecticut,6106.0,3861.0,2016-06-07,309900.0
363,6.0,3.0,0.11,Hartford,Connecticut,6120.0,3296.0,2011-01-28,264900.0
364,5.0,3.0,0.11,West Hartford,Connecticut,6119.0,2545.0,2000-07-17,399900.0
365,6.0,3.0,0.11,Hartford,Connecticut,6120.0,3296.0,2011-01-28,264900.0
366,4.0,2.0,0.11,West Hartford,Connecticut,6119.0,2156.0,2015-12-29,408999.0
367,3.0,3.0,0.11,Hartford,Connecticut,6114.0,1664.0,1995-02-28,224900.0
368,5.0,3.0,0.11,West Hartford,Connecticut,6119.0,2545.0,2000-07-17,399900.0
369,3.0,3.0,0.11,Hartford,Connecticut,6114.0,1664.0,1995-02-28,224900.0
370,3.0,3.0,0.11,Newington,Connecticut,6111.0,1488.0,2004-11-30,280000.0
371,9.0,3.0,0.11,Hartford,Connecticut,6106.0,3861.0,2016-06-07,309900.0
372,10.0,3.0,0.11,Hartford,Connecticut,6106.0,4200.0,2021-11-04,299000.0
373,9.0,3.0,0.11,Waterbury,Connecticut,6710.0,3520.0,2020-12-15,219999.0
374,4.0,2.0,0.11,Middletown,Connecticut,6457.0,1473.0,2000-11-20,229900.0
375,3.0,2.0,0.11,Watertown,Connecticut,6779.0,1248.0,2006-05-03,200000.0
376,3.0,2.0,0.11,Meriden,Connecticut,6450.0,1291.0,2021-09-24,204900.0
377,3.0,3.0,0.11,Newington,Connecticut,6111.0,1488.0,2004-11-30,280000.0
378,4.0,1.0,0.11,Enfield,Connecticut,6082.0,1260.0,2015-10-30,199900.0
379,2.0,2.0,0.11,Waterbury,Connecticut,6704.0,952.0,2007-12-11,145000.0
380,5.0,2.0,0.11,Springfield,Massachusetts,1109.0,1892.0,2001-06-21,179900.0
381,5.0,3.0,0.11,Waterbury,Connecticut,6706.0,2510.0,2004-04-28,220000.0
382,3.0,3.0,0.11,Waterbury,Connecticut,6705.0,2064.0,2006-07-25,259900.0
383,9.0,3.0,0.11,Waterbury,Connecticut,6710.0,3520.0,2010-08-18,220000.0
384,3.0,2.0,0.11,Waterbury,Connecticut,6710.0,1534.0,2004-10-18,194900.0
385,5.0,2.0,0.11,Springfield,Massachusetts,1108.0,1634.0,2021-10-12,269000.0
386,10.0,3.0,0.11,Hartford,Connecticut,6106.0,4200.0,2021-11-04,299000.0
387,3.0,2.0,0.11,Meriden,Connecticut,6451.0,1277.0,2019-04-25,252000.0
388,3.0,1.0,0.11,Waterbury,Connecticut,6704.0,1240.0,2006-10-27,149900.0
389,5.0,3.0,0.11,Meriden,Connecticut,6451.0,1730.0,2010-11-17,159900.0
390,8.0,3.0,0.11,Watertown,Connecticut,6795.0,2180.0,1999-04-30,225000.0
391,2.0,1.0,0.11,Waterbury,Connecticut,6706.0,1016.0,2020-05-21,179900.0
392,6.0,2.0,0.11,Meriden,Connecticut,6451.0,2237.0,2003-11-25,250000.0
393,3.0,1.0,0.11,Waterbury,Connecticut,6705.0,1326.0,2010-09-10,179900.0
394,5.0,3.0,0.11,West Hartford,Connecticut,6119.0,2545.0,2000-07-17,399900.0
395,3.0,1.0,0.11,Winchester,Connecticut,6098.0,1156.0,2006-03-17,154500.0
396,3.0,2.0,0.11,Waterbury,Connecticut,6705.0,1522.0,2019-03-19,199000.0
397,3.0,4.0,0.11,Waterbury,Connecticut,6704.0,1960.0,2021-10-12,249900.0
398,9.0,3.0,0.11,Hartford,Connecticut,6106.0,3861.0,2016-06-07,309900.0
399,6.0,4.0,0.11,Waterbury,Connecticut,6704.0,2289.0,2008-04-02,269900.0
400,4.0,1.0,0.11,Waterbury,Connecticut,6705.0,980.0,2005-07-18,220000.0
401,8.0,4.0,0.11,Waterbury,Connecticut,6704.0,2571.0,2014-06-27,275000.0
402,3.0,1.0,0.11,Waterbury,Connecticut,6705.0,1224.0,2005-09-16,147900.0
403,2.0,2.0,0.11,Waterbury,Connecticut,6705.0,2200.0,2018-08-07,199500.0
404,6.0,3.0,0.11,Waterbury,Connecticut,6705.0,3204.0,2005-08-09,249900.0
405,6.0,3.0,0.11,Hartford,Connecticut,6120.0,3296.0,2011-01-28,264900.0
406,3.0,1.0,0.11,Waterbury,Connecticut,6705.0,1922.0,2008-01-16,169900.0
407,6.0,2.0,0.11,Springfield,Massachusetts,1104.0,2016.0,2006-11-21,259900.0
408,4.0,2.0,0.11,Meriden,Connecticut,6451.0,1790.0,2004-01-14,105000.0
409,4.0,2.0,0.11,West Hartford,Connecticut,6119.0,2156.0,2015-12-29,408999.0
410,10.0,3.0,0.11,Waterbury,Connecticut,6710.0,3808.0,2008-05-07,179900.0
411,5.0,5.0,0.11,Waterbury,Connecticut,6706.0,2468.0,2001-06-28,309000.0
412,10.0,3.0,0.11,Hartford,Connecticut,6106.0,4200.0,2021-11-04,299000.0
413,6.0,2.0,0.11,Waterbury,Connecticut,6704.0,1086.0,2018-02-13,175000.0
414,3.0,2.0,0.11,Waterbury,Connecticut,6706.0,1574.0,2003-03-13,229900.0
415,4.0,2.0,0.11,Waterbury,Connecticut,6705.0,1904.0,2010-12-03,55000.0
416,13.0,3.0,0.11,Meriden,Connecticut,6451.0,10983.0,2017-06-14,670000.0
417,3.0,2.0,0.11,Plainville,Connecticut,6062.0,1284.0,2002-06-26,159900.0
418,3.0,1.0,0.11,Westfield,Massachusetts,1085.0,1248.0,1998-10-30,235000.0
419,3.0,1.0,0.11,Winchester,Connecticut,6098.0,1156.0,2006-03-17,154500.0
420,4.0,2.0,0.11,Waterbury,Connecticut,6704.0,1449.0,2021-10-18,269999.0
421,6.0,3.0,0.11,Waterbury,Connecticut,6706.0,2988.0,2005-09-06,229900.0
422,3.0,2.0,0.11,Watertown,Connecticut,6779.0,1248.0,2006-05-03,200000.0
423,3.0,1.0,0.11,Westfield,Massachusetts,1085.0,1248.0,1998-10-30,235000.0
424,3.0,2.0,0.11,Shelton,Connecticut,6484.0,1502.0,2002-04-02,395000.0
425,4.0,1.0,0.11,Enfield,Connecticut,6082.0,1260.0,2015-10-30,199900.0
426,3.0,1.0,0.11,Waterbury,Connecticut,6704.0,1240.0,2006-10-27,149900.0
427,8.0,3.0,0.11,Watertown,Connecticut,6795.0,2180.0,1999-04-30,225000.0
428,2.0,1.0,0.11,Waterbury,Connecticut,6706.0,1016.0,2020-05-21,179900.0
429,6.0,3.0,0.11,Waterbury,Connecticut,6705.0,3204.0,2005-08-09,249900.0
430,2.0,2.0,0.11,Waterbury,Connecticut,6704.0,952.0,2007-12-11,145000.0
431,3.0,3.0,0.11,Waterbury,Connecticut,6705.0,2064.0,2006-07-25,259900.0
432,9.0,3.0,0.11,Waterbury,Connecticut,6710.0,3520.0,2010-08-18,220000.0
433,3.0,2.0,0.11,Waterbury,Connecticut,6710.0,1534.0,2004-10-18,194900.0
434,5.0,3.0,0.11,Waterbury,Connecticut,6706.0,2510.0,2004-04-28,220000.0
435,3.0,2.0,0.11,Waterbury,Connecticut,6705.0,1522.0,2019-03-19,199000.0
436,3.0,4.0,0.11,Waterbury,Connecticut,6704.0,1960.0,2021-10-12,249900.0
437,9.0,3.0,0.11,Hartford,Connecticut,6106.0,3861.0,2016-06-07,309900.0
438,6.0,4.0,0.11,Waterbury,Connecticut,6704.0,2289.0,2008-04-02,269900.0
439,4.0,1.0,0.11,Waterbury,Connecticut,6705.0,980.0,2005-07-18,220000.0
440,2.0,2.0,0.11,Waterbury,Connecticut,6705.0,2200.0,2018-08-07,199500.0
441,9.0,3.0,0.11,Waterbury,Connecticut,6710.0,3520.0,2020-12-15,219999.0
442,4.0,2.0,0.11,Ansonia,Connecticut,6401.0,2564.0,2017-08-30,399900.0
443,3.0,3.0,0.11,Shelton,Connecticut,6484.0,1956.0,2006-12-13,459900.0
444,5.0,3.0,0.11,West Hartford,Connecticut,6119.0,2545.0,2000-07-17,399900.0
445,6.0,3.0,0.11,Hartford,Connecticut,6120.0,3296.0,2011-01-28,264900.0
446,3.0,1.0,0.11,Waterbury,Connecticut,6705.0,1326.0,2010-09-10,179900.0
447,4.0,2.0,0.11,Torrington,Connecticut,6790.0,1402.0,2006-11-06,99900.0
448,8.0,4.0,0.11,Waterbury,Connecticut,6704.0,2571.0,2014-06-27,275000.0
449,3.0,1.0,0.11,Waterbury,Connecticut,6705.0,1224.0,2005-09-16,147900.0
450,6.0,2.0,0.11,Ansonia,Connecticut,6401.0,1586.0,2014-10-15,269000.0
451,5.0,5.0,0.11,Waterbury,Connecticut,6706.0,2468.0,2001-06-28,309000.0
452,3.0,1.0,0.11,Naugatuck,Connecticut,6770.0,1218.0,2000-09-08,284900.0
453,8.0,3.0,0.11,Torrington,Connecticut,6790.0,2456.0,2008-07-21,249900.0
454,3.0,1.0,0.11,Waterbury,Connecticut,6705.0,1922.0,2008-01-16,169900.0
455,3.0,1.0,0.11,Winchester,Connecticut,6098.0,1156.0,2006-03-17,154500.0
456,10.0,3.0,0.11,Waterbury,Connecticut,6710.0,3808.0,2008-05-07,179900.0
457,3.0,2.0,0.11,Naugatuck,Connecticut,6770.0,2489.0,2018-05-16,325000.0
458,3.0,2.0,0.11,Plainville,Connecticut,6062.0,1284.0,2002-06-26,159900.0
459,3.0,2.0,0.11,Waterbury,Connecticut,6706.0,1574.0,2003-03-13,229900.0
460,6.0,2.0,0.11,Waterbury,Connecticut,6704.0,1086.0,2018-02-13,175000.0
461,4.0,2.0,0.11,Waterbury,Connecticut,6705.0,1904.0,2010-12-03,55000.0
462,3.0,3.0,0.11,Hartford,Connecticut,6114.0,1664.0,1995-02-28,224900.0
463,3.0,3.0,0.11,Newington,Connecticut,6111.0,1488.0,2004-11-30,280000.0
464,4.0,1.0,0.11,Enfield,Connecticut,6082.0,1260.0,2015-10-30,199900.0
465,10.0,3.0,0.11,Hartford,Connecticut,6106.0,4200.0,2021-11-04,299000.0
466,4.0,2.0,0.11,Middletown,Connecticut,6457.0,1944.0,2005-08-04,178900.0
467,5.0,3.0,0.11,West Hartford,Connecticut,6119.0,2545.0,2000-07-17,399900.0
468,10.0,3.0,0.11,Hartford,Connecticut,6106.0,4200.0,2021-11-04,299000.0
469,3.0,2.0,0.11,Meriden,Connecticut,6451.0,1277.0,2019-04-25,252000.0
470,9.0,3.0,0.11,Hartford,Connecticut,6106.0,3861.0,2016-06-07,309900.0
471,6.0,3.0,0.11,Hartford,Connecticut,6120.0,3296.0,2011-01-28,264900.0
472,4.0,2.0,0.11,West Hartford,Connecticut,6119.0,2156.0,2015-12-29,408999.0
473,3.0,3.0,0.11,Newington,Connecticut,6111.0,1488.0,2004-11-30,280000.0
474,4.0,1.0,0.11,Enfield,Connecticut,6082.0,1260.0,2015-10-30,199900.0
475,3.0,3.0,0.11,Hartford,Connecticut,6114.0,1664.0,1995-02-28,224900.0
476,9.0,3.0,0.11,Hartford,Connecticut,6106.0,3861.0,2016-06-07,309900.0
477,6.0,3.0,0.11,Hartford,Connecticut,6120.0,3296.0,2011-01-28,264900.0
478,5.0,3.0,0.11,West Hartford,Connecticut,6119.0,2545.0,2000-07-17,399900.0
479,3.0,3.0,0.11,Hartford,Connecticut,6114.0,1664.0,1995-02-28,224900.0
480,4.0,2.0,0.11,West Hartford,Connecticut,6119.0,2156.0,2015-12-29,408999.0
481,3.0,2.0,0.11,Plainville,Connecticut,6062.0,1284.0,2002-06-26,159900.0
482,10.0,3.0,0.11,Hartford,Connecticut,6106.0,4200.0,2021-11-04,299000.0
483,5.0,3.0,0.11,West Hartford,Connecticut,6119.0,2545.0,2000-07-17,399900.0
484,9.0,3.0,0.11,Hartford,Connecticut,6106.0,3861.0,2016-06-07,309900.0
485,6.0,3.0,0.11,Hartford,Connecticut,6120.0,3296.0,2011-01-28,264900.0
486,4.0,2.0,0.11,Torrington,Connecticut,6790.0,1402.0,2006-11-06,99900.0
487,8.0,3.0,0.11,Torrington,Connecticut,6790.0,2456.0,2008-07-21,249900.0
488,3.0,1.0,0.11,Winchester,Connecticut,6098.0,1156.0,2006-03-17,154500.0
489,4.0,2.0,0.11,West Hartford,Connecticut,6119.0,2156.0,2015-12-29,408999.0
490,3.0,3.0,0.11,Hartford,Connecticut,6114.0,1664.0,1995-02-28,224900.0
491,3.0,3.0,0.11,Hartford,Connecticut,6114.0,1664.0,1995-02-28,224900.0
492,3.0,1.0,0.11,Winchester,Connecticut,6098.0,1156.0,2006-03-17,154500.0
493,3.0,1.0,0.11,Waterbury,Connecticut,6705.0,1218.0,2011-10-05,159900.0
494,7.0,2.0,0.11,Meriden,Connecticut,6451.0,2152.0,2019-09-30,249900.0
495,3.0,1.0,0.11,Waterbury,Connecticut,6705.0,1218.0,2011-10-05,159900.0
496,4.0,1.0,0.11,Enfield,Connecticut,6082.0,1260.0,2015-10-30,199900.0
497,3.0,1.0,0.11,Winchester,Connecticut,6098.0,1156.0,2006-03-17,154500.0
498,3.0,2.0,0.11,Plainville,Connecticut,6062.0,1284.0,2002-06-26,159900.0
499,3.0,2.0,0.11,Plainville,Connecticut,6062.0,1284.0,2002-06-26,159900.0
500,4.0,2.0,0.11,Torrington,Connecticut,6790.0,1402.0,2006-11-06,99900.0
501,8.0,3.0,0.11,Torrington,Connecticut,6790.0,2456.0,2008-07-21,249900.0
502,3.0,1.0,0.11,Winchester,Connecticut,6098.0,1156.0,2006-03-17,154500.0
503,3.0,2.0,0.12,Windham,Connecticut,6226.0,1438.0,2013-09-05,189000.0
504,4.0,2.0,0.12,Windham,Connecticut,6226.0,1260.0,2006-02-23,159000.0
505,5.0,2.0,0.12,Windham,Connecticut,6226.0,2016.0,2006-11-16,174000.0
506,9.0,3.0,0.12,Southbridge,Massachusetts,1550.0,3768.0,2004-06-18,449900.0
507,2.0,1.0,0.12,Norwich,Connecticut,6360.0,684.0,2020-02-11,144900.0
508,3.0,2.0,0.12,New London,Connecticut,6320.0,1344.0,2021-06-21,249900.0
509,6.0,4.0,0.12,New London,Connecticut,6320.0,3248.0,1990-01-12,289900.0
510,3.0,2.0,0.12,Windham,Connecticut,6226.0,1438.0,2013-09-05,189000.0
511,3.0,1.0,0.12,New London,Connecticut,6320.0,1194.0,2004-08-31,190000.0
512,3.0,2.0,0.12,Holland,Massachusetts,1521.0,1074.0,1991-08-22,494900.0
513,4.0,2.0,0.12,Windham,Connecticut,6226.0,1260.0,2006-02-23,159000.0
514,2.0,1.0,0.12,Coventry,Rhode Island,2816.0,620.0,2022-01-19,209900.0
515,5.0,2.0,0.12,Windham,Connecticut,6226.0,2016.0,2006-11-16,174000.0
516,9.0,3.0,0.12,Southbridge,Massachusetts,1550.0,3768.0,2004-06-18,449900.0
517,9.0,3.0,0.12,Hartford,Connecticut,6106.0,3510.0,1989-12-08,270000.0
518,6.0,3.0,0.12,Hartford,Connecticut,6106.0,4005.0,2021-07-02,360000.0
519,8.0,3.0,0.12,Hartford,Connecticut,6114.0,3055.0,2018-09-25,320000.0
520,3.0,2.0,0.12,New Britain,Connecticut,6053.0,1485.0,1993-03-23,85000.0
521,3.0,2.0,0.12,Simsbury,Connecticut,6081.0,1416.0,2019-02-25,219900.0
522,6.0,2.0,0.12,Hartford,Connecticut,6106.0,2112.0,2019-08-30,210000.0
523,4.0,2.0,0.12,East Hartford,Connecticut,6108.0,1972.0,2021-07-21,219900.0
524,5.0,3.0,0.12,Hartford,Connecticut,6114.0,2910.0,2006-06-01,299995.0
525,3.0,2.0,0.12,Hartford,Connecticut,6120.0,1302.0,2016-12-30,160000.0
526,4.0,2.0,0.12,East Hartford,Connecticut,6108.0,1972.0,2021-07-21,219900.0
527,3.0,3.0,0.12,Hartford,Connecticut,6112.0,1445.0,1993-05-28,139900.0
528,5.0,2.0,0.12,Hartford,Connecticut,6106.0,2131.0,2017-05-18,179900.0
529,3.0,2.0,0.12,Hartford,Connecticut,6120.0,1302.0,2016-12-30,160000.0
530,5.0,3.0,0.12,Hartford,Connecticut,6114.0,2910.0,2006-06-01,299995.0
531,6.0,2.0,0.12,Hartford,Connecticut,6106.0,2112.0,2019-08-30,210000.0
532,5.0,2.0,0.12,Hartford,Connecticut,6106.0,2131.0,2017-05-18,179900.0
533,3.0,2.0,0.12,Windham,Connecticut,6226.0,1438.0,2013-09-05,189000.0
534,5.0,2.0,0.12,Windham,Connecticut,6226.0,2016.0,2006-11-16,174000.0
535,4.0,2.0,0.12,Windham,Connecticut,6226.0,1260.0,2006-02-23,159000.0
536,8.0,3.0,0.12,Hartford,Connecticut,6114.0,3055.0,2018-09-25,320000.0
537,3.0,3.0,0.12,Hartford,Connecticut,6112.0,1445.0,1993-05-28,139900.0
538,6.0,3.0,0.12,Hartford,Connecticut,6106.0,4005.0,2021-07-02,360000.0
539,9.0,3.0,0.12,Hartford,Connecticut,6106.0,4344.0,2018-08-29,319900.0
540,9.0,3.0,0.12,Hartford,Connecticut,6106.0,3510.0,1989-12-08,270000.0
541,2.0,1.0,0.12,Springfield,Massachusetts,1104.0,864.0,1994-06-30,195000.0
542,4.0,2.0,0.12,Bristol,Connecticut,6010.0,1505.0,2014-02-10,244900.0
543,8.0,3.0,0.12,Waterbury,Connecticut,6704.0,2590.0,2009-04-24,199000.0
544,3.0,2.0,0.12,Meriden,Connecticut,6451.0,1186.0,2002-02-27,125000.0
545,6.0,3.0,0.12,Hartford,Connecticut,6106.0,4005.0,2021-07-02,360000.0
546,8.0,3.0,0.12,Hartford,Connecticut,6114.0,3055.0,2018-09-25,320000.0
547,3.0,1.0,0.12,Bristol,Connecticut,6010.0,1235.0,2001-12-03,174900.0
548,4.0,2.0,0.12,Waterbury,Connecticut,6708.0,1170.0,2008-09-05,275000.0
549,2.0,1.0,0.12,Waterbury,Connecticut,6705.0,1074.0,2006-09-08,110000.0
550,4.0,2.0,0.12,Waterbury,Connecticut,6710.0,2203.0,2009-12-14,199900.0
551,3.0,2.0,0.12,Enfield,Connecticut,6082.0,1056.0,2009-03-17,209000.0
552,2.0,1.0,0.12,Plymouth,Connecticut,6786.0,560.0,2010-06-18,189900.0
553,9.0,3.0,0.12,Hartford,Connecticut,6106.0,3510.0,1989-12-08,270000.0
554,4.0,2.0,0.12,Waterbury,Connecticut,6710.0,1832.0,2003-09-17,119900.0
555,4.0,2.0,0.12,Springfield,Massachusetts,1104.0,1600.0,2007-11-05,199900.0
556,8.0,3.0,0.12,Bristol,Connecticut,6010.0,3339.0,2006-05-09,389000.0
557,4.0,2.0,0.12,Bristol,Connecticut,6010.0,1968.0,2021-11-05,299999.0
558,2.0,2.0,0.12,Bristol,Connecticut,6010.0,1233.0,2021-11-12,229900.0
559,3.0,2.0,0.12,New Britain,Connecticut,6053.0,1485.0,1993-03-23,85000.0
560,3.0,2.0,0.12,Hartford,Connecticut,6120.0,1302.0,2016-12-30,160000.0
561,3.0,2.0,0.12,Enfield,Connecticut,6082.0,1479.0,2016-07-12,290000.0
562,3.0,2.0,0.12,Simsbury,Connecticut,6081.0,1416.0,2019-02-25,219900.0
563,3.0,2.0,0.12,Enfield,Connecticut,6082.0,1504.0,2003-01-16,224900.0
564,6.0,2.0,0.12,Hartford,Connecticut,6106.0,2112.0,2019-08-30,210000.0
565,5.0,3.0,0.12,Enfield,Connecticut,6082.0,3117.0,2014-07-01,270000.0
566,2.0,2.0,0.12,Bristol,Connecticut,6010.0,990.0,2000-05-01,134900.0
567,2.0,1.0,0.12,Waterbury,Connecticut,6704.0,920.0,2021-10-25,194900.0
568,5.0,3.0,0.12,Hartford,Connecticut,6114.0,2910.0,2006-06-01,299995.0
569,5.0,2.0,0.12,Hartford,Connecticut,6106.0,2131.0,2017-05-18,179900.0
570,4.0,2.0,0.12,East Hartford,Connecticut,6108.0,1972.0,2021-07-21,219900.0
571,3.0,3.0,0.12,Hartford,Connecticut,6112.0,1445.0,1993-05-28,139900.0
572,3.0,2.0,0.12,Simsbury,Connecticut,6081.0,1416.0,2019-02-25,219900.0
573,3.0,3.0,0.12,Winchester,Connecticut,6098.0,838.0,2010-01-27,735000.0
574,3.0,2.0,0.12,Beacon Falls,Connecticut,6403.0,1008.0,2021-12-14,289000.0
575,3.0,3.0,0.12,Winchester,Connecticut,6098.0,838.0,2010-01-27,735000.0
576,4.0,2.0,0.12,Bristol,Connecticut,6010.0,1505.0,2014-02-10,244900.0
577,3.0,2.0,0.12,Torrington,Connecticut,6790.0,1388.0,2009-04-13,159900.0
578,2.0,1.0,0.12,Plymouth,Connecticut,6786.0,560.0,2010-06-18,189900.0
579,3.0,2.0,0.12,Bristol,Connecticut,6010.0,1089.0,2015-06-29,230000.0
580,9.0,3.0,0.12,Hartford,Connecticut,6106.0,4344.0,2018-08-29,319900.0
581,8.0,3.0,0.12,Waterbury,Connecticut,6704.0,2590.0,2009-04-24,199000.0
582,6.0,3.0,0.12,Hartford,Connecticut,6106.0,4005.0,2021-07-02,360000.0
583,8.0,3.0,0.12,Hartford,Connecticut,6114.0,3055.0,2018-09-25,320000.0
584,4.0,2.0,0.12,Waterbury,Connecticut,6708.0,1170.0,2008-09-05,275000.0
585,3.0,1.0,0.12,Bristol,Connecticut,6010.0,1235.0,2001-12-03,174900.0
586,9.0,3.0,0.12,Hartford,Connecticut,6106.0,3510.0,1989-12-08,270000.0
587,3.0,2.0,0.12,Ansonia,Connecticut,6401.0,1320.0,2021-08-05,300000.0
588,3.0,1.0,0.12,Derby,Connecticut,6418.0,1165.0,2013-11-04,219000.0
589,4.0,2.0,0.12,Waterbury,Connecticut,6710.0,1832.0,2003-09-17,119900.0
590,4.0,2.0,0.12,Ansonia,Connecticut,6401.0,2023.0,2017-03-29,275000.0
