status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,4.0,2.0,0.33,Torrington,Connecticut,6790.0,804.0,2000-05-04,205000.0,158672596476.0
for_sale,4.0,2.0,0.33,Torrington,Connecticut,6790.0,804.0,2000-05-04,205000.0,158672596476.0
for_sale,2.0,1.0,0.11,Shelton,Connecticut,6484.0,804.0,2004-08-16,297000.0,158672596476.0
for_sale,3.0,2.0,0.35,Torrington,Connecticut,6790.0,804.0,2018-06-20,250000.0,158672596476.0
for_sale,4.0,2.0,0.33,Torrington,Connecticut,6790.0,804.0,2000-05-04,205000.0,158672596476.0
for_sale,1.0,1.0,0.06,New York City,New York,10027.0,809.0,2017-10-10,785000.0,158672596476.0
for_sale,3.0,1.0,0.87,Jamaica,New York,11434.0,809.0,2013-10-21,359000.0,158672596476.0
for_sale,2.0,1.0,0.08,Bridgeport,Connecticut,6605.0,811.0,2021-09-29,279900.0,158672596476.0
for_sale,2.0,2.0,0.46,Monroe,Connecticut,6468.0,812.0,2013-02-28,240000.0,158672596476.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8837.0,812.0,1987-07-03,165000.0,158672596476.0
for_sale,2.0,1.0,0.17,New York City,New York,11101.0,814.0,2016-03-31,1150000.0,158672596476.0
for_sale,2.0,1.0,0.17,New York City,New York,11101.0,814.0,2016-03-31,1150000.0,158672596476.0
for_sale,3.0,1.0,0.06,Staten Island,New York,10307.0,816.0,2007-05-14,450000.0,158672596476.0
for_sale,3.0,2.0,0.09,Staten Island,New York,10314.0,816.0,1987-08-24,649000.0,158672596476.0
for_sale,2.0,1.0,0.53,Naugatuck,Connecticut,6770.0,816.0,2004-10-05,139900.0,158672596476.0
for_sale,3.0,2.0,0.06,Perth Amboy,New Jersey,8861.0,823.0,1988-07-14,259900.0,158672596476.0
for_sale,2.0,1.0,0.68,Flushing,New York,11373.0,825.0,2019-11-27,589000.0,158672596476.0
for_sale,2.0,1.0,0.68,Flushing,New York,11373.0,825.0,2019-11-27,589000.0,158672596476.0
for_sale,2.0,1.0,0.68,Flushing,New York,11373.0,825.0,2019-11-27,589000.0,158672596476.0
for_sale,1.0,1.0,0.17,Staten Island,New York,10308.0,828.0,1999-11-23,499900.0,158672596476.0
for_sale,3.0,1.0,0.11,Roselle,New Jersey,7203.0,829.0,2013-10-07,120000.0,158672596476.0
for_sale,3.0,1.0,0.11,Roselle,New Jersey,7203.0,829.0,2013-10-07,120000.0,158672596476.0
for_sale,2.0,1.0,0.14,Darien,Connecticut,6820.0,830.0,2017-04-05,745000.0,158672596476.0
for_sale,2.0,1.0,0.14,Darien,Connecticut,6820.0,830.0,2017-04-05,745000.0,158672596476.0
for_sale,2.0,1.0,0.19,Wallingford,Connecticut,6492.0,832.0,2017-05-15,225000.0,158672596476.0
for_sale,2.0,2.0,0.06,Metuchen,New Jersey,8840.0,832.0,2020-05-06,399888.0,158672596476.0
for_sale,2.0,1.0,0.54,East Brunswick,New Jersey,8816.0,836.0,2014-07-09,164442.0,158672596476.0
for_sale,2.0,1.0,0.14,Morris,Connecticut,6763.0,836.0,2007-11-09,400000.0,158672596476.0
for_sale,2.0,1.0,0.14,Morris,Connecticut,6763.0,836.0,2007-11-09,400000.0,158672596476.0
for_sale,3.0,3.0,0.12,Winchester,Connecticut,6098.0,838.0,2010-01-27,735000.0,158672596476.0
for_sale,3.0,3.0,0.12,Winchester,Connecticut,6098.0,838.0,2010-01-27,735000.0,158672596476.0
for_sale,3.0,2.0,0.05,Bronx,New York,10461.0,838.0,2006-09-19,495000.0,158672596476.0
for_sale,3.0,2.0,0.05,Bronx,New York,10461.0,838.0,2006-09-19,495000.0,158672596476.0
for_sale,3.0,2.0,0.05,Bronx,New York,10461.0,838.0,2006-09-19,495000.0,158672596476.0
for_sale,2.0,1.0,0.37,Meriden,Connecticut,6450.0,840.0,2005-10-31,189900.0,158672596476.0
for_sale,2.0,1.0,0.17,Naugatuck,Connecticut,6770.0,840.0,2020-07-23,199900.0,158672596476.0
for_sale,1.0,1.0,0.02,Staten Island,New York,10301.0,840.0,2012-12-14,368000.0,158672596476.0
for_sale,1.0,1.0,6.05,Staten Island,New York,10314.0,840.0,2016-04-28,359000.0,158672596476.0
for_sale,1.0,1.0,0.02,Staten Island,New York,10301.0,840.0,2012-12-14,368000.0,158672596476.0
for_sale,2.0,1.0,0.27,New Haven,Connecticut,6515.0,841.0,2012-04-02,210000.0,158672596476.0
for_sale,1.0,1.0,0.22,New York City,New York,10038.0,845.0,2010-03-10,868000.0,158672596476.0
for_sale,1.0,1.0,0.22,New York City,New York,10038.0,845.0,2010-03-10,868000.0,158672596476.0
for_sale,1.0,1.0,0.02,Staten Island,New York,10314.0,847.0,2000-05-09,349000.0,158672596476.0
for_sale,1.0,1.0,1.0,Burlington,Connecticut,6013.0,852.0,2007-11-01,315000.0,158672596476.0
for_sale,1.0,1.0,1.0,Burlington,Connecticut,6013.0,852.0,2007-11-01,315000.0,158672596476.0
for_sale,2.0,2.0,0.08,Hamden,Connecticut,6517.0,855.0,2005-01-31,189900.0,158672596476.0
for_sale,2.0,1.0,0.1,Fords,New Jersey,8863.0,856.0,1995-03-14,279900.0,158672596476.0
for_sale,2.0,2.0,0.04,Hillcrest,New York,11432.0,857.0,2017-04-11,648000.0,158672596476.0
for_sale,2.0,2.0,0.04,Hillcrest,New York,11432.0,857.0,2017-04-11,648000.0,158672596476.0
for_sale,2.0,1.0,0.19,Wallingford,Connecticut,6492.0,858.0,2012-06-04,260000.0,158672596476.0
for_sale,2.0,2.0,0.54,Flushing,New York,11354.0,860.0,1988-03-23,635000.0,158672596476.0
for_sale,2.0,2.0,0.54,Flushing,New York,11354.0,860.0,1988-03-23,635000.0,158672596476.0
for_sale,1.0,1.0,1.14,East Orange,New Jersey,7017.0,861.0,1990-11-29,140000.0,158672596476.0
for_sale,1.0,1.0,1.14,East Orange,New Jersey,7017.0,861.0,1990-11-29,140000.0,158672596476.0
for_sale,1.0,1.0,1.14,East Orange,New Jersey,7017.0,861.0,1990-11-29,140000.0,158672596476.0
for_sale,1.0,1.0,1.14,East Orange,New Jersey,7017.0,861.0,1990-11-29,140000.0,158672596476.0
for_sale,2.0,1.0,0.23,Waterbury,Connecticut,6705.0,861.0,2022-01-20,185000.0,158672596476.0
for_sale,1.0,1.0,1.14,East Orange,New Jersey,7017.0,861.0,1990-11-29,140000.0,158672596476.0
for_sale,1.0,1.0,1.14,East Orange,New Jersey,7017.0,861.0,1990-11-29,140000.0,158672596476.0
for_sale,3.0,1.0,0.11,Avenel,New Jersey,7001.0,862.0,2007-05-30,375000.0,158672596476.0
for_sale,3.0,1.0,0.11,Avenel,New Jersey,7001.0,862.0,2007-05-30,375000.0,158672596476.0
for_sale,2.0,1.0,0.47,Southbury,Connecticut,6488.0,862.0,2010-01-15,225000.0,158672596476.0
for_sale,2.0,1.0,0.15,Westport,Connecticut,6880.0,864.0,2003-07-18,850000.0,158672596476.0
for_sale,2.0,1.0,0.2,South Plainfield,New Jersey,7080.0,864.0,2013-05-29,360000.0,158672596476.0
for_sale,3.0,2.0,0.06,Edison,New Jersey,8837.0,864.0,2008-03-06,330000.0,158672596476.0
for_sale,2.0,2.0,0.15,Plainville,Connecticut,6062.0,864.0,2015-05-05,185000.0,158672596476.0
for_sale,2.0,1.0,0.15,Westport,Connecticut,6880.0,864.0,2003-07-18,850000.0,158672596476.0
for_sale,2.0,2.0,0.15,Plainville,Connecticut,6062.0,864.0,2015-05-05,185000.0,158672596476.0
for_sale,3.0,1.0,0.18,Meriden,Connecticut,6450.0,866.0,2014-07-25,179900.0,158672596476.0
for_sale,2.0,1.0,0.18,Hamden,Connecticut,6514.0,870.0,2014-09-04,224900.0,158672596476.0
for_sale,2.0,1.0,0.27,New York City,New York,10033.0,870.0,2015-05-08,669000.0,158672596476.0
for_sale,2.0,1.0,0.27,New York City,New York,10033.0,870.0,2015-05-08,669000.0,158672596476.0
for_sale,2.0,1.0,0.27,New York City,New York,10033.0,870.0,2015-05-08,669000.0,158672596476.0
for_sale,2.0,1.0,1.6,Litchfield,Connecticut,6759.0,872.0,2004-11-22,329900.0,158672596476.0
for_sale,2.0,1.0,1.6,Litchfield,Connecticut,6759.0,872.0,2004-11-22,329900.0,158672596476.0
for_sale,2.0,1.0,0.18,New Britain,Connecticut,6053.0,872.0,2008-11-04,164900.0,158672596476.0
for_sale,2.0,1.0,0.18,New Britain,Connecticut,6053.0,872.0,2008-11-04,164900.0,158672596476.0
for_sale,2.0,1.0,0.95,Woodbury,Connecticut,6798.0,873.0,2021-10-15,274900.0,158672596476.0
for_sale,2.0,1.0,0.13,Bristol,Connecticut,6010.0,873.0,2015-07-08,105000.0,158672596476.0
for_sale,2.0,1.0,0.13,Bristol,Connecticut,6010.0,873.0,2015-07-08,105000.0,158672596476.0
for_sale,2.0,1.0,0.95,Woodbury,Connecticut,6798.0,873.0,2021-10-15,274900.0,158672596476.0
for_sale,2.0,1.0,0.95,Woodbury,Connecticut,6798.0,873.0,2021-10-15,274900.0,158672596476.0
for_sale,2.0,2.0,0.01,Union City,New Jersey,7087.0,875.0,2013-10-23,359000.0,158672596476.0
for_sale,2.0,1.0,0.02,Ridge,New York,11961.0,875.0,2000-07-12,225000.0,158672596476.0
for_sale,2.0,2.0,0.19,West Haven,Connecticut,6516.0,875.0,1998-09-11,245000.0,158672596476.0
for_sale,2.0,2.0,0.01,Union City,New Jersey,7087.0,875.0,2013-10-23,359000.0,158672596476.0
for_sale,2.0,1.0,0.02,Ridge,New York,11961.0,875.0,2005-11-14,269900.0,158672596476.0
for_sale,2.0,2.0,0.01,Union City,New Jersey,7087.0,875.0,2013-10-23,359000.0,158672596476.0
for_sale,2.0,2.0,0.01,Union City,New Jersey,7087.0,875.0,2013-10-23,359000.0,158672596476.0
for_sale,3.0,1.0,0.26,East Haven,Connecticut,6512.0,880.0,2003-06-30,279900.0,158672596476.0
for_sale,4.0,2.0,0.11,Fairfield,Connecticut,6825.0,880.0,2011-02-18,299000.0,158672596476.0
for_sale,2.0,2.0,0.04,Staten Island,New York,10305.0,880.0,1992-10-02,480000.0,158672596476.0
for_sale,1.0,1.0,14.62,Copake,New York,12502.0,880.0,2004-09-10,369000.0,158672596476.0
for_sale,3.0,2.0,0.22,East Haven,Connecticut,6512.0,880.0,2020-03-25,319999.0,158672596476.0
for_sale,4.0,2.0,0.11,Fairfield,Connecticut,6825.0,880.0,2011-02-18,299000.0,158672596476.0
for_sale,2.0,2.0,0.16,Norwalk,Connecticut,6850.0,881.0,2007-01-02,339200.0,158672596476.0
for_sale,2.0,2.0,0.05,Milford,Connecticut,6460.0,881.0,2016-11-03,310000.0,158672596476.0
for_sale,2.0,2.0,0.16,Norwalk,Connecticut,6850.0,881.0,2007-01-02,339200.0,158672596476.0
for_sale,2.0,2.0,0.14,Bridgeport,Connecticut,6606.0,882.0,2015-01-05,259900.0,158672596476.0
for_sale,2.0,2.0,0.03,Brooklyn,New York,11228.0,884.0,2020-02-26,799000.0,158672596476.0
for_sale,3.0,1.0,0.14,Milltown,New Jersey,8850.0,884.0,2015-03-31,399900.0,158672596476.0
for_sale,3.0,1.0,0.09,Staten Island,New York,10309.0,884.0,1998-06-18,569000.0,158672596476.0
for_sale,2.0,1.0,0.01,East Brunswick,New Jersey,8816.0,884.0,1991-11-26,249900.0,158672596476.0
for_sale,2.0,1.0,0.27,Danbury,Connecticut,6811.0,884.0,2007-08-10,360000.0,158672596476.0
for_sale,2.0,1.0,0.07,West Haven,Connecticut,6516.0,884.0,2013-02-19,165000.0,158672596476.0
for_sale,3.0,1.0,0.17,New Britain,Connecticut,6053.0,884.0,2006-06-27,209900.0,158672596476.0
for_sale,2.0,1.0,0.24,Plymouth,Connecticut,6786.0,885.0,2020-09-28,199900.0,158672596476.0
for_sale,1.0,1.0,0.01,Staten Island,New York,10303.0,885.0,2009-10-15,294900.0,158672596476.0
for_sale,2.0,1.0,0.24,Plymouth,Connecticut,6786.0,885.0,2020-09-28,199900.0,158672596476.0
for_sale,2.0,2.0,0.06,Woodside,New York,11377.0,886.0,1997-05-30,859000.0,158672596476.0
for_sale,2.0,1.0,0.35,New Fairfield,Connecticut,6812.0,886.0,2010-05-03,249900.0,158672596476.0
for_sale,1.0,1.0,0.0,Edison,New Jersey,8817.0,888.0,1986-04-18,235000.0,158672596476.0
for_sale,2.0,2.0,0.09,Iselin,New Jersey,8830.0,888.0,2017-08-07,330000.0,158672596476.0
for_sale,1.0,1.0,0.27,Bethlehem,Connecticut,6751.0,888.0,2020-08-07,289900.0,158672596476.0
for_sale,1.0,1.0,0.27,Bethlehem,Connecticut,6751.0,888.0,2020-08-07,289900.0,158672596476.0
for_sale,1.0,2.0,0.11,New York City,New York,10016.0,891.0,2017-08-11,1798000.0,158672596476.0
for_sale,2.0,2.0,0.17,New Britain,Connecticut,6053.0,891.0,2002-08-05,215900.0,158672596476.0
for_sale,1.0,2.0,0.11,New York City,New York,10016.0,891.0,2017-08-11,1798000.0,158672596476.0
for_sale,2.0,1.0,0.3,Kent,Connecticut,6757.0,893.0,2020-06-15,329900.0,158672596476.0
for_sale,2.0,1.0,0.25,Harwinton,Connecticut,6791.0,894.0,2006-05-30,339900.0,158672596476.0
for_sale,3.0,1.0,0.73,North Haven,Connecticut,6473.0,896.0,2021-08-24,220000.0,158672596476.0
for_sale,2.0,1.0,0.7,New Milford,Connecticut,6776.0,896.0,1996-01-09,299000.0,158672596476.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8817.0,896.0,2007-03-06,175000.0,158672596476.0
for_sale,2.0,1.0,0.7,New Milford,Connecticut,6776.0,896.0,1996-01-09,299000.0,158672596476.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8817.0,896.0,2020-12-07,200000.0,158672596476.0
for_sale,1.0,1.0,0.11,Danbury,Connecticut,6811.0,896.0,2015-06-15,229000.0,158672596476.0
for_sale,3.0,1.0,0.12,New Haven,Connecticut,6512.0,896.0,2020-12-01,229900.0,158672596476.0
for_sale,2.0,1.0,0.31,Torrington,Connecticut,6790.0,898.0,2017-05-01,129900.0,158672596476.0
for_sale,2.0,1.0,0.31,Torrington,Connecticut,6790.0,898.0,2017-05-01,129900.0,158672596476.0
for_sale,2.0,1.0,0.31,Torrington,Connecticut,6790.0,898.0,2017-05-01,129900.0,158672596476.0
for_sale,2.0,1.0,0.09,North Brunswick,New Jersey,8902.0,898.0,2004-10-12,334999.0,158672596476.0
for_sale,3.0,2.0,0.12,Seymour,Connecticut,6483.0,898.0,2009-12-23,170000.0,158672596476.0
for_sale,3.0,1.0,0.21,Plainville,Connecticut,6062.0,898.0,2011-08-04,190000.0,158672596476.0
for_sale,2.0,2.0,0.14,Naugatuck,Connecticut,6770.0,898.0,2019-12-13,239900.0,158672596476.0
for_sale,2.0,1.0,0.31,Torrington,Connecticut,6790.0,898.0,2017-05-01,129900.0,158672596476.0
for_sale,3.0,1.0,0.21,Plainville,Connecticut,6062.0,898.0,2011-08-04,190000.0,158672596476.0
for_sale,1.0,1.0,1.19,East Orange,New Jersey,7017.0,899.0,2005-12-06,140000.0,158672596476.0
for_sale,3.0,2.0,1.06,Bronx,New York,10473.0,899.0,2007-03-08,340000.0,158672596476.0
for_sale,1.0,1.0,1.19,East Orange,New Jersey,7017.0,899.0,2005-12-06,140000.0,158672596476.0
for_sale,3.0,2.0,1.06,Bronx,New York,10473.0,899.0,2007-03-08,340000.0,158672596476.0
for_sale,1.0,1.0,1.19,East Orange,New Jersey,7017.0,899.0,2005-12-06,140000.0,158672596476.0
for_sale,1.0,1.0,1.19,East Orange,New Jersey,7017.0,899.0,2005-12-06,140000.0,158672596476.0
for_sale,1.0,1.0,1.19,East Orange,New Jersey,7017.0,899.0,2005-12-06,140000.0,158672596476.0
for_sale,1.0,1.0,1.19,East Orange,New Jersey,7017.0,899.0,2005-12-06,140000.0,158672596476.0
for_sale,2.0,2.0,0.09,Ansonia,Connecticut,6401.0,900.0,2017-09-01,195000.0,158672596476.0
for_sale,3.0,1.0,0.05,Bridgeport,Connecticut,6608.0,900.0,2019-10-30,220000.0,158672596476.0
for_sale,2.0,1.0,0.88,Flushing,New York,11367.0,900.0,1991-03-07,588888.0,158672596476.0
for_sale,3.0,1.0,0.23,Waterbury,Connecticut,6704.0,900.0,2007-06-21,145000.0,158672596476.0
for_sale,3.0,2.0,0.12,Staten Island,New York,10308.0,900.0,1992-10-14,675000.0,158672596476.0
for_sale,3.0,2.0,0.27,Sound Beach,New York,11789.0,900.0,2005-08-23,369900.0,158672596476.0
for_sale,3.0,2.0,0.19,Waterbury,Connecticut,6706.0,900.0,2021-07-21,139000.0,158672596476.0
for_sale,4.0,2.0,0.17,Edison,New Jersey,8817.0,900.0,2013-10-30,365000.0,158672596476.0
for_sale,2.0,1.0,0.33,Pequannock Township,New Jersey,7444.0,900.0,2005-09-29,320000.0,158672596476.0
for_sale,6.0,4.0,0.09,Newark,New Jersey,7106.0,900.0,1992-05-14,439000.0,158672596476.0
for_sale,2.0,1.0,0.88,Flushing,New York,11367.0,900.0,1991-03-07,588888.0,158672596476.0
for_sale,3.0,2.0,0.09,Staten Island,New York,10301.0,900.0,2016-08-05,650000.0,158672596476.0
for_sale,6.0,4.0,0.09,Newark,New Jersey,7106.0,900.0,1992-05-14,439000.0,158672596476.0
for_sale,3.0,1.0,0.23,Waterbury,Connecticut,6704.0,900.0,2007-06-21,145000.0,158672596476.0
for_sale,3.0,2.0,0.06,Woodbridge Proper,New Jersey,7095.0,902.0,2015-04-14,359000.0,158672596476.0
for_sale,3.0,1.0,0.06,Roselle,New Jersey,7203.0,902.0,2020-02-06,325000.0,158672596476.0
for_sale,3.0,1.0,0.06,Roselle,New Jersey,7203.0,902.0,2020-02-06,325000.0,158672596476.0
for_sale,3.0,1.0,0.23,Torrington,Connecticut,6790.0,902.0,2020-06-29,209900.0,158672596476.0
for_sale,3.0,1.0,0.23,Torrington,Connecticut,6790.0,902.0,2020-06-29,209900.0,158672596476.0
for_sale,3.0,1.0,0.23,Torrington,Connecticut,6790.0,902.0,2020-06-29,209900.0,158672596476.0
for_sale,3.0,1.0,0.23,Torrington,Connecticut,6790.0,902.0,2020-06-29,209900.0,158672596476.0
for_sale,2.0,2.0,0.23,Maspeth,New York,11378.0,902.0,2009-10-07,675000.0,158672596476.0
for_sale,3.0,1.0,0.02,Bronx,New York,10465.0,903.0,2015-06-24,495000.0,158672596476.0
for_sale,1.0,1.0,0.13,New York City,New York,10011.0,904.0,2014-09-11,1600000.0,158672596476.0
for_sale,1.0,1.0,0.13,New York City,New York,10011.0,904.0,2014-09-11,1600000.0,158672596476.0
for_sale,1.0,1.0,0.13,New York City,New York,10011.0,904.0,2014-09-11,1600000.0,158672596476.0
for_sale,1.0,1.0,0.13,New York City,New York,10011.0,904.0,2014-09-11,1600000.0,158672596476.0
for_sale,1.0,2.0,2.54,Woodbury,Connecticut,6798.0,906.0,1999-04-30,475000.0,158672596476.0
for_sale,1.0,2.0,2.54,Woodbury,Connecticut,6798.0,906.0,1999-04-30,475000.0,158672596476.0
for_sale,2.0,1.0,0.37,Plymouth,Connecticut,6782.0,908.0,2008-06-27,199900.0,158672596476.0
for_sale,2.0,1.0,0.02,New Brunswick,New Jersey,8901.0,908.0,2006-11-03,225000.0,158672596476.0
for_sale,2.0,1.0,0.02,New Brunswick,New Jersey,8901.0,908.0,2021-09-28,225000.0,158672596476.0
for_sale,2.0,1.0,0.37,Plymouth,Connecticut,6782.0,908.0,2008-06-27,199900.0,158672596476.0
for_sale,3.0,2.0,0.04,Staten Island,New York,10304.0,910.0,2002-08-21,459000.0,158672596476.0
for_sale,3.0,3.0,0.06,Jersey City,New Jersey,7305.0,910.0,2013-05-15,379900.0,158672596476.0
for_sale,2.0,1.0,0.02,Brooklyn,New York,11209.0,910.0,1999-03-02,838000.0,158672596476.0
for_sale,3.0,3.0,0.03,Staten Island,New York,10304.0,910.0,2003-01-29,525000.0,158672596476.0
for_sale,3.0,3.0,0.03,Staten Island,New York,10304.0,910.0,2003-01-29,525000.0,158672596476.0
for_sale,2.0,1.0,0.02,Brooklyn,New York,11209.0,910.0,1999-03-02,838000.0,158672596476.0
for_sale,3.0,2.0,0.04,Staten Island,New York,10304.0,910.0,2002-08-21,459000.0,158672596476.0
for_sale,3.0,3.0,0.06,Jersey City,New Jersey,7305.0,910.0,2013-05-15,379900.0,158672596476.0
for_sale,3.0,1.0,0.19,Hamden,Connecticut,6514.0,910.0,1995-04-27,192000.0,158672596476.0
for_sale,3.0,2.0,0.18,Burlington,Connecticut,6013.0,912.0,1999-12-02,239000.0,158672596476.0
for_sale,3.0,3.0,0.11,Staten Island,New York,10305.0,912.0,2011-03-28,698000.0,158672596476.0
for_sale,3.0,1.0,0.26,Bristol,Connecticut,6010.0,912.0,2010-04-14,199900.0,158672596476.0
for_sale,3.0,2.0,0.18,Burlington,Connecticut,6013.0,912.0,1999-12-02,239000.0,158672596476.0
for_sale,3.0,2.0,0.11,Staten Island,New York,10312.0,912.0,2004-11-15,699999.0,158672596476.0
for_sale,3.0,1.0,0.22,Naugatuck,Connecticut,6770.0,912.0,2017-03-21,224000.0,158672596476.0
for_sale,2.0,1.0,0.18,Branford,Connecticut,6405.0,912.0,2017-12-18,329000.0,158672596476.0
for_sale,2.0,2.0,0.35,Torrington,Connecticut,6790.0,912.0,2021-06-28,225000.0,158672596476.0
for_sale,2.0,2.0,0.16,Milford,Connecticut,6460.0,912.0,1993-08-02,299900.0,158672596476.0
for_sale,3.0,1.0,0.53,Wolcott,Connecticut,6716.0,912.0,2006-08-02,185000.0,158672596476.0
for_sale,3.0,1.0,0.16,Plainville,Connecticut,6062.0,912.0,2006-10-03,140000.0,158672596476.0
for_sale,3.0,2.0,0.19,Bristol,Connecticut,6010.0,912.0,2006-10-31,144400.0,158672596476.0
for_sale,3.0,1.0,0.16,Plainville,Connecticut,6062.0,912.0,2006-10-03,140000.0,158672596476.0
for_sale,3.0,2.0,0.19,Bristol,Connecticut,6010.0,912.0,2006-10-31,144400.0,158672596476.0
for_sale,3.0,1.0,0.26,Bristol,Connecticut,6010.0,912.0,2010-04-14,199900.0,158672596476.0
for_sale,3.0,1.0,0.23,Plymouth,Connecticut,6786.0,912.0,1994-07-05,174900.0,158672596476.0
for_sale,3.0,1.0,0.29,Watertown,Connecticut,6795.0,912.0,1994-03-01,230000.0,158672596476.0
for_sale,2.0,2.0,0.35,Torrington,Connecticut,6790.0,912.0,2021-06-28,225000.0,158672596476.0
for_sale,2.0,2.0,0.35,Torrington,Connecticut,6790.0,912.0,2021-06-28,225000.0,158672596476.0
for_sale,3.0,3.0,0.11,Staten Island,New York,10305.0,912.0,2011-03-28,698000.0,158672596476.0
for_sale,2.0,1.0,0.34,West Haven,Connecticut,6516.0,912.0,2016-07-25,165000.0,158672596476.0
for_sale,3.0,1.0,0.29,Watertown,Connecticut,6795.0,912.0,1994-03-01,230000.0,158672596476.0
for_sale,2.0,2.0,0.35,Torrington,Connecticut,6790.0,912.0,2021-06-28,225000.0,158672596476.0
for_sale,3.0,1.0,0.29,Watertown,Connecticut,6795.0,912.0,1994-03-01,230000.0,158672596476.0
for_sale,3.0,2.0,0.36,Southington,Connecticut,6479.0,913.0,2021-09-13,309000.0,158672596476.0
for_sale,2.0,1.0,0.16,Bristol,Connecticut,6010.0,914.0,2010-08-13,155000.0,158672596476.0
for_sale,2.0,1.0,0.16,Bristol,Connecticut,6010.0,914.0,2010-08-13,155000.0,158672596476.0
for_sale,1.0,2.0,0.13,Rockaway,New Jersey,7866.0,915.0,2016-03-18,254000.0,158672596476.0
for_sale,1.0,1.0,0.13,Rockaway,New Jersey,7866.0,915.0,2000-01-04,289000.0,158672596476.0
for_sale,2.0,1.0,0.02,Staten Island,New York,10306.0,915.0,1988-11-02,299000.0,158672596476.0
for_sale,3.0,2.0,0.03,Staten Island,New York,10304.0,916.0,2001-02-16,460000.0,158672596476.0
for_sale,2.0,2.0,1.0,Westport,Connecticut,6880.0,916.0,2012-09-26,619000.0,158672596476.0
for_sale,2.0,2.0,1.0,Westport,Connecticut,6880.0,916.0,2012-09-26,619000.0,158672596476.0
for_sale,2.0,1.0,0.17,Colonia,New Jersey,7067.0,918.0,1997-09-03,340000.0,158672596476.0
for_sale,3.0,1.0,0.07,Milford,Connecticut,6460.0,920.0,1993-09-17,380000.0,158672596476.0
for_sale,2.0,1.0,0.12,Waterbury,Connecticut,6704.0,920.0,2021-10-25,194900.0,158672596476.0
for_sale,3.0,2.0,0.34,East Brunswick,New Jersey,8816.0,922.0,2006-01-23,569000.0,158672596476.0
for_sale,3.0,1.0,0.22,Naugatuck,Connecticut,6770.0,922.0,2019-08-12,249900.0,158672596476.0
for_sale,2.0,2.0,0.05,Flushing,New York,11355.0,922.0,1995-12-21,899000.0,158672596476.0
for_sale,3.0,2.0,0.35,Bristol,Connecticut,6010.0,922.0,1998-11-13,269900.0,158672596476.0
for_sale,3.0,2.0,0.35,Bristol,Connecticut,6010.0,922.0,1998-11-13,269900.0,158672596476.0
for_sale,3.0,3.0,0.06,Staten Island,New York,10314.0,924.0,2020-11-19,694000.0,158672596476.0
for_sale,2.0,2.0,0.09,Montclair,New Jersey,7042.0,924.0,2006-10-23,449999.0,158672596476.0
for_sale,2.0,2.0,0.09,Montclair,New Jersey,7042.0,924.0,2006-10-23,449999.0,158672596476.0
for_sale,2.0,1.0,0.17,Meriden,Connecticut,6451.0,924.0,2017-11-13,200000.0,158672596476.0
for_sale,1.0,2.0,1.25,Oxford,Connecticut,6478.0,926.0,2019-07-05,299000.0,158672596476.0
for_sale,2.0,1.0,0.11,Old Bridge,New Jersey,7735.0,928.0,1999-11-05,229000.0,158672596476.0
for_sale,3.0,1.0,0.15,Waterbury,Connecticut,6704.0,928.0,2005-12-16,179999.0,158672596476.0
for_sale,2.0,1.0,0.46,Southington,Connecticut,6479.0,928.0,1992-02-21,249900.0,158672596476.0
