status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,4.0,4.0,6.53,Norfolk,Massachusetts,2056.0,5100.0,1986-10-16,1399999.0
for_sale,4.0,3.0,0.69,Norfolk,Massachusetts,2056.0,2560.0,2002-05-01,670000.0
for_sale,5.0,5.0,0.98,Norfolk,Massachusetts,2056.0,4618.0,2002-09-19,1400000.0
for_sale,5.0,4.0,1.5,Norfolk,Massachusetts,2056.0,3203.0,1966-10-17,850000.0
for_sale,5.0,4.0,1.5,Norfolk,Massachusetts,2056.0,3203.0,1966-10-17,850000.0
for_sale,5.0,4.0,1.5,Norfolk,Massachusetts,2056.0,3203.0,1966-10-17,850000.0
for_sale,4.0,2.0,0.79,Norfolk,Massachusetts,2056.0,2080.0,2019-07-16,599900.0
for_sale,4.0,3.0,3.91,Norfolk,Massachusetts,2056.0,3470.0,1993-11-02,1039000.0
for_sale,4.0,3.0,3.91,Norfolk,Massachusetts,2056.0,3470.0,1993-11-02,1039000.0
for_sale,4.0,2.0,0.79,Norfolk,Massachusetts,2056.0,2080.0,2019-07-16,599900.0
for_sale,4.0,3.0,0.69,Norfolk,Massachusetts,2056.0,2560.0,2002-05-01,670000.0
for_sale,3.0,3.0,0.4,Norwood,Massachusetts,2062.0,1544.0,1957-09-26,749900.0
for_sale,3.0,2.0,0.37,Norwood,Massachusetts,2062.0,1895.0,2004-07-01,625000.0
for_sale,4.0,2.0,0.12,Norwood,Massachusetts,2062.0,1411.0,1955-02-24,527900.0
for_sale,4.0,3.0,0.5,Norwood,Massachusetts,2062.0,1782.0,1967-02-20,745000.0
for_sale,3.0,2.0,0.26,Norwood,Massachusetts,2062.0,2110.0,2003-03-21,625000.0
for_sale,3.0,2.0,0.37,Norwood,Massachusetts,2062.0,1895.0,2004-07-01,625000.0
for_sale,3.0,3.0,0.29,Norwood,Massachusetts,2062.0,2036.0,1991-09-05,749900.0
for_sale,4.0,3.0,0.27,Norwood,Massachusetts,2062.0,3026.0,1964-09-01,874900.0
for_sale,3.0,3.0,0.29,Norwood,Massachusetts,2062.0,2036.0,1991-09-05,749900.0
for_sale,4.0,3.0,0.5,Norwood,Massachusetts,2062.0,1782.0,1967-02-20,745000.0
for_sale,5.0,4.0,1.44,Sharon,Massachusetts,2067.0,4448.0,2005-08-18,1575000.0
for_sale,3.0,2.0,0.46,Sharon,Massachusetts,2067.0,1628.0,2006-11-16,600000.0
for_sale,4.0,3.0,0.28,Sharon,Massachusetts,2067.0,2680.0,2009-12-23,825000.0
for_sale,3.0,2.0,0.46,Sharon,Massachusetts,2067.0,1388.0,2001-06-29,575000.0
for_sale,4.0,3.0,0.92,Sharon,Massachusetts,2067.0,3325.0,1991-05-10,1150000.0
for_sale,4.0,4.0,0.46,Sharon,Massachusetts,2067.0,4973.0,1995-09-21,1090000.0
for_sale,4.0,1.0,0.44,Stoughton,Massachusetts,2072.0,1900.0,2003-06-27,600000.0
for_sale,3.0,3.0,0.37,Stoughton,Massachusetts,2072.0,2951.0,2002-10-30,675000.0
for_sale,3.0,2.0,0.23,Stoughton,Massachusetts,2072.0,1547.0,2001-07-02,519900.0
for_sale,3.0,1.0,0.62,Stoughton,Massachusetts,2072.0,1056.0,1984-07-18,249900.0
for_sale,3.0,1.0,0.62,Stoughton,Massachusetts,2072.0,1056.0,1984-07-18,249900.0
for_sale,3.0,2.0,0.36,Stoughton,Massachusetts,2072.0,2938.0,1999-01-25,789000.0
for_sale,3.0,2.0,0.23,Stoughton,Massachusetts,2072.0,1527.0,2003-08-19,549900.0
for_sale,3.0,3.0,0.37,Stoughton,Massachusetts,2072.0,2951.0,2002-10-30,675000.0
for_sale,3.0,3.0,0.35,Stoughton,Massachusetts,2072.0,2172.0,2009-11-06,629000.0
for_sale,3.0,2.0,0.4,Walpole,Massachusetts,2081.0,1527.0,2010-04-16,549000.0
for_sale,4.0,1.0,1.08,Walpole,Massachusetts,2081.0,1500.0,2018-08-24,529900.0
for_sale,2.0,3.0,1.19,Walpole,Massachusetts,2081.0,2350.0,2000-11-16,699000.0
for_sale,4.0,1.0,1.08,Walpole,Massachusetts,2081.0,1500.0,2018-08-24,529900.0
for_sale,3.0,1.0,0.26,Walpole,Massachusetts,2081.0,852.0,2009-04-15,420000.0
for_sale,3.0,1.0,0.26,Walpole,Massachusetts,2081.0,852.0,2009-04-15,420000.0
for_sale,3.0,2.0,0.34,Wrentham,Massachusetts,2093.0,1968.0,2006-12-15,535000.0
for_sale,3.0,2.0,0.34,Wrentham,Massachusetts,2093.0,1968.0,2006-12-15,535000.0
for_sale,3.0,1.0,0.25,Wrentham,Massachusetts,2093.0,1145.0,1999-11-10,349900.0
for_sale,3.0,1.0,1.49,Wrentham,Massachusetts,2093.0,1044.0,2010-01-22,430000.0
for_sale,3.0,1.0,0.25,Wrentham,Massachusetts,2093.0,1145.0,1999-11-10,349900.0
for_sale,3.0,1.0,1.49,Wrentham,Massachusetts,2093.0,1044.0,2010-01-22,430000.0
for_sale,4.0,2.0,8.8,Wrentham,Massachusetts,2093.0,3281.0,2003-12-24,10000.0
for_sale,4.0,2.0,8.8,Wrentham,Massachusetts,2093.0,3281.0,2003-12-24,10000.0
for_sale,3.0,1.0,1.49,Wrentham,Massachusetts,2093.0,1044.0,2010-01-22,430000.0
for_sale,4.0,5.0,1.34,Wrentham,Massachusetts,2093.0,4965.0,2005-04-29,1188000.0
for_sale,4.0,2.0,8.8,Wrentham,Massachusetts,2093.0,3281.0,2003-12-24,10000.0
for_sale,3.0,1.0,0.25,Wrentham,Massachusetts,2093.0,1145.0,1999-11-10,349900.0
for_sale,4.0,5.0,1.34,Wrentham,Massachusetts,2093.0,4965.0,2005-04-29,1188000.0
for_sale,4.0,5.0,1.34,Wrentham,Massachusetts,2093.0,4965.0,2005-04-29,1188000.0
for_sale,3.0,1.0,1.49,Wrentham,Massachusetts,2093.0,1044.0,2010-01-22,430000.0
for_sale,3.0,2.0,0.34,Wrentham,Massachusetts,2093.0,1968.0,2006-12-15,535000.0
for_sale,4.0,2.0,8.8,Wrentham,Massachusetts,2093.0,3281.0,2003-12-24,10000.0
for_sale,4.0,1.0,0.13,Braintree,Massachusetts,2184.0,1475.0,2005-08-01,549900.0
for_sale,2.0,1.0,0.1,Brockton,Massachusetts,2301.0,1190.0,2007-08-01,310000.0
for_sale,3.0,2.0,0.17,Brockton,Massachusetts,2301.0,1860.0,1998-04-30,479900.0
for_sale,3.0,2.0,0.69,Brockton,Massachusetts,2301.0,1957.0,2002-04-19,499000.0
for_sale,3.0,2.0,0.14,Brockton,Massachusetts,2301.0,1260.0,2002-05-01,449900.0
for_sale,8.0,3.0,0.06,Brockton,Massachusetts,2301.0,2832.0,2007-05-04,749500.0
for_sale,4.0,2.0,0.17,Brockton,Massachusetts,2301.0,3140.0,2001-05-02,600000.0
for_sale,6.0,3.0,0.1,Brockton,Massachusetts,2301.0,2342.0,2000-11-28,599999.0
for_sale,3.0,2.0,0.17,Brockton,Massachusetts,2301.0,2075.0,2004-06-30,449900.0
for_sale,4.0,2.0,0.33,Brockton,Massachusetts,2301.0,2168.0,2007-02-08,560000.0
for_sale,6.0,3.0,0.28,Brockton,Massachusetts,2301.0,2982.0,2007-02-02,664900.0
for_sale,2.0,2.0,0.06,Brockton,Massachusetts,2301.0,929.0,2004-09-17,329900.0
for_sale,3.0,1.0,0.16,Brockton,Massachusetts,2301.0,912.0,2009-09-30,429900.0
for_sale,4.0,3.0,0.42,Brockton,Massachusetts,2301.0,2813.0,1998-11-30,625000.0
for_sale,3.0,2.0,0.21,Brockton,Massachusetts,2301.0,1342.0,2002-06-20,449000.0
for_sale,3.0,2.0,0.26,Brockton,Massachusetts,2301.0,2118.0,1999-09-03,560000.0
for_sale,4.0,2.0,0.28,Brockton,Massachusetts,2301.0,1314.0,2006-02-06,489900.0
for_sale,3.0,2.0,0.09,Brockton,Massachusetts,2301.0,1255.0,2000-07-10,499900.0
for_sale,3.0,2.0,0.09,Brockton,Massachusetts,2301.0,1255.0,2000-07-10,499900.0
for_sale,3.0,3.0,0.14,Brockton,Massachusetts,2301.0,1540.0,2009-07-27,479900.0
for_sale,6.0,2.0,0.12,Brockton,Massachusetts,2301.0,3005.0,1996-11-12,580000.0
for_sale,3.0,3.0,0.23,Brockton,Massachusetts,2301.0,2073.0,2003-06-23,549900.0
for_sale,3.0,1.0,0.26,Brockton,Massachusetts,2301.0,960.0,2008-01-03,399900.0
for_sale,5.0,2.0,0.1,Brockton,Massachusetts,2301.0,1810.0,2003-07-11,449000.0
for_sale,6.0,3.0,0.28,Brockton,Massachusetts,2301.0,2982.0,2007-02-02,664900.0
for_sale,3.0,2.0,0.08,Brockton,Massachusetts,2301.0,1620.0,2005-11-16,400000.0
for_sale,3.0,3.0,0.28,Brockton,Massachusetts,2301.0,2038.0,2007-01-11,550000.0
for_sale,3.0,2.0,0.08,Brockton,Massachusetts,2301.0,1620.0,2005-11-16,400000.0
for_sale,3.0,2.0,0.69,Brockton,Massachusetts,2301.0,1957.0,2002-04-19,499000.0
for_sale,3.0,2.0,0.39,Brockton,Massachusetts,2301.0,1856.0,2001-03-30,475000.0
for_sale,3.0,1.0,0.26,Brockton,Massachusetts,2301.0,960.0,2008-01-03,399900.0
for_sale,3.0,3.0,0.05,Brockton,Massachusetts,2301.0,1500.0,1995-03-07,499900.0
for_sale,7.0,5.0,0.24,Brockton,Massachusetts,2301.0,4070.0,1987-08-13,649999.0
for_sale,6.0,2.0,0.12,Brockton,Massachusetts,2301.0,3005.0,1996-11-12,580000.0
for_sale,5.0,2.0,0.24,Brockton,Massachusetts,2301.0,1548.0,1998-07-31,499900.0
for_sale,3.0,2.0,0.08,Brockton,Massachusetts,2301.0,1707.0,2001-06-01,649900.0
for_sale,3.0,2.0,0.26,Brockton,Massachusetts,2301.0,2118.0,1999-09-03,560000.0
for_sale,6.0,3.0,0.13,Brockton,Massachusetts,2301.0,1504.0,2003-10-20,625000.0
for_sale,4.0,2.0,0.33,Brockton,Massachusetts,2301.0,2168.0,2007-02-08,560000.0
for_sale,3.0,2.0,0.24,Brockton,Massachusetts,2301.0,2700.0,2008-01-30,575000.0
for_sale,2.0,1.0,0.1,Brockton,Massachusetts,2301.0,1190.0,2007-08-01,310000.0
for_sale,3.0,2.0,0.17,Brockton,Massachusetts,2301.0,1860.0,1998-04-30,479900.0
for_sale,6.0,3.0,0.14,Brockton,Massachusetts,2301.0,3057.0,1998-04-03,695000.0
for_sale,3.0,1.0,0.16,Brockton,Massachusetts,2301.0,912.0,2009-09-30,429900.0
for_sale,2.0,2.0,0.06,Brockton,Massachusetts,2301.0,929.0,2004-09-17,329900.0
for_sale,3.0,2.0,0.21,Brockton,Massachusetts,2301.0,1342.0,2002-06-20,449000.0
for_sale,4.0,2.0,0.14,Brockton,Massachusetts,2301.0,1844.0,2009-05-14,569900.0
for_sale,3.0,1.0,0.09,Brockton,Massachusetts,2301.0,1070.0,1998-10-20,329000.0
for_sale,3.0,3.0,0.14,Brockton,Massachusetts,2301.0,1540.0,2009-07-27,479900.0
for_sale,4.0,3.0,0.14,Brockton,Massachusetts,2301.0,1756.0,2009-04-30,439900.0
for_sale,3.0,2.0,0.39,Brockton,Massachusetts,2301.0,1856.0,2001-03-30,475000.0
for_sale,3.0,2.0,0.34,Brockton,Massachusetts,2301.0,1900.0,1995-05-02,525000.0
for_sale,8.0,3.0,0.15,Brockton,Massachusetts,2301.0,2892.0,2002-01-14,799900.0
for_sale,3.0,3.0,0.05,Brockton,Massachusetts,2301.0,1500.0,1995-03-07,499900.0
for_sale,3.0,3.0,0.05,Brockton,Massachusetts,2301.0,1500.0,1995-03-07,499900.0
for_sale,8.0,3.0,0.06,Brockton,Massachusetts,2301.0,2832.0,2007-05-04,749500.0
for_sale,6.0,3.0,0.1,Brockton,Massachusetts,2301.0,2342.0,2000-11-28,599999.0
for_sale,5.0,3.0,0.28,Brockton,Massachusetts,2301.0,1596.0,2006-04-10,450000.0
for_sale,2.0,2.0,0.21,Brockton,Massachusetts,2301.0,816.0,1994-06-08,350000.0
for_sale,4.0,3.0,0.14,Brockton,Massachusetts,2301.0,1756.0,2009-04-30,439900.0
for_sale,3.0,2.0,0.14,Brockton,Massachusetts,2301.0,1260.0,2002-05-01,449900.0
for_sale,4.0,3.0,0.42,Brockton,Massachusetts,2301.0,2813.0,1998-11-30,625000.0
for_sale,6.0,3.0,0.14,Brockton,Massachusetts,2301.0,3057.0,1998-04-03,695000.0
for_sale,4.0,2.0,0.26,Brockton,Massachusetts,2301.0,1539.0,2000-09-29,425000.0
for_sale,5.0,3.0,0.28,Brockton,Massachusetts,2301.0,1596.0,2006-04-10,450000.0
for_sale,7.0,3.0,0.1,Brockton,Massachusetts,2302.0,2237.0,2005-09-16,655000.0
for_sale,3.0,1.0,0.19,Brockton,Massachusetts,2302.0,1084.0,2003-11-14,359900.0
for_sale,2.0,2.0,0.2,Brockton,Massachusetts,2302.0,1158.0,2004-03-15,410000.0
for_sale,3.0,1.0,0.16,Brockton,Massachusetts,2302.0,1338.0,2009-10-08,389900.0
for_sale,3.0,1.0,0.19,Brockton,Massachusetts,2302.0,1084.0,2003-11-14,359900.0
for_sale,2.0,2.0,0.2,Brockton,Massachusetts,2302.0,1158.0,2004-03-15,410000.0
for_sale,3.0,2.0,0.28,Brockton,Massachusetts,2302.0,1768.0,2004-03-01,469000.0
for_sale,4.0,2.0,0.15,Brockton,Massachusetts,2302.0,2440.0,1994-12-20,599000.0
for_sale,5.0,2.0,0.17,Brockton,Massachusetts,2302.0,2236.0,2008-07-14,649900.0
for_sale,3.0,2.0,0.27,Brockton,Massachusetts,2302.0,1452.0,2012-08-10,484900.0
for_sale,4.0,1.0,0.23,Brockton,Massachusetts,2302.0,1540.0,2001-07-30,409900.0
for_sale,4.0,1.0,0.17,Brockton,Massachusetts,2302.0,1636.0,1997-10-17,439900.0
for_sale,3.0,1.0,0.16,Brockton,Massachusetts,2302.0,1338.0,2009-10-08,389900.0
for_sale,3.0,2.0,0.31,Brockton,Massachusetts,2302.0,1270.0,2009-11-20,459900.0
for_sale,3.0,1.0,0.28,Brockton,Massachusetts,2302.0,1172.0,2005-06-30,379900.0
for_sale,7.0,3.0,0.1,Brockton,Massachusetts,2302.0,2237.0,2005-09-16,655000.0
for_sale,3.0,1.0,0.18,Brockton,Massachusetts,2302.0,1627.0,2005-06-23,449000.0
for_sale,3.0,1.0,0.28,Avon,Massachusetts,2322.0,1710.0,2019-11-25,489900.0
for_sale,4.0,2.0,0.42,Bridgewater,Massachusetts,2324.0,2351.0,2006-03-01,475000.0
for_sale,3.0,2.0,7.9,Bridgewater,Massachusetts,2324.0,2448.0,2001-05-17,479900.0
for_sale,4.0,2.0,1.0,Bridgewater,Massachusetts,2324.0,1872.0,1999-07-01,580000.0
for_sale,3.0,3.0,3.41,Bridgewater,Massachusetts,2324.0,2880.0,2000-11-08,450000.0
for_sale,4.0,3.0,1.0,Bridgewater,Massachusetts,2324.0,2488.0,1993-10-19,650000.0
for_sale,4.0,3.0,1.0,Bridgewater,Massachusetts,2324.0,2488.0,1993-10-19,650000.0
for_sale,4.0,2.0,0.42,Bridgewater,Massachusetts,2324.0,2351.0,2006-03-01,475000.0
for_sale,4.0,2.0,1.0,Bridgewater,Massachusetts,2324.0,1872.0,1999-07-01,580000.0
for_sale,2.0,1.0,0.18,Carver,Massachusetts,2330.0,864.0,2004-01-16,340000.0
for_sale,3.0,2.0,2.03,Carver,Massachusetts,2330.0,1206.0,2006-12-07,399900.0
for_sale,3.0,2.0,0.59,Carver,Massachusetts,2330.0,1856.0,2001-06-11,589000.0
for_sale,3.0,2.0,0.86,Carver,Massachusetts,2330.0,2536.0,1989-09-13,559900.0
for_sale,3.0,2.0,0.86,Carver,Massachusetts,2330.0,2536.0,1989-09-13,559900.0
for_sale,2.0,1.0,0.18,Carver,Massachusetts,2330.0,864.0,2004-01-16,340000.0
for_sale,3.0,2.0,0.59,Carver,Massachusetts,2330.0,1856.0,2001-06-11,589000.0
for_sale,3.0,2.0,2.03,Carver,Massachusetts,2330.0,1206.0,2006-12-07,399900.0
for_sale,4.0,3.0,0.3,Carver,Massachusetts,2330.0,3436.0,2008-06-30,599900.0
for_sale,3.0,4.0,0.88,East Bridgewater,Massachusetts,2333.0,2730.0,2007-12-11,679900.0
for_sale,2.0,2.0,0.23,East Bridgewater,Massachusetts,2333.0,1624.0,2006-12-01,499900.0
for_sale,4.0,3.0,0.96,Halifax,Massachusetts,2338.0,3102.0,2003-10-23,700000.0
for_sale,3.0,1.0,0.21,Halifax,Massachusetts,2338.0,1300.0,2001-03-28,439900.0
for_sale,3.0,1.0,1.87,Halifax,Massachusetts,2338.0,1350.0,1994-07-15,459000.0
for_sale,4.0,3.0,0.96,Halifax,Massachusetts,2338.0,3102.0,2003-10-23,700000.0
for_sale,3.0,1.0,0.21,Halifax,Massachusetts,2338.0,1300.0,2001-03-28,439900.0
for_sale,3.0,1.0,1.87,Halifax,Massachusetts,2338.0,1350.0,1994-07-15,459000.0
for_sale,5.0,4.0,0.7,Hanson,Massachusetts,2341.0,5133.0,2001-11-30,649900.0
for_sale,3.0,1.0,1.11,Hanson,Massachusetts,2341.0,1012.0,2005-01-07,415000.0
for_sale,2.0,1.0,0.17,Hanson,Massachusetts,2341.0,666.0,2007-02-21,299000.0
for_sale,3.0,2.0,0.69,Hanson,Massachusetts,2341.0,1470.0,2007-12-28,495000.0
for_sale,2.0,1.0,0.09,Hanson,Massachusetts,2341.0,1054.0,2010-01-26,349000.0
for_sale,3.0,2.0,0.88,Hanson,Massachusetts,2341.0,1418.0,2009-11-30,449900.0
for_sale,2.0,1.0,0.11,Holbrook,Massachusetts,2343.0,1152.0,2004-03-16,365000.0
for_sale,3.0,2.0,0.11,Holbrook,Massachusetts,2343.0,1440.0,2002-08-20,449900.0
for_sale,3.0,3.0,0.75,Middleboro,Massachusetts,2346.0,2304.0,2006-01-30,620000.0
for_sale,3.0,2.0,2.22,Middleboro,Massachusetts,2346.0,1560.0,2006-01-23,429900.0
for_sale,3.0,2.0,6.1,Middleboro,Massachusetts,2346.0,2200.0,2009-01-16,499900.0
for_sale,3.0,2.0,6.1,Middleboro,Massachusetts,2346.0,2200.0,2009-01-16,499900.0
for_sale,3.0,3.0,0.75,Middleboro,Massachusetts,2346.0,2304.0,2006-01-30,620000.0
for_sale,3.0,3.0,2.0,Middleboro,Massachusetts,2346.0,2532.0,1996-06-05,679900.0
for_sale,2.0,1.0,0.48,Middleboro,Massachusetts,2346.0,807.0,2010-06-18,349000.0
for_sale,4.0,3.0,2.83,Middleboro,Massachusetts,2346.0,2580.0,1990-06-01,689900.0
for_sale,4.0,1.0,1.98,Middleboro,Massachusetts,2346.0,1607.0,2005-07-22,460000.0
for_sale,3.0,3.0,0.75,Middleboro,Massachusetts,2346.0,2304.0,2006-01-30,620000.0
for_sale,4.0,3.0,2.83,Middleboro,Massachusetts,2346.0,2580.0,1990-06-01,689900.0
for_sale,3.0,3.0,2.0,Middleboro,Massachusetts,2346.0,2532.0,1996-06-05,679900.0
for_sale,5.0,2.0,0.13,Middleboro,Massachusetts,2346.0,2214.0,1990-05-25,499900.0
for_sale,2.0,1.0,0.48,Middleboro,Massachusetts,2346.0,807.0,2010-06-18,349000.0
for_sale,4.0,1.0,1.98,Middleboro,Massachusetts,2346.0,1607.0,2005-07-22,460000.0
for_sale,3.0,2.0,6.1,Middleboro,Massachusetts,2346.0,2200.0,2009-01-16,499900.0
for_sale,9.0,7.0,6.84,Middleboro,Massachusetts,2346.0,8830.0,2000-01-31,1449000.0
for_sale,9.0,7.0,6.84,Middleboro,Massachusetts,2346.0,8830.0,2000-01-31,1449000.0
for_sale,3.0,2.0,0.25,Lakeville,Massachusetts,2347.0,1456.0,2015-09-17,489000.0
for_sale,4.0,4.0,2.53,Lakeville,Massachusetts,2347.0,4076.0,2003-06-27,1226000.0
for_sale,3.0,2.0,0.25,Lakeville,Massachusetts,2347.0,1456.0,2015-09-17,489000.0
for_sale,3.0,2.0,0.45,Abington,Massachusetts,2351.0,1932.0,1985-06-03,649900.0
for_sale,3.0,2.0,0.29,Abington,Massachusetts,2351.0,1575.0,2006-05-31,449900.0
for_sale,3.0,2.0,0.25,Abington,Massachusetts,2351.0,1860.0,2001-09-28,589900.0
for_sale,4.0,3.0,2.36,Easton,Massachusetts,2356.0,3863.0,1990-02-13,985000.0
for_sale,6.0,6.0,1.05,Easton,Massachusetts,2356.0,5300.0,2004-02-27,1300000.0
for_sale,4.0,4.0,2.98,Easton,Massachusetts,2356.0,4483.0,1981-08-03,969000.0
for_sale,4.0,4.0,2.98,Easton,Massachusetts,2356.0,4483.0,1981-08-03,969000.0
for_sale,6.0,6.0,1.05,Easton,Massachusetts,2356.0,5300.0,2004-02-27,1300000.0
for_sale,4.0,2.0,0.53,Pembroke,Massachusetts,2359.0,1960.0,2003-06-17,529900.0
for_sale,4.0,3.0,1.02,Pembroke,Massachusetts,2359.0,2750.0,2002-06-03,690000.0
for_sale,3.0,1.0,0.55,Pembroke,Massachusetts,2359.0,912.0,2009-08-25,479900.0
for_sale,3.0,1.0,0.22,Plymouth,Massachusetts,2360.0,1004.0,2008-10-06,350000.0
for_sale,3.0,2.0,1.06,Plymouth,Massachusetts,2360.0,2334.0,1996-03-11,650000.0
for_sale,3.0,1.0,0.2,Plymouth,Massachusetts,2360.0,1070.0,2003-12-11,429900.0
for_sale,3.0,2.0,1.27,Plymouth,Massachusetts,2360.0,2295.0,2002-04-30,550000.0
for_sale,3.0,2.0,0.32,Plymouth,Massachusetts,2360.0,2358.0,2010-05-03,995000.0
for_sale,3.0,3.0,2.75,Plymouth,Massachusetts,2360.0,2160.0,2005-04-07,595000.0
for_sale,3.0,3.0,0.35,Plymouth,Massachusetts,2360.0,1876.0,2022-03-23,628400.0
for_sale,2.0,1.0,0.31,Plymouth,Massachusetts,2360.0,725.0,1988-02-29,399900.0
for_sale,2.0,1.0,0.68,Plymouth,Massachusetts,2360.0,1040.0,2005-10-28,425000.0
for_sale,4.0,3.0,0.65,Plymouth,Massachusetts,2360.0,2802.0,2001-06-01,649900.0
for_sale,2.0,2.0,0.68,Plymouth,Massachusetts,2360.0,1368.0,2000-11-22,519999.0
for_sale,3.0,2.0,0.46,Plymouth,Massachusetts,2360.0,2506.0,2005-08-15,449900.0
for_sale,2.0,2.0,0.28,Plymouth,Massachusetts,2360.0,1630.0,2002-01-02,190000.0
for_sale,5.0,2.0,0.37,Plymouth,Massachusetts,2360.0,3649.0,2004-09-02,635000.0
for_sale,3.0,2.0,0.11,Plymouth,Massachusetts,2360.0,1616.0,1993-06-14,450000.0
for_sale,4.0,3.0,0.76,Plymouth,Massachusetts,2360.0,2617.0,2002-06-27,639900.0
for_sale,2.0,2.0,0.45,Plymouth,Massachusetts,2360.0,1140.0,2008-04-07,425000.0
for_sale,4.0,3.0,0.9,Plymouth,Massachusetts,2360.0,2408.0,1996-09-04,549900.0
for_sale,3.0,2.0,0.64,Plymouth,Massachusetts,2360.0,2437.0,2002-06-28,478000.0
for_sale,3.0,2.0,1.27,Plymouth,Massachusetts,2360.0,2295.0,2002-04-30,550000.0
for_sale,2.0,1.0,0.15,Plymouth,Massachusetts,2360.0,963.0,2007-03-09,399900.0
for_sale,4.0,2.0,0.39,Plymouth,Massachusetts,2360.0,2028.0,2005-02-16,459000.0
for_sale,3.0,1.0,0.21,Plymouth,Massachusetts,2360.0,1100.0,2008-12-30,459000.0
for_sale,3.0,2.0,0.53,Plymouth,Massachusetts,2360.0,1535.0,2005-06-30,598000.0
for_sale,4.0,3.0,0.37,Plymouth,Massachusetts,2360.0,2210.0,2005-10-07,669000.0
for_sale,2.0,1.0,0.05,Plymouth,Massachusetts,2360.0,528.0,2007-05-31,329900.0
for_sale,2.0,2.0,0.68,Plymouth,Massachusetts,2360.0,1368.0,2000-11-22,519999.0
for_sale,3.0,2.0,0.67,Plymouth,Massachusetts,2360.0,2594.0,2006-06-30,799000.0
for_sale,3.0,2.0,0.49,Plymouth,Massachusetts,2360.0,1558.0,2006-07-28,474900.0
for_sale,2.0,1.0,0.17,Plymouth,Massachusetts,2360.0,800.0,2008-11-03,350000.0
for_sale,3.0,4.0,3.81,Plymouth,Massachusetts,2360.0,3755.0,2005-03-11,1495000.0
for_sale,3.0,2.0,0.92,Kingston,Massachusetts,2364.0,1671.0,2003-04-30,639000.0
for_sale,3.0,2.0,0.92,Kingston,Massachusetts,2364.0,1671.0,2003-04-30,639000.0
for_sale,3.0,1.0,0.32,Kingston,Massachusetts,2364.0,864.0,2002-05-31,429000.0
for_sale,4.0,3.0,0.93,Kingston,Massachusetts,2364.0,3073.0,1998-07-24,800000.0
for_sale,4.0,2.0,0.35,Kingston,Massachusetts,2364.0,2871.0,1985-10-18,630000.0
for_sale,4.0,3.0,0.99,Plympton,Massachusetts,2367.0,2289.0,1994-06-15,545500.0
for_sale,4.0,3.0,0.99,Plympton,Massachusetts,2367.0,2289.0,1994-06-15,545500.0
for_sale,3.0,2.0,0.35,Randolph,Massachusetts,2368.0,1512.0,2004-09-27,525000.0
for_sale,3.0,2.0,0.19,Randolph,Massachusetts,2368.0,1422.0,2019-07-19,474900.0
for_sale,4.0,2.0,0.59,Randolph,Massachusetts,2368.0,2408.0,2005-07-29,550000.0
for_sale,6.0,4.0,0.49,Randolph,Massachusetts,2368.0,4038.0,2003-09-19,1100000.0
for_sale,4.0,2.0,0.17,Randolph,Massachusetts,2368.0,1904.0,2004-02-02,525000.0
for_sale,4.0,2.0,0.28,Randolph,Massachusetts,2368.0,2132.0,2005-04-28,599900.0
for_sale,3.0,1.0,0.21,Randolph,Massachusetts,2368.0,1264.0,1997-11-03,469900.0
for_sale,4.0,3.0,0.55,Randolph,Massachusetts,2368.0,2872.0,2006-08-10,659999.0
for_sale,4.0,4.0,0.31,Randolph,Massachusetts,2368.0,2652.0,1997-11-03,780000.0
for_sale,3.0,2.0,0.28,Randolph,Massachusetts,2368.0,1700.0,2002-04-30,549900.0
for_sale,4.0,3.0,0.26,Randolph,Massachusetts,2368.0,1995.0,2004-06-09,600000.0
for_sale,4.0,2.0,0.95,Easton,Massachusetts,2375.0,1609.0,2003-05-28,650000.0
for_sale,3.0,2.0,0.86,Easton,Massachusetts,2375.0,3072.0,1986-06-19,692000.0
for_sale,3.0,3.0,2.01,Easton,Massachusetts,2375.0,2300.0,2005-05-19,849900.0
for_sale,4.0,3.0,0.88,Easton,Massachusetts,2375.0,2278.0,2008-03-03,699900.0
for_sale,3.0,2.0,0.92,Easton,Massachusetts,2375.0,1256.0,1996-08-23,525000.0
for_sale,3.0,2.0,0.7,Easton,Massachusetts,2375.0,2560.0,1986-08-01,849000.0
for_sale,3.0,2.0,0.92,Easton,Massachusetts,2375.0,1256.0,1996-08-23,525000.0
for_sale,4.0,3.0,0.88,Easton,Massachusetts,2375.0,2278.0,2008-03-03,699900.0
for_sale,4.0,3.0,0.88,Easton,Massachusetts,2375.0,2278.0,2008-03-03,699900.0
for_sale,3.0,3.0,2.01,Easton,Massachusetts,2375.0,2300.0,2005-05-19,849900.0
for_sale,3.0,2.0,0.21,Easton,Massachusetts,2375.0,1615.0,2001-12-14,525000.0
for_sale,3.0,2.0,0.37,West Bridgewater,Massachusetts,2379.0,1152.0,2005-12-02,435500.0
for_sale,3.0,2.0,0.37,West Bridgewater,Massachusetts,2379.0,1152.0,2005-12-02,435500.0
for_sale,4.0,2.0,0.21,West Bridgewater,Massachusetts,2379.0,1805.0,1994-10-07,525000.0
for_sale,4.0,2.0,0.34,Whitman,Massachusetts,2382.0,2024.0,2005-04-19,549900.0
