,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
275,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1050.0,2015-06-02,310000.0
276,3.0,4.0,0.02,Philadelphia,Pennsylvania,19140.0,1700.0,2019-04-03,262495.0
277,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1166.0,2021-12-16,269900.0
278,2.0,2.0,0.02,Camden,New Jersey,8103.0,1260.0,2007-08-21,89999.0
279,3.0,2.0,0.02,Philadelphia,Pennsylvania,19144.0,1167.0,2019-08-29,225000.0
280,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,952.0,2019-04-10,209000.0
281,3.0,3.0,0.02,Philadelphia,Pennsylvania,19138.0,1314.0,2021-12-31,229900.0
282,2.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1267.0,2017-08-31,330000.0
283,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1344.0,2016-05-31,369900.0
284,4.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1140.0,2001-04-12,100000.0
285,3.0,3.0,0.02,Philadelphia,Pennsylvania,19143.0,1867.0,2021-12-17,401000.0
286,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1350.0,2017-07-27,187000.0
287,3.0,3.0,0.02,Philadelphia,Pennsylvania,19132.0,1086.0,2021-08-25,219900.0
288,3.0,3.0,0.02,Philadelphia,Pennsylvania,19139.0,1302.0,1992-01-13,234999.0
289,3.0,3.0,0.02,Philadelphia,Pennsylvania,19130.0,1620.0,2013-12-03,649000.0
290,3.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1246.0,2019-10-24,199900.0
291,3.0,3.0,0.02,Philadelphia,Pennsylvania,19122.0,1820.0,2020-05-01,450000.0
292,4.0,2.0,0.02,Philadelphia,Pennsylvania,19104.0,1176.0,2017-03-21,369000.0
293,5.0,1.0,0.02,Philadelphia,Pennsylvania,19144.0,1791.0,2014-10-09,95000.0
294,2.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,890.0,1983-05-01,144000.0
295,3.0,3.0,0.02,Philadelphia,Pennsylvania,19134.0,1260.0,2001-05-09,139900.0
296,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,840.0,2010-06-09,249000.0
297,3.0,1.0,0.02,Philadelphia,Pennsylvania,19121.0,1050.0,2005-04-06,169000.0
298,3.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,1186.0,2007-01-03,129900.0
299,5.0,2.0,0.02,Philadelphia,Pennsylvania,19104.0,1555.0,1989-04-14,309900.0
300,2.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1404.0,2019-05-07,289000.0
301,3.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,1030.0,2004-11-29,69000.0
302,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,932.0,2021-04-27,324900.0
303,2.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,882.0,1999-04-15,249999.0
304,2.0,2.0,0.02,Philadelphia,Pennsylvania,19124.0,930.0,1995-11-09,139900.0
305,2.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,888.0,2014-06-18,175000.0
306,4.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,2280.0,2020-07-03,449900.0
307,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1108.0,2015-05-14,310000.0
308,8.0,4.0,0.02,Philadelphia,Pennsylvania,19147.0,2502.0,2008-07-10,875000.0
309,3.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,1530.0,2018-05-22,349900.0
310,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1106.0,2009-05-01,189900.0
311,2.0,1.0,0.02,Philadelphia,Pennsylvania,19130.0,1056.0,2017-12-07,379900.0
312,2.0,2.0,0.02,Philadelphia,Pennsylvania,19125.0,992.0,2019-02-21,335000.0
313,3.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1112.0,2022-01-13,220000.0
314,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1038.0,2005-08-15,200000.0
315,3.0,2.0,0.02,Philadelphia,Pennsylvania,19130.0,988.0,2016-09-22,389000.0
316,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1100.0,1988-10-20,209000.0
317,2.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,944.0,2011-05-20,155000.0
318,2.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1027.0,2001-06-07,209000.0
319,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2100.0,2019-09-12,629900.0
320,3.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,780.0,1986-07-08,169900.0
321,2.0,4.0,0.02,Philadelphia,Pennsylvania,19145.0,1200.0,2021-10-07,379000.0
322,3.0,4.0,0.02,Philadelphia,Pennsylvania,19123.0,3020.0,2016-02-26,1170000.0
323,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1416.0,2016-06-16,289900.0
324,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2100.0,2018-03-20,569900.0
325,3.0,4.0,0.02,Philadelphia,Pennsylvania,19123.0,3114.0,2020-05-07,1200000.0
326,2.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,840.0,2007-08-08,399000.0
327,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2002.0,2018-05-17,899000.0
328,3.0,2.0,0.02,Philadelphia,Pennsylvania,19139.0,1500.0,2018-09-10,300000.0
329,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1110.0,1981-10-01,329900.0
330,3.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1312.0,2006-08-17,229000.0
331,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,840.0,2016-08-17,119999.0
332,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1620.0,2021-09-02,550000.0
333,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,974.0,2016-07-18,225000.0
334,3.0,1.0,0.02,Philadelphia,Pennsylvania,19127.0,1485.0,2015-01-06,334500.0
335,2.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1060.0,2017-11-17,260000.0
336,3.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,1192.0,2018-12-18,299000.0
337,2.0,3.0,0.02,Philadelphia,Pennsylvania,19148.0,1355.0,2017-07-28,335000.0
338,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,720.0,1990-11-30,165000.0
339,3.0,2.0,0.02,Philadelphia,Pennsylvania,19124.0,1200.0,2014-09-23,209900.0
340,3.0,3.0,0.02,Philadelphia,Pennsylvania,19123.0,1662.0,2007-03-30,525000.0
341,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1094.0,2021-09-24,179999.0
342,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1024.0,2007-12-20,125000.0
343,3.0,3.0,0.02,Philadelphia,Pennsylvania,19104.0,2502.0,2012-08-13,475000.0
344,2.0,2.0,0.02,Philadelphia,Pennsylvania,19124.0,810.0,2011-04-08,110000.0
345,2.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,1720.0,2021-08-30,379900.0
346,3.0,2.0,0.02,Philadelphia,Pennsylvania,19124.0,1110.0,2020-11-05,229900.0
347,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1200.0,2009-07-13,249900.0
348,4.0,2.0,0.02,Philadelphia,Pennsylvania,19130.0,1632.0,2003-01-29,589000.0
349,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1390.0,1992-10-23,339900.0
350,3.0,1.0,0.02,Philadelphia,Pennsylvania,19149.0,1220.0,2022-03-31,175000.0
351,3.0,3.0,0.02,Philadelphia,Pennsylvania,19137.0,1338.0,2009-08-11,115000.0
352,3.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,1050.0,2004-12-15,185000.0
353,2.0,2.0,0.02,Philadelphia,Pennsylvania,19138.0,1092.0,2002-10-29,140000.0
354,3.0,2.0,0.02,Philadelphia,Pennsylvania,19139.0,1170.0,1989-06-08,169900.0
355,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2408.0,2017-08-17,575000.0
356,3.0,1.0,0.02,Chester,Pennsylvania,19013.0,724.0,2006-03-30,15000.0
357,4.0,2.0,0.02,Philadelphia,Pennsylvania,19106.0,1446.0,2014-09-19,725000.0
358,3.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,2260.0,2018-05-04,459900.0
359,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1109.0,1996-02-20,90000.0
360,2.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,784.0,2016-04-25,139900.0
361,3.0,1.0,0.02,Philadelphia,Pennsylvania,19138.0,1140.0,1980-07-01,135000.0
362,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1344.0,2015-10-19,380000.0
363,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1200.0,2020-03-25,345000.0
364,2.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,982.0,2017-03-01,289000.0
365,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,910.0,1988-03-03,95000.0
366,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1340.0,2001-12-03,62000.0
367,3.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1140.0,2019-12-04,230000.0
368,2.0,1.0,0.02,Chester,Pennsylvania,19013.0,910.0,1989-11-03,35000.0
369,4.0,3.0,0.02,Philadelphia,Pennsylvania,19133.0,1114.0,1989-06-01,115000.0
370,3.0,2.0,0.02,Philadelphia,Pennsylvania,19144.0,1035.0,1980-08-01,135000.0
371,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1158.0,2004-01-22,148000.0
372,2.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,864.0,2011-06-09,325000.0
373,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1272.0,1999-12-24,334900.0
374,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1280.0,2019-06-06,349000.0
375,3.0,2.0,0.02,Philadelphia,Pennsylvania,19120.0,1032.0,2019-06-06,219900.0
376,4.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2400.0,2016-01-15,479000.0
377,4.0,3.0,0.02,Philadelphia,Pennsylvania,19133.0,1384.0,2021-12-15,259000.0
378,3.0,1.0,0.02,Philadelphia,Pennsylvania,19140.0,944.0,2005-05-23,70000.0
379,3.0,2.0,0.02,Philadelphia,Pennsylvania,19125.0,840.0,1984-06-18,750000.0
380,3.0,1.0,0.02,Philadelphia,Pennsylvania,19119.0,1396.0,2017-01-03,315000.0
381,2.0,1.0,0.02,Philadelphia,Pennsylvania,19127.0,1606.0,2014-09-08,315000.0
382,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1080.0,1986-09-15,185000.0
383,2.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1350.0,2021-04-29,299900.0
384,2.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,700.0,2004-08-18,259000.0
385,2.0,2.0,0.02,Philadelphia,Pennsylvania,19125.0,920.0,2016-12-20,325000.0
386,1.0,1.0,0.02,Sewell,New Jersey,8080.0,1008.0,2007-10-18,159000.0
387,3.0,2.0,0.02,Philadelphia,Pennsylvania,19141.0,1080.0,1995-08-24,170000.0
388,3.0,4.0,0.02,Philadelphia,Pennsylvania,19146.0,2400.0,2016-10-31,1299000.0
389,3.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1504.0,2017-08-04,489000.0
390,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2020.0,2019-07-22,489900.0
391,3.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,2274.0,2018-09-25,460000.0
392,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,600.0,2020-06-29,85000.0
393,3.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,1536.0,2019-12-17,449900.0
394,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2160.0,2016-05-02,450000.0
395,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1012.0,2018-01-30,290000.0
396,3.0,1.0,0.02,Philadelphia,Pennsylvania,19130.0,1200.0,1983-01-01,339000.0
397,5.0,1.0,0.02,Philadelphia,Pennsylvania,19125.0,1615.0,1993-03-30,425000.0
398,5.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,1848.0,1998-07-10,559900.0
399,3.0,3.0,0.02,Philadelphia,Pennsylvania,19123.0,1995.0,2016-04-19,650000.0
400,2.0,2.0,0.02,Philadelphia,Pennsylvania,19137.0,848.0,2021-12-28,170000.0
401,3.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,2275.0,2016-05-18,649999.0
402,4.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,1845.0,2020-11-18,325000.0
403,3.0,2.0,0.02,Philadelphia,Pennsylvania,19125.0,1134.0,2017-05-01,337500.0
404,2.0,1.0,0.02,Philadelphia,Pennsylvania,19130.0,1475.0,2016-07-12,529900.0
405,3.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,1385.0,2020-04-02,479000.0
406,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,960.0,2010-12-20,239900.0
407,3.0,1.0,0.02,Philadelphia,Pennsylvania,19139.0,1855.0,2010-12-08,99000.0
408,4.0,5.0,0.02,Philadelphia,Pennsylvania,19148.0,2500.0,2016-10-05,599000.0
409,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1024.0,2019-09-06,189900.0
410,6.0,3.0,0.02,Philadelphia,Pennsylvania,19132.0,2152.0,2009-10-16,99900.0
411,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1287.0,1994-06-08,290000.0
412,3.0,1.0,0.02,Philadelphia,Pennsylvania,19130.0,988.0,2019-07-25,389900.0
413,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1016.0,2021-01-12,314900.0
414,3.0,1.0,0.02,Philadelphia,Pennsylvania,19150.0,1038.0,2016-10-18,174900.0
415,3.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,1080.0,2019-03-27,135000.0
416,2.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,784.0,2008-09-10,164900.0
417,4.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1114.0,2001-05-29,80000.0
418,3.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,852.0,1996-07-09,69000.0
419,3.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,2240.0,2016-06-29,625000.0
420,3.0,4.0,0.02,Philadelphia,Pennsylvania,19134.0,1120.0,1980-12-01,85000.0
421,3.0,1.0,0.02,Philadelphia,Pennsylvania,19139.0,1110.0,2021-04-15,165000.0
422,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1244.0,2017-02-06,360000.0
423,3.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,1320.0,2016-05-28,305000.0
424,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1500.0,2021-07-12,329900.0
425,4.0,2.0,0.02,Philadelphia,Pennsylvania,19124.0,1800.0,2015-04-29,200000.0
426,3.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1134.0,2021-12-29,215000.0
427,3.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,980.0,1984-05-22,39000.0
428,3.0,3.0,0.02,Philadelphia,Pennsylvania,19120.0,1140.0,1994-09-22,229999.0
429,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1409.0,2018-11-23,325000.0
430,3.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,1218.0,2016-05-28,340000.0
431,4.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1440.0,1994-01-05,160000.0
432,3.0,4.0,0.02,Philadelphia,Pennsylvania,19125.0,2430.0,2004-06-25,400000.0
433,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1158.0,1990-03-16,164500.0
434,3.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,2144.0,2008-08-29,599000.0
435,3.0,1.0,0.02,Philadelphia,Pennsylvania,19151.0,1350.0,2014-07-28,159900.0
436,1.0,2.0,0.02,Gloucester City,New Jersey,8030.0,858.0,1977-04-28,118888.0
437,3.0,3.0,0.02,Philadelphia,Pennsylvania,19130.0,1507.0,2008-10-01,549000.0
438,3.0,1.0,0.02,Philadelphia,Pennsylvania,19144.0,840.0,1999-02-25,99000.0
439,3.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1584.0,2018-07-18,630000.0
440,3.0,2.0,0.02,Philadelphia,Pennsylvania,19126.0,1082.0,2021-09-21,245000.0
441,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,900.0,2019-12-13,110000.0
442,3.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,1308.0,2017-11-03,289000.0
443,4.0,2.0,0.02,Philadelphia,Pennsylvania,19106.0,1469.0,2017-03-07,650000.0
444,3.0,3.0,0.02,Philadelphia,Pennsylvania,19143.0,1390.0,2005-11-14,215000.0
445,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1344.0,2007-07-19,95000.0
446,1.0,1.0,0.02,Philadelphia,Pennsylvania,19132.0,1500.0,1999-04-09,175000.0
447,3.0,3.0,0.02,Philadelphia,Pennsylvania,19123.0,3000.0,2018-10-24,709999.0
448,2.0,2.0,0.02,Philadelphia,Pennsylvania,19125.0,1040.0,2018-08-16,350000.0
449,2.0,1.0,0.02,Philadelphia,Pennsylvania,19139.0,996.0,2019-11-07,115000.0
450,3.0,1.0,0.02,Philadelphia,Pennsylvania,19140.0,1032.0,2006-02-27,95000.0
451,2.0,3.0,0.02,Philadelphia,Pennsylvania,19140.0,1306.0,2006-01-10,98500.0
452,3.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,1050.0,2006-05-05,135000.0
453,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1090.0,2005-05-07,279950.0
454,3.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1027.0,2008-12-26,235000.0
455,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1472.0,1987-04-07,309990.0
456,3.0,1.0,0.02,Philadelphia,Pennsylvania,19140.0,1388.0,2014-03-28,100000.0
457,2.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,896.0,2009-10-02,244000.0
458,5.0,1.0,0.02,Philadelphia,Pennsylvania,19132.0,1909.0,1997-06-24,185000.0
459,3.0,2.0,0.02,Philadelphia,Pennsylvania,19142.0,1094.0,1980-05-01,145000.0
460,3.0,4.0,0.02,Somerdale,New Jersey,8083.0,1394.0,2016-01-04,239900.0
461,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1336.0,1993-08-05,394000.0
462,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1120.0,1983-07-07,65500.0
463,4.0,2.0,0.02,Philadelphia,Pennsylvania,19122.0,1402.0,2013-12-23,330000.0
464,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2000.0,2007-03-01,649900.0
465,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1064.0,1994-07-28,72900.0
466,3.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1403.0,2017-12-15,424900.0
467,3.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1140.0,2005-06-29,299900.0
468,3.0,1.0,0.02,Philadelphia,Pennsylvania,19132.0,1160.0,2000-01-28,69900.0
469,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1240.0,1996-04-09,74900.0
470,3.0,3.0,0.02,Philadelphia,Pennsylvania,19120.0,1120.0,1992-12-14,205000.0
471,2.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,920.0,2016-07-12,279000.0
472,3.0,1.0,0.02,Philadelphia,Pennsylvania,19132.0,896.0,1992-12-30,69900.0
473,2.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,1200.0,2018-12-31,320000.0
474,3.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,1156.0,2006-07-26,309000.0
475,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1728.0,2019-07-29,675000.0
476,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2050.0,2020-11-02,1100000.0
477,2.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1965.0,1981-12-01,400000.0
478,3.0,4.0,0.02,Philadelphia,Pennsylvania,19146.0,2271.0,2019-10-10,994000.0
479,3.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,1086.0,2017-12-26,245000.0
480,2.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,800.0,2010-03-30,89997.0
481,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1700.0,2021-08-18,299900.0
482,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2534.0,2017-03-23,544400.0
483,3.0,4.0,0.02,Philadelphia,Pennsylvania,19146.0,2400.0,2018-01-18,710000.0
484,2.0,1.0,0.02,Philadelphia,Pennsylvania,19130.0,924.0,1984-04-25,310000.0
485,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1310.0,2015-03-26,415000.0
486,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1008.0,2017-02-14,255000.0
487,4.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,2100.0,2019-10-15,439900.0
488,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1070.0,1989-07-03,110000.0
489,3.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,1743.0,2020-02-27,349900.0
490,3.0,2.0,0.02,Philadelphia,Pennsylvania,19142.0,1216.0,2009-06-15,150000.0
491,2.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,886.0,2015-05-27,124900.0
492,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,912.0,1985-07-16,199000.0
493,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1140.0,2000-11-17,129000.0
494,4.0,2.0,0.02,Philadelphia,Pennsylvania,19130.0,1701.0,1987-03-26,299900.0
495,3.0,2.0,0.02,Philadelphia,Pennsylvania,19133.0,870.0,1994-06-28,110000.0
496,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,994.0,2021-09-20,270000.0
497,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,980.0,2021-07-09,58000.0
498,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1244.0,1987-05-28,45000.0
499,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1356.0,2004-07-14,299000.0
500,2.0,1.0,0.02,Philadelphia,Pennsylvania,19131.0,918.0,2008-03-13,125000.0
501,5.0,3.0,0.02,Philadelphia,Pennsylvania,19122.0,2619.0,2018-08-28,649900.0
502,3.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,2000.0,1983-07-18,239000.0
503,3.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,2100.0,2018-09-18,449900.0
504,3.0,6.0,0.02,Philadelphia,Pennsylvania,19123.0,2946.0,2021-12-23,1179999.0
505,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,980.0,2022-01-25,215000.0
506,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1002.0,2021-11-01,175000.0
507,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1024.0,2007-09-07,130000.0
508,2.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1077.0,2019-06-21,290000.0
509,4.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1422.0,2005-06-23,300000.0
510,2.0,1.0,0.02,Philadelphia,Pennsylvania,19125.0,1126.0,2010-06-03,329000.0
511,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1944.0,2021-09-08,359900.0
512,3.0,1.0,0.02,Gloucester City,New Jersey,8030.0,916.0,2021-09-15,155000.0
513,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,994.0,1997-02-19,299999.0
514,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1203.0,2019-06-13,143900.0
515,3.0,1.0,0.02,Philadelphia,Pennsylvania,19142.0,1056.0,1981-12-01,119000.0
516,3.0,1.0,0.02,Philadelphia,Pennsylvania,19133.0,986.0,2010-06-23,119900.0
517,4.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,2400.0,2000-12-19,750000.0
518,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1092.0,2005-07-15,365000.0
519,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1100.0,2018-01-22,205000.0
520,5.0,2.0,0.02,Philadelphia,Pennsylvania,19151.0,1518.0,2016-05-06,219900.0
521,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1128.0,2021-05-13,219900.0
522,2.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,1014.0,2018-08-28,240000.0
523,3.0,1.0,0.02,Camden,New Jersey,8103.0,1300.0,1995-08-28,149900.0
524,3.0,3.0,0.02,Philadelphia,Pennsylvania,19132.0,1634.0,2010-01-29,167900.0
525,4.0,3.0,0.02,Philadelphia,Pennsylvania,19133.0,2300.0,2020-01-07,389900.0
526,2.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,784.0,1985-10-02,265000.0
527,3.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,840.0,2018-01-29,180000.0
528,3.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1900.0,2020-03-19,619000.0
529,3.0,2.0,0.02,Philadelphia,Pennsylvania,19132.0,1551.0,1997-04-16,199900.0
530,2.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,840.0,2021-03-25,299900.0
531,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1332.0,1990-11-01,285000.0
532,3.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,1200.0,1995-05-23,150000.0
533,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2144.0,2020-03-30,480000.0
534,3.0,1.0,0.02,Camden,New Jersey,8104.0,1398.0,2021-04-26,97900.0
535,4.0,2.0,0.02,Philadelphia,Pennsylvania,19133.0,1120.0,2013-06-03,199900.0
536,3.0,1.0,0.02,Philadelphia,Pennsylvania,19139.0,1154.0,2015-07-30,110000.0
537,2.0,1.0,0.02,Philadelphia,Pennsylvania,19140.0,966.0,1992-06-26,119999.0
538,3.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1550.0,2006-02-08,339900.0
539,4.0,2.0,0.02,Philadelphia,Pennsylvania,19123.0,1304.0,1990-06-20,369900.0
540,3.0,2.0,0.02,Philadelphia,Pennsylvania,19139.0,1074.0,2022-02-11,145000.0
541,3.0,4.0,0.02,Philadelphia,Pennsylvania,19147.0,2012.0,2020-03-05,825000.0
542,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1540.0,2013-08-29,369900.0
543,2.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,980.0,1985-01-07,138900.0
544,3.0,2.0,0.02,Philadelphia,Pennsylvania,19140.0,1260.0,1992-10-27,199000.0
545,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,956.0,2020-11-25,172500.0
546,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1410.0,2004-04-28,345000.0
547,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1120.0,1999-05-28,69999.0
548,3.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,1021.0,2013-03-26,145000.0
549,2.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,992.0,2015-10-06,125000.0
