,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
299,3.0,3.0,0.09,South Burlington,Vermont,5403.0,1820.0,2008-09-04,395000.0
300,3.0,3.0,0.09,South Burlington,Vermont,5403.0,1820.0,2008-09-04,395000.0
301,4.0,2.0,0.09,Plattsburgh,New York,12901.0,1654.0,2016-11-16,167000.0
302,3.0,2.0,0.1,Manchester,Connecticut,6040.0,1178.0,2020-05-01,199900.0
303,5.0,3.0,0.1,Manchester,Connecticut,6042.0,1400.0,2004-11-29,239000.0
304,3.0,2.0,0.1,Manchester,Connecticut,6042.0,1256.0,2007-05-24,224900.0
305,5.0,3.0,0.1,Waterbury,Connecticut,6702.0,3110.0,2015-05-26,189000.0
306,5.0,2.0,0.1,Torrington,Connecticut,6790.0,2230.0,2022-02-14,189900.0
307,7.0,3.0,0.1,Torrington,Connecticut,6790.0,2774.0,2021-06-07,210000.0
308,4.0,3.0,0.1,Torrington,Connecticut,6790.0,1733.0,2012-07-12,229900.0
309,3.0,2.0,0.1,Thomaston,Connecticut,6787.0,1106.0,2017-12-26,225000.0
310,6.0,3.0,0.1,Waterbury,Connecticut,6702.0,3690.0,2004-05-04,199900.0
311,9.0,3.0,0.1,Waterbury,Connecticut,6710.0,4569.0,2018-03-08,360000.0
312,10.0,3.0,0.1,Waterbury,Connecticut,6710.0,3360.0,2013-04-08,179900.0
313,4.0,2.0,0.1,New Haven,Connecticut,6513.0,2032.0,2019-11-04,285000.0
314,4.0,2.0,0.1,Meriden,Connecticut,6451.0,2432.0,1999-08-27,310000.0
315,6.0,2.0,0.1,Hartford,Connecticut,6106.0,2281.0,2002-09-06,249500.0
316,1.0,1.0,0.1,Madison,Connecticut,6443.0,576.0,2018-07-30,415000.0
317,3.0,2.0,0.1,Meriden,Connecticut,6450.0,1713.0,2014-02-03,249900.0
318,4.0,2.0,0.1,West Hartford,Connecticut,6119.0,2694.0,2007-10-10,419000.0
319,3.0,3.0,0.1,New Haven,Connecticut,6511.0,5576.0,2011-05-04,1395000.0
320,2.0,2.0,0.1,Meriden,Connecticut,6450.0,1433.0,2006-02-23,130000.0
321,2.0,2.0,0.1,Hamden,Connecticut,6517.0,750.0,1989-07-24,189900.0
322,3.0,2.0,0.1,Newington,Connecticut,6111.0,1430.0,2007-03-23,259900.0
323,7.0,3.0,0.1,New Haven,Connecticut,6511.0,3318.0,2019-08-05,649000.0
324,3.0,1.0,0.1,Wallingford,Connecticut,6492.0,992.0,1994-05-18,234900.0
325,5.0,3.0,0.1,New Haven,Connecticut,6513.0,1200.0,2012-09-14,220000.0
326,5.0,3.0,0.1,Manchester,Connecticut,6042.0,1400.0,2004-11-29,239000.0
327,6.0,2.0,0.1,New Haven,Connecticut,6515.0,2116.0,2006-10-06,270000.0
328,3.0,2.0,0.1,Manchester,Connecticut,6040.0,1178.0,2020-05-01,199900.0
329,3.0,2.0,0.1,Manchester,Connecticut,6042.0,1256.0,2007-05-24,224900.0
330,3.0,2.0,0.1,New Haven,Connecticut,6513.0,1120.0,2006-01-25,199947.0
331,3.0,3.0,0.1,Branford,Connecticut,6405.0,1900.0,2019-06-26,1599999.0
332,3.0,1.0,0.1,New Haven,Connecticut,6513.0,1673.0,2004-03-15,168900.0
333,7.0,4.0,0.1,Hartford,Connecticut,6106.0,2616.0,2020-07-21,299900.0
334,5.0,3.0,0.1,Manchester,Connecticut,6040.0,1874.0,2006-11-02,270000.0
335,4.0,2.0,0.1,New Haven,Connecticut,6515.0,1589.0,2017-08-01,280000.0
336,7.0,2.0,0.1,New Haven,Connecticut,6513.0,3571.0,2005-09-20,239000.0
337,9.0,3.0,0.1,Hartford,Connecticut,6112.0,3261.0,2018-07-31,239000.0
338,7.0,3.0,0.1,Torrington,Connecticut,6790.0,2774.0,2021-06-07,210000.0
339,5.0,2.0,0.1,Torrington,Connecticut,6790.0,2230.0,2022-02-14,189900.0
340,4.0,3.0,0.1,Torrington,Connecticut,6790.0,1733.0,2012-07-12,229900.0
341,3.0,3.0,0.1,South Hadley,Massachusetts,1075.0,1781.0,2009-08-21,219900.0
342,3.0,2.0,0.1,Bennington,Vermont,5201.0,1023.0,2014-06-27,140000.0
343,5.0,3.0,0.1,Greenwich,New York,12834.0,2844.0,2012-02-22,539900.0
344,5.0,3.0,0.1,Greenwich,New York,12834.0,2844.0,2012-02-22,539900.0
345,3.0,3.0,0.1,Westport,New York,12993.0,1858.0,2011-08-05,275000.0
346,3.0,2.0,0.1,Moriah,New York,12974.0,1311.0,2018-10-15,95000.0
347,5.0,3.0,0.1,Greenwich,New York,12834.0,2844.0,2012-02-22,539900.0
348,2.0,2.0,0.1,Stratton,Vermont,5155.0,1012.0,2015-08-17,529000.0
349,3.0,2.0,0.1,Moriah,New York,12974.0,1311.0,2018-10-15,95000.0
350,3.0,2.0,0.1,Moriah,New York,12974.0,1311.0,2018-10-15,95000.0
351,3.0,3.0,0.1,Westport,New York,12993.0,1858.0,2011-08-05,275000.0
352,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
353,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
354,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
355,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
356,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
357,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
358,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
359,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
360,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
361,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
362,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
363,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
364,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
365,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
366,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
367,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
368,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
369,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
370,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
371,4.0,2.0,0.1,Burlington,Vermont,5401.0,2307.0,2016-04-29,599000.0
372,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
373,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
374,4.0,2.0,0.1,Burlington,Vermont,5401.0,2307.0,2016-04-29,599000.0
375,4.0,2.0,0.1,Burlington,Vermont,5401.0,2307.0,2016-04-29,599000.0
376,3.0,2.0,0.1,Plattsburgh,New York,12901.0,1862.0,2000-02-17,99800.0
377,8.0,1.0,0.1,Barre,Vermont,5641.0,2888.0,2003-11-18,169500.0
378,4.0,2.0,0.1,Burlington,Vermont,5401.0,2307.0,2016-04-29,599000.0
379,3.0,2.0,0.1,Moriah,New York,12974.0,1311.0,2018-10-15,95000.0
380,3.0,3.0,0.1,Westport,New York,12993.0,1858.0,2011-08-05,275000.0
381,4.0,2.0,0.1,Burlington,Vermont,5401.0,2307.0,2016-04-29,599000.0
382,3.0,3.0,0.1,Westport,New York,12993.0,1858.0,2011-08-05,275000.0
383,3.0,2.0,0.1,Plattsburgh,New York,12901.0,1862.0,2000-02-17,99800.0
384,4.0,2.0,0.1,Burlington,Vermont,5401.0,2307.0,2016-04-29,599000.0
385,4.0,2.0,0.1,Burlington,Vermont,5401.0,2307.0,2016-04-29,599000.0
386,4.0,2.0,0.1,Burlington,Vermont,5401.0,2307.0,2016-04-29,599000.0
387,3.0,3.0,0.1,Westport,New York,12993.0,1858.0,2011-08-05,275000.0
388,3.0,2.0,0.1,Moriah,New York,12974.0,1311.0,2018-10-15,95000.0
389,4.0,2.0,0.1,Burlington,Vermont,5401.0,2307.0,2016-04-29,599000.0
390,3.0,3.0,0.1,Westport,New York,12993.0,1858.0,2011-08-05,275000.0
391,3.0,3.0,0.1,Westport,New York,12993.0,1858.0,2011-08-05,275000.0
392,4.0,2.0,0.1,Burlington,Vermont,5401.0,2307.0,2016-04-29,599000.0
393,9.0,3.0,0.11,Waterbury,Connecticut,6710.0,3520.0,2020-12-15,219999.0
394,2.0,2.0,0.11,Waterbury,Connecticut,6705.0,2200.0,2018-08-07,199500.0
395,2.0,1.0,0.11,Sharon,Connecticut,6069.0,1200.0,2012-06-20,320000.0
396,8.0,3.0,0.11,Watertown,Connecticut,6795.0,2180.0,1999-04-30,225000.0
397,2.0,2.0,0.11,Waterbury,Connecticut,6704.0,952.0,2007-12-11,145000.0
398,2.0,1.0,0.11,Waterbury,Connecticut,6706.0,1016.0,2020-05-21,179900.0
399,3.0,3.0,0.11,Waterbury,Connecticut,6705.0,2064.0,2006-07-25,259900.0
400,3.0,1.0,0.11,Waterbury,Connecticut,6704.0,1240.0,2006-10-27,149900.0
401,3.0,2.0,0.11,Waterbury,Connecticut,6705.0,1522.0,2019-03-19,199000.0
402,3.0,4.0,0.11,Waterbury,Connecticut,6704.0,1960.0,2021-10-12,249900.0
403,4.0,2.0,0.11,Waterbury,Connecticut,6704.0,1449.0,2021-10-18,269999.0
404,3.0,2.0,0.11,Watertown,Connecticut,6779.0,1248.0,2006-05-03,200000.0
405,6.0,3.0,0.11,Waterbury,Connecticut,6706.0,2988.0,2005-09-06,229900.0
406,3.0,1.0,0.11,Waterbury,Connecticut,6705.0,1326.0,2010-09-10,179900.0
407,9.0,3.0,0.11,Waterbury,Connecticut,6710.0,3520.0,2010-08-18,220000.0
408,3.0,2.0,0.11,Waterbury,Connecticut,6710.0,1534.0,2004-10-18,194900.0
409,5.0,3.0,0.11,Waterbury,Connecticut,6706.0,2510.0,2004-04-28,220000.0
410,6.0,4.0,0.11,Waterbury,Connecticut,6704.0,2289.0,2008-04-02,269900.0
411,4.0,1.0,0.11,Waterbury,Connecticut,6705.0,980.0,2005-07-18,220000.0
412,8.0,4.0,0.11,Waterbury,Connecticut,6704.0,2571.0,2014-06-27,275000.0
413,3.0,1.0,0.11,Waterbury,Connecticut,6705.0,1224.0,2005-09-16,147900.0
414,4.0,2.0,0.11,Torrington,Connecticut,6790.0,1402.0,2006-11-06,99900.0
415,8.0,3.0,0.11,Torrington,Connecticut,6790.0,2456.0,2008-07-21,249900.0
416,3.0,1.0,0.11,Waterbury,Connecticut,6705.0,1922.0,2008-01-16,169900.0
417,6.0,3.0,0.11,Waterbury,Connecticut,6705.0,3204.0,2005-08-09,249900.0
418,3.0,1.0,0.11,Winchester,Connecticut,6098.0,1156.0,2006-03-17,154500.0
419,3.0,3.0,0.11,Hartford,Connecticut,6114.0,1664.0,1995-02-28,224900.0
420,10.0,3.0,0.11,Waterbury,Connecticut,6710.0,3808.0,2008-05-07,179900.0
421,3.0,2.0,0.11,Naugatuck,Connecticut,6770.0,2489.0,2018-05-16,325000.0
422,5.0,5.0,0.11,Waterbury,Connecticut,6706.0,2468.0,2001-06-28,309000.0
423,7.0,3.0,0.11,New Haven,Connecticut,6513.0,2901.0,2002-11-26,310000.0
424,3.0,1.0,0.11,Naugatuck,Connecticut,6770.0,1218.0,2000-09-08,284900.0
425,3.0,2.0,0.11,Waterbury,Connecticut,6706.0,1574.0,2003-03-13,229900.0
426,6.0,2.0,0.11,Waterbury,Connecticut,6704.0,1086.0,2018-02-13,175000.0
427,4.0,2.0,0.11,Waterbury,Connecticut,6705.0,1904.0,2010-12-03,55000.0
428,3.0,2.0,0.11,Meriden,Connecticut,6450.0,1291.0,2021-09-24,204900.0
429,3.0,2.0,0.11,Hamden,Connecticut,6517.0,2103.0,2014-04-04,299000.0
430,8.0,2.0,0.11,New Haven,Connecticut,6511.0,2632.0,1988-03-15,299000.0
431,10.0,3.0,0.11,Hartford,Connecticut,6106.0,4200.0,2021-11-04,299000.0
432,3.0,2.0,0.11,Meriden,Connecticut,6451.0,1277.0,2019-04-25,252000.0
433,2.0,1.0,0.11,Clinton,Connecticut,6413.0,1171.0,2013-10-03,409900.0
434,3.0,3.0,0.11,Newington,Connecticut,6111.0,1488.0,2004-11-30,280000.0
435,2.0,1.0,0.11,Clinton,Connecticut,6413.0,933.0,2021-07-28,425000.0
436,6.0,3.0,0.11,New Haven,Connecticut,6511.0,3246.0,2009-08-07,725000.0
437,3.0,1.0,0.11,Waterbury,Connecticut,6705.0,1326.0,2010-09-10,179900.0
438,8.0,4.0,0.11,Meriden,Connecticut,6450.0,2366.0,1990-11-01,329900.0
439,4.0,1.0,0.11,Enfield,Connecticut,6082.0,1260.0,2015-10-30,199900.0
440,4.0,2.0,0.11,Middletown,Connecticut,6457.0,1944.0,2005-08-04,178900.0
441,3.0,2.0,0.11,Hamden,Connecticut,6517.0,1439.0,2016-06-07,269000.0
442,3.0,3.0,0.11,Middlefield,Connecticut,6455.0,2076.0,2017-09-12,575000.0
443,1.0,1.0,0.11,Haddam,Connecticut,6441.0,504.0,2014-10-16,175000.0
444,3.0,2.0,0.11,Meriden,Connecticut,6451.0,1224.0,1988-04-26,239900.0
445,6.0,2.0,0.11,Meriden,Connecticut,6451.0,2237.0,2003-11-25,250000.0
446,1.0,1.0,0.11,New Haven,Connecticut,6513.0,544.0,2021-12-23,159000.0
447,5.0,3.0,0.11,Meriden,Connecticut,6451.0,1730.0,2010-11-17,159900.0
448,4.0,3.0,0.11,Wallingford,Connecticut,6492.0,1270.0,2011-01-10,299900.0
449,3.0,2.0,0.11,Waterbury,Connecticut,6705.0,1522.0,2019-03-19,199000.0
450,9.0,3.0,0.11,Hartford,Connecticut,6106.0,3861.0,2016-06-07,309900.0
451,4.0,1.0,0.11,Waterbury,Connecticut,6705.0,980.0,2005-07-18,220000.0
452,5.0,2.0,0.11,Wallingford,Connecticut,6492.0,1636.0,2012-01-24,299900.0
453,2.0,2.0,0.11,Waterbury,Connecticut,6705.0,2200.0,2018-08-07,199500.0
454,5.0,3.0,0.11,West Hartford,Connecticut,6119.0,2545.0,2000-07-17,399900.0
455,6.0,3.0,0.11,Hartford,Connecticut,6120.0,3296.0,2011-01-28,264900.0
456,3.0,2.0,0.11,Branford,Connecticut,6405.0,1505.0,2021-10-04,385000.0
457,6.0,3.0,0.11,Wallingford,Connecticut,6492.0,3229.0,2018-06-27,425000.0
458,3.0,1.0,0.11,Waterbury,Connecticut,6705.0,1224.0,2005-09-16,147900.0
459,6.0,3.0,0.11,Waterbury,Connecticut,6705.0,3204.0,2005-08-09,249900.0
460,7.0,5.0,0.11,New Haven,Connecticut,6511.0,2791.0,2008-01-17,625000.0
461,3.0,1.0,0.11,Waterbury,Connecticut,6705.0,1922.0,2008-01-16,169900.0
462,6.0,3.0,0.11,Hamden,Connecticut,6514.0,3322.0,2006-10-05,279000.0
463,4.0,2.0,0.11,West Hartford,Connecticut,6119.0,2156.0,2015-12-29,408999.0
464,4.0,2.0,0.11,Meriden,Connecticut,6451.0,1790.0,2004-01-14,105000.0
465,3.0,2.0,0.11,New Haven,Connecticut,6513.0,1382.0,2008-06-25,220000.0
466,2.0,1.0,0.11,Wallingford,Connecticut,6492.0,1260.0,1993-09-17,145000.0
467,4.0,2.0,0.11,New Haven,Connecticut,6512.0,1812.0,1988-12-01,254900.0
468,1.0,1.0,0.11,Guilford,Connecticut,6437.0,560.0,2006-12-26,145900.0
469,3.0,2.0,0.11,Hamden,Connecticut,6514.0,1393.0,2007-04-17,225000.0
470,3.0,2.0,0.11,Plainville,Connecticut,6062.0,1284.0,2002-06-26,159900.0
471,4.0,2.0,0.11,Chicopee,Massachusetts,1013.0,1872.0,2004-08-20,259900.0
472,4.0,2.0,0.11,Torrington,Connecticut,6790.0,1402.0,2006-11-06,99900.0
473,8.0,3.0,0.11,Torrington,Connecticut,6790.0,2456.0,2008-07-21,249900.0
474,4.0,2.0,0.11,Holyoke,Massachusetts,1040.0,1989.0,1992-07-10,239900.0
475,3.0,1.0,0.11,Winchester,Connecticut,6098.0,1156.0,2006-03-17,154500.0
476,3.0,1.0,0.11,Winchester,Connecticut,6098.0,1156.0,2006-03-17,154500.0
477,7.0,2.0,0.11,Meriden,Connecticut,6451.0,2152.0,2019-09-30,249900.0
478,3.0,1.0,0.11,Waterbury,Connecticut,6705.0,1218.0,2011-10-05,159900.0
479,3.0,1.0,0.11,Waterbury,Connecticut,6705.0,1218.0,2011-10-05,159900.0
480,2.0,1.0,0.11,Barre,Vermont,5641.0,936.0,2006-04-05,135000.0
481,5.0,2.0,0.11,Richford,Vermont,5476.0,1602.0,2019-05-28,69000.0
482,5.0,2.0,0.11,Richford,Vermont,5476.0,1602.0,2019-05-28,69000.0
483,3.0,1.0,0.11,Fair Haven,Vermont,5743.0,1600.0,2004-03-30,125000.0
484,4.0,2.0,0.11,Granville,New York,12832.0,1526.0,2002-05-29,125000.0
485,4.0,2.0,0.11,Granville,New York,12832.0,1526.0,2002-05-29,125000.0
486,4.0,2.0,0.11,Granville,New York,12832.0,1526.0,2002-05-29,125000.0
487,3.0,1.0,0.11,Fair Haven,Vermont,5743.0,1600.0,2004-03-30,125000.0
488,3.0,1.0,0.11,Fair Haven,Vermont,5743.0,1600.0,2004-03-30,125000.0
489,3.0,1.0,0.11,Fair Haven,Vermont,5743.0,1600.0,2004-03-30,125000.0
490,3.0,1.0,0.11,Whitehall,New York,12887.0,1410.0,2010-08-04,75000.0
491,3.0,1.0,0.11,Fair Haven,Vermont,5743.0,1600.0,2004-03-30,125000.0
492,4.0,2.0,0.11,Granville,New York,12832.0,1526.0,2002-05-29,125000.0
493,3.0,1.0,0.11,Fair Haven,Vermont,5743.0,1600.0,2004-03-30,125000.0
494,4.0,2.0,0.11,Granville,New York,12832.0,1526.0,2002-05-29,125000.0
495,3.0,1.0,0.11,Fair Haven,Vermont,5743.0,1600.0,2004-03-30,125000.0
496,3.0,1.0,0.11,Fair Haven,Vermont,5743.0,1600.0,2004-03-30,125000.0
497,4.0,2.0,0.11,Granville,New York,12832.0,1526.0,2002-05-29,125000.0
498,3.0,1.0,0.11,Whitehall,New York,12887.0,1410.0,2010-08-04,75000.0
499,3.0,1.0,0.11,Whitehall,New York,12887.0,1410.0,2010-08-04,75000.0
500,3.0,1.0,0.11,Whitehall,New York,12887.0,1410.0,2010-08-04,75000.0
501,3.0,1.0,0.11,Fair Haven,Vermont,5743.0,1600.0,2004-03-30,125000.0
502,4.0,2.0,0.11,Granville,New York,12832.0,1526.0,2002-05-29,125000.0
503,3.0,1.0,0.11,Fair Haven,Vermont,5743.0,1600.0,2004-03-30,125000.0
504,3.0,1.0,0.11,Fair Haven,Vermont,5743.0,1600.0,2004-03-30,125000.0
505,4.0,2.0,0.11,Granville,New York,12832.0,1526.0,2002-05-29,125000.0
506,3.0,1.0,0.11,Fair Haven,Vermont,5743.0,1600.0,2004-03-30,125000.0
507,3.0,1.0,0.11,Whitehall,New York,12887.0,1410.0,2010-08-04,75000.0
508,3.0,1.0,0.11,Fair Haven,Vermont,5743.0,1600.0,2004-03-30,125000.0
509,2.0,1.0,0.11,Barre,Vermont,5641.0,936.0,2006-04-05,135000.0
510,2.0,1.0,0.11,Barre,Vermont,5641.0,936.0,2006-04-05,135000.0
511,2.0,1.0,0.11,Barre,Vermont,5641.0,936.0,2006-04-05,135000.0
512,2.0,1.0,0.11,Barre,Vermont,5641.0,936.0,2006-04-05,135000.0
513,2.0,1.0,0.11,Barre,Vermont,5641.0,936.0,2006-04-05,135000.0
514,2.0,1.0,0.11,Barre,Vermont,5641.0,936.0,2006-04-05,135000.0
515,3.0,1.0,0.11,Barre,Vermont,5641.0,1134.0,2017-06-29,89500.0
516,3.0,1.0,0.11,Barre,Vermont,5641.0,1134.0,2017-06-29,89500.0
517,3.0,1.0,0.11,Barre,Vermont,5641.0,1134.0,2017-06-29,89500.0
518,3.0,1.0,0.11,Barre,Vermont,5641.0,1134.0,2017-06-29,89500.0
519,3.0,1.0,0.11,Barre,Vermont,5641.0,1134.0,2017-06-29,89500.0
520,3.0,1.0,0.11,Barre,Vermont,5641.0,1134.0,2017-06-29,89500.0
521,3.0,1.0,0.11,Barre,Vermont,5641.0,1134.0,2017-06-29,89500.0
522,5.0,2.0,0.11,Richford,Vermont,5476.0,1602.0,2019-05-28,69000.0
523,2.0,1.0,0.11,Barre,Vermont,5641.0,936.0,2006-04-05,135000.0
524,2.0,1.0,0.11,Barre,Vermont,5641.0,936.0,2006-04-05,135000.0
525,2.0,1.0,0.11,Barre,Vermont,5641.0,936.0,2006-04-05,135000.0
526,2.0,1.0,0.11,Barre,Vermont,5641.0,936.0,2006-04-05,135000.0
527,2.0,1.0,0.11,Barre,Vermont,5641.0,936.0,2006-04-05,135000.0
528,2.0,1.0,0.11,Barre,Vermont,5641.0,936.0,2006-04-05,135000.0
529,3.0,1.0,0.11,Barre,Vermont,5641.0,1134.0,2017-06-29,89500.0
530,3.0,1.0,0.11,Barre,Vermont,5641.0,1134.0,2017-06-29,89500.0
531,3.0,1.0,0.11,Barre,Vermont,5641.0,1134.0,2017-06-29,89500.0
532,3.0,1.0,0.11,Barre,Vermont,5641.0,1134.0,2017-06-29,89500.0
533,3.0,1.0,0.11,Barre,Vermont,5641.0,1134.0,2017-06-29,89500.0
534,3.0,1.0,0.11,Barre,Vermont,5641.0,1134.0,2017-06-29,89500.0
535,2.0,1.0,0.11,Barre,Vermont,5641.0,936.0,2006-04-05,135000.0
536,2.0,1.0,0.11,Barre,Vermont,5641.0,936.0,2006-04-05,135000.0
537,2.0,1.0,0.11,Barre,Vermont,5641.0,936.0,2006-04-05,135000.0
538,2.0,1.0,0.11,Barre,Vermont,5641.0,936.0,2006-04-05,135000.0
539,2.0,1.0,0.11,Barre,Vermont,5641.0,936.0,2006-04-05,135000.0
540,6.0,3.0,0.11,Plattsburgh,New York,12901.0,2458.0,2015-10-05,129900.0
541,5.0,2.0,0.11,Richford,Vermont,5476.0,1602.0,2019-05-28,69000.0
542,3.0,1.0,0.11,Barre,Vermont,5641.0,1134.0,2017-06-29,89500.0
543,3.0,1.0,0.11,Barre,Vermont,5641.0,1134.0,2017-06-29,89500.0
544,3.0,1.0,0.11,Barre,Vermont,5641.0,1134.0,2017-06-29,89500.0
545,3.0,1.0,0.11,Barre,Vermont,5641.0,1134.0,2017-06-29,89500.0
546,2.0,1.0,0.11,Barre,Vermont,5641.0,936.0,2006-04-05,135000.0
547,3.0,1.0,0.11,Barre,Vermont,5641.0,1134.0,2017-06-29,89500.0
548,3.0,1.0,0.11,Barre,Vermont,5641.0,1134.0,2017-06-29,89500.0
549,6.0,3.0,0.11,Plattsburgh,New York,12901.0,2458.0,2015-10-05,129900.0
550,5.0,2.0,0.11,Richford,Vermont,5476.0,1602.0,2019-05-28,69000.0
551,5.0,2.0,0.11,Richford,Vermont,5476.0,1602.0,2019-05-28,69000.0
552,5.0,2.0,0.11,Richford,Vermont,5476.0,1602.0,2019-05-28,69000.0
553,5.0,2.0,0.11,Richford,Vermont,5476.0,1602.0,2019-05-28,69000.0
554,5.0,2.0,0.11,Richford,Vermont,5476.0,1602.0,2019-05-28,69000.0
555,6.0,3.0,0.11,Plattsburgh,New York,12901.0,2458.0,2015-10-05,129900.0
556,3.0,2.0,0.12,New Britain,Connecticut,6053.0,1485.0,1993-03-23,85000.0
557,5.0,3.0,0.12,Vernon,Connecticut,6066.0,1834.0,2003-11-04,239900.0
558,4.0,2.0,0.12,Bristol,Connecticut,6010.0,1505.0,2014-02-10,244900.0
559,3.0,2.0,0.12,Torrington,Connecticut,6790.0,1388.0,2009-04-13,159900.0
560,2.0,1.0,0.12,Plymouth,Connecticut,6786.0,560.0,2010-06-18,189900.0
561,3.0,2.0,0.12,Torrington,Connecticut,6790.0,960.0,2001-07-09,189900.0
562,2.0,2.0,0.12,Bristol,Connecticut,6010.0,990.0,2000-05-01,134900.0
563,3.0,2.0,0.12,Bristol,Connecticut,6010.0,1089.0,2015-06-29,230000.0
564,8.0,3.0,0.12,Waterbury,Connecticut,6704.0,2590.0,2009-04-24,199000.0
565,4.0,2.0,0.12,Waterbury,Connecticut,6708.0,1170.0,2008-09-05,275000.0
566,3.0,1.0,0.12,Bristol,Connecticut,6010.0,1235.0,2001-12-03,174900.0
567,3.0,2.0,0.12,Beacon Falls,Connecticut,6403.0,1008.0,2021-12-14,289000.0
568,4.0,2.0,0.12,Waterbury,Connecticut,6710.0,1832.0,2003-09-17,119900.0
569,4.0,2.0,0.12,Waterbury,Connecticut,6710.0,2203.0,2009-12-14,199900.0
570,2.0,1.0,0.12,Waterbury,Connecticut,6705.0,1074.0,2006-09-08,110000.0
571,4.0,2.0,0.12,Bristol,Connecticut,6010.0,1968.0,2021-11-05,299999.0
572,8.0,3.0,0.12,Bristol,Connecticut,6010.0,3339.0,2006-05-09,389000.0
573,2.0,2.0,0.12,Bristol,Connecticut,6010.0,1233.0,2021-11-12,229900.0
574,5.0,3.0,0.12,Naugatuck,Connecticut,6770.0,3314.0,2015-12-17,325000.0
575,2.0,1.0,0.12,Waterbury,Connecticut,6704.0,920.0,2021-10-25,194900.0
576,10.0,3.0,0.12,Waterbury,Connecticut,6702.0,4227.0,2017-11-08,265000.0
577,3.0,1.0,0.12,Torrington,Connecticut,6790.0,1424.0,2012-06-29,149900.0
578,3.0,3.0,0.12,Winchester,Connecticut,6098.0,838.0,2010-01-27,735000.0
579,4.0,2.0,0.12,Hamden,Connecticut,6514.0,1591.0,2003-06-17,230000.0
580,4.0,2.0,0.12,Bristol,Connecticut,6010.0,1505.0,2014-02-10,244900.0
581,6.0,3.0,0.12,Hartford,Connecticut,6106.0,4005.0,2021-07-02,360000.0
582,3.0,2.0,0.12,Meriden,Connecticut,6451.0,1186.0,2002-02-27,125000.0
583,8.0,3.0,0.12,Hartford,Connecticut,6114.0,3055.0,2018-09-25,320000.0
584,9.0,3.0,0.12,Hartford,Connecticut,6106.0,3510.0,1989-12-08,270000.0
585,8.0,3.0,0.12,Bristol,Connecticut,6010.0,3339.0,2006-05-09,389000.0
586,3.0,1.0,0.12,Bristol,Connecticut,6010.0,1235.0,2001-12-03,174900.0
587,3.0,1.0,0.12,New Haven,Connecticut,6512.0,896.0,2020-12-01,229900.0
588,6.0,3.0,0.12,Clinton,Connecticut,6413.0,2442.0,2021-09-16,1250000.0
589,3.0,3.0,0.12,East Hampton,Connecticut,6424.0,2340.0,2008-01-28,549900.0
590,2.0,1.0,0.12,Plymouth,Connecticut,6786.0,560.0,2010-06-18,189900.0
591,6.0,3.0,0.12,Meriden,Connecticut,6450.0,2482.0,2008-04-18,299999.0
592,2.0,2.0,0.12,Wallingford,Connecticut,6492.0,1400.0,2017-12-15,275000.0
593,3.0,2.0,0.12,Enfield,Connecticut,6082.0,1056.0,2009-03-17,209000.0
594,2.0,2.0,0.12,Bristol,Connecticut,6010.0,1233.0,2021-11-12,229900.0
595,3.0,2.0,0.12,New Britain,Connecticut,6053.0,1485.0,1993-03-23,85000.0
596,5.0,3.0,0.12,Vernon,Connecticut,6066.0,1834.0,2003-11-04,239900.0
597,9.0,3.0,0.12,Hartford,Connecticut,6106.0,4344.0,2018-08-29,319900.0
598,4.0,2.0,0.12,Bristol,Connecticut,6010.0,1968.0,2021-11-05,299999.0
599,11.0,4.0,0.12,New Haven,Connecticut,6511.0,4068.0,2020-03-26,549900.0
