,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
298,2.0,2.0,0.01,Boston,Massachusetts,2127.0,1260.0,1995-09-29,699000.0
299,1.0,1.0,0.01,Boston,Massachusetts,2127.0,574.0,2020-07-10,599000.0
300,1.0,1.0,0.01,Boston,Massachusetts,2127.0,451.0,2013-02-26,479000.0
301,1.0,1.0,0.01,Boston,Massachusetts,2116.0,642.0,2013-11-22,739000.0
302,1.0,1.0,0.01,Boston,Massachusetts,2127.0,505.0,2001-03-01,499900.0
303,3.0,3.0,0.01,Boston,Massachusetts,2114.0,1941.0,1994-06-01,2795000.0
304,1.0,1.0,0.01,Boston,Massachusetts,2134.0,578.0,2013-06-03,399000.0
305,3.0,2.0,0.01,Revere,Massachusetts,2151.0,1710.0,2002-02-11,649900.0
306,1.0,1.0,0.01,Boston,Massachusetts,2127.0,560.0,2002-09-18,419000.0
307,1.0,1.0,0.01,Boston,Massachusetts,2118.0,577.0,2020-12-24,619000.0
308,1.0,1.0,0.01,Boston,Massachusetts,2127.0,543.0,2018-05-31,525000.0
309,1.0,1.0,0.01,Boston,Massachusetts,2127.0,641.0,2016-10-14,569000.0
310,1.0,1.0,0.01,Boston,Massachusetts,2113.0,636.0,2004-09-03,565000.0
311,2.0,1.0,0.01,Boston,Massachusetts,2135.0,649.0,2022-03-09,449000.0
312,1.0,1.0,0.01,Boston,Massachusetts,2215.0,620.0,2007-05-15,649000.0
313,1.0,1.0,0.01,Boston,Massachusetts,2108.0,519.0,2011-04-22,679000.0
314,2.0,2.0,0.01,Dracut,Massachusetts,1826.0,1532.0,2001-09-18,524900.0
315,2.0,2.0,0.01,Dracut,Massachusetts,1826.0,1532.0,2001-09-18,524900.0
316,3.0,2.0,0.02,Boston,Massachusetts,2119.0,1199.0,1996-12-20,415000.0
317,2.0,1.0,0.02,Boston,Massachusetts,2118.0,750.0,2014-07-02,950000.0
318,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1049.0,2019-04-01,1349000.0
319,1.0,1.0,0.02,Boston,Massachusetts,2215.0,659.0,2010-04-20,579000.0
320,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1004.0,2010-10-29,849000.0
321,2.0,2.0,0.02,Boston,Massachusetts,2132.0,968.0,2021-03-25,585000.0
322,1.0,1.0,0.02,Boston,Massachusetts,2125.0,673.0,2009-05-08,399000.0
323,2.0,1.0,0.02,Boston,Massachusetts,2125.0,747.0,2021-06-30,505000.0
324,1.0,1.0,0.02,Boston,Massachusetts,2122.0,686.0,2001-06-29,325000.0
325,2.0,2.0,0.02,Boston,Massachusetts,2128.0,923.0,2019-10-28,589900.0
326,2.0,1.0,0.02,Boston,Massachusetts,2127.0,915.0,2008-05-30,599000.0
327,1.0,1.0,0.02,Boston,Massachusetts,2114.0,908.0,2011-01-28,624900.0
328,1.0,2.0,0.02,Boston,Massachusetts,2111.0,1067.0,2005-09-26,659000.0
329,2.0,1.0,0.02,Boston,Massachusetts,2113.0,736.0,2000-07-14,639000.0
330,2.0,1.0,0.02,Boston,Massachusetts,2115.0,884.0,1994-02-04,787787.0
331,1.0,1.0,0.02,Boston,Massachusetts,2127.0,1087.0,2013-08-01,929000.0
332,2.0,1.0,0.02,Boston,Massachusetts,2118.0,753.0,2004-09-20,799000.0
333,2.0,1.0,0.02,Boston,Massachusetts,2127.0,800.0,2018-05-30,685000.0
334,1.0,1.0,0.02,Boston,Massachusetts,2128.0,1022.0,2006-05-15,650000.0
335,2.0,1.0,0.02,Boston,Massachusetts,2127.0,713.0,2005-08-04,549000.0
336,1.0,1.0,0.02,Boston,Massachusetts,2116.0,705.0,1999-01-08,799000.0
337,2.0,2.0,0.02,Boston,Massachusetts,2127.0,1023.0,2007-07-30,695000.0
338,1.0,1.0,0.02,Boston,Massachusetts,2116.0,725.0,2018-08-15,895000.0
339,2.0,1.0,0.02,Boston,Massachusetts,2127.0,915.0,2010-03-23,449000.0
340,2.0,1.0,0.02,Boston,Massachusetts,2115.0,862.0,2007-01-03,750000.0
341,1.0,1.0,0.02,Boston,Massachusetts,2120.0,654.0,2001-02-16,295550.0
342,2.0,2.0,0.02,Boston,Massachusetts,2125.0,936.0,1999-04-01,359900.0
343,2.0,1.0,0.02,Boston,Massachusetts,2115.0,803.0,2013-05-31,829000.0
344,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1052.0,2018-05-21,1490000.0
345,1.0,1.0,0.02,Boston,Massachusetts,2115.0,770.0,2018-08-01,549000.0
346,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1008.0,2002-05-20,1350000.0
347,1.0,1.0,0.02,Boston,Massachusetts,2118.0,768.0,2004-08-16,779900.0
348,4.0,3.0,0.02,Boston,Massachusetts,2129.0,2584.0,2010-02-19,1899000.0
349,2.0,1.0,0.02,Boston,Massachusetts,2135.0,673.0,2005-07-15,469900.0
350,3.0,1.0,0.02,Boston,Massachusetts,2127.0,964.0,2000-06-02,600000.0
351,1.0,1.0,0.02,Boston,Massachusetts,2118.0,881.0,1999-09-08,949000.0
352,2.0,1.0,0.02,Boston,Massachusetts,2127.0,800.0,2007-09-18,619900.0
353,2.0,2.0,0.02,Boston,Massachusetts,2116.0,975.0,2009-04-03,1175000.0
354,2.0,1.0,0.02,Boston,Massachusetts,2115.0,1004.0,2012-05-31,789000.0
355,2.0,1.0,0.02,Boston,Massachusetts,2125.0,826.0,2006-05-01,649900.0
356,2.0,1.0,0.02,Boston,Massachusetts,2127.0,855.0,2009-09-25,685000.0
357,3.0,1.0,0.02,Boston,Massachusetts,2134.0,1024.0,2008-08-15,590000.0
358,1.0,1.0,0.02,Boston,Massachusetts,2114.0,923.0,2005-05-03,599000.0
359,1.0,1.0,0.02,Boston,Massachusetts,2115.0,1088.0,2014-06-13,679000.0
360,2.0,1.0,0.02,Boston,Massachusetts,2119.0,744.0,2003-02-03,400000.0
361,1.0,2.0,0.02,Boston,Massachusetts,2109.0,923.0,2013-12-10,1099000.0
362,1.0,1.0,0.02,Boston,Massachusetts,2114.0,833.0,1997-06-02,535000.0
363,2.0,1.0,0.02,Boston,Massachusetts,2127.0,914.0,2009-12-11,639000.0
364,4.0,3.0,0.02,Boston,Massachusetts,2129.0,2170.0,2005-04-22,1599000.0
365,2.0,1.0,0.02,Boston,Massachusetts,2124.0,1036.0,2011-07-01,449900.0
366,2.0,1.0,0.02,Boston,Massachusetts,2130.0,828.0,2013-08-29,460000.0
367,1.0,2.0,0.02,Boston,Massachusetts,2467.0,1001.0,2011-02-16,899000.0
368,1.0,1.0,0.02,Boston,Massachusetts,2110.0,732.0,2009-09-02,749000.0
369,2.0,2.0,0.02,Boston,Massachusetts,2111.0,812.0,2009-09-16,1095000.0
370,1.0,1.0,0.02,Boston,Massachusetts,2113.0,913.0,2008-09-15,879000.0
371,1.0,1.0,0.02,Boston,Massachusetts,2114.0,987.0,2020-02-14,859000.0
372,2.0,1.0,0.02,Boston,Massachusetts,2114.0,750.0,2005-05-13,869000.0
373,1.0,1.0,0.02,Brookline,Massachusetts,2446.0,724.0,1996-06-28,549000.0
374,2.0,2.0,0.02,Boston,Massachusetts,2134.0,777.0,2006-05-05,535000.0
375,1.0,1.0,0.02,Boston,Massachusetts,2135.0,755.0,1987-06-04,430000.0
376,1.0,1.0,0.02,Boston,Massachusetts,2114.0,942.0,2009-03-26,534900.0
377,2.0,2.0,0.02,Boston,Massachusetts,2116.0,949.0,2005-01-27,959000.0
378,1.0,1.0,0.02,Boston,Massachusetts,2135.0,700.0,2006-10-25,468000.0
379,2.0,1.0,0.02,Boston,Massachusetts,2130.0,968.0,2018-04-30,700000.0
380,2.0,2.0,0.02,Boston,Massachusetts,2130.0,811.0,2001-04-27,529900.0
381,2.0,1.0,0.02,Boston,Massachusetts,2136.0,877.0,2004-12-27,355000.0
382,2.0,1.0,0.02,Boston,Massachusetts,2134.0,935.0,1999-09-09,596000.0
383,3.0,2.0,0.02,Boston,Massachusetts,2114.0,1070.0,2004-08-09,1365000.0
384,2.0,1.0,0.02,Boston,Massachusetts,2135.0,875.0,1989-05-09,599000.0
385,2.0,1.0,0.02,Boston,Massachusetts,2127.0,695.0,2020-08-06,579000.0
386,2.0,2.0,0.02,Boston,Massachusetts,2127.0,887.0,2019-06-18,675000.0
387,4.0,2.0,0.02,Boston,Massachusetts,2128.0,1728.0,2002-04-29,570000.0
388,3.0,2.0,0.02,Boston,Massachusetts,2119.0,1199.0,1996-12-20,415000.0
389,2.0,1.0,0.02,Boston,Massachusetts,2118.0,750.0,2014-07-02,950000.0
390,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1049.0,2019-04-01,1349000.0
391,1.0,1.0,0.02,Boston,Massachusetts,2215.0,659.0,2010-04-20,579000.0
392,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1004.0,2010-10-29,849000.0
393,2.0,2.0,0.02,Boston,Massachusetts,2132.0,968.0,2021-03-25,585000.0
394,1.0,1.0,0.02,Boston,Massachusetts,2125.0,673.0,2009-05-08,399000.0
395,2.0,1.0,0.02,Boston,Massachusetts,2125.0,747.0,2021-06-30,505000.0
396,1.0,1.0,0.02,Boston,Massachusetts,2122.0,686.0,2001-06-29,325000.0
397,2.0,2.0,0.02,Boston,Massachusetts,2128.0,923.0,2019-10-28,589900.0
398,2.0,1.0,0.02,Boston,Massachusetts,2127.0,915.0,2008-05-30,599000.0
399,1.0,1.0,0.02,Boston,Massachusetts,2114.0,908.0,2011-01-28,624900.0
400,1.0,2.0,0.02,Boston,Massachusetts,2111.0,1067.0,2005-09-26,659000.0
401,2.0,1.0,0.02,Boston,Massachusetts,2113.0,736.0,2000-07-14,639000.0
402,2.0,1.0,0.02,Boston,Massachusetts,2115.0,884.0,1994-02-04,787787.0
403,1.0,1.0,0.02,Boston,Massachusetts,2116.0,705.0,1999-01-08,799000.0
404,2.0,1.0,0.02,Boston,Massachusetts,2118.0,753.0,2004-09-20,799000.0
405,2.0,1.0,0.02,Boston,Massachusetts,2127.0,915.0,2010-03-23,449000.0
406,1.0,1.0,0.02,Boston,Massachusetts,2127.0,1087.0,2013-08-01,929000.0
407,2.0,1.0,0.02,Boston,Massachusetts,2127.0,800.0,2018-05-30,685000.0
408,1.0,1.0,0.02,Boston,Massachusetts,2128.0,1022.0,2006-05-15,650000.0
409,2.0,1.0,0.02,Boston,Massachusetts,2127.0,713.0,2005-08-04,549000.0
410,2.0,2.0,0.02,Boston,Massachusetts,2127.0,1023.0,2007-07-30,695000.0
411,1.0,1.0,0.02,Boston,Massachusetts,2116.0,725.0,2018-08-15,895000.0
412,2.0,1.0,0.02,Boston,Massachusetts,2115.0,862.0,2007-01-03,750000.0
413,1.0,1.0,0.02,Boston,Massachusetts,2120.0,654.0,2001-02-16,295550.0
414,2.0,2.0,0.02,Boston,Massachusetts,2125.0,936.0,1999-04-01,359900.0
415,1.0,1.0,0.02,Boston,Massachusetts,2116.0,725.0,2018-08-15,895000.0
416,2.0,1.0,0.02,Boston,Massachusetts,2115.0,862.0,2007-01-03,750000.0
417,2.0,1.0,0.02,Boston,Massachusetts,2127.0,915.0,2010-03-23,449000.0
418,1.0,1.0,0.02,Boston,Massachusetts,2120.0,654.0,2001-02-16,295550.0
419,2.0,2.0,0.02,Boston,Massachusetts,2125.0,936.0,1999-04-01,359900.0
420,1.0,1.0,0.02,Boston,Massachusetts,2135.0,688.0,2018-06-01,650000.0
421,2.0,1.0,0.02,Boston,Massachusetts,2128.0,787.0,2012-01-06,519000.0
422,2.0,2.0,0.02,Chelsea,Massachusetts,2150.0,1712.0,1994-07-06,599900.0
423,1.0,1.0,0.02,Boston,Massachusetts,2135.0,688.0,2018-06-01,650000.0
424,2.0,1.0,0.02,Boston,Massachusetts,2128.0,787.0,2012-01-06,519000.0
425,2.0,2.0,0.02,Chelsea,Massachusetts,2150.0,1712.0,1994-07-06,599900.0
426,2.0,2.0,0.02,Chelsea,Massachusetts,2150.0,1712.0,1994-07-06,599900.0
427,1.0,1.0,0.02,Boston,Massachusetts,2135.0,688.0,2018-06-01,650000.0
428,2.0,1.0,0.02,Boston,Massachusetts,2128.0,787.0,2012-01-06,519000.0
429,2.0,2.0,0.02,Chelsea,Massachusetts,2150.0,1712.0,1994-07-06,599900.0
430,2.0,1.0,0.02,Boston,Massachusetts,2115.0,803.0,2013-05-31,829000.0
431,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1052.0,2018-05-21,1490000.0
432,1.0,1.0,0.02,Boston,Massachusetts,2115.0,770.0,2018-08-01,549000.0
433,4.0,3.0,0.02,Boston,Massachusetts,2129.0,2584.0,2010-02-19,1899000.0
434,1.0,1.0,0.02,Boston,Massachusetts,2118.0,768.0,2004-08-16,779900.0
435,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1008.0,2002-05-20,1350000.0
436,2.0,1.0,0.02,Boston,Massachusetts,2135.0,673.0,2005-07-15,469900.0
437,3.0,1.0,0.02,Boston,Massachusetts,2127.0,964.0,2000-06-02,600000.0
438,2.0,1.0,0.02,Boston,Massachusetts,2127.0,800.0,2007-09-18,619900.0
439,2.0,1.0,0.02,Boston,Massachusetts,2115.0,1004.0,2012-05-31,789000.0
440,2.0,2.0,0.02,Boston,Massachusetts,2116.0,975.0,2009-04-03,1175000.0
441,2.0,1.0,0.02,Boston,Massachusetts,2125.0,826.0,2006-05-01,649900.0
442,1.0,1.0,0.02,Boston,Massachusetts,2118.0,881.0,1999-09-08,949000.0
443,2.0,1.0,0.02,Boston,Massachusetts,2127.0,855.0,2009-09-25,685000.0
444,1.0,1.0,0.02,Boston,Massachusetts,2116.0,825.0,2002-09-30,1150000.0
445,3.0,1.0,0.02,Boston,Massachusetts,2134.0,1024.0,2008-08-15,590000.0
446,2.0,1.0,0.02,Boston,Massachusetts,2126.0,790.0,2009-10-02,229000.0
447,1.0,1.0,0.02,Boston,Massachusetts,2114.0,923.0,2005-05-03,599000.0
448,1.0,1.0,0.02,Boston,Massachusetts,2115.0,1088.0,2014-06-13,679000.0
449,1.0,1.0,0.02,Boston,Massachusetts,2114.0,833.0,1997-06-02,535000.0
450,2.0,1.0,0.02,Boston,Massachusetts,2119.0,744.0,2003-02-03,400000.0
451,1.0,2.0,0.02,Boston,Massachusetts,2109.0,923.0,2013-12-10,1099000.0
452,1.0,1.0,0.02,Brookline,Massachusetts,2446.0,724.0,1996-06-28,549000.0
453,2.0,1.0,0.02,Boston,Massachusetts,2127.0,914.0,2009-12-11,639000.0
454,4.0,3.0,0.02,Boston,Massachusetts,2129.0,2170.0,2005-04-22,1599000.0
455,2.0,1.0,0.02,Boston,Massachusetts,2124.0,1036.0,2011-07-01,449900.0
456,2.0,1.0,0.02,Boston,Massachusetts,2130.0,828.0,2013-08-29,460000.0
457,1.0,2.0,0.02,Boston,Massachusetts,2467.0,1001.0,2011-02-16,899000.0
458,1.0,1.0,0.02,Boston,Massachusetts,2110.0,732.0,2009-09-02,749000.0
459,2.0,2.0,0.02,Boston,Massachusetts,2111.0,812.0,2009-09-16,1095000.0
460,2.0,1.0,0.02,Boston,Massachusetts,2114.0,750.0,2005-05-13,869000.0
461,1.0,1.0,0.02,Boston,Massachusetts,2113.0,913.0,2008-09-15,879000.0
462,1.0,1.0,0.02,Boston,Massachusetts,2114.0,987.0,2020-02-14,859000.0
463,1.0,1.0,0.02,Boston,Massachusetts,2114.0,942.0,2009-03-26,534900.0
464,2.0,2.0,0.02,Boston,Massachusetts,2116.0,949.0,2005-01-27,959000.0
465,1.0,1.0,0.02,Boston,Massachusetts,2135.0,700.0,2006-10-25,468000.0
466,1.0,1.0,0.02,Boston,Massachusetts,2135.0,755.0,1987-06-04,430000.0
467,2.0,1.0,0.02,Boston,Massachusetts,2130.0,968.0,2018-04-30,700000.0
468,2.0,2.0,0.02,Boston,Massachusetts,2134.0,777.0,2006-05-05,535000.0
469,2.0,2.0,0.02,Boston,Massachusetts,2130.0,811.0,2001-04-27,529900.0
470,2.0,1.0,0.02,Boston,Massachusetts,2136.0,877.0,2004-12-27,355000.0
471,2.0,1.0,0.02,Boston,Massachusetts,2134.0,935.0,1999-09-09,596000.0
472,2.0,2.0,0.02,Boston,Massachusetts,2127.0,887.0,2019-06-18,675000.0
473,3.0,2.0,0.02,Boston,Massachusetts,2114.0,1070.0,2004-08-09,1365000.0
474,2.0,1.0,0.02,Boston,Massachusetts,2135.0,875.0,1989-05-09,599000.0
475,2.0,1.0,0.02,Boston,Massachusetts,2127.0,695.0,2020-08-06,579000.0
476,4.0,2.0,0.02,Boston,Massachusetts,2128.0,1728.0,2002-04-29,570000.0
477,3.0,2.0,0.02,Boston,Massachusetts,2119.0,1199.0,1996-12-20,415000.0
478,2.0,1.0,0.02,Boston,Massachusetts,2118.0,750.0,2014-07-02,950000.0
479,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1049.0,2019-04-01,1349000.0
480,1.0,1.0,0.02,Boston,Massachusetts,2215.0,659.0,2010-04-20,579000.0
481,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1004.0,2010-10-29,849000.0
482,2.0,2.0,0.02,Boston,Massachusetts,2132.0,968.0,2021-03-25,585000.0
483,1.0,1.0,0.02,Boston,Massachusetts,2125.0,673.0,2009-05-08,399000.0
484,2.0,1.0,0.02,Boston,Massachusetts,2125.0,747.0,2021-06-30,505000.0
485,1.0,1.0,0.02,Boston,Massachusetts,2122.0,686.0,2001-06-29,325000.0
486,2.0,2.0,0.02,Boston,Massachusetts,2128.0,923.0,2019-10-28,589900.0
487,2.0,1.0,0.02,Boston,Massachusetts,2127.0,915.0,2008-05-30,599000.0
488,1.0,1.0,0.02,Boston,Massachusetts,2114.0,908.0,2011-01-28,624900.0
489,1.0,2.0,0.02,Boston,Massachusetts,2111.0,1067.0,2005-09-26,659000.0
490,2.0,1.0,0.02,Boston,Massachusetts,2113.0,736.0,2000-07-14,639000.0
491,2.0,1.0,0.02,Boston,Massachusetts,2115.0,884.0,1994-02-04,787787.0
492,1.0,1.0,0.02,Boston,Massachusetts,2127.0,1087.0,2013-08-01,929000.0
493,2.0,1.0,0.02,Boston,Massachusetts,2118.0,753.0,2004-09-20,799000.0
494,2.0,1.0,0.02,Boston,Massachusetts,2127.0,800.0,2018-05-30,685000.0
495,1.0,1.0,0.02,Boston,Massachusetts,2128.0,1022.0,2006-05-15,650000.0
496,2.0,1.0,0.02,Boston,Massachusetts,2127.0,713.0,2005-08-04,549000.0
497,1.0,1.0,0.02,Boston,Massachusetts,2116.0,705.0,1999-01-08,799000.0
498,2.0,2.0,0.02,Boston,Massachusetts,2127.0,1023.0,2007-07-30,695000.0
499,1.0,1.0,0.02,Boston,Massachusetts,2116.0,725.0,2018-08-15,895000.0
500,2.0,1.0,0.02,Boston,Massachusetts,2127.0,915.0,2010-03-23,449000.0
501,2.0,1.0,0.02,Boston,Massachusetts,2115.0,862.0,2007-01-03,750000.0
502,1.0,1.0,0.02,Boston,Massachusetts,2120.0,654.0,2001-02-16,295550.0
503,2.0,1.0,0.02,Boston,Massachusetts,2135.0,875.0,1989-05-09,599000.0
504,2.0,2.0,0.02,Boston,Massachusetts,2125.0,936.0,1999-04-01,359900.0
505,2.0,2.0,0.02,Boston,Massachusetts,2127.0,887.0,2019-06-18,675000.0
506,2.0,1.0,0.02,Boston,Massachusetts,2127.0,695.0,2020-08-06,579000.0
507,2.0,1.0,0.02,Boston,Massachusetts,2127.0,915.0,2008-05-30,599000.0
508,2.0,2.0,0.02,Boston,Massachusetts,2128.0,923.0,2019-10-28,589900.0
509,4.0,2.0,0.02,Boston,Massachusetts,2128.0,1728.0,2002-04-29,570000.0
510,1.0,1.0,0.02,Boston,Massachusetts,2128.0,1022.0,2006-05-15,650000.0
511,1.0,1.0,0.02,Boston,Massachusetts,2127.0,1087.0,2013-08-01,929000.0
512,2.0,1.0,0.02,Boston,Massachusetts,2127.0,713.0,2005-08-04,549000.0
513,2.0,1.0,0.02,Boston,Massachusetts,2127.0,800.0,2018-05-30,685000.0
514,2.0,2.0,0.02,Boston,Massachusetts,2127.0,1023.0,2007-07-30,695000.0
515,2.0,1.0,0.02,Boston,Massachusetts,2127.0,915.0,2010-03-23,449000.0
516,2.0,2.0,0.02,Boston,Massachusetts,2125.0,936.0,1999-04-01,359900.0
517,1.0,1.0,0.02,Boston,Massachusetts,2135.0,700.0,2006-10-25,468000.0
518,2.0,1.0,0.02,Boston,Massachusetts,2135.0,673.0,2005-07-15,469900.0
519,2.0,1.0,0.02,Boston,Massachusetts,2135.0,852.0,2005-04-22,529000.0
520,1.0,1.0,0.02,Boston,Massachusetts,2135.0,755.0,1987-06-04,430000.0
521,1.0,1.0,0.02,Boston,Massachusetts,2135.0,688.0,2018-06-01,650000.0
522,2.0,1.0,0.02,Boston,Massachusetts,2134.0,935.0,1999-09-09,596000.0
523,2.0,2.0,0.02,Boston,Massachusetts,2134.0,777.0,2006-05-05,535000.0
524,3.0,1.0,0.02,Boston,Massachusetts,2134.0,1024.0,2008-08-15,590000.0
525,2.0,2.0,0.02,Boston,Massachusetts,2132.0,968.0,2021-03-25,585000.0
526,2.0,1.0,0.02,Boston,Massachusetts,2130.0,968.0,2018-04-30,700000.0
527,2.0,2.0,0.02,Boston,Massachusetts,2130.0,811.0,2001-04-27,529900.0
528,2.0,1.0,0.02,Boston,Massachusetts,2130.0,828.0,2013-08-29,460000.0
529,4.0,3.0,0.02,Boston,Massachusetts,2129.0,2584.0,2010-02-19,1899000.0
530,4.0,3.0,0.02,Boston,Massachusetts,2129.0,2170.0,2005-04-22,1599000.0
531,2.0,1.0,0.02,Boston,Massachusetts,2128.0,787.0,2012-01-06,519000.0
532,2.0,1.0,0.02,Boston,Massachusetts,2127.0,855.0,2009-09-25,685000.0
533,2.0,1.0,0.02,Boston,Massachusetts,2127.0,800.0,2007-09-18,619900.0
534,3.0,1.0,0.02,Boston,Massachusetts,2127.0,964.0,2000-06-02,600000.0
535,2.0,1.0,0.02,Boston,Massachusetts,2127.0,914.0,2009-12-11,639000.0
536,2.0,1.0,0.02,Boston,Massachusetts,2128.0,787.0,2012-01-06,519000.0
537,2.0,2.0,0.02,Chelsea,Massachusetts,2150.0,1712.0,1994-07-06,599900.0
538,2.0,1.0,0.02,Boston,Massachusetts,2126.0,790.0,2009-10-02,229000.0
539,2.0,1.0,0.02,Boston,Massachusetts,2125.0,826.0,2006-05-01,649900.0
540,1.0,1.0,0.02,Boston,Massachusetts,2125.0,673.0,2009-05-08,399000.0
541,2.0,1.0,0.02,Boston,Massachusetts,2125.0,747.0,2021-06-30,505000.0
542,2.0,1.0,0.02,Boston,Massachusetts,2124.0,1036.0,2011-07-01,449900.0
543,1.0,1.0,0.02,Boston,Massachusetts,2122.0,686.0,2001-06-29,325000.0
544,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1052.0,2018-05-21,1490000.0
545,2.0,1.0,0.02,Boston,Massachusetts,2115.0,803.0,2013-05-31,829000.0
546,1.0,1.0,0.02,Boston,Massachusetts,2115.0,770.0,2018-08-01,549000.0
547,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1008.0,2002-05-20,1350000.0
548,2.0,1.0,0.02,Boston,Massachusetts,2135.0,673.0,2005-07-15,469900.0
549,1.0,1.0,0.02,Boston,Massachusetts,2118.0,768.0,2004-08-16,779900.0
550,3.0,1.0,0.02,Boston,Massachusetts,2127.0,964.0,2000-06-02,600000.0
551,1.0,1.0,0.02,Boston,Massachusetts,2118.0,881.0,1999-09-08,949000.0
552,2.0,1.0,0.02,Boston,Massachusetts,2127.0,800.0,2007-09-18,619900.0
553,2.0,2.0,0.02,Boston,Massachusetts,2116.0,975.0,2009-04-03,1175000.0
554,2.0,1.0,0.02,Boston,Massachusetts,2125.0,826.0,2006-05-01,649900.0
555,2.0,1.0,0.02,Boston,Massachusetts,2115.0,1004.0,2012-05-31,789000.0
556,2.0,1.0,0.02,Boston,Massachusetts,2127.0,855.0,2009-09-25,685000.0
557,1.0,1.0,0.02,Boston,Massachusetts,2116.0,825.0,2002-09-30,1150000.0
558,2.0,1.0,0.02,Boston,Massachusetts,2135.0,852.0,2005-04-22,529000.0
559,2.0,1.0,0.02,Boston,Massachusetts,2126.0,790.0,2009-10-02,229000.0
560,2.0,1.0,0.02,Boston,Massachusetts,2119.0,744.0,2003-02-03,400000.0
561,2.0,1.0,0.02,Boston,Massachusetts,2130.0,828.0,2013-08-29,460000.0
562,2.0,1.0,0.02,Boston,Massachusetts,2124.0,1036.0,2011-07-01,449900.0
563,1.0,2.0,0.02,Boston,Massachusetts,2467.0,1001.0,2011-02-16,899000.0
564,1.0,1.0,0.02,Boston,Massachusetts,2110.0,732.0,2009-09-02,749000.0
565,2.0,2.0,0.02,Boston,Massachusetts,2111.0,812.0,2009-09-16,1095000.0
566,2.0,1.0,0.02,Boston,Massachusetts,2114.0,750.0,2005-05-13,869000.0
567,1.0,1.0,0.02,Brookline,Massachusetts,2446.0,724.0,1996-06-28,549000.0
568,2.0,2.0,0.02,Boston,Massachusetts,2116.0,949.0,2005-01-27,959000.0
569,2.0,1.0,0.02,Boston,Massachusetts,2130.0,968.0,2018-04-30,700000.0
570,1.0,1.0,0.02,Boston,Massachusetts,2135.0,755.0,1987-06-04,430000.0
571,2.0,1.0,0.02,Boston,Massachusetts,2136.0,877.0,2004-12-27,355000.0
572,2.0,2.0,0.02,Boston,Massachusetts,2130.0,811.0,2001-04-27,529900.0
573,3.0,2.0,0.02,Boston,Massachusetts,2114.0,1070.0,2004-08-09,1365000.0
574,2.0,1.0,0.02,Boston,Massachusetts,2135.0,875.0,1989-05-09,599000.0
575,3.0,2.0,0.02,Boston,Massachusetts,2119.0,1199.0,1996-12-20,415000.0
576,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1049.0,2019-04-01,1349000.0
577,1.0,1.0,0.02,Boston,Massachusetts,2215.0,659.0,2010-04-20,579000.0
578,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1004.0,2010-10-29,849000.0
579,2.0,2.0,0.02,Boston,Massachusetts,2132.0,968.0,2021-03-25,585000.0
580,1.0,1.0,0.02,Boston,Massachusetts,2125.0,673.0,2009-05-08,399000.0
581,2.0,1.0,0.02,Boston,Massachusetts,2127.0,915.0,2008-05-30,599000.0
582,1.0,2.0,0.02,Boston,Massachusetts,2111.0,1067.0,2005-09-26,659000.0
583,2.0,1.0,0.02,Boston,Massachusetts,2115.0,884.0,1994-02-04,787787.0
584,1.0,1.0,0.02,Boston,Massachusetts,2127.0,1087.0,2013-08-01,929000.0
585,2.0,1.0,0.02,Boston,Massachusetts,2118.0,753.0,2004-09-20,799000.0
586,2.0,1.0,0.02,Boston,Massachusetts,2127.0,800.0,2018-05-30,685000.0
587,2.0,1.0,0.02,Boston,Massachusetts,2118.0,750.0,2014-07-02,950000.0
588,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1049.0,2019-04-01,1349000.0
589,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1004.0,2010-10-29,849000.0
590,2.0,1.0,0.02,Boston,Massachusetts,2118.0,753.0,2004-09-20,799000.0
591,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1052.0,2018-05-21,1490000.0
592,2.0,1.0,0.02,Boston,Massachusetts,2115.0,803.0,2013-05-31,829000.0
593,1.0,1.0,0.02,Boston,Massachusetts,2115.0,770.0,2018-08-01,549000.0
594,1.0,1.0,0.02,Boston,Massachusetts,2118.0,768.0,2004-08-16,779900.0
595,2.0,2.0,0.02,Boston,Massachusetts,2118.0,1008.0,2002-05-20,1350000.0
596,2.0,1.0,0.02,Boston,Massachusetts,2135.0,673.0,2005-07-15,469900.0
597,4.0,3.0,0.02,Boston,Massachusetts,2129.0,2584.0,2010-02-19,1899000.0
