,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
278,2.0,2.0,0.02,Philadelphia,Pennsylvania,19125.0,1216.0,2019-02-04,319000.0
279,3.0,2.0,0.02,Philadelphia,Pennsylvania,19130.0,1128.0,2019-09-12,450000.0
280,4.0,4.0,0.02,Philadelphia,Pennsylvania,19146.0,3300.0,2020-01-10,1369000.0
281,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1409.0,2003-01-23,299999.0
282,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1073.0,2017-02-27,275000.0
283,4.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2220.0,2019-11-13,645000.0
284,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1350.0,2006-08-17,249000.0
285,2.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,800.0,2006-12-06,110000.0
286,2.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,800.0,2011-05-06,110000.0
287,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1500.0,2021-03-15,325000.0
288,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,712.0,2016-05-19,189000.0
289,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1042.0,2010-06-21,330000.0
290,2.0,2.0,0.02,Philadelphia,Pennsylvania,19130.0,1324.0,2007-07-30,539000.0
291,3.0,1.0,0.02,Camden,New Jersey,8105.0,606.0,2020-09-25,49000.0
292,3.0,4.0,0.02,Philadelphia,Pennsylvania,19146.0,2952.0,2016-12-19,1695000.0
293,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,956.0,2017-04-27,415000.0
294,2.0,1.0,0.02,Philadelphia,Pennsylvania,19130.0,1014.0,2018-05-18,397000.0
295,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1100.0,2019-07-05,350000.0
296,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1200.0,2020-12-11,234000.0
297,4.0,3.0,0.02,Philadelphia,Pennsylvania,19122.0,1788.0,2019-05-09,299000.0
298,2.0,1.0,0.02,Upper Darby,Pennsylvania,19082.0,928.0,2004-03-10,129900.0
299,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2082.0,2017-08-11,545000.0
300,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1830.0,2003-08-12,689000.0
301,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1040.0,2015-12-30,319900.0
302,2.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,942.0,2018-06-08,259900.0
303,4.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,2975.0,2021-05-11,850000.0
304,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,950.0,2010-05-14,199900.0
305,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1612.0,2017-07-12,565000.0
306,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,672.0,2020-02-18,85000.0
307,3.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,1344.0,2021-12-06,450000.0
308,3.0,3.0,0.02,Philadelphia,Pennsylvania,19122.0,2500.0,2020-09-17,415000.0
309,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,950.0,1990-10-23,169900.0
310,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,940.0,2006-07-07,139900.0
311,3.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,1859.0,2005-06-13,464900.0
312,3.0,2.0,0.02,Philadelphia,Pennsylvania,19122.0,1632.0,2011-06-20,395000.0
313,2.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1728.0,2010-05-14,194999.0
314,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1024.0,1998-02-17,119900.0
315,3.0,3.0,0.02,Philadelphia,Pennsylvania,19127.0,1305.0,2016-01-13,339000.0
316,2.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,1244.0,2018-12-12,294900.0
317,3.0,2.0,0.02,Philadelphia,Pennsylvania,19125.0,1247.0,1998-05-08,319900.0
318,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1008.0,2019-08-30,279900.0
319,3.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1476.0,2021-12-18,474900.0
320,3.0,1.0,0.02,Philadelphia,Pennsylvania,19127.0,1350.0,2004-10-18,339000.0
321,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1096.0,2021-12-24,185000.0
322,4.0,5.0,0.02,Philadelphia,Pennsylvania,19147.0,2920.0,2017-10-12,849999.0
323,2.0,2.0,0.02,Philadelphia,Pennsylvania,19125.0,954.0,1984-04-04,350000.0
324,3.0,5.0,0.02,Philadelphia,Pennsylvania,19146.0,3367.0,2021-06-03,1195000.0
325,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,960.0,2013-10-21,109900.0
326,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1176.0,2004-10-28,139900.0
327,5.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,2144.0,2022-01-20,259999.0
328,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1110.0,2003-09-10,159000.0
329,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,932.0,2019-02-25,279000.0
330,4.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1518.0,2015-10-13,649900.0
331,3.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,1900.0,2021-05-06,500000.0
332,2.0,2.0,0.02,Philadelphia,Pennsylvania,19123.0,1260.0,2017-04-11,399000.0
333,2.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1062.0,2014-03-10,130000.0
334,3.0,1.0,0.02,Philadelphia,Pennsylvania,19139.0,1058.0,1986-02-20,120000.0
335,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1140.0,2004-07-30,150000.0
336,2.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,784.0,2020-07-03,284900.0
337,3.0,1.0,0.02,Camden,New Jersey,8104.0,1155.0,2008-04-08,74000.0
338,4.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1968.0,2017-09-18,379900.0
339,3.0,2.0,0.02,Philadelphia,Pennsylvania,19131.0,1080.0,1980-12-01,189999.0
340,2.0,3.0,0.02,Philadelphia,Pennsylvania,19134.0,1200.0,2020-03-11,279900.0
341,2.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,850.0,2021-06-30,289900.0
342,3.0,1.0,0.02,Philadelphia,Pennsylvania,19139.0,1222.0,1982-01-01,122900.0
343,3.0,1.0,0.02,Philadelphia,Pennsylvania,19132.0,1148.0,1997-12-17,109900.0
344,4.0,6.0,0.02,Philadelphia,Pennsylvania,19122.0,4130.0,2016-10-18,889900.0
345,3.0,3.0,0.02,Philadelphia,Pennsylvania,19148.0,2298.0,2011-06-29,495000.0
346,4.0,2.0,0.02,Philadelphia,Pennsylvania,19124.0,1200.0,2015-06-08,224999.0
347,3.0,2.0,0.02,Philadelphia,Pennsylvania,19140.0,1200.0,1980-09-01,149900.0
348,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,774.0,1981-05-01,289000.0
349,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1272.0,2017-07-18,379900.0
350,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,942.0,2021-07-26,260000.0
351,2.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,830.0,2021-07-02,240000.0
352,3.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,1496.0,2017-06-09,379900.0
353,3.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,1380.0,2020-06-30,365000.0
354,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,966.0,2017-03-29,385000.0
355,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,994.0,2021-09-11,339900.0
356,3.0,1.0,0.02,Philadelphia,Pennsylvania,19142.0,1278.0,2005-09-15,214999.0
357,3.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1856.0,2007-08-25,565000.0
358,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1110.0,1997-09-02,135000.0
359,4.0,3.0,0.02,Philadelphia,Pennsylvania,19148.0,1168.0,2015-09-21,324900.0
360,3.0,2.0,0.02,Philadelphia,Pennsylvania,19125.0,1350.0,2018-02-12,350000.0
361,2.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1224.0,2018-06-29,375000.0
362,3.0,1.0,0.02,Philadelphia,Pennsylvania,19138.0,1056.0,2022-03-15,100000.0
363,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1242.0,2009-07-22,360000.0
364,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1500.0,2020-04-20,374900.0
365,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1098.0,2018-06-12,284900.0
366,4.0,3.0,0.02,Philadelphia,Pennsylvania,19134.0,2009.0,2018-11-26,362500.0
367,3.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,1300.0,2021-03-25,295000.0
368,3.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,1090.0,2006-05-08,150000.0
369,4.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,2020.0,2016-06-09,500000.0
370,2.0,3.0,0.02,Philadelphia,Pennsylvania,19134.0,1696.0,2019-07-25,350000.0
371,3.0,3.0,0.02,Philadelphia,Pennsylvania,19130.0,1704.0,2017-10-31,585000.0
372,4.0,4.0,0.02,Philadelphia,Pennsylvania,19106.0,3540.0,2006-11-27,1500000.0
373,3.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,1438.0,2016-03-22,359900.0
374,3.0,2.0,0.02,Philadelphia,Pennsylvania,19107.0,2150.0,2021-04-23,949000.0
375,3.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,1654.0,2016-11-07,429900.0
376,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1050.0,1993-06-15,230000.0
377,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1180.0,1998-01-16,275000.0
378,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,948.0,2014-12-17,70000.0
379,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1109.0,2013-04-11,125000.0
380,2.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,1030.0,1998-12-02,115000.0
381,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1935.0,2019-07-10,700000.0
382,2.0,1.0,0.02,Philadelphia,Pennsylvania,19147.0,1040.0,2008-12-23,449900.0
383,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1200.0,2017-09-11,329900.0
384,2.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1020.0,2016-09-13,279000.0
385,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1440.0,2020-03-24,375000.0
386,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1778.0,2016-07-08,449000.0
387,3.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,1190.0,2015-11-10,349000.0
388,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1611.0,2008-05-02,565000.0
389,4.0,3.0,0.02,Philadelphia,Pennsylvania,19104.0,2200.0,2019-06-13,469900.0
390,4.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,2500.0,2021-01-25,469900.0
391,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1308.0,2019-11-21,349000.0
392,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1362.0,2017-11-29,450000.0
393,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1124.0,2022-01-19,375000.0
394,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1120.0,2016-03-15,259900.0
395,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1598.0,2014-08-13,399000.0
396,3.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,1370.0,1986-12-30,299900.0
397,4.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1970.0,2008-08-15,470000.0
398,2.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1180.0,2017-07-21,549900.0
399,3.0,3.0,0.02,Philadelphia,Pennsylvania,19134.0,1140.0,1992-02-25,220000.0
400,4.0,1.0,0.02,Philadelphia,Pennsylvania,19140.0,1036.0,1984-08-01,129900.0
401,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2251.0,2010-07-29,1100000.0
402,3.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,1340.0,2015-09-30,359999.0
403,2.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,940.0,1996-08-28,270000.0
404,5.0,5.0,0.02,Philadelphia,Pennsylvania,19146.0,4500.0,2015-12-30,1590000.0
405,3.0,3.0,0.02,Philadelphia,Pennsylvania,19122.0,2150.0,2020-10-22,549900.0
406,3.0,3.0,0.02,Philadelphia,Pennsylvania,19138.0,1200.0,2022-01-26,265000.0
407,3.0,4.0,0.02,Philadelphia,Pennsylvania,19123.0,2791.0,2019-10-23,900000.0
408,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1064.0,2006-01-18,164900.0
409,3.0,1.0,0.02,Philadelphia,Pennsylvania,19125.0,1200.0,2007-03-14,350000.0
410,3.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1200.0,1998-10-23,145500.0
411,3.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,1062.0,2020-12-07,299000.0
412,2.0,1.0,0.02,Philadelphia,Pennsylvania,19142.0,966.0,2009-12-31,55000.0
413,3.0,2.0,0.02,Philadelphia,Pennsylvania,19119.0,1290.0,2009-12-31,269000.0
414,3.0,2.0,0.02,Philadelphia,Pennsylvania,19139.0,1473.0,1990-04-20,214900.0
415,2.0,1.0,0.02,Upper Darby,Pennsylvania,19082.0,798.0,1978-04-28,135000.0
416,3.0,1.0,0.02,Philadelphia,Pennsylvania,19144.0,1150.0,2018-05-22,190000.0
417,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1240.0,2019-05-08,139000.0
418,4.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1564.0,2015-03-02,339000.0
419,2.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1408.0,2019-07-18,725000.0
420,2.0,1.0,0.02,Philadelphia,Pennsylvania,19137.0,926.0,2005-11-23,119900.0
421,3.0,3.0,0.02,Philadelphia,Pennsylvania,19122.0,2622.0,2017-09-13,545000.0
422,3.0,1.0,0.02,Philadelphia,Pennsylvania,19141.0,1320.0,2019-09-17,135000.0
423,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,980.0,1991-06-18,80000.0
424,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1080.0,2006-10-26,224900.0
425,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1064.0,2007-01-24,75000.0
426,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1020.0,2016-08-31,375000.0
427,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1240.0,2021-12-13,350000.0
428,3.0,4.0,0.02,Philadelphia,Pennsylvania,19125.0,2750.0,2019-11-18,589000.0
429,4.0,2.0,0.02,Philadelphia,Pennsylvania,19131.0,2264.0,2021-05-18,170000.0
430,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1008.0,2007-10-02,110000.0
431,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1256.0,2017-10-10,264000.0
432,3.0,1.0,0.02,Philadelphia,Pennsylvania,19132.0,1024.0,1982-02-01,124900.0
433,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1016.0,2005-05-12,199900.0
434,2.0,1.0,0.02,Philadelphia,Pennsylvania,19135.0,792.0,2022-01-21,170000.0
435,3.0,1.0,0.02,Philadelphia,Pennsylvania,19138.0,960.0,2020-05-08,145000.0
436,2.0,1.0,0.02,Philadelphia,Pennsylvania,19127.0,840.0,2017-03-29,225000.0
437,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1438.0,2003-10-22,295000.0
438,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1376.0,2006-06-24,319900.0
439,3.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1324.0,2021-06-30,299900.0
440,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1432.0,1992-05-19,99900.0
441,3.0,3.0,0.02,Philadelphia,Pennsylvania,19148.0,1926.0,2018-07-06,420000.0
442,3.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,1027.0,2004-06-03,165000.0
443,2.0,2.0,0.02,Upper Darby,Pennsylvania,19082.0,886.0,2005-12-28,109900.0
444,2.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,980.0,2019-04-01,120000.0
445,5.0,2.0,0.02,Philadelphia,Pennsylvania,19133.0,1318.0,2013-09-09,230000.0
446,3.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,1027.0,2016-12-28,219900.0
447,3.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,812.0,2003-02-28,39000.0
448,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1360.0,1995-05-16,329000.0
449,4.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,1728.0,2018-05-29,369900.0
450,3.0,1.0,0.02,Philadelphia,Pennsylvania,19132.0,1060.0,1994-06-15,164900.0
451,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1872.0,2006-02-14,299999.0
452,2.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,854.0,2021-12-16,277000.0
453,2.0,2.0,0.02,Philadelphia,Pennsylvania,19127.0,1930.0,1989-06-06,329000.0
454,5.0,5.0,0.02,Philadelphia,Pennsylvania,19106.0,2042.0,2011-02-04,1595000.0
455,2.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,976.0,2018-01-04,159900.0
456,3.0,1.0,0.02,Philadelphia,Pennsylvania,19138.0,1200.0,2019-01-22,185900.0
457,3.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,1094.0,2019-02-11,214999.0
458,3.0,1.0,0.02,Philadelphia,Pennsylvania,19138.0,984.0,1997-01-13,205000.0
459,2.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1100.0,2016-08-19,304900.0
460,3.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,1927.0,2017-12-18,450000.0
461,3.0,2.0,0.02,Philadelphia,Pennsylvania,19131.0,1232.0,2022-02-12,239900.0
462,3.0,2.0,0.02,Philadelphia,Pennsylvania,19138.0,1625.0,2022-01-24,229000.0
463,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,986.0,2020-09-17,99900.0
464,3.0,1.0,0.02,Philadelphia,Pennsylvania,19147.0,1116.0,2004-06-30,350888.0
465,3.0,3.0,0.02,Philadelphia,Pennsylvania,19134.0,1078.0,2021-12-21,209900.0
466,2.0,2.0,0.02,Philadelphia,Pennsylvania,19125.0,1140.0,2017-05-09,369900.0
467,3.0,3.0,0.02,Philadelphia,Pennsylvania,19130.0,1686.0,2017-10-18,575000.0
468,3.0,2.0,0.02,Philadelphia,Pennsylvania,19129.0,960.0,2020-12-21,215000.0
469,3.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,1070.0,1994-08-04,219000.0
470,3.0,1.0,0.02,Philadelphia,Pennsylvania,19140.0,896.0,2022-01-07,125000.0
471,2.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,1020.0,2006-08-24,550000.0
472,3.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1334.0,2018-03-05,369500.0
473,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1120.0,1991-07-25,189900.0
474,4.0,2.0,0.02,Philadelphia,Pennsylvania,19132.0,1338.0,2017-09-11,190000.0
475,3.0,2.0,0.02,Philadelphia,Pennsylvania,19120.0,1110.0,2006-03-18,215000.0
476,2.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1300.0,2019-07-02,510000.0
477,3.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,2900.0,2019-04-12,699900.0
478,3.0,1.0,0.02,Philadelphia,Pennsylvania,19138.0,1042.0,2020-05-12,200000.0
479,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,840.0,2018-05-09,225000.0
480,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,914.0,2017-05-09,219000.0
481,2.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,808.0,2011-03-18,354900.0
482,4.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,1752.0,1996-05-30,699000.0
483,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1120.0,2005-08-23,319000.0
484,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1316.0,1998-12-16,99900.0
485,2.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,980.0,2020-02-20,99900.0
486,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1020.0,2006-06-03,239900.0
487,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1200.0,1997-07-01,50000.0
488,2.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,784.0,2008-04-04,339900.0
489,3.0,1.0,0.02,Philadelphia,Pennsylvania,19138.0,960.0,1995-01-31,175000.0
490,3.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,1396.0,2018-10-24,374900.0
491,3.0,1.0,0.02,Philadelphia,Pennsylvania,19142.0,1092.0,2022-02-24,169000.0
492,2.0,1.0,0.02,Philadelphia,Pennsylvania,19139.0,867.0,2018-09-06,130000.0
493,3.0,1.0,0.02,Philadelphia,Pennsylvania,19139.0,980.0,2013-01-08,145000.0
494,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,800.0,2021-12-06,355000.0
495,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1260.0,1987-07-14,279900.0
496,3.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1086.0,1956-10-25,250000.0
497,3.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,2100.0,2015-05-14,725000.0
498,3.0,2.0,0.02,Philadelphia,Pennsylvania,19139.0,1000.0,2018-01-09,165000.0
499,3.0,1.0,0.02,Philadelphia,Pennsylvania,19133.0,1530.0,2019-03-28,127900.0
500,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1120.0,2020-01-09,79900.0
501,3.0,1.0,0.02,Philadelphia,Pennsylvania,19139.0,1250.0,2005-04-02,89000.0
502,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1160.0,2019-02-25,110000.0
503,2.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,664.0,1996-05-09,199900.0
504,2.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,1064.0,2020-11-03,185000.0
505,2.0,1.0,0.02,Upper Darby,Pennsylvania,19082.0,1022.0,1986-04-28,122000.0
506,4.0,4.0,0.02,Philadelphia,Pennsylvania,19147.0,2064.0,2018-12-19,749900.0
507,8.0,4.0,0.02,Philadelphia,Pennsylvania,19133.0,1318.0,2019-01-24,259000.0
508,5.0,3.0,0.02,Philadelphia,Pennsylvania,19132.0,1532.0,2019-02-04,299000.0
509,3.0,2.0,0.02,Philadelphia,Pennsylvania,19142.0,1242.0,2018-12-26,185000.0
510,3.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,1512.0,2019-09-23,565000.0
511,4.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,1849.0,2018-05-10,1750000.0
512,2.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,992.0,1998-07-29,129990.0
513,2.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,812.0,2014-07-03,279999.0
514,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,994.0,2003-02-13,269900.0
515,2.0,1.0,0.02,Philadelphia,Pennsylvania,19125.0,820.0,2015-02-19,259000.0
516,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1050.0,1998-12-15,275000.0
517,3.0,1.0,0.02,Philadelphia,Pennsylvania,19153.0,1088.0,2016-05-14,300000.0
518,5.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,2204.0,1983-11-23,665000.0
519,3.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1216.0,2007-05-02,207000.0
520,3.0,1.0,0.02,Philadelphia,Pennsylvania,19121.0,1014.0,2018-07-02,297500.0
521,3.0,1.0,0.02,Philadelphia,Pennsylvania,19151.0,1355.0,2000-06-19,149500.0
522,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1120.0,2010-07-22,120000.0
523,4.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1690.0,2017-09-25,264000.0
524,3.0,2.0,0.02,Philadelphia,Pennsylvania,19130.0,1008.0,2017-05-04,415000.0
525,2.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1568.0,2015-08-21,650000.0
526,5.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,2176.0,2016-03-23,499000.0
527,3.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,1130.0,1982-07-28,339900.0
528,4.0,4.0,0.02,Philadelphia,Pennsylvania,19147.0,1722.0,2020-08-21,689900.0
529,4.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2500.0,2015-07-13,1695000.0
530,4.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1508.0,2018-12-28,425000.0
531,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1350.0,2019-09-13,389900.0
532,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1000.0,2018-08-27,239900.0
533,2.0,2.0,0.02,Philadelphia,Pennsylvania,19125.0,800.0,2011-11-21,300000.0
534,3.0,1.0,0.02,Philadelphia,Pennsylvania,19147.0,1120.0,2017-03-09,420000.0
535,3.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1140.0,2020-09-29,255000.0
536,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,896.0,1982-11-16,225000.0
537,3.0,3.0,0.02,Philadelphia,Pennsylvania,19130.0,2010.0,2016-05-24,715000.0
538,2.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1948.0,2005-10-11,360000.0
539,3.0,1.0,0.02,Philadelphia,Pennsylvania,19132.0,1134.0,2018-06-08,95000.0
540,2.0,1.0,0.02,Philadelphia,Pennsylvania,19121.0,940.0,2019-04-01,239900.0
541,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,716.0,2009-07-28,215000.0
542,4.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2944.0,2016-10-07,699999.0
543,3.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1252.0,2018-09-26,350000.0
544,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1036.0,2015-01-08,195000.0
545,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1164.0,1997-04-08,319900.0
546,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1052.0,2019-05-15,249900.0
547,3.0,4.0,0.02,Philadelphia,Pennsylvania,19146.0,4105.0,2018-12-13,2399000.0
548,3.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,2275.0,2021-06-09,469000.0
549,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1350.0,2022-03-05,199900.0
550,4.0,2.0,0.02,Philadelphia,Pennsylvania,19122.0,1440.0,1990-02-13,260000.0
551,3.0,1.0,0.02,Philadelphia,Pennsylvania,19139.0,1024.0,2004-06-11,135000.0
