status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,1.0,1.0,0.09,East Longmeadow,Massachusetts,1028.0,793.0,2001-08-10,129000.0
for_sale,3.0,1.0,0.14,Hoosick Falls,New York,12090.0,2926.0,1996-09-10,129000.0
for_sale,4.0,2.0,1.0,Brimfield,Massachusetts,1010.0,1765.0,2003-11-26,129900.0
for_sale,4.0,2.0,0.2,Pittsfield,Massachusetts,1201.0,1712.0,2009-06-25,129900.0
for_sale,2.0,1.0,0.16,Torrington,Connecticut,6790.0,1638.0,1995-04-03,129900.0
for_sale,4.0,2.0,1.0,Brimfield,Massachusetts,1010.0,1765.0,2003-11-26,129900.0
for_sale,4.0,2.0,0.2,Pittsfield,Massachusetts,1201.0,1712.0,2009-06-25,129900.0
for_sale,4.0,2.0,1.0,Brimfield,Massachusetts,1010.0,1765.0,2003-11-26,129900.0
for_sale,4.0,2.0,0.2,Pittsfield,Massachusetts,1201.0,1712.0,2009-06-25,129900.0
for_sale,4.0,2.0,1.0,Brimfield,Massachusetts,1010.0,1765.0,2003-11-26,129900.0
for_sale,4.0,2.0,1.0,Brimfield,Massachusetts,1010.0,1765.0,2003-11-26,129900.0
for_sale,4.0,2.0,0.2,Pittsfield,Massachusetts,1201.0,1712.0,2009-06-25,129900.0
for_sale,2.0,2.0,0.1,Hoosick Falls,New York,12090.0,1120.0,2005-05-16,129900.0
for_sale,4.0,2.0,1.0,Brimfield,Massachusetts,1010.0,1765.0,2003-11-26,129900.0
for_sale,4.0,2.0,1.0,Brimfield,Massachusetts,1010.0,1765.0,2003-11-26,129900.0
for_sale,2.0,1.0,0.16,Torrington,Connecticut,6790.0,1638.0,1995-04-03,129900.0
for_sale,2.0,1.0,0.31,Torrington,Connecticut,6790.0,898.0,2017-05-01,129900.0
for_sale,4.0,2.0,0.2,Pittsfield,Massachusetts,1201.0,1712.0,2009-06-25,129900.0
for_sale,3.0,1.0,0.09,Putnam,Connecticut,6260.0,998.0,2004-07-23,129900.0
for_sale,4.0,2.0,0.2,Pittsfield,Massachusetts,1201.0,1712.0,2009-06-25,129900.0
for_sale,4.0,2.0,1.0,Brimfield,Massachusetts,1010.0,1765.0,2003-11-26,129900.0
for_sale,4.0,2.0,1.0,Brimfield,Massachusetts,1010.0,1765.0,2003-11-26,129900.0
for_sale,4.0,2.0,0.2,Pittsfield,Massachusetts,1201.0,1712.0,2009-06-25,129900.0
for_sale,4.0,2.0,1.0,Brimfield,Massachusetts,1010.0,1765.0,2003-11-26,129900.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1119.0,744.0,1999-02-25,130000.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1119.0,744.0,1999-02-25,130000.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1119.0,744.0,1999-02-25,130000.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1119.0,744.0,1999-02-25,130000.0
for_sale,4.0,2.0,0.17,Torrington,Connecticut,6790.0,2080.0,2001-04-12,130000.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1119.0,744.0,1999-02-25,130000.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1119.0,744.0,1999-02-25,130000.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1119.0,744.0,1999-02-25,130000.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1119.0,744.0,1999-02-25,130000.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1119.0,744.0,1999-02-25,130000.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1119.0,744.0,1999-02-25,130000.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1119.0,744.0,1999-02-25,130000.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1119.0,744.0,1999-02-25,130000.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1119.0,744.0,1999-02-25,130000.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1119.0,744.0,1999-02-25,130000.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1119.0,744.0,1999-02-25,130000.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1119.0,744.0,1999-02-25,130000.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1119.0,744.0,1999-02-25,130000.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1119.0,744.0,1999-02-25,130000.0
for_sale,6.0,2.0,0.3,Windham,Connecticut,6226.0,2500.0,2001-08-07,132000.0
for_sale,2.0,2.0,0.28,Holland,Massachusetts,1521.0,600.0,2008-09-30,135000.0
for_sale,2.0,2.0,0.28,Holland,Massachusetts,1521.0,600.0,2008-09-30,135000.0
for_sale,3.0,2.0,0.23,Torrington,Connecticut,6790.0,1144.0,2019-09-23,135000.0
for_sale,2.0,2.0,0.28,Holland,Massachusetts,1521.0,600.0,2008-09-30,135000.0
for_sale,2.0,2.0,0.28,Holland,Massachusetts,1521.0,600.0,2008-09-30,135000.0
for_sale,3.0,2.0,0.23,Torrington,Connecticut,6790.0,1144.0,2019-09-23,135000.0
for_sale,2.0,2.0,0.28,Holland,Massachusetts,1521.0,600.0,2008-09-30,135000.0
for_sale,3.0,1.0,0.27,Bennington,Vermont,5201.0,1475.0,2001-02-08,135000.0
for_sale,2.0,2.0,3.0,Mansfield,Connecticut,6268.0,1248.0,2014-04-28,136000.0
for_sale,2.0,2.0,3.0,Mansfield,Connecticut,6268.0,1248.0,2014-04-28,136000.0
for_sale,2.0,2.0,3.0,Mansfield,Connecticut,6268.0,1248.0,2014-04-28,136000.0
for_sale,3.0,2.0,0.05,Holyoke,Massachusetts,1040.0,1644.0,2018-01-18,139000.0
for_sale,3.0,2.0,0.05,Holyoke,Massachusetts,1040.0,1644.0,2018-01-18,139000.0
for_sale,3.0,2.0,0.05,Holyoke,Massachusetts,1040.0,1644.0,2018-01-18,139000.0
for_sale,3.0,1.0,0.1,Springfield,Massachusetts,1109.0,1428.0,2003-12-01,139000.0
for_sale,3.0,1.0,0.1,Springfield,Massachusetts,1109.0,1428.0,2003-12-01,139000.0
for_sale,3.0,2.0,0.05,Holyoke,Massachusetts,1040.0,1644.0,2018-01-18,139000.0
for_sale,3.0,2.0,0.05,Holyoke,Massachusetts,1040.0,1644.0,2018-01-18,139000.0
for_sale,3.0,2.0,0.05,Holyoke,Massachusetts,1040.0,1644.0,2018-01-18,139000.0
for_sale,3.0,1.0,0.44,Windsor,Connecticut,6095.0,1110.0,1990-04-30,139000.0
for_sale,3.0,1.0,0.1,Springfield,Massachusetts,1109.0,1428.0,2003-12-01,139000.0
for_sale,3.0,1.0,2.81,Marlborough,Connecticut,6447.0,1432.0,1992-08-31,139000.0
for_sale,3.0,2.0,0.05,Holyoke,Massachusetts,1040.0,1644.0,2018-01-18,139000.0
for_sale,3.0,2.0,0.05,Holyoke,Massachusetts,1040.0,1644.0,2018-01-18,139000.0
for_sale,3.0,2.0,0.05,Holyoke,Massachusetts,1040.0,1644.0,2018-01-18,139000.0
for_sale,2.0,2.0,0.88,Sheffield,Massachusetts,1222.0,1193.0,1994-04-25,139000.0
for_sale,3.0,2.0,0.05,Holyoke,Massachusetts,1040.0,1644.0,2018-01-18,139000.0
for_sale,2.0,2.0,0.09,Torrington,Connecticut,6790.0,1100.0,2014-12-10,139000.0
for_sale,2.0,2.0,0.88,Sheffield,Massachusetts,1222.0,1193.0,1994-04-25,139000.0
for_sale,3.0,2.0,0.05,Holyoke,Massachusetts,1040.0,1644.0,2018-01-18,139000.0
for_sale,3.0,1.0,0.1,Springfield,Massachusetts,1109.0,1428.0,2003-12-01,139000.0
for_sale,3.0,2.0,0.05,Holyoke,Massachusetts,1040.0,1644.0,2018-01-18,139000.0
for_sale,3.0,2.0,0.05,Holyoke,Massachusetts,1040.0,1644.0,2018-01-18,139000.0
for_sale,3.0,1.0,0.1,Springfield,Massachusetts,1109.0,1428.0,2003-12-01,139000.0
for_sale,3.0,1.0,0.44,Windsor,Connecticut,6095.0,1110.0,1990-04-30,139000.0
for_sale,3.0,1.0,0.1,Springfield,Massachusetts,1109.0,1428.0,2003-12-01,139000.0
for_sale,2.0,2.0,0.88,Sheffield,Massachusetts,1222.0,1193.0,1994-04-25,139000.0
for_sale,3.0,1.0,0.1,Springfield,Massachusetts,1109.0,1428.0,2003-12-01,139000.0
for_sale,3.0,1.0,0.1,Springfield,Massachusetts,1109.0,1428.0,2003-12-01,139000.0
for_sale,3.0,1.0,0.1,Springfield,Massachusetts,1109.0,1428.0,2003-12-01,139000.0
for_sale,3.0,1.0,0.1,Springfield,Massachusetts,1109.0,1428.0,2003-12-01,139000.0
for_sale,3.0,1.0,0.1,Springfield,Massachusetts,1109.0,1428.0,2003-12-01,139000.0
for_sale,2.0,2.0,0.09,Torrington,Connecticut,6790.0,1100.0,2014-12-10,139000.0
for_sale,3.0,2.0,0.05,Holyoke,Massachusetts,1040.0,1644.0,2018-01-18,139000.0
for_sale,3.0,2.0,0.05,Holyoke,Massachusetts,1040.0,1644.0,2018-01-18,139000.0
for_sale,3.0,2.0,0.05,Holyoke,Massachusetts,1040.0,1644.0,2018-01-18,139000.0
for_sale,3.0,2.0,0.05,Holyoke,Massachusetts,1040.0,1644.0,2018-01-18,139000.0
for_sale,3.0,2.0,0.05,Holyoke,Massachusetts,1040.0,1644.0,2018-01-18,139000.0
for_sale,3.0,2.0,0.05,Holyoke,Massachusetts,1040.0,1644.0,2018-01-18,139000.0
for_sale,3.0,2.0,0.05,Holyoke,Massachusetts,1040.0,1644.0,2018-01-18,139000.0
for_sale,3.0,2.0,0.05,Holyoke,Massachusetts,1040.0,1644.0,2018-01-18,139000.0
for_sale,3.0,1.0,0.06,Winchester,Connecticut,6098.0,1063.0,2007-03-05,139900.0
for_sale,1.0,1.0,0.25,Adams,Massachusetts,1220.0,766.0,2006-06-09,139900.0
for_sale,1.0,1.0,0.25,Adams,Massachusetts,1220.0,766.0,2006-06-09,139900.0
for_sale,8.0,2.0,0.26,Pittsfield,Massachusetts,1201.0,2016.0,1987-12-03,139900.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1104.0,944.0,2004-07-06,139900.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1104.0,944.0,2004-07-06,139900.0
for_sale,3.0,3.0,0.12,Hartford,Connecticut,6112.0,1445.0,1993-05-28,139900.0
for_sale,8.0,2.0,0.26,Pittsfield,Massachusetts,1201.0,2016.0,1987-12-03,139900.0
for_sale,3.0,1.0,0.06,Winchester,Connecticut,6098.0,1063.0,2007-03-05,139900.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1104.0,944.0,2004-07-06,139900.0
for_sale,3.0,1.0,0.17,Pittsfield,Massachusetts,1201.0,1180.0,2005-12-06,139900.0
for_sale,1.0,1.0,0.25,Adams,Massachusetts,1220.0,766.0,2006-06-09,139900.0
for_sale,3.0,1.0,0.17,Pittsfield,Massachusetts,1201.0,1180.0,2005-12-06,139900.0
for_sale,2.0,1.0,0.1,Rutland,Massachusetts,1543.0,824.0,2007-07-23,139900.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1104.0,944.0,2004-07-06,139900.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1104.0,944.0,2004-07-06,139900.0
for_sale,8.0,2.0,0.26,Pittsfield,Massachusetts,1201.0,2016.0,1987-12-03,139900.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1104.0,944.0,2004-07-06,139900.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1104.0,944.0,2004-07-06,139900.0
for_sale,1.0,1.0,0.25,Adams,Massachusetts,1220.0,766.0,2006-06-09,139900.0
for_sale,6.0,3.0,0.2,Manchester,Connecticut,6040.0,2274.0,1997-04-01,139900.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1104.0,944.0,2004-07-06,139900.0
for_sale,3.0,1.0,0.06,Winchester,Connecticut,6098.0,1063.0,2007-03-05,139900.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1104.0,944.0,2004-07-06,139900.0
for_sale,3.0,1.0,0.17,Pittsfield,Massachusetts,1201.0,1180.0,2005-12-06,139900.0
for_sale,2.0,1.0,0.1,Rutland,Massachusetts,1543.0,824.0,2007-07-23,139900.0
for_sale,8.0,2.0,0.26,Pittsfield,Massachusetts,1201.0,2016.0,1987-12-03,139900.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1104.0,944.0,2004-07-06,139900.0
for_sale,3.0,3.0,0.12,Hartford,Connecticut,6112.0,1445.0,1993-05-28,139900.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1104.0,944.0,2004-07-06,139900.0
for_sale,3.0,1.0,0.17,Pittsfield,Massachusetts,1201.0,1180.0,2005-12-06,139900.0
for_sale,6.0,3.0,0.2,Manchester,Connecticut,6040.0,2274.0,1997-04-01,139900.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1104.0,944.0,2004-07-06,139900.0
for_sale,3.0,1.0,0.17,Pittsfield,Massachusetts,1201.0,1180.0,2005-12-06,139900.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1104.0,944.0,2004-07-06,139900.0
for_sale,1.0,1.0,0.25,Adams,Massachusetts,1220.0,766.0,2006-06-09,139900.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1104.0,944.0,2004-07-06,139900.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1104.0,944.0,2004-07-06,139900.0
for_sale,3.0,1.0,0.06,Winchester,Connecticut,6098.0,1063.0,2007-03-05,139900.0
for_sale,6.0,3.0,0.2,Manchester,Connecticut,6040.0,2274.0,1997-04-01,139900.0
for_sale,1.0,1.0,0.25,Adams,Massachusetts,1220.0,766.0,2006-06-09,139900.0
for_sale,8.0,2.0,0.26,Pittsfield,Massachusetts,1201.0,2016.0,1987-12-03,139900.0
for_sale,1.0,1.0,0.25,Adams,Massachusetts,1220.0,766.0,2006-06-09,139900.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1104.0,944.0,2004-07-06,139900.0
for_sale,1.0,1.0,0.25,Adams,Massachusetts,1220.0,766.0,2006-06-09,139900.0
for_sale,3.0,1.0,0.17,Pittsfield,Massachusetts,1201.0,1180.0,2005-12-06,139900.0
for_sale,1.0,1.0,0.25,Adams,Massachusetts,1220.0,766.0,2006-06-09,139900.0
for_sale,2.0,1.0,0.11,Springfield,Massachusetts,1104.0,944.0,2004-07-06,139900.0
for_sale,3.0,1.0,0.17,Pittsfield,Massachusetts,1201.0,1180.0,2005-12-06,139900.0
for_sale,2.0,1.0,0.1,Rutland,Massachusetts,1543.0,824.0,2007-07-23,139900.0
for_sale,2.0,1.0,0.22,East Hartford,Connecticut,6118.0,1092.0,1988-08-15,139999.0
for_sale,2.0,1.0,0.16,Torrington,Connecticut,6790.0,1122.0,2007-03-23,139999.0
for_sale,2.0,1.0,0.16,Torrington,Connecticut,6790.0,1122.0,2007-03-23,139999.0
for_sale,2.0,1.0,0.36,Stafford,Connecticut,6076.0,1352.0,2007-06-18,140000.0
for_sale,5.0,2.0,0.26,Manchester,Connecticut,6042.0,1294.0,2005-10-18,140000.0
for_sale,2.0,1.0,0.36,Stafford,Connecticut,6076.0,1352.0,2007-06-18,140000.0
for_sale,2.0,1.0,0.36,Stafford,Connecticut,6076.0,1352.0,2007-06-18,140000.0
for_sale,3.0,1.0,0.16,Plainville,Connecticut,6062.0,912.0,2006-10-03,140000.0
for_sale,2.0,1.0,0.36,Stafford,Connecticut,6076.0,1352.0,2007-06-18,140000.0
for_sale,2.0,1.0,0.36,Stafford,Connecticut,6076.0,1352.0,2007-06-18,140000.0
for_sale,2.0,1.0,0.36,Stafford,Connecticut,6076.0,1352.0,2007-06-18,140000.0
for_sale,3.0,1.0,0.21,Winchester,Connecticut,6098.0,1595.0,2007-10-17,140000.0
for_sale,5.0,2.0,0.26,Manchester,Connecticut,6042.0,1294.0,2005-10-18,140000.0
for_sale,5.0,2.0,0.26,Manchester,Connecticut,6042.0,1294.0,2005-10-18,140000.0
for_sale,2.0,1.0,0.36,Stafford,Connecticut,6076.0,1352.0,2007-06-18,140000.0
for_sale,3.0,1.0,0.21,Winchester,Connecticut,6098.0,1595.0,2007-10-17,140000.0
for_sale,4.0,2.0,0.74,Windham,Connecticut,6226.0,1600.0,2006-05-25,140000.0
for_sale,2.0,1.0,0.36,Stafford,Connecticut,6076.0,1352.0,2007-06-18,140000.0
for_sale,1.0,1.0,5.46,Cummington,Massachusetts,1026.0,600.0,2021-05-05,144000.0
for_sale,1.0,1.0,5.46,Cummington,Massachusetts,1026.0,600.0,2021-05-05,144000.0
for_sale,1.0,1.0,5.46,Cummington,Massachusetts,1026.0,600.0,2021-05-05,144000.0
for_sale,1.0,1.0,5.46,Cummington,Massachusetts,1026.0,600.0,2021-05-05,144000.0
for_sale,1.0,1.0,5.46,Cummington,Massachusetts,1026.0,600.0,2021-05-05,144000.0
for_sale,1.0,1.0,5.46,Cummington,Massachusetts,1026.0,600.0,2021-05-05,144000.0
for_sale,1.0,1.0,5.46,Cummington,Massachusetts,1026.0,600.0,2021-05-05,144000.0
for_sale,1.0,1.0,5.46,Cummington,Massachusetts,1026.0,600.0,2021-05-05,144000.0
for_sale,1.0,1.0,5.46,Cummington,Massachusetts,1026.0,600.0,2021-05-05,144000.0
for_sale,1.0,1.0,5.46,Cummington,Massachusetts,1026.0,600.0,2021-05-05,144000.0
for_sale,1.0,1.0,5.46,Cummington,Massachusetts,1026.0,600.0,2021-05-05,144000.0
for_sale,1.0,1.0,5.46,Cummington,Massachusetts,1026.0,600.0,2021-05-05,144000.0
for_sale,1.0,1.0,5.46,Cummington,Massachusetts,1026.0,600.0,2021-05-05,144000.0
for_sale,1.0,1.0,5.46,Cummington,Massachusetts,1026.0,600.0,2021-05-05,144000.0
for_sale,2.0,1.0,0.36,Vernon,Connecticut,6066.0,860.0,2016-09-02,144900.0
for_sale,2.0,1.0,0.36,Vernon,Connecticut,6066.0,860.0,2016-09-02,144900.0
for_sale,2.0,1.0,0.36,Vernon,Connecticut,6066.0,860.0,2016-09-02,144900.0
for_sale,2.0,1.0,0.36,Vernon,Connecticut,6066.0,860.0,2016-09-02,144900.0
for_sale,2.0,1.0,0.36,Vernon,Connecticut,6066.0,860.0,2016-09-02,144900.0
for_sale,2.0,1.0,0.36,Vernon,Connecticut,6066.0,860.0,2016-09-02,144900.0
for_sale,4.0,2.0,0.14,Torrington,Connecticut,6790.0,1456.0,2014-07-07,145000.0
for_sale,4.0,2.0,0.14,Torrington,Connecticut,6790.0,1456.0,2014-07-07,145000.0
for_sale,5.0,2.0,0.07,Torrington,Connecticut,6790.0,2094.0,2019-05-07,145000.0
for_sale,2.0,1.0,0.33,Torrington,Connecticut,6790.0,1045.0,2004-12-02,145000.0
for_sale,2.0,1.0,0.33,Torrington,Connecticut,6790.0,1045.0,2004-12-02,145000.0
for_sale,5.0,2.0,0.07,Torrington,Connecticut,6790.0,2094.0,2019-05-07,145000.0
for_sale,4.0,2.0,0.25,Winchester,Connecticut,6098.0,2582.0,2007-06-27,149000.0
for_sale,2.0,1.0,1.0,Readsboro,Vermont,5350.0,784.0,2019-12-13,149000.0
for_sale,3.0,2.0,0.24,Becket,Massachusetts,1223.0,1422.0,1994-07-20,149900.0
for_sale,2.0,1.0,3.0,Savoy,Massachusetts,1256.0,980.0,2006-09-20,149900.0
for_sale,5.0,3.0,0.1,Pittsfield,Massachusetts,1201.0,2027.0,2008-01-18,149900.0
for_sale,3.0,2.0,0.08,North Adams,Massachusetts,1247.0,1950.0,2004-07-30,149900.0
for_sale,5.0,3.0,0.1,Pittsfield,Massachusetts,1201.0,2027.0,2008-01-18,149900.0
for_sale,2.0,1.0,0.15,Vernon,Connecticut,6066.0,744.0,2003-06-27,149900.0
for_sale,2.0,1.0,3.0,Savoy,Massachusetts,1256.0,980.0,2006-09-20,149900.0
for_sale,2.0,1.0,3.0,Savoy,Massachusetts,1256.0,980.0,2006-09-20,149900.0
for_sale,3.0,2.0,0.24,Torrington,Connecticut,6790.0,1238.0,2008-12-22,149900.0
for_sale,3.0,2.0,0.08,Pittsfield,Massachusetts,1201.0,1120.0,2001-08-30,149900.0
for_sale,2.0,1.0,3.0,Savoy,Massachusetts,1256.0,980.0,2006-09-20,149900.0
for_sale,3.0,2.0,0.08,North Adams,Massachusetts,1247.0,1950.0,2004-07-30,149900.0
for_sale,3.0,2.0,0.08,Pittsfield,Massachusetts,1201.0,1120.0,2001-08-30,149900.0
for_sale,2.0,1.0,0.15,Vernon,Connecticut,6066.0,744.0,2003-06-27,149900.0
for_sale,2.0,2.0,0.57,Orange,Massachusetts,1364.0,924.0,2008-09-23,149900.0
for_sale,3.0,2.0,0.5,Vernon,Connecticut,6066.0,1536.0,2009-08-10,149900.0
for_sale,3.0,2.0,0.5,Vernon,Connecticut,6066.0,1536.0,2009-08-10,149900.0
for_sale,3.0,2.0,0.24,Becket,Massachusetts,1223.0,1422.0,1994-07-20,149900.0
for_sale,3.0,2.0,0.08,Pittsfield,Massachusetts,1201.0,1120.0,2001-08-30,149900.0
for_sale,2.0,1.0,0.15,Vernon,Connecticut,6066.0,744.0,2003-06-27,149900.0
for_sale,3.0,2.0,0.24,Becket,Massachusetts,1223.0,1422.0,1994-07-20,149900.0
for_sale,3.0,2.0,0.08,North Adams,Massachusetts,1247.0,1950.0,2004-07-30,149900.0
for_sale,3.0,2.0,0.24,Becket,Massachusetts,1223.0,1422.0,1994-07-20,149900.0
for_sale,2.0,1.0,3.0,Savoy,Massachusetts,1256.0,980.0,2006-09-20,149900.0
for_sale,3.0,2.0,0.5,Vernon,Connecticut,6066.0,1536.0,2009-08-10,149900.0
for_sale,5.0,3.0,0.1,Pittsfield,Massachusetts,1201.0,2027.0,2008-01-18,149900.0
for_sale,2.0,1.0,0.15,Vernon,Connecticut,6066.0,744.0,2003-06-27,149900.0
for_sale,3.0,2.0,0.24,Becket,Massachusetts,1223.0,1422.0,1994-07-20,149900.0
for_sale,3.0,2.0,0.23,Sand Lake,New York,12018.0,2694.0,2008-11-05,149900.0
for_sale,3.0,2.0,0.24,Becket,Massachusetts,1223.0,1422.0,1994-07-20,149900.0
for_sale,2.0,2.0,0.57,Orange,Massachusetts,1364.0,924.0,2008-09-23,149900.0
for_sale,5.0,3.0,0.1,Pittsfield,Massachusetts,1201.0,2027.0,2008-01-18,149900.0
for_sale,3.0,2.0,0.24,Becket,Massachusetts,1223.0,1422.0,1994-07-20,149900.0
for_sale,2.0,2.0,0.57,Orange,Massachusetts,1364.0,924.0,2008-09-23,149900.0
for_sale,2.0,2.0,0.57,Orange,Massachusetts,1364.0,924.0,2008-09-23,149900.0
for_sale,3.0,1.0,0.12,Torrington,Connecticut,6790.0,1424.0,2012-06-29,149900.0
for_sale,5.0,3.0,0.1,Pittsfield,Massachusetts,1201.0,2027.0,2008-01-18,149900.0
for_sale,3.0,2.0,0.08,Pittsfield,Massachusetts,1201.0,1120.0,2001-08-30,149900.0
for_sale,5.0,3.0,0.1,Pittsfield,Massachusetts,1201.0,2027.0,2008-01-18,149900.0
for_sale,2.0,1.0,3.0,Savoy,Massachusetts,1256.0,980.0,2006-09-20,149900.0
for_sale,2.0,1.0,3.0,Savoy,Massachusetts,1256.0,980.0,2006-09-20,149900.0
for_sale,2.0,1.0,3.0,Savoy,Massachusetts,1256.0,980.0,2006-09-20,149900.0
for_sale,3.0,2.0,0.24,Torrington,Connecticut,6790.0,1238.0,2008-12-22,149900.0
for_sale,2.0,2.0,0.57,Orange,Massachusetts,1364.0,924.0,2008-09-23,149900.0
for_sale,5.0,3.0,0.1,Pittsfield,Massachusetts,1201.0,2027.0,2008-01-18,149900.0
for_sale,3.0,2.0,0.5,Vernon,Connecticut,6066.0,1536.0,2009-08-10,149900.0
for_sale,3.0,1.0,0.12,Torrington,Connecticut,6790.0,1424.0,2012-06-29,149900.0
for_sale,2.0,1.0,3.0,Savoy,Massachusetts,1256.0,980.0,2006-09-20,149900.0
for_sale,2.0,2.0,0.57,Orange,Massachusetts,1364.0,924.0,2008-09-23,149900.0
for_sale,5.0,3.0,0.1,Pittsfield,Massachusetts,1201.0,2027.0,2008-01-18,149900.0
for_sale,3.0,2.0,0.5,Vernon,Connecticut,6066.0,1536.0,2009-08-10,149900.0
for_sale,3.0,2.0,0.08,Pittsfield,Massachusetts,1201.0,1120.0,2001-08-30,149900.0
for_sale,3.0,2.0,0.08,North Adams,Massachusetts,1247.0,1950.0,2004-07-30,149900.0
for_sale,3.0,1.0,0.09,Springfield,Massachusetts,1104.0,1303.0,1998-08-27,150000.0
for_sale,2.0,2.0,0.45,Pittstown,New York,12180.0,1550.0,2020-04-02,150000.0
for_sale,3.0,1.0,0.09,Springfield,Massachusetts,1104.0,1303.0,1998-08-27,150000.0
for_sale,3.0,1.0,0.09,Springfield,Massachusetts,1104.0,1303.0,1998-08-27,150000.0
for_sale,4.0,2.0,0.22,East Hartford,Connecticut,6118.0,1400.0,2016-10-21,150000.0
for_sale,3.0,1.0,0.09,Springfield,Massachusetts,1104.0,1303.0,1998-08-27,150000.0
for_sale,3.0,1.0,0.09,Springfield,Massachusetts,1104.0,1303.0,1998-08-27,150000.0
for_sale,3.0,1.0,0.09,Springfield,Massachusetts,1104.0,1303.0,1998-08-27,150000.0
for_sale,3.0,1.0,0.09,Springfield,Massachusetts,1104.0,1303.0,1998-08-27,150000.0
for_sale,4.0,2.0,0.22,East Hartford,Connecticut,6118.0,1400.0,2016-10-21,150000.0
for_sale,3.0,1.0,0.09,Springfield,Massachusetts,1104.0,1303.0,1998-08-27,150000.0
for_sale,3.0,1.0,0.09,Springfield,Massachusetts,1104.0,1303.0,1998-08-27,150000.0
for_sale,3.0,2.0,0.27,Hartford,Connecticut,6112.0,1188.0,2002-07-18,150000.0
for_sale,4.0,1.0,0.19,Torrington,Connecticut,6790.0,1150.0,2009-12-31,150000.0
for_sale,3.0,1.0,0.09,Springfield,Massachusetts,1104.0,1303.0,1998-08-27,150000.0
for_sale,3.0,1.0,0.09,Springfield,Massachusetts,1104.0,1303.0,1998-08-27,150000.0
for_sale,3.0,1.0,0.09,Springfield,Massachusetts,1104.0,1303.0,1998-08-27,150000.0
for_sale,3.0,2.0,0.27,Hartford,Connecticut,6112.0,1188.0,2002-07-18,150000.0
for_sale,3.0,1.0,0.09,Springfield,Massachusetts,1104.0,1303.0,1998-08-27,150000.0
for_sale,3.0,1.0,0.09,Springfield,Massachusetts,1104.0,1303.0,1998-08-27,150000.0
for_sale,3.0,1.0,0.09,Springfield,Massachusetts,1104.0,1303.0,1998-08-27,150000.0
for_sale,3.0,1.0,0.09,Springfield,Massachusetts,1104.0,1303.0,1998-08-27,150000.0
for_sale,7.0,2.0,0.2,Readsboro,Vermont,5350.0,2912.0,2020-07-02,152500.0
for_sale,7.0,2.0,0.2,Readsboro,Vermont,5350.0,2912.0,2020-07-02,152500.0
for_sale,3.0,1.0,0.11,Winchester,Connecticut,6098.0,1156.0,2006-03-17,154500.0
for_sale,3.0,1.0,0.11,Winchester,Connecticut,6098.0,1156.0,2006-03-17,154500.0
for_sale,3.0,1.0,0.17,East Hartford,Connecticut,6108.0,1372.0,2007-10-23,155000.0
for_sale,3.0,1.0,0.17,East Hartford,Connecticut,6108.0,1372.0,2007-10-23,155000.0
for_sale,3.0,1.0,0.47,Athol,Massachusetts,1331.0,1268.0,2004-12-21,156750.0
for_sale,3.0,1.0,0.47,Athol,Massachusetts,1331.0,1268.0,2004-12-21,156750.0
for_sale,3.0,1.0,0.47,Athol,Massachusetts,1331.0,1268.0,2004-12-21,156750.0
