status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,3.0,1.0,0.45,Wallingford,Connecticut,6492.0,864.0,2001-02-28,275000.0,158672596476.0
for_sale,3.0,1.0,0.35,Derby,Connecticut,6418.0,864.0,2019-04-18,265000.0,158672596476.0
for_sale,2.0,2.0,0.15,Plainville,Connecticut,6062.0,864.0,2015-05-05,185000.0,158672596476.0
for_sale,2.0,1.0,0.72,East Hampton,Connecticut,6424.0,864.0,2012-09-11,175000.0,158672596476.0
for_sale,3.0,1.0,0.45,Wallingford,Connecticut,6492.0,864.0,2001-02-28,275000.0,158672596476.0
for_sale,2.0,1.0,0.72,East Hampton,Connecticut,6424.0,864.0,2012-09-11,175000.0,158672596476.0
for_sale,2.0,1.0,0.72,East Hampton,Connecticut,6424.0,864.0,2012-09-11,175000.0,158672596476.0
for_sale,3.0,1.0,0.45,Wallingford,Connecticut,6492.0,864.0,2001-02-28,275000.0,158672596476.0
for_sale,3.0,1.0,0.45,Wallingford,Connecticut,6492.0,864.0,2001-02-28,275000.0,158672596476.0
for_sale,3.0,1.0,0.45,Wallingford,Connecticut,6492.0,864.0,2001-02-28,275000.0,158672596476.0
for_sale,3.0,1.0,0.18,Meriden,Connecticut,6450.0,866.0,2014-07-25,179900.0,158672596476.0
for_sale,3.0,1.0,0.18,Meriden,Connecticut,6450.0,866.0,2014-07-25,179900.0,158672596476.0
for_sale,3.0,1.0,0.18,Meriden,Connecticut,6450.0,866.0,2014-07-25,179900.0,158672596476.0
for_sale,2.0,1.0,0.18,Hamden,Connecticut,6514.0,870.0,2014-09-04,224900.0,158672596476.0
for_sale,2.0,1.0,1.6,Litchfield,Connecticut,6759.0,872.0,2004-11-22,329900.0,158672596476.0
for_sale,2.0,1.0,0.18,New Britain,Connecticut,6053.0,872.0,2008-11-04,164900.0,158672596476.0
for_sale,2.0,1.0,1.6,Litchfield,Connecticut,6759.0,872.0,2004-11-22,329900.0,158672596476.0
for_sale,2.0,1.0,1.6,Litchfield,Connecticut,6759.0,872.0,2004-11-22,329900.0,158672596476.0
for_sale,2.0,1.0,0.18,New Britain,Connecticut,6053.0,872.0,2008-11-04,164900.0,158672596476.0
for_sale,2.0,1.0,1.6,Litchfield,Connecticut,6759.0,872.0,2004-11-22,329900.0,158672596476.0
for_sale,2.0,1.0,1.6,Litchfield,Connecticut,6759.0,872.0,2004-11-22,329900.0,158672596476.0
for_sale,2.0,1.0,0.95,Woodbury,Connecticut,6798.0,873.0,2021-10-15,274900.0,158672596476.0
for_sale,2.0,1.0,0.95,Woodbury,Connecticut,6798.0,873.0,2021-10-15,274900.0,158672596476.0
for_sale,2.0,1.0,0.95,Woodbury,Connecticut,6798.0,873.0,2021-10-15,274900.0,158672596476.0
for_sale,2.0,1.0,0.13,Bristol,Connecticut,6010.0,873.0,2015-07-08,105000.0,158672596476.0
for_sale,2.0,1.0,0.13,Bristol,Connecticut,6010.0,873.0,2015-07-08,105000.0,158672596476.0
for_sale,2.0,2.0,0.19,West Haven,Connecticut,6516.0,875.0,1998-09-11,245000.0,158672596476.0
for_sale,2.0,2.0,0.19,West Haven,Connecticut,6516.0,875.0,1998-09-11,245000.0,158672596476.0
for_sale,2.0,2.0,0.19,West Haven,Connecticut,6516.0,875.0,1998-09-11,245000.0,158672596476.0
for_sale,3.0,1.0,0.16,Waterbury,Connecticut,6704.0,876.0,2019-04-25,199999.0,158672596476.0
for_sale,3.0,1.0,0.16,Waterbury,Connecticut,6704.0,876.0,2019-04-25,199999.0,158672596476.0
for_sale,3.0,1.0,0.16,Waterbury,Connecticut,6704.0,876.0,2019-04-25,199999.0,158672596476.0
for_sale,3.0,2.0,0.22,East Haven,Connecticut,6512.0,880.0,2020-03-25,319999.0,158672596476.0
for_sale,3.0,2.0,0.22,East Haven,Connecticut,6512.0,880.0,2020-03-25,319999.0,158672596476.0
for_sale,3.0,2.0,0.22,East Haven,Connecticut,6512.0,880.0,2020-03-25,319999.0,158672596476.0
for_sale,3.0,1.0,0.26,East Haven,Connecticut,6512.0,880.0,2003-06-30,279900.0,158672596476.0
for_sale,3.0,2.0,0.22,East Haven,Connecticut,6512.0,880.0,2020-03-25,319999.0,158672596476.0
for_sale,3.0,1.0,0.26,East Haven,Connecticut,6512.0,880.0,2003-06-30,279900.0,158672596476.0
for_sale,2.0,2.0,0.05,Milford,Connecticut,6460.0,881.0,2016-11-03,310000.0,158672596476.0
for_sale,2.0,2.0,0.05,Milford,Connecticut,6460.0,881.0,2016-11-03,310000.0,158672596476.0
for_sale,2.0,2.0,0.14,Bridgeport,Connecticut,6606.0,882.0,2015-01-05,259900.0,158672596476.0
for_sale,2.0,2.0,0.14,Bridgeport,Connecticut,6606.0,882.0,2015-01-05,259900.0,158672596476.0
for_sale,2.0,1.0,0.52,Haddam,Connecticut,6441.0,884.0,2009-02-10,249000.0,158672596476.0
for_sale,2.0,1.0,0.16,Meriden,Connecticut,6451.0,884.0,2011-11-21,99000.0,158672596476.0
for_sale,2.0,1.0,0.52,Haddam,Connecticut,6441.0,884.0,2009-02-10,249000.0,158672596476.0
for_sale,2.0,1.0,0.52,Haddam,Connecticut,6441.0,884.0,2009-02-10,249000.0,158672596476.0
for_sale,2.0,1.0,0.16,Meriden,Connecticut,6451.0,884.0,2011-11-21,99000.0,158672596476.0
for_sale,2.0,1.0,0.07,West Haven,Connecticut,6516.0,884.0,2013-02-19,165000.0,158672596476.0
for_sale,2.0,1.0,0.27,Danbury,Connecticut,6811.0,884.0,2007-08-10,360000.0,158672596476.0
for_sale,3.0,1.0,0.17,New Britain,Connecticut,6053.0,884.0,2006-06-27,209900.0,158672596476.0
for_sale,2.0,1.0,0.16,Meriden,Connecticut,6451.0,884.0,2011-11-21,99000.0,158672596476.0
for_sale,2.0,1.0,0.07,West Haven,Connecticut,6516.0,884.0,2013-02-19,165000.0,158672596476.0
for_sale,3.0,1.0,0.17,New Britain,Connecticut,6053.0,884.0,2006-06-27,209900.0,158672596476.0
for_sale,2.0,1.0,0.07,West Haven,Connecticut,6516.0,884.0,2013-02-19,165000.0,158672596476.0
for_sale,2.0,1.0,0.16,Meriden,Connecticut,6451.0,884.0,2011-11-21,99000.0,158672596476.0
for_sale,2.0,1.0,0.16,Meriden,Connecticut,6451.0,884.0,2011-11-21,99000.0,158672596476.0
for_sale,2.0,1.0,0.24,Plymouth,Connecticut,6786.0,885.0,2020-09-28,199900.0,158672596476.0
for_sale,2.0,1.0,0.24,Plymouth,Connecticut,6786.0,885.0,2020-09-28,199900.0,158672596476.0
for_sale,2.0,1.0,0.24,Plymouth,Connecticut,6786.0,885.0,2020-09-28,199900.0,158672596476.0
for_sale,2.0,1.0,0.35,New Fairfield,Connecticut,6812.0,886.0,2010-05-03,249900.0,158672596476.0
for_sale,2.0,1.0,0.35,New Fairfield,Connecticut,6812.0,886.0,2010-05-03,249900.0,158672596476.0
for_sale,2.0,1.0,0.35,New Fairfield,Connecticut,6812.0,886.0,2010-05-03,249900.0,158672596476.0
for_sale,1.0,1.0,0.27,Bethlehem,Connecticut,6751.0,888.0,2020-08-07,289900.0,158672596476.0
for_sale,1.0,1.0,0.27,Bethlehem,Connecticut,6751.0,888.0,2020-08-07,289900.0,158672596476.0
for_sale,1.0,1.0,0.27,Bethlehem,Connecticut,6751.0,888.0,2020-08-07,289900.0,158672596476.0
for_sale,1.0,1.0,0.27,Bethlehem,Connecticut,6751.0,888.0,2020-08-07,289900.0,158672596476.0
for_sale,1.0,1.0,0.27,Bethlehem,Connecticut,6751.0,888.0,2020-08-07,289900.0,158672596476.0
for_sale,2.0,2.0,0.17,New Britain,Connecticut,6053.0,891.0,2002-08-05,215900.0,158672596476.0
for_sale,2.0,2.0,0.17,New Britain,Connecticut,6053.0,891.0,2002-08-05,215900.0,158672596476.0
for_sale,2.0,1.0,0.3,Kent,Connecticut,6757.0,893.0,2020-06-15,329900.0,158672596476.0
for_sale,2.0,1.0,0.3,Kent,Connecticut,6757.0,893.0,2020-06-15,329900.0,158672596476.0
for_sale,2.0,1.0,0.3,Kent,Connecticut,6757.0,893.0,2020-06-15,329900.0,158672596476.0
for_sale,2.0,1.0,0.3,Kent,Connecticut,6757.0,893.0,2020-06-15,329900.0,158672596476.0
for_sale,2.0,1.0,0.3,Kent,Connecticut,6757.0,893.0,2020-06-15,329900.0,158672596476.0
for_sale,3.0,1.0,0.73,North Haven,Connecticut,6473.0,896.0,2021-08-24,220000.0,158672596476.0
for_sale,1.0,1.0,0.11,Danbury,Connecticut,6811.0,896.0,2015-06-15,229000.0,158672596476.0
for_sale,3.0,1.0,0.73,North Haven,Connecticut,6473.0,896.0,2021-08-24,220000.0,158672596476.0
for_sale,2.0,1.0,0.7,New Milford,Connecticut,6776.0,896.0,1996-01-09,299000.0,158672596476.0
for_sale,2.0,1.0,0.7,New Milford,Connecticut,6776.0,896.0,1996-01-09,299000.0,158672596476.0
for_sale,2.0,1.0,0.7,New Milford,Connecticut,6776.0,896.0,1996-01-09,299000.0,158672596476.0
for_sale,3.0,1.0,0.12,New Haven,Connecticut,6512.0,896.0,2020-12-01,229900.0,158672596476.0
for_sale,2.0,1.0,0.7,New Milford,Connecticut,6776.0,896.0,1996-01-09,299000.0,158672596476.0
for_sale,3.0,1.0,0.73,North Haven,Connecticut,6473.0,896.0,2021-08-24,220000.0,158672596476.0
for_sale,3.0,1.0,0.12,New Haven,Connecticut,6512.0,896.0,2020-12-01,229900.0,158672596476.0
for_sale,2.0,1.0,0.7,New Milford,Connecticut,6776.0,896.0,1996-01-09,299000.0,158672596476.0
for_sale,3.0,1.0,0.12,New Haven,Connecticut,6512.0,896.0,2020-12-01,229900.0,158672596476.0
for_sale,1.0,1.0,0.11,Danbury,Connecticut,6811.0,896.0,2015-06-15,229000.0,158672596476.0
for_sale,3.0,1.0,0.21,Plainville,Connecticut,6062.0,898.0,2011-08-04,190000.0,158672596476.0
for_sale,2.0,2.0,0.14,Naugatuck,Connecticut,6770.0,898.0,2019-12-13,239900.0,158672596476.0
for_sale,2.0,2.0,0.14,Naugatuck,Connecticut,6770.0,898.0,2019-12-13,239900.0,158672596476.0
for_sale,2.0,1.0,0.31,Torrington,Connecticut,6790.0,898.0,2017-05-01,129900.0,158672596476.0
for_sale,2.0,1.0,0.31,Torrington,Connecticut,6790.0,898.0,2017-05-01,129900.0,158672596476.0
for_sale,3.0,2.0,0.12,Seymour,Connecticut,6483.0,898.0,2009-12-23,170000.0,158672596476.0
for_sale,3.0,2.0,0.12,Seymour,Connecticut,6483.0,898.0,2009-12-23,170000.0,158672596476.0
for_sale,3.0,1.0,0.23,Waterbury,Connecticut,6704.0,900.0,2007-06-21,145000.0,158672596476.0
for_sale,2.0,1.0,0.18,Danbury,Connecticut,6811.0,900.0,2021-07-28,295000.0,158672596476.0
for_sale,3.0,1.0,0.12,Plainville,Connecticut,6062.0,900.0,2015-07-10,199900.0,158672596476.0
for_sale,1.0,1.0,0.16,Poughquag,New York,12570.0,900.0,1993-05-21,195000.0,158672596476.0
for_sale,3.0,1.0,0.05,Bridgeport,Connecticut,6608.0,900.0,2019-10-30,220000.0,158672596476.0
for_sale,3.0,1.0,0.05,Bridgeport,Connecticut,6608.0,900.0,2019-10-30,220000.0,158672596476.0
for_sale,3.0,2.0,0.19,Waterbury,Connecticut,6706.0,900.0,2021-07-21,139000.0,158672596476.0
for_sale,3.0,1.0,0.23,Waterbury,Connecticut,6704.0,900.0,2007-06-21,145000.0,158672596476.0
for_sale,3.0,2.0,0.19,Waterbury,Connecticut,6706.0,900.0,2021-07-21,139000.0,158672596476.0
for_sale,3.0,1.0,0.23,Waterbury,Connecticut,6704.0,900.0,2007-06-21,145000.0,158672596476.0
for_sale,3.0,1.0,0.12,Plainville,Connecticut,6062.0,900.0,2015-07-10,199900.0,158672596476.0
for_sale,3.0,1.0,0.23,Waterbury,Connecticut,6704.0,900.0,2007-06-21,145000.0,158672596476.0
for_sale,3.0,2.0,0.19,Waterbury,Connecticut,6706.0,900.0,2021-07-21,139000.0,158672596476.0
for_sale,2.0,2.0,0.09,Ansonia,Connecticut,6401.0,900.0,2017-09-01,195000.0,158672596476.0
for_sale,3.0,1.0,0.23,Torrington,Connecticut,6790.0,902.0,2020-06-29,209900.0,158672596476.0
for_sale,3.0,1.0,0.23,Torrington,Connecticut,6790.0,902.0,2020-06-29,209900.0,158672596476.0
for_sale,1.0,2.0,2.54,Woodbury,Connecticut,6798.0,906.0,1999-04-30,475000.0,158672596476.0
for_sale,1.0,2.0,2.54,Woodbury,Connecticut,6798.0,906.0,1999-04-30,475000.0,158672596476.0
for_sale,1.0,2.0,2.54,Woodbury,Connecticut,6798.0,906.0,1999-04-30,475000.0,158672596476.0
for_sale,1.0,2.0,2.54,Woodbury,Connecticut,6798.0,906.0,1999-04-30,475000.0,158672596476.0
for_sale,2.0,1.0,0.37,Plymouth,Connecticut,6782.0,908.0,2008-06-27,199900.0,158672596476.0
for_sale,2.0,2.0,0.7,Glastonbury,Connecticut,6073.0,908.0,2020-05-04,250000.0,158672596476.0
for_sale,2.0,1.0,0.37,Plymouth,Connecticut,6782.0,908.0,2008-06-27,199900.0,158672596476.0
for_sale,2.0,2.0,0.7,Glastonbury,Connecticut,6073.0,908.0,2020-05-04,250000.0,158672596476.0
for_sale,2.0,1.0,0.37,Plymouth,Connecticut,6782.0,908.0,2008-06-27,199900.0,158672596476.0
for_sale,3.0,1.0,0.19,Hamden,Connecticut,6514.0,910.0,1995-04-27,192000.0,158672596476.0
for_sale,3.0,1.0,0.19,Hamden,Connecticut,6514.0,910.0,1995-04-27,192000.0,158672596476.0
for_sale,3.0,1.0,0.18,East Hartford,Connecticut,6108.0,910.0,2015-09-29,165000.0,158672596476.0
for_sale,3.0,1.0,0.18,East Hartford,Connecticut,6108.0,910.0,2015-09-29,165000.0,158672596476.0
for_sale,2.0,2.0,0.16,Milford,Connecticut,6460.0,912.0,1993-08-02,299900.0,158672596476.0
for_sale,3.0,1.0,0.53,Wolcott,Connecticut,6716.0,912.0,2006-08-02,185000.0,158672596476.0
for_sale,3.0,1.0,0.29,Watertown,Connecticut,6795.0,912.0,1994-03-01,230000.0,158672596476.0
for_sale,2.0,1.0,0.09,Old Saybrook,Connecticut,6475.0,912.0,2014-10-06,299000.0,158672596476.0
for_sale,3.0,1.0,0.26,Wethersfield,Connecticut,6109.0,912.0,2015-03-17,249900.0,158672596476.0
for_sale,2.0,1.0,0.34,West Haven,Connecticut,6516.0,912.0,2016-07-25,165000.0,158672596476.0
for_sale,3.0,1.0,0.22,Naugatuck,Connecticut,6770.0,912.0,2017-03-21,224000.0,158672596476.0
for_sale,3.0,1.0,0.29,Watertown,Connecticut,6795.0,912.0,1994-03-01,230000.0,158672596476.0
for_sale,3.0,1.0,0.22,West Haven,Connecticut,6516.0,912.0,2021-08-18,275000.0,158672596476.0
for_sale,3.0,1.0,0.22,Naugatuck,Connecticut,6770.0,912.0,2017-03-21,224000.0,158672596476.0
for_sale,2.0,2.0,0.35,Torrington,Connecticut,6790.0,912.0,2021-06-28,225000.0,158672596476.0
for_sale,2.0,1.0,0.18,Branford,Connecticut,6405.0,912.0,2017-12-18,329000.0,158672596476.0
for_sale,2.0,1.0,0.09,Old Saybrook,Connecticut,6475.0,912.0,2014-10-06,299000.0,158672596476.0
for_sale,3.0,1.0,0.22,West Haven,Connecticut,6516.0,912.0,2021-08-18,275000.0,158672596476.0
for_sale,2.0,1.0,0.18,Branford,Connecticut,6405.0,912.0,2017-12-18,329000.0,158672596476.0
for_sale,3.0,1.0,0.29,Watertown,Connecticut,6795.0,912.0,1994-03-01,230000.0,158672596476.0
for_sale,2.0,2.0,0.35,Torrington,Connecticut,6790.0,912.0,2021-06-28,225000.0,158672596476.0
for_sale,2.0,1.0,0.43,East Haddam,Connecticut,6423.0,912.0,2007-10-29,220000.0,158672596476.0
for_sale,3.0,1.0,0.53,Wolcott,Connecticut,6716.0,912.0,2006-08-02,185000.0,158672596476.0
for_sale,3.0,1.0,0.53,Wolcott,Connecticut,6716.0,912.0,2006-08-02,185000.0,158672596476.0
for_sale,3.0,1.0,0.22,West Haven,Connecticut,6516.0,912.0,2021-08-18,275000.0,158672596476.0
for_sale,3.0,1.0,0.61,South Windsor,Connecticut,6074.0,912.0,2019-03-13,244900.0,158672596476.0
for_sale,2.0,1.0,0.43,East Haddam,Connecticut,6423.0,912.0,2007-10-29,220000.0,158672596476.0
for_sale,2.0,1.0,0.34,West Haven,Connecticut,6516.0,912.0,2016-07-25,165000.0,158672596476.0
for_sale,2.0,1.0,0.34,West Haven,Connecticut,6516.0,912.0,2016-07-25,165000.0,158672596476.0
for_sale,3.0,2.0,0.19,Bristol,Connecticut,6010.0,912.0,2006-10-31,144400.0,158672596476.0
for_sale,3.0,2.0,0.18,Burlington,Connecticut,6013.0,912.0,1999-12-02,239000.0,158672596476.0
for_sale,3.0,1.0,0.22,West Haven,Connecticut,6516.0,912.0,2021-08-18,275000.0,158672596476.0
for_sale,3.0,1.0,0.26,Wethersfield,Connecticut,6109.0,912.0,2015-03-17,249900.0,158672596476.0
for_sale,3.0,1.0,0.23,Plymouth,Connecticut,6786.0,912.0,1994-07-05,174900.0,158672596476.0
for_sale,3.0,1.0,0.53,Wolcott,Connecticut,6716.0,912.0,2006-08-02,185000.0,158672596476.0
for_sale,3.0,1.0,0.26,Bristol,Connecticut,6010.0,912.0,2010-04-14,199900.0,158672596476.0
for_sale,3.0,1.0,0.29,Watertown,Connecticut,6795.0,912.0,1994-03-01,230000.0,158672596476.0
for_sale,3.0,1.0,0.16,Plainville,Connecticut,6062.0,912.0,2006-10-03,140000.0,158672596476.0
for_sale,3.0,1.0,0.61,South Windsor,Connecticut,6074.0,912.0,2019-03-13,244900.0,158672596476.0
for_sale,3.0,2.0,0.36,Southington,Connecticut,6479.0,913.0,2021-09-13,309000.0,158672596476.0
for_sale,3.0,2.0,0.36,Southington,Connecticut,6479.0,913.0,2021-09-13,309000.0,158672596476.0
for_sale,2.0,1.0,0.16,Bristol,Connecticut,6010.0,914.0,2010-08-13,155000.0,158672596476.0
for_sale,2.0,1.0,0.12,Waterbury,Connecticut,6704.0,920.0,2021-10-25,194900.0,158672596476.0
for_sale,2.0,1.0,0.12,Waterbury,Connecticut,6704.0,920.0,2021-10-25,194900.0,158672596476.0
for_sale,3.0,1.0,0.07,Milford,Connecticut,6460.0,920.0,1993-09-17,380000.0,158672596476.0
for_sale,3.0,1.0,3.7,Killingworth,Connecticut,6419.0,920.0,1991-04-17,250000.0,158672596476.0
for_sale,2.0,1.0,0.12,Waterbury,Connecticut,6704.0,920.0,2021-10-25,194900.0,158672596476.0
for_sale,2.0,1.0,0.12,Waterbury,Connecticut,6704.0,920.0,2021-10-25,194900.0,158672596476.0
for_sale,3.0,1.0,0.07,Milford,Connecticut,6460.0,920.0,1993-09-17,380000.0,158672596476.0
for_sale,3.0,1.0,3.7,Killingworth,Connecticut,6419.0,920.0,1991-04-17,250000.0,158672596476.0
for_sale,3.0,1.0,0.22,Naugatuck,Connecticut,6770.0,922.0,2019-08-12,249900.0,158672596476.0
for_sale,3.0,2.0,0.35,Bristol,Connecticut,6010.0,922.0,1998-11-13,269900.0,158672596476.0
for_sale,3.0,1.0,0.22,Naugatuck,Connecticut,6770.0,922.0,2019-08-12,249900.0,158672596476.0
for_sale,2.0,1.0,0.17,Meriden,Connecticut,6451.0,924.0,2017-11-13,200000.0,158672596476.0
for_sale,2.0,1.0,0.17,Meriden,Connecticut,6451.0,924.0,2017-11-13,200000.0,158672596476.0
for_sale,2.0,1.0,0.17,Meriden,Connecticut,6451.0,924.0,2017-11-13,200000.0,158672596476.0
for_sale,2.0,1.0,0.17,Meriden,Connecticut,6451.0,924.0,2017-11-13,200000.0,158672596476.0
for_sale,2.0,1.0,0.11,Bridgeport,Connecticut,6606.0,926.0,1996-09-03,299900.0,158672596476.0
for_sale,1.0,2.0,1.25,Oxford,Connecticut,6478.0,926.0,2019-07-05,299000.0,158672596476.0
for_sale,2.0,1.0,0.11,Bridgeport,Connecticut,6606.0,926.0,1996-09-03,299900.0,158672596476.0
for_sale,2.0,1.0,0.46,Southington,Connecticut,6479.0,928.0,1992-02-21,249900.0,158672596476.0
for_sale,2.0,1.0,0.46,Southington,Connecticut,6479.0,928.0,1992-02-21,249900.0,158672596476.0
for_sale,2.0,1.0,0.16,Hamden,Connecticut,6514.0,930.0,2017-11-01,229900.0,158672596476.0
for_sale,3.0,2.0,1.9,Middletown,Connecticut,6457.0,930.0,2018-11-08,218500.0,158672596476.0
for_sale,3.0,2.0,1.9,Middletown,Connecticut,6457.0,930.0,2018-11-08,218500.0,158672596476.0
for_sale,3.0,2.0,1.9,Middletown,Connecticut,6457.0,930.0,2018-11-08,218500.0,158672596476.0
for_sale,3.0,2.0,1.9,Middletown,Connecticut,6457.0,930.0,2018-11-08,218500.0,158672596476.0
for_sale,2.0,1.0,0.16,Hamden,Connecticut,6514.0,930.0,2017-11-01,229900.0,158672596476.0
for_sale,2.0,1.0,0.16,Hamden,Connecticut,6514.0,930.0,2017-11-01,229900.0,158672596476.0
for_sale,3.0,1.0,0.25,Windsor,Connecticut,6095.0,931.0,2012-09-10,199000.0,158672596476.0
for_sale,2.0,1.0,5.3,Bristol,Connecticut,6010.0,932.0,2004-01-12,279900.0,158672596476.0
for_sale,2.0,1.0,5.3,Bristol,Connecticut,6010.0,932.0,2004-01-12,279900.0,158672596476.0
for_sale,2.0,1.0,0.37,Waterbury,Connecticut,6705.0,932.0,2005-02-01,74900.0,158672596476.0
for_sale,2.0,1.0,0.37,Waterbury,Connecticut,6705.0,932.0,2005-02-01,74900.0,158672596476.0
for_sale,2.0,1.0,0.37,Waterbury,Connecticut,6705.0,932.0,2005-02-01,74900.0,158672596476.0
for_sale,2.0,1.0,0.11,Clinton,Connecticut,6413.0,933.0,2021-07-28,425000.0,158672596476.0
for_sale,2.0,2.0,0.39,Woodbridge,Connecticut,6525.0,935.0,2021-07-28,389900.0,158672596476.0
for_sale,2.0,2.0,0.39,Woodbridge,Connecticut,6525.0,935.0,2021-07-28,389900.0,158672596476.0
for_sale,2.0,2.0,0.39,Woodbridge,Connecticut,6525.0,935.0,2021-07-28,389900.0,158672596476.0
for_sale,3.0,1.0,0.21,Waterbury,Connecticut,6704.0,936.0,2017-06-15,199500.0,158672596476.0
for_sale,2.0,1.0,0.15,West Haven,Connecticut,6516.0,936.0,2009-08-03,249900.0,158672596476.0
for_sale,3.0,1.0,0.13,New Britain,Connecticut,6053.0,936.0,2018-11-01,209900.0,158672596476.0
for_sale,3.0,1.0,0.25,Wolcott,Connecticut,6705.0,936.0,2016-06-07,205000.0,158672596476.0
for_sale,2.0,2.0,0.3,Waterbury,Connecticut,6705.0,936.0,1994-08-01,179900.0,158672596476.0
for_sale,3.0,1.0,0.13,New Britain,Connecticut,6053.0,936.0,2018-11-01,209900.0,158672596476.0
for_sale,2.0,1.0,0.15,West Haven,Connecticut,6516.0,936.0,2009-08-03,249900.0,158672596476.0
for_sale,3.0,1.0,0.16,Waterbury,Connecticut,6704.0,936.0,2009-05-06,124900.0,158672596476.0
for_sale,2.0,2.0,0.3,Waterbury,Connecticut,6705.0,936.0,1994-08-01,179900.0,158672596476.0
for_sale,2.0,2.0,0.3,Waterbury,Connecticut,6705.0,936.0,1994-08-01,179900.0,158672596476.0
for_sale,3.0,1.0,0.25,Wolcott,Connecticut,6705.0,936.0,2016-06-07,205000.0,158672596476.0
for_sale,3.0,1.0,0.31,Watertown,Connecticut,6795.0,936.0,2017-08-14,249900.0,158672596476.0
for_sale,2.0,2.0,0.3,Waterbury,Connecticut,6705.0,936.0,1994-08-01,179900.0,158672596476.0
for_sale,3.0,1.0,0.21,Waterbury,Connecticut,6704.0,936.0,2017-06-15,199500.0,158672596476.0
for_sale,3.0,2.0,0.21,Southington,Connecticut,6489.0,936.0,2012-11-02,285000.0,158672596476.0
for_sale,3.0,1.0,0.16,Waterbury,Connecticut,6704.0,936.0,2009-05-06,124900.0,158672596476.0
for_sale,2.0,1.0,0.35,Millerton,New York,12546.0,936.0,1973-06-13,179900.0,158672596476.0
for_sale,3.0,1.0,0.25,Wolcott,Connecticut,6705.0,936.0,2016-06-07,205000.0,158672596476.0
for_sale,2.0,1.0,0.15,West Haven,Connecticut,6516.0,936.0,2009-08-03,249900.0,158672596476.0
for_sale,3.0,1.0,0.46,Danbury,Connecticut,6810.0,936.0,2015-06-18,319000.0,158672596476.0
for_sale,3.0,1.0,0.31,Watertown,Connecticut,6795.0,936.0,2017-08-14,249900.0,158672596476.0
for_sale,2.0,1.0,0.15,West Haven,Connecticut,6516.0,936.0,2009-08-03,249900.0,158672596476.0
for_sale,2.0,1.0,0.13,Bridgeport,Connecticut,6610.0,936.0,2016-08-18,185000.0,158672596476.0
for_sale,3.0,2.0,0.16,New Britain,Connecticut,6051.0,936.0,1996-02-05,179900.0,158672596476.0
for_sale,3.0,2.0,0.21,Southington,Connecticut,6489.0,936.0,2012-11-02,285000.0,158672596476.0
for_sale,3.0,1.0,0.21,Waterbury,Connecticut,6704.0,936.0,2017-06-15,199500.0,158672596476.0
for_sale,3.0,1.0,0.13,New Britain,Connecticut,6053.0,936.0,2018-11-01,209900.0,158672596476.0
for_sale,3.0,1.0,0.25,Wolcott,Connecticut,6705.0,936.0,2016-06-07,205000.0,158672596476.0
for_sale,3.0,1.0,0.21,Waterbury,Connecticut,6704.0,936.0,2017-06-15,199500.0,158672596476.0
for_sale,3.0,1.0,0.16,Waterbury,Connecticut,6704.0,936.0,2009-05-06,124900.0,158672596476.0
for_sale,2.0,1.0,0.27,Bethel,Connecticut,6801.0,936.0,2017-08-15,299900.0,158672596476.0
for_sale,3.0,1.0,0.21,Waterbury,Connecticut,6704.0,936.0,2017-06-15,199500.0,158672596476.0
for_sale,3.0,2.0,0.16,New Britain,Connecticut,6051.0,936.0,1996-02-05,179900.0,158672596476.0
for_sale,2.0,1.0,0.13,Bridgeport,Connecticut,6610.0,936.0,2016-08-18,185000.0,158672596476.0
for_sale,2.0,1.0,0.1,Fairfield,Connecticut,6824.0,941.0,2019-08-27,399000.0,158672596476.0
for_sale,3.0,2.0,0.07,Bridgeport,Connecticut,6605.0,942.0,2019-11-27,290000.0,158672596476.0
for_sale,3.0,1.0,0.27,Danbury,Connecticut,6810.0,942.0,1990-10-10,250000.0,158672596476.0
for_sale,3.0,2.0,0.07,Bridgeport,Connecticut,6605.0,942.0,2019-11-27,290000.0,158672596476.0
for_sale,3.0,1.0,0.16,East Hartford,Connecticut,6118.0,946.0,2001-12-03,199900.0,158672596476.0
for_sale,3.0,1.0,0.23,Portland,Connecticut,6480.0,946.0,2021-08-19,179900.0,158672596476.0
for_sale,3.0,1.0,0.23,Portland,Connecticut,6480.0,946.0,2021-08-19,179900.0,158672596476.0
for_sale,3.0,1.0,0.23,Portland,Connecticut,6480.0,946.0,2021-08-19,179900.0,158672596476.0
for_sale,3.0,1.0,0.16,East Hartford,Connecticut,6118.0,946.0,2001-12-03,199900.0,158672596476.0
for_sale,3.0,1.0,0.15,East Hartford,Connecticut,6118.0,946.0,2003-10-16,199000.0,158672596476.0
for_sale,3.0,1.0,0.15,East Hartford,Connecticut,6118.0,946.0,2003-10-16,199000.0,158672596476.0
