status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,4.0,2.0,0.2,Newbury,Vermont,5081.0,1761.0,2019-09-25,149900.0
for_sale,3.0,1.0,0.09,East Providence,Rhode Island,2914.0,1092.0,2007-06-26,149900.0
for_sale,4.0,2.0,0.2,Newbury,Vermont,5081.0,1761.0,2019-09-25,149900.0
for_sale,4.0,1.0,0.32,Tilton,New Hampshire,3276.0,1677.0,2021-10-05,149900.0
for_sale,2.0,1.0,0.19,Berlin,New Hampshire,3570.0,935.0,2019-04-18,149900.0
for_sale,2.0,1.0,0.19,Berlin,New Hampshire,3570.0,935.0,2019-04-18,149900.0
for_sale,4.0,1.0,0.32,Tilton,New Hampshire,3276.0,1677.0,2021-10-05,149900.0
for_sale,4.0,1.0,0.32,Tilton,New Hampshire,3276.0,1677.0,2021-10-05,149900.0
for_sale,3.0,1.0,1.15,Raymond,New Hampshire,3077.0,1775.0,2006-10-20,149900.0
for_sale,1.0,1.0,0.6,Effingham,New Hampshire,3882.0,636.0,2017-07-06,149900.0
for_sale,3.0,1.0,0.09,East Providence,Rhode Island,2914.0,1092.0,2007-06-26,149900.0
for_sale,3.0,1.0,1.15,Raymond,New Hampshire,3077.0,1775.0,2006-10-20,149900.0
for_sale,2.0,1.0,0.19,Berlin,New Hampshire,3570.0,935.0,2019-04-18,149900.0
for_sale,4.0,2.0,0.2,Newbury,Vermont,5081.0,1761.0,2019-09-25,149900.0
for_sale,1.0,1.0,0.6,Effingham,New Hampshire,3882.0,636.0,2017-07-06,149900.0
for_sale,3.0,1.0,1.15,Raymond,New Hampshire,3077.0,1775.0,2006-10-20,149900.0
for_sale,3.0,1.0,1.15,Raymond,New Hampshire,3077.0,1775.0,2006-10-20,149900.0
for_sale,2.0,1.0,0.19,Berlin,New Hampshire,3570.0,935.0,2019-04-18,149900.0
for_sale,4.0,1.0,0.32,Tilton,New Hampshire,3276.0,1677.0,2021-10-05,149900.0
for_sale,4.0,1.0,0.32,Tilton,New Hampshire,3276.0,1677.0,2021-10-05,149900.0
for_sale,4.0,2.0,0.2,Newbury,Vermont,5081.0,1761.0,2019-09-25,149900.0
for_sale,4.0,2.0,0.2,Newbury,Vermont,5081.0,1761.0,2019-09-25,149900.0
for_sale,4.0,1.0,0.32,Tilton,New Hampshire,3276.0,1677.0,2021-10-05,149900.0
for_sale,3.0,1.0,1.15,Raymond,New Hampshire,3077.0,1775.0,2006-10-20,149900.0
for_sale,2.0,1.0,0.19,Berlin,New Hampshire,3570.0,935.0,2019-04-18,149900.0
for_sale,4.0,1.0,0.32,Tilton,New Hampshire,3276.0,1677.0,2021-10-05,149900.0
for_sale,3.0,1.0,1.15,Raymond,New Hampshire,3077.0,1775.0,2006-10-20,149900.0
for_sale,3.0,1.0,1.15,Raymond,New Hampshire,3077.0,1775.0,2006-10-20,149900.0
for_sale,4.0,2.0,0.2,Newbury,Vermont,5081.0,1761.0,2019-09-25,149900.0
for_sale,3.0,1.0,1.15,Raymond,New Hampshire,3077.0,1775.0,2006-10-20,149900.0
for_sale,3.0,1.0,1.15,Raymond,New Hampshire,3077.0,1775.0,2006-10-20,149900.0
for_sale,4.0,2.0,0.2,Newbury,Vermont,5081.0,1761.0,2019-09-25,149900.0
for_sale,4.0,1.0,0.32,Tilton,New Hampshire,3276.0,1677.0,2021-10-05,149900.0
for_sale,4.0,2.0,0.2,Newbury,Vermont,5081.0,1761.0,2019-09-25,149900.0
for_sale,5.0,2.0,0.29,Claremont,New Hampshire,3743.0,1736.0,2020-07-14,150000.0
for_sale,5.0,2.0,0.29,Claremont,New Hampshire,3743.0,1736.0,2020-07-14,150000.0
for_sale,5.0,2.0,0.29,Claremont,New Hampshire,3743.0,1736.0,2020-07-14,150000.0
for_sale,5.0,2.0,0.29,Claremont,New Hampshire,3743.0,1736.0,2020-07-14,150000.0
for_sale,5.0,3.0,0.45,Colebrook,New Hampshire,3576.0,2258.0,2006-11-03,150000.0
for_sale,5.0,2.0,0.29,Claremont,New Hampshire,3743.0,1736.0,2020-07-14,150000.0
for_sale,1.0,1.0,0.07,Johnston,Rhode Island,2919.0,882.0,2005-03-17,150000.0
for_sale,5.0,3.0,0.45,Colebrook,New Hampshire,3576.0,2258.0,2006-11-03,150000.0
for_sale,5.0,2.0,0.29,Claremont,New Hampshire,3743.0,1736.0,2020-07-14,150000.0
for_sale,1.0,1.0,0.07,Johnston,Rhode Island,2919.0,882.0,2005-03-17,150000.0
for_sale,5.0,2.0,0.29,Claremont,New Hampshire,3743.0,1736.0,2020-07-14,150000.0
for_sale,2.0,1.0,0.23,Saint Johnsbury,Vermont,5819.0,1162.0,2007-04-18,150000.0
for_sale,2.0,1.0,0.23,Saint Johnsbury,Vermont,5819.0,1162.0,2007-04-18,150000.0
for_sale,5.0,2.0,0.29,Claremont,New Hampshire,3743.0,1736.0,2020-07-14,150000.0
for_sale,2.0,1.0,0.23,Saint Johnsbury,Vermont,5819.0,1162.0,2007-04-18,150000.0
for_sale,5.0,2.0,0.29,Claremont,New Hampshire,3743.0,1736.0,2020-07-14,150000.0
for_sale,5.0,2.0,0.29,Claremont,New Hampshire,3743.0,1736.0,2020-07-14,150000.0
for_sale,5.0,2.0,0.29,Claremont,New Hampshire,3743.0,1736.0,2020-07-14,150000.0
for_sale,5.0,2.0,0.29,Claremont,New Hampshire,3743.0,1736.0,2020-07-14,150000.0
for_sale,5.0,3.0,0.45,Colebrook,New Hampshire,3576.0,2258.0,2006-11-03,150000.0
for_sale,4.0,2.0,0.1,Providence,Rhode Island,2905.0,1223.0,2001-06-28,153000.0
for_sale,3.0,1.0,0.47,Athol,Massachusetts,1331.0,1268.0,2004-12-21,156750.0
for_sale,1.0,1.0,0.28,Stoddard,New Hampshire,3464.0,1090.0,2017-11-22,159000.0
for_sale,2.0,1.0,0.17,Springfield,Vermont,5156.0,840.0,2013-03-25,159000.0
for_sale,2.0,2.0,1.26,Meredith,New Hampshire,3253.0,924.0,2021-12-30,159000.0
for_sale,1.0,1.0,0.28,Stoddard,New Hampshire,3464.0,1090.0,2017-11-22,159000.0
for_sale,3.0,2.0,0.23,Berlin,New Hampshire,3570.0,1432.0,2019-07-03,159000.0
for_sale,1.0,1.0,0.28,Stoddard,New Hampshire,3464.0,1090.0,2017-11-22,159000.0
for_sale,2.0,2.0,1.26,Meredith,New Hampshire,3253.0,924.0,2021-12-30,159000.0
for_sale,3.0,2.0,0.23,Berlin,New Hampshire,3570.0,1432.0,2019-07-03,159000.0
for_sale,1.0,1.0,0.28,Stoddard,New Hampshire,3464.0,1090.0,2017-11-22,159000.0
for_sale,2.0,2.0,1.26,Meredith,New Hampshire,3253.0,924.0,2021-12-30,159000.0
for_sale,2.0,1.0,0.17,Springfield,Vermont,5156.0,840.0,2013-03-25,159000.0
for_sale,2.0,1.0,0.17,Springfield,Vermont,5156.0,840.0,2013-03-25,159000.0
for_sale,2.0,2.0,1.26,Meredith,New Hampshire,3253.0,924.0,2021-12-30,159000.0
for_sale,1.0,1.0,0.28,Stoddard,New Hampshire,3464.0,1090.0,2017-11-22,159000.0
for_sale,3.0,1.0,0.9,Lyndon,Vermont,5851.0,1056.0,2015-10-05,159000.0
for_sale,2.0,1.0,0.17,Springfield,Vermont,5156.0,840.0,2013-03-25,159000.0
for_sale,1.0,1.0,0.28,Stoddard,New Hampshire,3464.0,1090.0,2017-11-22,159000.0
for_sale,1.0,1.0,0.28,Stoddard,New Hampshire,3464.0,1090.0,2017-11-22,159000.0
for_sale,1.0,1.0,0.28,Stoddard,New Hampshire,3464.0,1090.0,2017-11-22,159000.0
for_sale,2.0,1.0,0.17,Springfield,Vermont,5156.0,840.0,2013-03-25,159000.0
for_sale,1.0,1.0,0.28,Stoddard,New Hampshire,3464.0,1090.0,2017-11-22,159000.0
for_sale,2.0,2.0,1.26,Meredith,New Hampshire,3253.0,924.0,2021-12-30,159000.0
for_sale,1.0,1.0,0.28,Stoddard,New Hampshire,3464.0,1090.0,2017-11-22,159000.0
for_sale,1.0,1.0,0.28,Stoddard,New Hampshire,3464.0,1090.0,2017-11-22,159000.0
for_sale,3.0,1.0,0.9,Lyndon,Vermont,5851.0,1056.0,2015-10-05,159000.0
for_sale,2.0,1.0,0.17,Springfield,Vermont,5156.0,840.0,2013-03-25,159000.0
for_sale,1.0,1.0,0.28,Stoddard,New Hampshire,3464.0,1090.0,2017-11-22,159000.0
for_sale,1.0,1.0,0.28,Stoddard,New Hampshire,3464.0,1090.0,2017-11-22,159000.0
for_sale,1.0,1.0,0.28,Stoddard,New Hampshire,3464.0,1090.0,2017-11-22,159000.0
for_sale,2.0,2.0,1.26,Meredith,New Hampshire,3253.0,924.0,2021-12-30,159000.0
for_sale,1.0,1.0,0.28,Stoddard,New Hampshire,3464.0,1090.0,2017-11-22,159000.0
for_sale,2.0,2.0,1.26,Meredith,New Hampshire,3253.0,924.0,2021-12-30,159000.0
for_sale,2.0,1.0,0.17,Springfield,Vermont,5156.0,840.0,2013-03-25,159000.0
for_sale,1.0,1.0,0.28,Stoddard,New Hampshire,3464.0,1090.0,2017-11-22,159000.0
for_sale,2.0,1.0,0.17,Springfield,Vermont,5156.0,840.0,2013-03-25,159000.0
for_sale,1.0,1.0,0.28,Stoddard,New Hampshire,3464.0,1090.0,2017-11-22,159000.0
for_sale,3.0,2.0,0.23,Berlin,New Hampshire,3570.0,1432.0,2019-07-03,159000.0
for_sale,1.0,1.0,0.28,Stoddard,New Hampshire,3464.0,1090.0,2017-11-22,159000.0
for_sale,2.0,2.0,1.26,Meredith,New Hampshire,3253.0,924.0,2021-12-30,159000.0
for_sale,3.0,2.0,0.23,Berlin,New Hampshire,3570.0,1432.0,2019-07-03,159000.0
for_sale,2.0,2.0,1.26,Meredith,New Hampshire,3253.0,924.0,2021-12-30,159000.0
for_sale,2.0,2.0,1.26,Meredith,New Hampshire,3253.0,924.0,2021-12-30,159000.0
for_sale,1.0,1.0,0.28,Stoddard,New Hampshire,3464.0,1090.0,2017-11-22,159000.0
for_sale,3.0,2.0,0.23,Berlin,New Hampshire,3570.0,1432.0,2019-07-03,159000.0
for_sale,1.0,1.0,0.28,Stoddard,New Hampshire,3464.0,1090.0,2017-11-22,159000.0
for_sale,2.0,2.0,1.26,Meredith,New Hampshire,3253.0,924.0,2021-12-30,159000.0
for_sale,3.0,2.0,0.23,Berlin,New Hampshire,3570.0,1432.0,2019-07-03,159000.0
for_sale,4.0,2.0,0.11,Providence,Rhode Island,2905.0,2147.0,2006-01-03,159900.0
for_sale,4.0,2.0,0.11,Providence,Rhode Island,2905.0,2147.0,2006-01-03,159900.0
for_sale,2.0,1.0,1.03,Mason,New Hampshire,3048.0,872.0,2012-03-05,160000.0
for_sale,2.0,1.0,1.7,Madison,New Hampshire,3849.0,720.0,2020-09-09,160000.0
for_sale,2.0,1.0,1.7,Madison,New Hampshire,3849.0,720.0,2020-09-09,160000.0
for_sale,2.0,1.0,1.03,Mason,New Hampshire,3048.0,872.0,2012-03-05,160000.0
for_sale,5.0,2.0,1.27,Orange,Massachusetts,1364.0,1495.0,2011-04-29,160000.0
for_sale,2.0,1.0,1.7,Madison,New Hampshire,3849.0,720.0,2020-09-09,160000.0
for_sale,2.0,1.0,1.03,Mason,New Hampshire,3048.0,872.0,2012-03-05,160000.0
for_sale,2.0,1.0,1.03,Mason,New Hampshire,3048.0,872.0,2012-03-05,160000.0
for_sale,2.0,1.0,1.7,Madison,New Hampshire,3849.0,720.0,2020-09-09,160000.0
for_sale,5.0,2.0,1.27,Orange,Massachusetts,1364.0,1495.0,2011-04-29,160000.0
for_sale,2.0,1.0,1.03,Mason,New Hampshire,3048.0,872.0,2012-03-05,160000.0
for_sale,2.0,1.0,1.03,Mason,New Hampshire,3048.0,872.0,2012-03-05,160000.0
for_sale,5.0,2.0,1.27,Orange,Massachusetts,1364.0,1495.0,2011-04-29,160000.0
for_sale,2.0,1.0,1.03,Mason,New Hampshire,3048.0,872.0,2012-03-05,160000.0
for_sale,2.0,1.0,1.7,Madison,New Hampshire,3849.0,720.0,2020-09-09,160000.0
for_sale,8.0,3.0,0.11,Rockingham,Vermont,5101.0,3300.0,2003-12-04,165000.0
for_sale,2.0,1.0,0.2,Amherst,New Hampshire,3031.0,768.0,2004-07-09,165000.0
for_sale,2.0,1.0,0.2,Amherst,New Hampshire,3031.0,768.0,2004-07-09,165000.0
for_sale,2.0,1.0,0.2,Amherst,New Hampshire,3031.0,768.0,2004-07-09,165000.0
for_sale,8.0,3.0,0.11,Rockingham,Vermont,5101.0,3300.0,2003-12-04,165000.0
for_sale,2.0,1.0,0.2,Amherst,New Hampshire,3031.0,768.0,2004-07-09,165000.0
for_sale,8.0,3.0,0.11,Rockingham,Vermont,5101.0,3300.0,2003-12-04,165000.0
for_sale,8.0,3.0,0.11,Rockingham,Vermont,5101.0,3300.0,2003-12-04,165000.0
for_sale,8.0,3.0,0.11,Rockingham,Vermont,5101.0,3300.0,2003-12-04,165000.0
for_sale,8.0,3.0,0.11,Rockingham,Vermont,5101.0,3300.0,2003-12-04,165000.0
for_sale,8.0,3.0,0.11,Rockingham,Vermont,5101.0,3300.0,2003-12-04,165000.0
for_sale,2.0,1.0,0.2,Amherst,New Hampshire,3031.0,768.0,2004-07-09,165000.0
for_sale,2.0,1.0,0.2,Amherst,New Hampshire,3031.0,768.0,2004-07-09,165000.0
for_sale,2.0,1.0,0.2,Amherst,New Hampshire,3031.0,768.0,2004-07-09,165000.0
for_sale,2.0,1.0,0.2,Amherst,New Hampshire,3031.0,768.0,2004-07-09,165000.0
for_sale,8.0,3.0,0.11,Rockingham,Vermont,5101.0,3300.0,2003-12-04,165000.0
for_sale,2.0,1.0,0.2,Amherst,New Hampshire,3031.0,768.0,2004-07-09,165000.0
for_sale,2.0,1.0,0.2,Amherst,New Hampshire,3031.0,768.0,2004-07-09,165000.0
for_sale,2.0,1.0,0.2,Amherst,New Hampshire,3031.0,768.0,2004-07-09,165000.0
for_sale,8.0,3.0,0.11,Rockingham,Vermont,5101.0,3300.0,2003-12-04,165000.0
for_sale,8.0,3.0,0.11,Rockingham,Vermont,5101.0,3300.0,2003-12-04,165000.0
for_sale,2.0,1.0,0.2,Amherst,New Hampshire,3031.0,768.0,2004-07-09,165000.0
for_sale,2.0,1.0,0.2,Amherst,New Hampshire,3031.0,768.0,2004-07-09,165000.0
for_sale,8.0,3.0,0.11,Rockingham,Vermont,5101.0,3300.0,2003-12-04,165000.0
for_sale,8.0,3.0,0.11,Rockingham,Vermont,5101.0,3300.0,2003-12-04,165000.0
for_sale,2.0,1.0,0.1,Cranston,Rhode Island,2920.0,1140.0,2008-06-02,165500.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2904.0,986.0,2005-07-22,169900.0
for_sale,3.0,1.0,0.29,Gardner,Massachusetts,1440.0,1344.0,2003-09-02,169900.0
for_sale,1.0,1.0,0.05,Cranston,Rhode Island,2920.0,590.0,2016-09-30,169900.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2904.0,986.0,2005-07-22,169900.0
for_sale,3.0,1.0,0.29,Gardner,Massachusetts,1440.0,1344.0,2003-09-02,169900.0
for_sale,3.0,1.0,0.28,Springfield,Vermont,5156.0,1050.0,2014-09-15,170000.0
for_sale,3.0,1.0,0.28,Springfield,Vermont,5156.0,1050.0,2014-09-15,170000.0
for_sale,3.0,1.0,0.28,Springfield,Vermont,5156.0,1050.0,2014-09-15,170000.0
for_sale,3.0,1.0,0.28,Springfield,Vermont,5156.0,1050.0,2014-09-15,170000.0
for_sale,3.0,1.0,0.28,Springfield,Vermont,5156.0,1050.0,2014-09-15,170000.0
for_sale,3.0,1.0,0.28,Springfield,Vermont,5156.0,1050.0,2014-09-15,170000.0
for_sale,3.0,1.0,0.28,Springfield,Vermont,5156.0,1050.0,2014-09-15,170000.0
for_sale,3.0,1.0,0.28,Springfield,Vermont,5156.0,1050.0,2014-09-15,170000.0
for_sale,3.0,1.0,0.3,Swanzey,New Hampshire,3431.0,1076.0,2016-08-01,172500.0
for_sale,3.0,1.0,0.3,Swanzey,New Hampshire,3431.0,1076.0,2016-08-01,172500.0
for_sale,3.0,1.0,0.3,Swanzey,New Hampshire,3431.0,1076.0,2016-08-01,172500.0
for_sale,3.0,1.0,0.3,Swanzey,New Hampshire,3431.0,1076.0,2016-08-01,172500.0
for_sale,3.0,1.0,0.3,Swanzey,New Hampshire,3431.0,1076.0,2016-08-01,172500.0
for_sale,3.0,1.0,0.3,Swanzey,New Hampshire,3431.0,1076.0,2016-08-01,172500.0
for_sale,3.0,1.0,0.3,Swanzey,New Hampshire,3431.0,1076.0,2016-08-01,172500.0
for_sale,3.0,1.0,0.3,Swanzey,New Hampshire,3431.0,1076.0,2016-08-01,172500.0
for_sale,3.0,1.0,0.3,Swanzey,New Hampshire,3431.0,1076.0,2016-08-01,172500.0
for_sale,3.0,1.0,0.3,Swanzey,New Hampshire,3431.0,1076.0,2016-08-01,172500.0
for_sale,3.0,1.0,0.3,Swanzey,New Hampshire,3431.0,1076.0,2016-08-01,172500.0
for_sale,3.0,1.0,0.3,Swanzey,New Hampshire,3431.0,1076.0,2016-08-01,172500.0
for_sale,3.0,1.0,0.3,Swanzey,New Hampshire,3431.0,1076.0,2016-08-01,172500.0
for_sale,3.0,1.0,0.3,Swanzey,New Hampshire,3431.0,1076.0,2016-08-01,172500.0
for_sale,3.0,1.0,0.3,Swanzey,New Hampshire,3431.0,1076.0,2016-08-01,172500.0
for_sale,3.0,1.0,0.3,Swanzey,New Hampshire,3431.0,1076.0,2016-08-01,172500.0
for_sale,6.0,4.0,0.11,Berlin,New Hampshire,3570.0,2486.0,2017-06-28,174500.0
for_sale,6.0,4.0,0.11,Berlin,New Hampshire,3570.0,2486.0,2017-06-28,174500.0
for_sale,6.0,4.0,0.11,Berlin,New Hampshire,3570.0,2486.0,2017-06-28,174500.0
for_sale,6.0,4.0,0.11,Berlin,New Hampshire,3570.0,2486.0,2017-06-28,174500.0
for_sale,6.0,4.0,0.11,Berlin,New Hampshire,3570.0,2486.0,2017-06-28,174500.0
for_sale,6.0,4.0,0.11,Berlin,New Hampshire,3570.0,2486.0,2017-06-28,174500.0
for_sale,3.0,2.0,3.38,Ossipee,New Hampshire,3814.0,1680.0,1990-10-26,174600.0
for_sale,3.0,2.0,3.38,Ossipee,New Hampshire,3814.0,1680.0,1990-10-26,174600.0
for_sale,3.0,2.0,3.38,Ossipee,New Hampshire,3814.0,1680.0,1990-10-26,174600.0
for_sale,3.0,2.0,3.38,Ossipee,New Hampshire,3814.0,1680.0,1990-10-26,174600.0
for_sale,3.0,2.0,3.38,Ossipee,New Hampshire,3814.0,1680.0,1990-10-26,174600.0
for_sale,3.0,2.0,3.38,Ossipee,New Hampshire,3814.0,1680.0,1990-10-26,174600.0
for_sale,3.0,2.0,3.38,Ossipee,New Hampshire,3814.0,1680.0,1990-10-26,174600.0
for_sale,3.0,1.0,0.89,Chester,Vermont,5143.0,2090.0,2018-03-07,175000.0
for_sale,3.0,1.0,0.13,Windsor,Vermont,5089.0,1514.0,2020-03-23,175000.0
for_sale,3.0,2.0,0.23,Jaffrey,New Hampshire,3452.0,1856.0,2014-01-21,175000.0
for_sale,3.0,1.0,0.89,Chester,Vermont,5143.0,2090.0,2018-03-07,175000.0
for_sale,3.0,2.0,0.23,Jaffrey,New Hampshire,3452.0,1856.0,2014-01-21,175000.0
for_sale,3.0,1.0,0.13,Windsor,Vermont,5089.0,1514.0,2020-03-23,175000.0
for_sale,2.0,1.0,1.0,Laconia,New Hampshire,3246.0,1114.0,2014-02-13,175000.0
for_sale,3.0,1.0,0.89,Chester,Vermont,5143.0,2090.0,2018-03-07,175000.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2907.0,950.0,2021-08-17,175000.0
for_sale,2.0,1.0,0.91,Bethlehem,New Hampshire,3574.0,924.0,2009-12-01,175000.0
for_sale,2.0,2.0,0.1,Providence,Rhode Island,2904.0,956.0,2006-09-28,175000.0
for_sale,3.0,1.0,0.13,Windsor,Vermont,5089.0,1514.0,2020-03-23,175000.0
for_sale,3.0,1.0,0.13,Windsor,Vermont,5089.0,1514.0,2020-03-23,175000.0
for_sale,2.0,1.0,1.0,Laconia,New Hampshire,3246.0,1114.0,2014-02-13,175000.0
for_sale,3.0,1.0,0.13,Windsor,Vermont,5089.0,1514.0,2020-03-23,175000.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2907.0,950.0,2021-08-17,175000.0
for_sale,3.0,2.0,0.23,Jaffrey,New Hampshire,3452.0,1856.0,2014-01-21,175000.0
for_sale,2.0,2.0,0.1,Providence,Rhode Island,2904.0,956.0,2006-09-28,175000.0
for_sale,5.0,3.0,0.26,Lyndon,Vermont,5851.0,3250.0,1999-11-29,175000.0
for_sale,2.0,1.0,1.0,Laconia,New Hampshire,3246.0,1114.0,2014-02-13,175000.0
for_sale,2.0,1.0,0.91,Bethlehem,New Hampshire,3574.0,924.0,2009-12-01,175000.0
for_sale,3.0,1.0,0.13,Windsor,Vermont,5089.0,1514.0,2020-03-23,175000.0
for_sale,3.0,1.0,0.89,Chester,Vermont,5143.0,2090.0,2018-03-07,175000.0
for_sale,2.0,1.0,1.0,Laconia,New Hampshire,3246.0,1114.0,2014-02-13,175000.0
for_sale,3.0,2.0,0.23,Jaffrey,New Hampshire,3452.0,1856.0,2014-01-21,175000.0
for_sale,5.0,3.0,0.26,Lyndon,Vermont,5851.0,3250.0,1999-11-29,175000.0
for_sale,2.0,1.0,0.91,Bethlehem,New Hampshire,3574.0,924.0,2009-12-01,175000.0
for_sale,3.0,2.0,0.23,Jaffrey,New Hampshire,3452.0,1856.0,2014-01-21,175000.0
for_sale,2.0,1.0,0.91,Bethlehem,New Hampshire,3574.0,924.0,2009-12-01,175000.0
for_sale,2.0,1.0,1.0,Laconia,New Hampshire,3246.0,1114.0,2014-02-13,175000.0
for_sale,2.0,1.0,1.0,Laconia,New Hampshire,3246.0,1114.0,2014-02-13,175000.0
for_sale,3.0,2.0,0.23,Jaffrey,New Hampshire,3452.0,1856.0,2014-01-21,175000.0
for_sale,2.0,1.0,1.0,Laconia,New Hampshire,3246.0,1114.0,2014-02-13,175000.0
for_sale,2.0,1.0,1.0,Laconia,New Hampshire,3246.0,1114.0,2014-02-13,175000.0
for_sale,3.0,1.0,0.13,Windsor,Vermont,5089.0,1514.0,2020-03-23,175000.0
for_sale,3.0,1.0,0.13,Windsor,Vermont,5089.0,1514.0,2020-03-23,175000.0
for_sale,3.0,2.0,0.23,Jaffrey,New Hampshire,3452.0,1856.0,2014-01-21,175000.0
for_sale,3.0,2.0,0.06,Providence,Rhode Island,2904.0,1140.0,2009-11-03,175000.0
for_sale,3.0,2.0,0.23,Jaffrey,New Hampshire,3452.0,1856.0,2014-01-21,175000.0
for_sale,2.0,1.0,1.0,Laconia,New Hampshire,3246.0,1114.0,2014-02-13,175000.0
for_sale,3.0,1.0,0.13,Windsor,Vermont,5089.0,1514.0,2020-03-23,175000.0
for_sale,3.0,2.0,0.23,Jaffrey,New Hampshire,3452.0,1856.0,2014-01-21,175000.0
for_sale,2.0,1.0,1.0,Laconia,New Hampshire,3246.0,1114.0,2014-02-13,175000.0
for_sale,3.0,2.0,0.23,Jaffrey,New Hampshire,3452.0,1856.0,2014-01-21,175000.0
for_sale,3.0,1.0,0.13,Windsor,Vermont,5089.0,1514.0,2020-03-23,175000.0
for_sale,3.0,2.0,0.23,Jaffrey,New Hampshire,3452.0,1856.0,2014-01-21,175000.0
for_sale,2.0,1.0,1.0,Laconia,New Hampshire,3246.0,1114.0,2014-02-13,175000.0
for_sale,3.0,2.0,0.23,Jaffrey,New Hampshire,3452.0,1856.0,2014-01-21,175000.0
for_sale,3.0,2.0,0.06,Providence,Rhode Island,2904.0,1140.0,2009-11-03,175000.0
for_sale,3.0,2.0,0.23,Jaffrey,New Hampshire,3452.0,1856.0,2014-01-21,175000.0
for_sale,3.0,2.0,0.23,Jaffrey,New Hampshire,3452.0,1856.0,2014-01-21,175000.0
for_sale,2.0,1.0,1.0,Pittsburg,New Hampshire,3592.0,700.0,2016-07-19,179000.0
for_sale,2.0,1.0,1.0,Pittsburg,New Hampshire,3592.0,700.0,2016-07-19,179000.0
for_sale,9.0,4.0,0.38,Peterborough,New Hampshire,3458.0,2880.0,2003-10-02,179900.0
for_sale,9.0,4.0,0.38,Peterborough,New Hampshire,3458.0,2880.0,2003-10-02,179900.0
for_sale,9.0,4.0,0.38,Peterborough,New Hampshire,3458.0,2880.0,2003-10-02,179900.0
for_sale,1.0,1.0,0.5,Templeton,Massachusetts,1436.0,620.0,2002-08-30,179900.0
for_sale,9.0,4.0,0.38,Peterborough,New Hampshire,3458.0,2880.0,2003-10-02,179900.0
for_sale,9.0,4.0,0.38,Peterborough,New Hampshire,3458.0,2880.0,2003-10-02,179900.0
for_sale,9.0,4.0,0.38,Peterborough,New Hampshire,3458.0,2880.0,2003-10-02,179900.0
for_sale,9.0,4.0,0.38,Peterborough,New Hampshire,3458.0,2880.0,2003-10-02,179900.0
for_sale,2.0,2.0,2.32,Plymouth,New Hampshire,3264.0,1008.0,2020-11-12,179900.0
for_sale,2.0,2.0,2.32,Plymouth,New Hampshire,3264.0,1008.0,2020-11-12,179900.0
for_sale,2.0,2.0,2.32,Plymouth,New Hampshire,3264.0,1008.0,2020-11-12,179900.0
for_sale,2.0,2.0,2.32,Plymouth,New Hampshire,3264.0,1008.0,2020-11-12,179900.0
for_sale,2.0,2.0,2.32,Plymouth,New Hampshire,3264.0,1008.0,2020-11-12,179900.0
for_sale,2.0,2.0,2.32,Plymouth,New Hampshire,3264.0,1008.0,2020-11-12,179900.0
for_sale,2.0,2.0,2.32,Plymouth,New Hampshire,3264.0,1008.0,2020-11-12,179900.0
for_sale,9.0,4.0,0.38,Peterborough,New Hampshire,3458.0,2880.0,2003-10-02,179900.0
for_sale,9.0,4.0,0.38,Peterborough,New Hampshire,3458.0,2880.0,2003-10-02,179900.0
for_sale,2.0,2.0,2.32,Plymouth,New Hampshire,3264.0,1008.0,2020-11-12,179900.0
for_sale,2.0,2.0,2.32,Plymouth,New Hampshire,3264.0,1008.0,2020-11-12,179900.0
for_sale,2.0,2.0,2.32,Plymouth,New Hampshire,3264.0,1008.0,2020-11-12,179900.0
for_sale,2.0,2.0,2.32,Plymouth,New Hampshire,3264.0,1008.0,2020-11-12,179900.0
for_sale,2.0,2.0,2.32,Plymouth,New Hampshire,3264.0,1008.0,2020-11-12,179900.0
for_sale,2.0,2.0,2.32,Plymouth,New Hampshire,3264.0,1008.0,2020-11-12,179900.0
for_sale,9.0,4.0,0.38,Peterborough,New Hampshire,3458.0,2880.0,2003-10-02,179900.0
for_sale,9.0,4.0,0.38,Peterborough,New Hampshire,3458.0,2880.0,2003-10-02,179900.0
for_sale,9.0,4.0,0.38,Peterborough,New Hampshire,3458.0,2880.0,2003-10-02,179900.0
for_sale,9.0,4.0,0.38,Peterborough,New Hampshire,3458.0,2880.0,2003-10-02,179900.0
for_sale,4.0,2.0,0.21,Colebrook,New Hampshire,3576.0,1365.0,2020-06-11,179900.0
for_sale,9.0,4.0,0.38,Peterborough,New Hampshire,3458.0,2880.0,2003-10-02,179900.0
for_sale,9.0,4.0,0.38,Peterborough,New Hampshire,3458.0,2880.0,2003-10-02,179900.0
for_sale,9.0,4.0,0.38,Peterborough,New Hampshire,3458.0,2880.0,2003-10-02,179900.0
for_sale,1.0,1.0,0.5,Templeton,Massachusetts,1436.0,620.0,2002-08-30,179900.0
for_sale,9.0,4.0,0.38,Peterborough,New Hampshire,3458.0,2880.0,2003-10-02,179900.0
for_sale,4.0,2.0,0.21,Colebrook,New Hampshire,3576.0,1365.0,2020-06-11,179900.0
