,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
298,2.0,1.0,0.1,Chester,Connecticut,6412.0,458.0,2018-06-25,149900.0
299,4.0,3.0,0.1,New London,Connecticut,6320.0,2175.0,1996-09-03,449900.0
300,3.0,2.0,0.1,Norwich,Connecticut,6360.0,1277.0,1998-09-29,130000.0
301,4.0,2.0,0.1,Waterford,Connecticut,6385.0,1256.0,2018-09-06,324900.0
302,4.0,2.0,0.1,Waterford,Connecticut,6385.0,1256.0,2018-09-06,324900.0
303,2.0,1.0,0.1,Norwich,Connecticut,6360.0,663.0,2010-03-17,99000.0
304,3.0,2.0,0.1,Norwich,Connecticut,6360.0,1277.0,1998-09-29,130000.0
305,2.0,1.0,0.1,Norwich,Connecticut,6360.0,663.0,2010-03-17,99000.0
306,3.0,2.0,0.1,Norwich,Connecticut,6360.0,1277.0,1998-09-29,130000.0
307,3.0,2.0,0.1,Norwich,Connecticut,6360.0,1277.0,1998-09-29,130000.0
308,2.0,2.0,0.1,Ellington,Connecticut,6029.0,1306.0,1994-05-27,389900.0
309,3.0,2.0,0.1,New London,Connecticut,6320.0,1400.0,2013-10-03,165000.0
310,4.0,2.0,0.1,New London,Connecticut,6320.0,1920.0,1999-03-31,85000.0
311,4.0,2.0,0.1,New London,Connecticut,6320.0,2160.0,2021-08-24,335000.0
312,4.0,2.0,0.1,Waterford,Connecticut,6385.0,1256.0,2018-09-06,324900.0
313,2.0,1.0,0.1,Chester,Connecticut,6412.0,458.0,2018-06-25,149900.0
314,2.0,1.0,0.1,Norwich,Connecticut,6360.0,663.0,2010-03-17,99000.0
315,4.0,3.0,0.1,New London,Connecticut,6320.0,2175.0,1996-09-03,449900.0
316,3.0,2.0,0.1,New London,Connecticut,6320.0,1334.0,2019-09-03,260000.0
317,3.0,3.0,0.1,Groton,Connecticut,6340.0,1700.0,2015-03-19,279000.0
318,2.0,1.0,0.1,Chester,Connecticut,6412.0,458.0,2018-06-25,149900.0
319,3.0,2.0,0.1,Norwich,Connecticut,6360.0,1277.0,1998-09-29,130000.0
320,3.0,2.0,0.1,New London,Connecticut,6320.0,1400.0,2013-10-03,165000.0
321,4.0,2.0,0.1,New London,Connecticut,6320.0,1920.0,1999-03-31,85000.0
322,4.0,2.0,0.1,New London,Connecticut,6320.0,2160.0,2021-08-24,335000.0
323,4.0,2.0,0.1,Waterford,Connecticut,6385.0,1256.0,2018-09-06,324900.0
324,2.0,1.0,0.1,Norwich,Connecticut,6360.0,663.0,2010-03-17,99000.0
325,3.0,2.0,0.1,New London,Connecticut,6320.0,1334.0,2019-09-03,260000.0
326,2.0,1.0,0.1,Norwich,Connecticut,6360.0,663.0,2010-03-17,99000.0
327,3.0,2.0,0.1,New London,Connecticut,6320.0,1334.0,2019-09-03,260000.0
328,3.0,2.0,0.1,New London,Connecticut,6320.0,1400.0,2013-10-03,165000.0
329,4.0,3.0,0.1,New London,Connecticut,6320.0,2175.0,1996-09-03,449900.0
330,3.0,2.0,0.1,Norwich,Connecticut,6360.0,1277.0,1998-09-29,130000.0
331,3.0,3.0,0.1,Groton,Connecticut,6340.0,1700.0,2015-03-19,279000.0
332,4.0,2.0,0.1,New London,Connecticut,6320.0,2160.0,2021-08-24,335000.0
333,4.0,2.0,0.1,New London,Connecticut,6320.0,1920.0,1999-03-31,85000.0
334,3.0,2.0,0.1,Norwich,Connecticut,6360.0,1277.0,1998-09-29,130000.0
335,4.0,2.0,0.1,New London,Connecticut,6320.0,1920.0,1999-03-31,85000.0
336,4.0,2.0,0.1,New London,Connecticut,6320.0,2160.0,2021-08-24,335000.0
337,4.0,2.0,0.1,Waterford,Connecticut,6385.0,1256.0,2018-09-06,324900.0
338,2.0,1.0,0.1,Norwich,Connecticut,6360.0,663.0,2010-03-17,99000.0
339,3.0,2.0,0.1,New London,Connecticut,6320.0,1334.0,2019-09-03,260000.0
340,3.0,3.0,0.1,Groton,Connecticut,6340.0,1700.0,2015-03-19,279000.0
341,3.0,2.0,0.1,New London,Connecticut,6320.0,1400.0,2013-10-03,165000.0
342,4.0,3.0,0.1,New London,Connecticut,6320.0,2175.0,1996-09-03,449900.0
343,3.0,2.0,0.1,Norwich,Connecticut,6360.0,1277.0,1998-09-29,130000.0
344,2.0,1.0,0.1,Norwich,Connecticut,6360.0,663.0,2010-03-17,99000.0
345,3.0,2.0,0.1,Manchester,Connecticut,6040.0,1178.0,2020-05-01,199900.0
346,3.0,2.0,0.1,Manchester,Connecticut,6042.0,1256.0,2007-05-24,224900.0
347,2.0,2.0,0.1,Ellington,Connecticut,6029.0,1306.0,1994-05-27,389900.0
348,6.0,2.0,0.1,Hartford,Connecticut,6106.0,2281.0,2002-09-06,249500.0
349,5.0,3.0,0.1,Manchester,Connecticut,6042.0,1400.0,2004-11-29,239000.0
350,2.0,1.0,0.1,Norwich,Connecticut,6360.0,663.0,2010-03-17,99000.0
351,3.0,2.0,0.1,Manchester,Connecticut,6040.0,1178.0,2020-05-01,199900.0
352,7.0,4.0,0.1,Hartford,Connecticut,6106.0,2616.0,2020-07-21,299900.0
353,2.0,1.0,0.1,Chester,Connecticut,6412.0,458.0,2018-06-25,149900.0
354,5.0,3.0,0.1,Manchester,Connecticut,6040.0,1874.0,2006-11-02,270000.0
355,5.0,3.0,0.1,Manchester,Connecticut,6040.0,1874.0,2006-11-02,270000.0
356,6.0,2.0,0.1,Hartford,Connecticut,6106.0,2281.0,2002-09-06,249500.0
357,3.0,2.0,0.1,Manchester,Connecticut,6040.0,1178.0,2020-05-01,199900.0
358,7.0,4.0,0.1,Hartford,Connecticut,6106.0,2616.0,2020-07-21,299900.0
359,2.0,2.0,0.1,Ellington,Connecticut,6029.0,1306.0,1994-05-27,389900.0
360,2.0,1.0,0.1,Norwich,Connecticut,6360.0,663.0,2010-03-17,99000.0
361,3.0,2.0,0.1,Norwich,Connecticut,6360.0,1277.0,1998-09-29,130000.0
362,3.0,1.0,0.11,Milford,Connecticut,6461.0,1078.0,2008-10-30,264000.0
363,3.0,2.0,0.11,Milford,Connecticut,6460.0,1248.0,2010-05-13,399000.0
364,3.0,3.0,0.11,Middlefield,Connecticut,6455.0,2076.0,2017-09-12,575000.0
365,7.0,2.0,0.11,Meriden,Connecticut,6451.0,2152.0,2019-09-30,249900.0
366,3.0,2.0,0.11,Meriden,Connecticut,6451.0,1277.0,2019-04-25,252000.0
367,3.0,2.0,0.11,Meriden,Connecticut,6451.0,1224.0,1988-04-26,239900.0
368,6.0,2.0,0.11,Meriden,Connecticut,6451.0,2237.0,2003-11-25,250000.0
369,5.0,3.0,0.11,Meriden,Connecticut,6451.0,1730.0,2010-11-17,159900.0
370,3.0,3.0,0.11,Middlefield,Connecticut,6455.0,2076.0,2017-09-12,575000.0
371,1.0,1.0,0.11,Haddam,Connecticut,6441.0,504.0,2014-10-16,175000.0
372,3.0,3.0,0.11,Newington,Connecticut,6111.0,1488.0,2004-11-30,280000.0
373,10.0,3.0,0.11,Hartford,Connecticut,6106.0,4200.0,2021-11-04,299000.0
374,4.0,2.0,0.11,Middletown,Connecticut,6457.0,1944.0,2005-08-04,178900.0
375,2.0,1.0,0.11,Wallingford,Connecticut,6492.0,1260.0,1993-09-17,145000.0
376,6.0,3.0,0.11,Hartford,Connecticut,6120.0,3296.0,2011-01-28,264900.0
377,2.0,1.0,0.11,Clinton,Connecticut,6413.0,1171.0,2013-10-03,409900.0
378,2.0,1.0,0.11,Clinton,Connecticut,6413.0,933.0,2021-07-28,425000.0
379,1.0,1.0,0.11,Guilford,Connecticut,6437.0,560.0,2006-12-26,145900.0
380,2.0,3.0,0.11,Clinton,Connecticut,6413.0,1916.0,2013-06-10,1100000.0
381,3.0,3.0,0.11,East Lyme,Connecticut,6357.0,1908.0,2004-09-15,499000.0
382,1.0,1.0,0.11,Haddam,Connecticut,6441.0,504.0,2014-10-16,175000.0
383,5.0,3.0,0.11,Meriden,Connecticut,6451.0,1730.0,2010-11-17,159900.0
384,3.0,1.0,0.11,East Lyme,Connecticut,6357.0,1164.0,2016-09-29,609000.0
385,3.0,2.0,0.11,Meriden,Connecticut,6450.0,1291.0,2021-09-24,204900.0
386,3.0,2.0,0.11,Watertown,Connecticut,6779.0,1248.0,2006-05-03,200000.0
387,3.0,1.0,0.11,Waterbury,Connecticut,6704.0,1240.0,2006-10-27,149900.0
388,1.0,1.0,0.11,Guilford,Connecticut,6437.0,560.0,2006-12-26,145900.0
389,8.0,4.0,0.11,Meriden,Connecticut,6450.0,2366.0,1990-11-01,329900.0
390,10.0,3.0,0.11,Waterbury,Connecticut,6710.0,3808.0,2008-05-07,179900.0
391,3.0,2.0,0.11,Naugatuck,Connecticut,6770.0,2489.0,2018-05-16,325000.0
392,3.0,2.0,0.11,Meriden,Connecticut,6451.0,1277.0,2019-04-25,252000.0
393,4.0,2.0,0.11,Middletown,Connecticut,6457.0,1944.0,2005-08-04,178900.0
394,3.0,3.0,0.11,Middlefield,Connecticut,6455.0,2076.0,2017-09-12,575000.0
395,2.0,1.0,0.11,Waterbury,Connecticut,6706.0,1016.0,2020-05-21,179900.0
396,8.0,3.0,0.11,Watertown,Connecticut,6795.0,2180.0,1999-04-30,225000.0
397,9.0,3.0,0.11,Waterbury,Connecticut,6710.0,3520.0,2010-08-18,220000.0
398,3.0,2.0,0.11,Meriden,Connecticut,6451.0,1224.0,1988-04-26,239900.0
399,3.0,2.0,0.11,Waterbury,Connecticut,6710.0,1534.0,2004-10-18,194900.0
400,5.0,3.0,0.11,Waterbury,Connecticut,6706.0,2510.0,2004-04-28,220000.0
401,2.0,2.0,0.11,Waterbury,Connecticut,6704.0,952.0,2007-12-11,145000.0
402,3.0,3.0,0.11,Waterbury,Connecticut,6705.0,2064.0,2006-07-25,259900.0
403,6.0,2.0,0.11,Meriden,Connecticut,6451.0,2237.0,2003-11-25,250000.0
404,3.0,2.0,0.11,Waterbury,Connecticut,6705.0,1522.0,2019-03-19,199000.0
405,3.0,4.0,0.11,Waterbury,Connecticut,6704.0,1960.0,2021-10-12,249900.0
406,4.0,1.0,0.11,Waterbury,Connecticut,6705.0,980.0,2005-07-18,220000.0
407,6.0,4.0,0.11,Waterbury,Connecticut,6704.0,2289.0,2008-04-02,269900.0
408,2.0,2.0,0.11,Waterbury,Connecticut,6705.0,2200.0,2018-08-07,199500.0
409,9.0,3.0,0.11,Waterbury,Connecticut,6710.0,3520.0,2020-12-15,219999.0
410,3.0,1.0,0.11,Waterbury,Connecticut,6705.0,1326.0,2010-09-10,179900.0
411,3.0,1.0,0.11,Naugatuck,Connecticut,6770.0,1218.0,2000-09-08,284900.0
412,8.0,4.0,0.11,Waterbury,Connecticut,6704.0,2571.0,2014-06-27,275000.0
413,3.0,1.0,0.11,Waterbury,Connecticut,6705.0,1224.0,2005-09-16,147900.0
414,6.0,3.0,0.11,Waterbury,Connecticut,6705.0,3204.0,2005-08-09,249900.0
415,3.0,1.0,0.11,Waterbury,Connecticut,6705.0,1922.0,2008-01-16,169900.0
416,5.0,5.0,0.11,Waterbury,Connecticut,6706.0,2468.0,2001-06-28,309000.0
417,6.0,2.0,0.11,Waterbury,Connecticut,6704.0,1086.0,2018-02-13,175000.0
418,3.0,2.0,0.11,Waterbury,Connecticut,6706.0,1574.0,2003-03-13,229900.0
419,4.0,2.0,0.11,Waterbury,Connecticut,6705.0,1904.0,2010-12-03,55000.0
420,13.0,3.0,0.11,Meriden,Connecticut,6451.0,10983.0,2017-06-14,670000.0
421,8.0,4.0,0.11,Meriden,Connecticut,6450.0,2366.0,1990-11-01,329900.0
422,3.0,2.0,0.11,Meriden,Connecticut,6450.0,1291.0,2021-09-24,204900.0
423,1.0,1.0,0.11,Guilford,Connecticut,6437.0,560.0,2006-12-26,145900.0
424,7.0,2.0,0.11,Meriden,Connecticut,6451.0,2152.0,2019-09-30,249900.0
425,3.0,1.0,0.11,Waterbury,Connecticut,6705.0,1218.0,2011-10-05,159900.0
426,3.0,3.0,0.11,Hartford,Connecticut,6114.0,1664.0,1995-02-28,224900.0
427,2.0,3.0,0.11,Clinton,Connecticut,6413.0,1916.0,2013-06-10,1100000.0
428,2.0,1.0,0.11,Clinton,Connecticut,6413.0,1171.0,2013-10-03,409900.0
429,2.0,1.0,0.11,Clinton,Connecticut,6413.0,933.0,2021-07-28,425000.0
430,3.0,2.0,0.11,New London,Connecticut,6320.0,882.0,2019-04-12,175000.0
431,4.0,2.0,0.11,Groton,Connecticut,6340.0,2060.0,2016-10-27,779000.0
432,6.0,2.0,0.11,Plainfield,Connecticut,6354.0,2237.0,2019-08-01,180000.0
433,3.0,2.0,0.11,Griswold,Connecticut,6351.0,1331.0,2011-01-19,199900.0
434,6.0,2.0,0.11,New London,Connecticut,6320.0,2004.0,2005-06-22,230000.0
435,4.0,2.0,0.11,Norwich,Connecticut,6360.0,1224.0,1988-06-21,155000.0
436,4.0,3.0,0.11,Norwich,Connecticut,6360.0,1679.0,2018-04-02,120000.0
437,3.0,2.0,0.11,New London,Connecticut,6320.0,882.0,2019-04-12,175000.0
438,6.0,2.0,0.11,Plainfield,Connecticut,6354.0,2237.0,2019-08-01,180000.0
439,3.0,2.0,0.11,Norwich,Connecticut,6360.0,1838.0,2016-02-03,99000.0
440,2.0,1.0,0.11,Groton,Connecticut,6340.0,625.0,2004-05-28,130000.0
441,3.0,2.0,0.11,Worcester,Massachusetts,1603.0,1658.0,2001-06-29,375000.0
442,4.0,3.0,0.11,Norwich,Connecticut,6360.0,1679.0,2018-04-02,120000.0
443,10.0,4.0,0.11,Worcester,Massachusetts,1604.0,3290.0,2006-05-25,650000.0
444,3.0,3.0,0.11,New London,Connecticut,6320.0,1230.0,2009-05-12,267777.0
445,3.0,2.0,0.11,Griswold,Connecticut,6351.0,1331.0,2011-01-19,199900.0
446,2.0,1.0,0.11,Killingly,Connecticut,6239.0,1036.0,2020-10-27,179900.0
447,2.0,1.0,0.11,New London,Connecticut,6320.0,1515.0,1997-08-19,199900.0
448,4.0,2.0,0.11,Groton,Connecticut,6340.0,2060.0,2016-10-27,779000.0
449,6.0,2.0,0.11,New London,Connecticut,6320.0,2004.0,2005-06-22,230000.0
450,4.0,2.0,0.11,Norwich,Connecticut,6360.0,1224.0,1988-06-21,155000.0
451,3.0,2.0,0.11,Norwich,Connecticut,6360.0,1838.0,2016-02-03,99000.0
452,2.0,1.0,0.11,Clinton,Connecticut,6413.0,1171.0,2013-10-03,409900.0
453,4.0,2.0,0.11,Middletown,Connecticut,6457.0,1944.0,2005-08-04,178900.0
454,2.0,1.0,0.11,Clinton,Connecticut,6413.0,933.0,2021-07-28,425000.0
455,1.0,1.0,0.11,Haddam,Connecticut,6441.0,504.0,2014-10-16,175000.0
456,3.0,3.0,0.11,East Lyme,Connecticut,6357.0,1908.0,2004-09-15,499000.0
457,6.0,2.0,0.11,Ansonia,Connecticut,6401.0,1586.0,2014-10-15,269000.0
458,4.0,2.0,0.11,Groton,Connecticut,6340.0,2060.0,2016-10-27,779000.0
459,3.0,3.0,0.11,New London,Connecticut,6320.0,1230.0,2009-05-12,267777.0
460,4.0,2.0,0.11,Ansonia,Connecticut,6401.0,2564.0,2017-08-30,399900.0
461,4.0,2.0,0.11,Norwich,Connecticut,6360.0,1224.0,1988-06-21,155000.0
462,4.0,3.0,0.11,Norwich,Connecticut,6360.0,1679.0,2018-04-02,120000.0
463,3.0,2.0,0.11,Norwich,Connecticut,6360.0,1838.0,2016-02-03,99000.0
464,5.0,4.0,0.11,Groton,Connecticut,6340.0,3142.0,2003-04-30,1749000.0
465,2.0,1.0,0.11,Groton,Connecticut,6340.0,625.0,2004-05-28,130000.0
466,3.0,1.0,0.11,West Warwick,Rhode Island,2893.0,1400.0,2021-10-01,289900.0
467,6.0,2.0,0.11,Plainfield,Connecticut,6354.0,2237.0,2019-08-01,180000.0
468,2.0,1.0,0.11,Coventry,Connecticut,6238.0,667.0,2000-06-19,179500.0
469,2.0,1.0,0.11,Killingly,Connecticut,6239.0,1036.0,2020-10-27,179900.0
470,8.0,3.0,0.11,West Warwick,Rhode Island,2893.0,4569.0,2013-07-29,369900.0
471,2.0,1.0,0.11,Coventry,Rhode Island,2816.0,1000.0,2021-12-07,225000.0
472,3.0,3.0,0.11,East Lyme,Connecticut,6357.0,1908.0,2004-09-15,499000.0
473,3.0,1.0,0.11,East Lyme,Connecticut,6357.0,1164.0,2016-09-29,609000.0
474,4.0,2.0,0.11,Norwich,Connecticut,6360.0,1224.0,1988-06-21,155000.0
475,4.0,3.0,0.11,Norwich,Connecticut,6360.0,1679.0,2018-04-02,120000.0
476,3.0,2.0,0.11,Norwich,Connecticut,6360.0,1838.0,2016-02-03,99000.0
477,3.0,1.0,0.11,East Lyme,Connecticut,6357.0,1164.0,2016-09-29,609000.0
478,3.0,3.0,0.11,East Lyme,Connecticut,6357.0,1908.0,2004-09-15,499000.0
479,6.0,2.0,0.11,Plainfield,Connecticut,6354.0,2237.0,2019-08-01,180000.0
480,6.0,2.0,0.11,Plainfield,Connecticut,6354.0,2237.0,2019-08-01,180000.0
481,3.0,2.0,0.11,Norwich,Connecticut,6360.0,1838.0,2016-02-03,99000.0
482,2.0,1.0,0.11,Coventry,Connecticut,6238.0,963.0,2018-07-05,89000.0
483,3.0,2.0,0.11,Griswold,Connecticut,6351.0,1331.0,2011-01-19,199900.0
484,4.0,3.0,0.11,Norwich,Connecticut,6360.0,1679.0,2018-04-02,120000.0
485,4.0,2.0,0.11,Norwich,Connecticut,6360.0,1224.0,1988-06-21,155000.0
486,2.0,1.0,0.11,Coventry,Connecticut,6238.0,667.0,2000-06-19,179500.0
487,2.0,1.0,0.11,Coventry,Connecticut,6238.0,963.0,2018-07-05,89000.0
488,6.0,2.0,0.11,Plainfield,Connecticut,6354.0,2237.0,2019-08-01,180000.0
489,3.0,2.0,0.11,Griswold,Connecticut,6351.0,1331.0,2011-01-19,199900.0
490,2.0,1.0,0.11,Killingly,Connecticut,6239.0,1036.0,2020-10-27,179900.0
491,3.0,2.0,0.11,New London,Connecticut,6320.0,882.0,2019-04-12,175000.0
492,3.0,3.0,0.11,East Lyme,Connecticut,6357.0,1908.0,2004-09-15,499000.0
493,6.0,2.0,0.11,New London,Connecticut,6320.0,2004.0,2005-06-22,230000.0
494,4.0,3.0,0.11,Norwich,Connecticut,6360.0,1679.0,2018-04-02,120000.0
495,4.0,2.0,0.11,Norwich,Connecticut,6360.0,1224.0,1988-06-21,155000.0
496,2.0,1.0,0.11,Coventry,Connecticut,6238.0,667.0,2000-06-19,179500.0
497,3.0,3.0,0.11,New London,Connecticut,6320.0,1230.0,2009-05-12,267777.0
498,3.0,2.0,0.11,Griswold,Connecticut,6351.0,1331.0,2011-01-19,199900.0
499,4.0,2.0,0.11,Groton,Connecticut,6340.0,2060.0,2016-10-27,779000.0
500,3.0,1.0,0.11,East Lyme,Connecticut,6357.0,1164.0,2016-09-29,609000.0
501,4.0,2.0,0.11,Norwich,Connecticut,6360.0,1224.0,1988-06-21,155000.0
502,5.0,4.0,0.11,Groton,Connecticut,6340.0,3142.0,2003-04-30,1749000.0
503,2.0,1.0,0.11,New London,Connecticut,6320.0,1515.0,1997-08-19,199900.0
504,3.0,2.0,0.11,Norwich,Connecticut,6360.0,1838.0,2016-02-03,99000.0
505,2.0,1.0,0.11,Coventry,Connecticut,6238.0,963.0,2018-07-05,89000.0
506,3.0,2.0,0.11,New London,Connecticut,6320.0,882.0,2019-04-12,175000.0
507,2.0,1.0,0.11,New London,Connecticut,6320.0,1515.0,1997-08-19,199900.0
508,3.0,3.0,0.11,East Lyme,Connecticut,6357.0,1908.0,2004-09-15,499000.0
509,3.0,3.0,0.11,New London,Connecticut,6320.0,1230.0,2009-05-12,267777.0
510,3.0,2.0,0.11,Griswold,Connecticut,6351.0,1331.0,2011-01-19,199900.0
511,3.0,1.0,0.11,East Lyme,Connecticut,6357.0,1164.0,2016-09-29,609000.0
512,3.0,2.0,0.11,Griswold,Connecticut,6351.0,1331.0,2011-01-19,199900.0
513,6.0,2.0,0.11,New London,Connecticut,6320.0,2004.0,2005-06-22,230000.0
514,4.0,3.0,0.11,Norwich,Connecticut,6360.0,1679.0,2018-04-02,120000.0
515,3.0,2.0,0.11,Norwich,Connecticut,6360.0,1838.0,2016-02-03,99000.0
516,4.0,2.0,0.11,Norwich,Connecticut,6360.0,1224.0,1988-06-21,155000.0
517,4.0,3.0,0.11,Norwich,Connecticut,6360.0,1679.0,2018-04-02,120000.0
518,3.0,2.0,0.11,Norwich,Connecticut,6360.0,1838.0,2016-02-03,99000.0
519,6.0,2.0,0.11,New London,Connecticut,6320.0,2004.0,2005-06-22,230000.0
520,3.0,3.0,0.11,New London,Connecticut,6320.0,1230.0,2009-05-12,267777.0
521,2.0,1.0,0.11,New London,Connecticut,6320.0,1515.0,1997-08-19,199900.0
522,3.0,2.0,0.11,Griswold,Connecticut,6351.0,1331.0,2011-01-19,199900.0
523,5.0,4.0,0.11,Groton,Connecticut,6340.0,3142.0,2003-04-30,1749000.0
524,2.0,1.0,0.11,Groton,Connecticut,6340.0,625.0,2004-05-28,130000.0
525,2.0,1.0,0.11,Groton,Connecticut,6340.0,625.0,2004-05-28,130000.0
526,3.0,2.0,0.11,New London,Connecticut,6320.0,882.0,2019-04-12,175000.0
527,3.0,2.0,0.11,New London,Connecticut,6320.0,882.0,2019-04-12,175000.0
528,6.0,2.0,0.11,New London,Connecticut,6320.0,2004.0,2005-06-22,230000.0
529,4.0,3.0,0.11,Norwich,Connecticut,6360.0,1679.0,2018-04-02,120000.0
530,4.0,2.0,0.11,Norwich,Connecticut,6360.0,1224.0,1988-06-21,155000.0
531,6.0,2.0,0.11,Plainfield,Connecticut,6354.0,2237.0,2019-08-01,180000.0
532,3.0,3.0,0.11,New London,Connecticut,6320.0,1230.0,2009-05-12,267777.0
533,3.0,2.0,0.11,Griswold,Connecticut,6351.0,1331.0,2011-01-19,199900.0
534,4.0,2.0,0.11,Groton,Connecticut,6340.0,2060.0,2016-10-27,779000.0
535,5.0,4.0,0.11,Groton,Connecticut,6340.0,3142.0,2003-04-30,1749000.0
536,2.0,1.0,0.11,New London,Connecticut,6320.0,1515.0,1997-08-19,199900.0
537,3.0,2.0,0.11,Griswold,Connecticut,6351.0,1331.0,2011-01-19,199900.0
538,3.0,2.0,0.11,Norwich,Connecticut,6360.0,1838.0,2016-02-03,99000.0
539,6.0,2.0,0.11,Plainfield,Connecticut,6354.0,2237.0,2019-08-01,180000.0
540,2.0,1.0,0.11,Coventry,Connecticut,6238.0,667.0,2000-06-19,179500.0
541,4.0,2.0,0.11,Norwich,Connecticut,6360.0,1224.0,1988-06-21,155000.0
542,2.0,1.0,0.11,Killingly,Connecticut,6239.0,1036.0,2020-10-27,179900.0
543,2.0,1.0,0.11,Coventry,Connecticut,6238.0,963.0,2018-07-05,89000.0
544,3.0,2.0,0.11,Griswold,Connecticut,6351.0,1331.0,2011-01-19,199900.0
545,2.0,1.0,0.11,Coventry,Connecticut,6238.0,667.0,2000-06-19,179500.0
546,4.0,2.0,0.11,Norwich,Connecticut,6360.0,1224.0,1988-06-21,155000.0
547,2.0,1.0,0.11,Coventry,Connecticut,6238.0,963.0,2018-07-05,89000.0
548,2.0,1.0,0.11,Coventry,Connecticut,6238.0,963.0,2018-07-05,89000.0
549,2.0,1.0,0.11,Coventry,Connecticut,6238.0,667.0,2000-06-19,179500.0
550,2.0,1.0,0.11,Killingly,Connecticut,6239.0,1036.0,2020-10-27,179900.0
551,2.0,1.0,0.11,Groton,Connecticut,6340.0,625.0,2004-05-28,130000.0
552,10.0,3.0,0.11,Hartford,Connecticut,6106.0,4200.0,2021-11-04,299000.0
553,4.0,2.0,0.11,Middletown,Connecticut,6457.0,1944.0,2005-08-04,178900.0
554,1.0,1.0,0.11,Haddam,Connecticut,6441.0,504.0,2014-10-16,175000.0
555,2.0,1.0,0.11,Coventry,Connecticut,6238.0,667.0,2000-06-19,179500.0
556,9.0,3.0,0.11,Hartford,Connecticut,6106.0,3861.0,2016-06-07,309900.0
557,6.0,3.0,0.11,Hartford,Connecticut,6120.0,3296.0,2011-01-28,264900.0
558,4.0,2.0,0.11,Norwich,Connecticut,6360.0,1224.0,1988-06-21,155000.0
559,4.0,3.0,0.11,Norwich,Connecticut,6360.0,1679.0,2018-04-02,120000.0
560,2.0,1.0,0.11,Coventry,Connecticut,6238.0,963.0,2018-07-05,89000.0
561,10.0,3.0,0.11,Hartford,Connecticut,6106.0,4200.0,2021-11-04,299000.0
562,2.0,1.0,0.11,Coventry,Connecticut,6238.0,667.0,2000-06-19,179500.0
563,9.0,3.0,0.11,Hartford,Connecticut,6106.0,3861.0,2016-06-07,309900.0
564,6.0,3.0,0.11,Hartford,Connecticut,6120.0,3296.0,2011-01-28,264900.0
565,2.0,1.0,0.11,Coventry,Connecticut,6238.0,963.0,2018-07-05,89000.0
566,6.0,2.0,0.11,Plainfield,Connecticut,6354.0,2237.0,2019-08-01,180000.0
567,3.0,2.0,0.12,Meriden,Connecticut,6451.0,1186.0,2002-02-27,125000.0
568,6.0,3.0,0.12,Hartford,Connecticut,6106.0,4005.0,2021-07-02,360000.0
569,8.0,3.0,0.12,Hartford,Connecticut,6114.0,3055.0,2018-09-25,320000.0
570,9.0,3.0,0.12,Hartford,Connecticut,6106.0,4344.0,2018-08-29,319900.0
571,3.0,3.0,0.12,East Hampton,Connecticut,6424.0,2340.0,2008-01-28,549900.0
572,5.0,3.0,0.12,Hartford,Connecticut,6114.0,2910.0,2006-06-01,299995.0
573,9.0,3.0,0.12,Hartford,Connecticut,6106.0,3510.0,1989-12-08,270000.0
574,6.0,2.0,0.12,Hartford,Connecticut,6106.0,2112.0,2019-08-30,210000.0
575,2.0,2.0,0.12,Wallingford,Connecticut,6492.0,1400.0,2017-12-15,275000.0
576,5.0,3.0,0.12,Vernon,Connecticut,6066.0,1834.0,2003-11-04,239900.0
577,4.0,2.0,0.12,Manchester,Connecticut,6040.0,2338.0,2008-10-14,269900.0
578,6.0,3.0,0.12,Clinton,Connecticut,6413.0,2442.0,2021-09-16,1250000.0
579,3.0,2.0,0.12,Hartford,Connecticut,6120.0,1302.0,2016-12-30,160000.0
580,4.0,2.0,0.12,East Hartford,Connecticut,6108.0,1972.0,2021-07-21,219900.0
581,8.0,3.0,0.12,Waterbury,Connecticut,6704.0,2590.0,2009-04-24,199000.0
582,4.0,2.0,0.12,Waterbury,Connecticut,6708.0,1170.0,2008-09-05,275000.0
583,3.0,2.0,0.12,Meriden,Connecticut,6451.0,1186.0,2002-02-27,125000.0
584,2.0,1.0,0.12,Plymouth,Connecticut,6786.0,560.0,2010-06-18,189900.0
585,6.0,3.0,0.12,Meriden,Connecticut,6450.0,2482.0,2008-04-18,299999.0
586,4.0,2.0,0.12,Waterbury,Connecticut,6710.0,1832.0,2003-09-17,119900.0
587,6.0,4.0,0.12,Meriden,Connecticut,6451.0,2621.0,2018-08-07,259000.0
588,5.0,3.0,0.12,Naugatuck,Connecticut,6770.0,3314.0,2015-12-17,325000.0
589,3.0,2.0,0.12,Beacon Falls,Connecticut,6403.0,1008.0,2021-12-14,289000.0
590,4.0,2.0,0.12,Waterbury,Connecticut,6710.0,2203.0,2009-12-14,199900.0
591,2.0,1.0,0.12,Waterbury,Connecticut,6705.0,1074.0,2006-09-08,110000.0
592,10.0,3.0,0.12,Waterbury,Connecticut,6702.0,4227.0,2017-11-08,265000.0
593,2.0,1.0,0.12,Waterbury,Connecticut,6704.0,920.0,2021-10-25,194900.0
594,6.0,3.0,0.12,Meriden,Connecticut,6450.0,2482.0,2008-04-18,299999.0
595,6.0,3.0,0.12,Clinton,Connecticut,6413.0,2442.0,2021-09-16,1250000.0
