status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,2.0,1.0,0.07,Cape May,New Jersey,8204.0,750.0,2022-04-29,529000.0,158672596476.0
for_sale,2.0,1.0,0.07,Cape May,New Jersey,8204.0,750.0,2022-06-01,559000.0,158672596476.0
for_sale,2.0,1.0,0.07,Cape May,New Jersey,8204.0,750.0,2022-06-01,559000.0,158672596476.0
for_sale,2.0,1.0,0.12,Tuckerton,New Jersey,8087.0,750.0,2001-06-13,440000.0,158672596476.0
for_sale,2.0,1.0,0.07,Cape May,New Jersey,8204.0,750.0,2022-04-29,529000.0,158672596476.0
for_sale,2.0,1.0,0.12,Tuckerton,New Jersey,8087.0,750.0,2001-06-13,440000.0,158672596476.0
for_sale,2.0,2.0,0.01,Philadelphia,Pennsylvania,19122.0,754.0,1986-12-16,209900.0,158672596476.0
for_sale,2.0,1.0,0.12,Villas,New Jersey,8251.0,756.0,2022-04-06,279900.0,158672596476.0
for_sale,2.0,1.0,0.12,Villas,New Jersey,8251.0,756.0,2022-04-06,279900.0,158672596476.0
for_sale,2.0,1.0,0.12,Villas,New Jersey,8251.0,756.0,2022-04-06,279900.0,158672596476.0
for_sale,2.0,1.0,0.23,Pilesgrove,New Jersey,8098.0,760.0,2004-09-02,162000.0,158672596476.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19125.0,760.0,2018-12-31,249900.0,158672596476.0
for_sale,2.0,1.0,0.18,Browns Mills,New Jersey,8015.0,761.0,2020-04-28,139000.0,158672596476.0
for_sale,2.0,1.0,0.23,Toms River,New Jersey,8757.0,762.0,2017-01-06,275000.0,158672596476.0
for_sale,3.0,2.0,0.12,Villas,New Jersey,8251.0,762.0,2022-05-02,349900.0,158672596476.0
for_sale,3.0,2.0,0.12,Villas,New Jersey,8251.0,762.0,2022-05-02,349900.0,158672596476.0
for_sale,1.0,1.0,0.02,Pitman,New Jersey,8071.0,768.0,1980-10-01,120000.0,158672596476.0
for_sale,2.0,1.0,0.13,Millville,New Jersey,8332.0,768.0,1999-06-21,135000.0,158672596476.0
for_sale,3.0,1.0,0.13,Vineland,New Jersey,8360.0,768.0,2004-06-23,220000.0,158672596476.0
for_sale,2.0,1.0,0.18,Browns Mills,New Jersey,8015.0,768.0,2020-12-01,197000.0,158672596476.0
for_sale,3.0,1.0,0.13,Vineland,New Jersey,8360.0,768.0,2004-06-23,220000.0,158672596476.0
for_sale,2.0,1.0,0.13,Millville,New Jersey,8332.0,768.0,1999-06-21,135000.0,158672596476.0
for_sale,3.0,2.0,0.11,Villas,New Jersey,8251.0,768.0,2014-11-13,204900.0,158672596476.0
for_sale,3.0,1.0,0.13,Vineland,New Jersey,8360.0,768.0,2004-06-23,220000.0,158672596476.0
for_sale,3.0,2.0,0.11,Villas,New Jersey,8251.0,768.0,2014-11-13,204900.0,158672596476.0
for_sale,2.0,1.0,0.13,Millville,New Jersey,8332.0,768.0,1999-06-21,135000.0,158672596476.0
for_sale,3.0,1.0,0.13,Vineland,New Jersey,8360.0,768.0,2004-06-23,220000.0,158672596476.0
for_sale,3.0,2.0,0.11,Villas,New Jersey,8251.0,768.0,2014-11-13,204900.0,158672596476.0
for_sale,2.0,1.0,1.8,Cedarville,New Jersey,8311.0,768.0,2017-03-21,115000.0,158672596476.0
for_sale,2.0,1.0,0.13,Millville,New Jersey,8332.0,768.0,1999-06-21,135000.0,158672596476.0
for_sale,2.0,1.0,0.13,Millville,New Jersey,8332.0,768.0,1999-06-21,135000.0,158672596476.0
for_sale,2.0,1.0,0.2,Villas,New Jersey,8251.0,768.0,2022-04-08,269900.0,158672596476.0
for_sale,2.0,1.0,0.52,Mullica Hill,New Jersey,8062.0,768.0,1990-08-14,315000.0,158672596476.0
for_sale,2.0,1.0,0.43,Browns Mills,New Jersey,8015.0,768.0,2006-08-28,199900.0,158672596476.0
for_sale,2.0,1.0,0.13,Millville,New Jersey,8332.0,768.0,1999-06-21,135000.0,158672596476.0
for_sale,2.0,1.0,0.13,Millville,New Jersey,8332.0,768.0,1999-06-21,135000.0,158672596476.0
for_sale,2.0,1.0,1.8,Cedarville,New Jersey,8311.0,768.0,2017-03-21,115000.0,158672596476.0
for_sale,2.0,1.0,1.8,Cedarville,New Jersey,8311.0,768.0,2017-03-21,115000.0,158672596476.0
for_sale,2.0,1.0,0.2,Villas,New Jersey,8251.0,768.0,2022-04-08,269900.0,158672596476.0
for_sale,2.0,1.0,0.11,Egg Harbor Township,New Jersey,8234.0,772.0,2022-07-01,164900.0,158672596476.0
for_sale,2.0,1.0,0.11,Egg Harbor Township,New Jersey,8234.0,772.0,2022-07-01,164900.0,158672596476.0
for_sale,2.0,1.0,0.11,Egg Harbor Township,New Jersey,8234.0,772.0,2022-07-01,164900.0,158672596476.0
for_sale,2.0,1.0,0.11,Egg Harbor Township,New Jersey,8234.0,772.0,2022-07-01,164900.0,158672596476.0
for_sale,2.0,1.0,0.11,Egg Harbor Township,New Jersey,8234.0,772.0,2022-07-01,164900.0,158672596476.0
for_sale,2.0,1.0,0.11,Egg Harbor Township,New Jersey,8234.0,772.0,2022-07-01,164900.0,158672596476.0
for_sale,2.0,1.0,0.11,Egg Harbor Township,New Jersey,8234.0,772.0,2022-07-01,164900.0,158672596476.0
for_sale,2.0,1.0,0.11,Egg Harbor Township,New Jersey,8234.0,772.0,2022-07-01,164900.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,774.0,1981-05-01,289000.0,158672596476.0
for_sale,2.0,1.0,0.15,Avalon Manor,New Jersey,8202.0,775.0,2022-04-25,500000.0,158672596476.0
for_sale,2.0,1.0,0.15,Avalon Manor,New Jersey,8202.0,775.0,2022-04-25,500000.0,158672596476.0
for_sale,2.0,2.0,0.11,North Wildwood,New Jersey,8260.0,775.0,1984-04-23,525000.0,158672596476.0
for_sale,2.0,1.0,0.15,Avalon Manor,New Jersey,8202.0,775.0,2022-04-25,500000.0,158672596476.0
for_sale,2.0,2.0,0.11,North Wildwood,New Jersey,8260.0,775.0,1984-04-23,525000.0,158672596476.0
for_sale,2.0,1.0,0.15,Avalon Manor,New Jersey,8202.0,775.0,2022-04-25,500000.0,158672596476.0
for_sale,2.0,2.0,0.11,North Wildwood,New Jersey,8260.0,775.0,1984-04-23,525000.0,158672596476.0
for_sale,2.0,2.0,0.11,North Wildwood,New Jersey,8260.0,775.0,1984-04-23,525000.0,158672596476.0
for_sale,2.0,1.0,0.15,Avalon Manor,New Jersey,8202.0,775.0,2022-04-25,500000.0,158672596476.0
for_sale,2.0,1.0,0.17,North Cape May,New Jersey,8204.0,776.0,2022-04-29,250000.0,158672596476.0
for_sale,2.0,1.0,0.17,North Cape May,New Jersey,8204.0,776.0,2022-04-29,250000.0,158672596476.0
for_sale,2.0,1.0,0.17,North Cape May,New Jersey,8204.0,776.0,2022-04-29,250000.0,158672596476.0
for_sale,2.0,1.0,0.03,Philadelphia,Pennsylvania,19139.0,780.0,2019-07-25,115000.0,158672596476.0
for_sale,2.0,1.0,0.92,Galloway,New Jersey,8205.0,780.0,2021-06-03,235000.0,158672596476.0
for_sale,2.0,1.0,0.07,Ship Bottom,New Jersey,8008.0,780.0,2003-11-21,750000.0,158672596476.0
for_sale,2.0,1.0,0.92,Galloway,New Jersey,8205.0,780.0,2021-06-03,235000.0,158672596476.0
for_sale,2.0,1.0,0.92,Galloway,New Jersey,8205.0,780.0,2021-06-03,235000.0,158672596476.0
for_sale,3.0,1.0,0.11,Little Egg Harbor Township,New Jersey,8087.0,782.0,2021-01-12,339900.0,158672596476.0
for_sale,3.0,1.0,0.11,Little Egg Harbor Township,New Jersey,8087.0,782.0,2021-01-12,339900.0,158672596476.0
for_sale,3.0,1.0,0.11,Little Egg Harbor Township,New Jersey,8087.0,782.0,2021-01-12,339900.0,158672596476.0
for_sale,2.0,1.0,0.2,Westville,New Jersey,8093.0,783.0,2015-10-08,139900.0,158672596476.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,784.0,2008-04-04,339900.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,784.0,1989-05-25,190000.0,158672596476.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,784.0,2019-09-05,75000.0,158672596476.0
for_sale,2.0,3.0,0.01,Philadelphia,Pennsylvania,19146.0,784.0,2020-01-21,299000.0,158672596476.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,19104.0,784.0,2008-10-14,199900.0,158672596476.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,784.0,2020-07-03,284900.0,158672596476.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19125.0,784.0,2007-05-04,265000.0,158672596476.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19145.0,784.0,1988-03-10,249500.0,158672596476.0
for_sale,2.0,1.0,0.14,Camden,New Jersey,8105.0,787.0,1989-03-13,190000.0,158672596476.0
for_sale,3.0,1.0,0.19,Minotola,New Jersey,8341.0,788.0,2003-07-10,169900.0,158672596476.0
for_sale,3.0,1.0,0.19,Minotola,New Jersey,8341.0,788.0,2003-07-10,169900.0,158672596476.0
for_sale,3.0,1.0,0.19,Minotola,New Jersey,8341.0,788.0,2003-07-10,169900.0,158672596476.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,788.0,2010-11-17,270000.0,158672596476.0
for_sale,3.0,1.0,0.19,Minotola,New Jersey,8341.0,788.0,2003-07-10,169900.0,158672596476.0
for_sale,3.0,1.0,0.19,Minotola,New Jersey,8341.0,788.0,2003-07-10,169900.0,158672596476.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19135.0,792.0,2022-01-21,170000.0,158672596476.0
for_sale,2.0,1.0,0.47,Hammonton,New Jersey,8037.0,792.0,2021-12-15,100000.0,158672596476.0
for_sale,2.0,1.0,0.47,Hammonton,New Jersey,8037.0,792.0,2021-12-15,100000.0,158672596476.0
for_sale,2.0,1.0,0.47,Hammonton,New Jersey,8037.0,792.0,2021-12-15,100000.0,158672596476.0
for_sale,2.0,1.0,0.47,Hammonton,New Jersey,8037.0,792.0,2021-12-15,100000.0,158672596476.0
for_sale,2.0,1.0,0.16,Pleasantville,New Jersey,8232.0,794.0,2010-07-01,144900.0,158672596476.0
for_sale,2.0,1.0,0.16,Pleasantville,New Jersey,8232.0,794.0,2010-07-01,144900.0,158672596476.0
for_sale,3.0,2.0,0.08,Wildwood,New Jersey,8260.0,796.0,2010-08-31,399900.0,158672596476.0
for_sale,3.0,2.0,0.08,Wildwood,New Jersey,8260.0,796.0,2010-08-31,399900.0,158672596476.0
for_sale,3.0,2.0,0.08,Wildwood,New Jersey,8260.0,796.0,2010-08-31,399900.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,796.0,1997-11-26,149000.0,158672596476.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19125.0,797.0,2010-10-08,275000.0,158672596476.0
for_sale,2.0,1.0,0.02,Upper Darby,Pennsylvania,19082.0,798.0,1978-04-28,135000.0,158672596476.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19140.0,798.0,1987-01-29,119000.0,158672596476.0
for_sale,2.0,1.0,0.17,North Cape May,New Jersey,8204.0,800.0,2022-05-20,319900.0,158672596476.0
for_sale,2.0,1.0,0.03,Philadelphia,Pennsylvania,19124.0,800.0,2009-10-27,153500.0,158672596476.0
for_sale,1.0,1.0,0.26,Mullica,New Jersey,8215.0,800.0,1993-12-03,79500.0,158672596476.0
for_sale,3.0,1.0,0.15,Mays Landing,New Jersey,8330.0,800.0,2006-04-05,220000.0,158672596476.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,19125.0,800.0,2011-11-21,300000.0,158672596476.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,800.0,2006-12-06,110000.0,158672596476.0
for_sale,2.0,1.0,0.17,North Cape May,New Jersey,8204.0,800.0,2022-05-20,319900.0,158672596476.0
for_sale,1.0,1.0,0.26,Mullica,New Jersey,8215.0,800.0,1993-12-03,79500.0,158672596476.0
for_sale,1.0,1.0,0.26,Mullica,New Jersey,8215.0,800.0,1993-12-03,79500.0,158672596476.0
for_sale,2.0,1.0,0.17,Manchester Township,New Jersey,8733.0,800.0,2008-12-04,230000.0,158672596476.0
for_sale,3.0,1.0,0.15,Mays Landing,New Jersey,8330.0,800.0,2006-04-05,220000.0,158672596476.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,800.0,2021-12-06,355000.0,158672596476.0
for_sale,1.0,1.0,0.26,Mullica,New Jersey,8215.0,800.0,1993-12-03,79500.0,158672596476.0
for_sale,2.0,1.0,0.03,Philadelphia,Pennsylvania,19120.0,800.0,1980-11-01,139900.0,158672596476.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,800.0,2011-05-06,110000.0,158672596476.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,800.0,1991-05-02,179000.0,158672596476.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,800.0,2020-02-24,379000.0,158672596476.0
for_sale,1.0,1.0,0.26,Mullica,New Jersey,8215.0,800.0,1993-12-03,79500.0,158672596476.0
for_sale,1.0,1.0,0.26,Mullica,New Jersey,8215.0,800.0,1993-12-03,79500.0,158672596476.0
for_sale,2.0,1.0,0.17,North Cape May,New Jersey,8204.0,800.0,2022-05-20,319900.0,158672596476.0
for_sale,3.0,1.0,0.15,Mays Landing,New Jersey,8330.0,800.0,2006-04-05,220000.0,158672596476.0
for_sale,2.0,1.0,0.26,Vineland,New Jersey,8360.0,801.0,1999-12-15,142500.0,158672596476.0
for_sale,2.0,1.0,0.26,Vineland,New Jersey,8360.0,801.0,1999-12-15,142500.0,158672596476.0
for_sale,2.0,1.0,0.26,Vineland,New Jersey,8360.0,801.0,1999-12-15,142500.0,158672596476.0
for_sale,2.0,1.0,0.26,Vineland,New Jersey,8360.0,801.0,1999-12-15,142500.0,158672596476.0
for_sale,2.0,1.0,0.26,Vineland,New Jersey,8360.0,801.0,1999-12-15,142500.0,158672596476.0
for_sale,2.0,1.0,0.26,Vineland,New Jersey,8360.0,801.0,1999-12-15,142500.0,158672596476.0
for_sale,2.0,1.0,0.26,Vineland,New Jersey,8360.0,801.0,1999-12-15,142500.0,158672596476.0
for_sale,2.0,1.0,0.06,Millville,New Jersey,8332.0,802.0,2000-12-12,65000.0,158672596476.0
for_sale,2.0,1.0,0.06,Millville,New Jersey,8332.0,802.0,2000-12-12,65000.0,158672596476.0
for_sale,2.0,1.0,0.06,Millville,New Jersey,8332.0,802.0,2000-12-12,65000.0,158672596476.0
for_sale,2.0,1.0,0.06,Millville,New Jersey,8332.0,802.0,2000-12-12,65000.0,158672596476.0
for_sale,2.0,1.0,0.06,Millville,New Jersey,8332.0,802.0,2000-12-12,65000.0,158672596476.0
for_sale,2.0,1.0,0.06,Millville,New Jersey,8332.0,802.0,2000-12-12,65000.0,158672596476.0
for_sale,2.0,1.0,0.06,Millville,New Jersey,8332.0,802.0,2000-12-12,65000.0,158672596476.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,808.0,2011-03-18,354900.0,158672596476.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,808.0,1997-12-17,185900.0,158672596476.0
for_sale,2.0,1.0,0.04,Philadelphia,Pennsylvania,19145.0,810.0,2005-07-01,175000.0,158672596476.0
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,19122.0,812.0,2002-07-09,394900.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19142.0,812.0,2014-05-22,97000.0,158672596476.0
for_sale,2.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,812.0,2014-07-03,279999.0,158672596476.0
for_sale,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,812.0,2008-03-14,225000.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,812.0,2003-02-28,39000.0,158672596476.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,813.0,2019-06-06,415000.0,158672596476.0
for_sale,2.0,1.0,0.17,Clementon,New Jersey,8021.0,816.0,1990-07-24,119900.0,158672596476.0
for_sale,2.0,1.0,0.23,Manahawkin,New Jersey,8050.0,816.0,2008-09-09,325000.0,158672596476.0
for_sale,3.0,1.0,0.37,Newfield,New Jersey,8344.0,816.0,2010-03-02,170000.0,158672596476.0
for_sale,2.0,1.0,0.23,Westville,New Jersey,8093.0,816.0,2007-02-08,199900.0,158672596476.0
for_sale,1.0,1.0,0.15,Villas,New Jersey,8251.0,816.0,2002-12-02,499000.0,158672596476.0
for_sale,2.0,1.0,0.1,Millville,New Jersey,8332.0,816.0,2007-11-14,154000.0,158672596476.0
for_sale,2.0,1.0,0.23,Manahawkin,New Jersey,8050.0,816.0,2008-09-09,325000.0,158672596476.0
for_sale,3.0,1.0,0.07,Wildwood Crest,New Jersey,8260.0,816.0,2022-04-15,450000.0,158672596476.0
for_sale,2.0,1.0,0.1,Millville,New Jersey,8332.0,816.0,2007-11-14,154000.0,158672596476.0
for_sale,2.0,1.0,0.23,Manahawkin,New Jersey,8050.0,816.0,2008-09-09,325000.0,158672596476.0
for_sale,3.0,1.0,0.37,Newfield,New Jersey,8344.0,816.0,2010-03-02,170000.0,158672596476.0
for_sale,3.0,1.0,0.37,Newfield,New Jersey,8344.0,816.0,2010-03-02,170000.0,158672596476.0
for_sale,3.0,1.0,0.07,Wildwood Crest,New Jersey,8260.0,816.0,2022-04-15,450000.0,158672596476.0
for_sale,3.0,1.0,0.37,Newfield,New Jersey,8344.0,816.0,2010-03-02,170000.0,158672596476.0
for_sale,3.0,1.0,0.37,Newfield,New Jersey,8344.0,816.0,2010-03-02,170000.0,158672596476.0
for_sale,1.0,1.0,0.15,Villas,New Jersey,8251.0,816.0,2002-12-02,499000.0,158672596476.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,816.0,2004-08-20,365000.0,158672596476.0
for_sale,2.0,1.0,0.1,Millville,New Jersey,8332.0,816.0,2007-11-14,154000.0,158672596476.0
for_sale,3.0,1.0,0.37,Newfield,New Jersey,8344.0,816.0,2010-03-02,170000.0,158672596476.0
for_sale,1.0,1.0,0.15,Villas,New Jersey,8251.0,816.0,2002-12-02,499000.0,158672596476.0
for_sale,2.0,1.0,0.03,Upper Darby,Pennsylvania,19082.0,818.0,2005-03-18,95000.0,158672596476.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19125.0,820.0,2015-02-19,259000.0,158672596476.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19107.0,825.0,2016-08-08,429900.0,158672596476.0
for_sale,3.0,1.0,0.05,Atlantic City,New Jersey,8401.0,827.0,2020-11-30,143770.0,158672596476.0
for_sale,3.0,1.0,0.05,Atlantic City,New Jersey,8401.0,827.0,2020-11-30,143770.0,158672596476.0
for_sale,3.0,1.0,0.16,Manahawkin,New Jersey,8050.0,828.0,2017-09-08,450000.0,158672596476.0
for_sale,3.0,1.0,0.16,Manahawkin,New Jersey,8050.0,828.0,2017-09-08,450000.0,158672596476.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,830.0,2021-07-02,240000.0,158672596476.0
for_sale,2.0,1.0,0.04,Pennsauken,New Jersey,8110.0,832.0,2014-03-24,125000.0,158672596476.0
for_sale,2.0,1.0,0.21,Browns Mills,New Jersey,8015.0,832.0,2007-03-28,229900.0,158672596476.0
for_sale,2.0,2.0,0.01,Philadelphia,Pennsylvania,19148.0,832.0,2020-02-06,339900.0,158672596476.0
for_sale,3.0,1.0,0.03,Chester,Pennsylvania,19013.0,833.0,2018-01-30,115000.0,158672596476.0
for_sale,2.0,1.0,0.14,Little Egg Harbor Township,New Jersey,8087.0,836.0,1994-08-08,249900.0,158672596476.0
for_sale,2.0,1.0,0.14,Little Egg Harbor Township,New Jersey,8087.0,836.0,1994-08-08,249900.0,158672596476.0
for_sale,2.0,1.0,0.14,Little Egg Harbor Township,New Jersey,8087.0,836.0,1994-08-08,249900.0,158672596476.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19134.0,840.0,2013-09-25,89900.0,158672596476.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,840.0,2018-05-09,225000.0,158672596476.0
for_sale,3.0,1.0,0.28,Egg Harbor City,New Jersey,8215.0,840.0,1989-09-05,140000.0,158672596476.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19146.0,840.0,2019-11-25,224900.0,158672596476.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19146.0,840.0,1984-03-08,175000.0,158672596476.0
for_sale,3.0,2.0,0.34,Mantua,New Jersey,8051.0,840.0,1991-10-08,199999.0,158672596476.0
for_sale,2.0,1.0,0.03,Philadelphia,Pennsylvania,19143.0,840.0,2006-10-12,59900.0,158672596476.0
for_sale,3.0,1.0,0.28,Egg Harbor City,New Jersey,8215.0,840.0,1989-09-05,140000.0,158672596476.0
for_sale,3.0,1.0,0.28,Egg Harbor City,New Jersey,8215.0,840.0,1989-09-05,140000.0,158672596476.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19132.0,840.0,1988-12-20,156980.0,158672596476.0
for_sale,3.0,2.0,0.34,Mantua,New Jersey,8051.0,840.0,1991-10-08,199999.0,158672596476.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19127.0,840.0,2017-03-29,225000.0,158672596476.0
for_sale,3.0,1.0,0.28,Egg Harbor City,New Jersey,8215.0,840.0,1989-09-05,140000.0,158672596476.0
for_sale,3.0,1.0,0.28,Egg Harbor City,New Jersey,8215.0,840.0,1989-09-05,140000.0,158672596476.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19132.0,848.0,2021-12-16,75000.0,158672596476.0
for_sale,3.0,2.0,0.06,Millville,New Jersey,8332.0,850.0,2019-07-17,139000.0,158672596476.0
for_sale,2.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,850.0,2021-06-30,289900.0,158672596476.0
for_sale,3.0,2.0,0.06,Millville,New Jersey,8332.0,850.0,2019-07-17,139000.0,158672596476.0
for_sale,2.0,2.0,0.45,Egg Harbor Township,New Jersey,8234.0,850.0,2022-04-15,225000.0,158672596476.0
for_sale,2.0,2.0,0.45,Egg Harbor Township,New Jersey,8234.0,850.0,2022-04-15,225000.0,158672596476.0
for_sale,3.0,2.0,0.06,Millville,New Jersey,8332.0,850.0,2019-07-17,139000.0,158672596476.0
for_sale,3.0,2.0,0.06,Millville,New Jersey,8332.0,850.0,2019-07-17,139000.0,158672596476.0
for_sale,3.0,2.0,0.06,Millville,New Jersey,8332.0,850.0,2019-07-17,139000.0,158672596476.0
for_sale,3.0,2.0,0.06,Millville,New Jersey,8332.0,850.0,2019-07-17,139000.0,158672596476.0
for_sale,3.0,2.0,0.06,Millville,New Jersey,8332.0,850.0,2019-07-17,139000.0,158672596476.0
for_sale,2.0,2.0,0.45,Egg Harbor Township,New Jersey,8234.0,850.0,2022-04-15,225000.0,158672596476.0
for_sale,2.0,2.0,0.45,Egg Harbor Township,New Jersey,8234.0,850.0,2022-04-15,225000.0,158672596476.0
for_sale,3.0,2.0,0.06,Millville,New Jersey,8332.0,850.0,2019-07-17,139000.0,158672596476.0
for_sale,3.0,1.0,0.13,Margate,New Jersey,8406.0,851.0,1989-07-27,799000.0,158672596476.0
for_sale,3.0,1.0,0.13,Margate,New Jersey,8406.0,851.0,1989-07-27,799000.0,158672596476.0
for_sale,2.0,1.0,0.13,Millville,New Jersey,8332.0,852.0,2006-10-12,99900.0,158672596476.0
for_sale,2.0,1.0,0.13,Millville,New Jersey,8332.0,852.0,2006-10-12,99900.0,158672596476.0
for_sale,2.0,1.0,0.13,Millville,New Jersey,8332.0,852.0,2006-10-12,99900.0,158672596476.0
for_sale,2.0,1.0,0.11,Erma,New Jersey,8204.0,852.0,2019-06-07,225000.0,158672596476.0
for_sale,2.0,1.0,0.13,Millville,New Jersey,8332.0,852.0,2006-10-12,99900.0,158672596476.0
for_sale,2.0,1.0,0.13,Millville,New Jersey,8332.0,852.0,2006-10-12,99900.0,158672596476.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,852.0,1992-03-04,134500.0,158672596476.0
for_sale,2.0,1.0,0.11,Erma,New Jersey,8204.0,852.0,2019-06-07,225000.0,158672596476.0
for_sale,2.0,1.0,0.11,Erma,New Jersey,8204.0,852.0,2019-06-07,225000.0,158672596476.0
for_sale,2.0,1.0,0.13,Millville,New Jersey,8332.0,852.0,2006-10-12,99900.0,158672596476.0
for_sale,2.0,1.0,0.13,Millville,New Jersey,8332.0,852.0,2006-10-12,99900.0,158672596476.0
for_sale,2.0,1.0,0.13,Millville,New Jersey,8332.0,852.0,2006-10-12,99900.0,158672596476.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,854.0,2021-12-16,277000.0,158672596476.0
for_sale,2.0,1.0,0.28,Lawnside,New Jersey,8045.0,856.0,2014-09-12,207000.0,158672596476.0
for_sale,2.0,1.0,0.19,Mantua,New Jersey,8051.0,858.0,1986-09-30,135000.0,158672596476.0
for_sale,4.0,3.0,0.03,Camden,New Jersey,8105.0,858.0,1989-05-11,229900.0,158672596476.0
for_sale,2.0,1.0,0.14,Whiting,New Jersey,8759.0,858.0,2004-05-21,145000.0,158672596476.0
for_sale,2.0,1.0,0.11,West Wildwood,New Jersey,8260.0,858.0,2022-04-29,190000.0,158672596476.0
for_sale,2.0,1.0,0.19,Mantua,New Jersey,8051.0,858.0,1986-09-30,135000.0,158672596476.0
for_sale,2.0,1.0,0.11,West Wildwood,New Jersey,8260.0,858.0,2022-04-29,190000.0,158672596476.0
for_sale,3.0,1.0,0.02,Philadelphia,Pennsylvania,19139.0,858.0,2005-11-19,64900.0,158672596476.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,858.0,1986-11-07,147000.0,158672596476.0
for_sale,2.0,1.0,0.11,West Wildwood,New Jersey,8260.0,858.0,2022-04-29,190000.0,158672596476.0
for_sale,3.0,2.0,0.06,Philadelphia,Pennsylvania,19153.0,860.0,2016-04-25,299900.0,158672596476.0
for_sale,2.0,1.0,0.01,Philadelphia,Pennsylvania,19147.0,862.0,1986-09-11,220000.0,158672596476.0
for_sale,3.0,1.0,0.12,Vineland,New Jersey,8360.0,864.0,2005-09-13,189900.0,158672596476.0
for_sale,2.0,1.0,0.16,Villas,New Jersey,8251.0,864.0,2022-04-29,349900.0,158672596476.0
for_sale,2.0,1.0,0.19,Clayton,New Jersey,8312.0,864.0,2019-02-15,180000.0,158672596476.0
for_sale,3.0,1.0,0.12,Vineland,New Jersey,8360.0,864.0,2005-09-13,189900.0,158672596476.0
for_sale,2.0,1.0,0.16,Villas,New Jersey,8251.0,864.0,2022-04-29,349900.0,158672596476.0
for_sale,2.0,1.0,0.19,Clayton,New Jersey,8312.0,864.0,2019-02-15,180000.0,158672596476.0
for_sale,2.0,1.0,0.18,Absecon,New Jersey,8201.0,864.0,2006-10-20,139909.0,158672596476.0
for_sale,2.0,1.0,0.19,Clayton,New Jersey,8312.0,864.0,2019-02-15,180000.0,158672596476.0
for_sale,2.0,1.0,0.21,Manahawkin,New Jersey,8050.0,864.0,2016-02-11,325000.0,158672596476.0
