,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
294,3.0,1.0,0.08,Hartford,Connecticut,6106.0,1216.0,2018-02-14,160000.0
295,5.0,3.0,0.08,New Haven,Connecticut,6511.0,2200.0,2020-09-30,459900.0
296,4.0,3.0,0.08,West Haven,Connecticut,6516.0,1272.0,2021-09-10,280000.0
297,3.0,3.0,0.08,Hartford,Connecticut,6106.0,1408.0,2017-08-29,184900.0
298,3.0,2.0,0.08,New Haven,Connecticut,6511.0,1048.0,2019-12-31,190000.0
299,7.0,2.0,0.08,New Haven,Connecticut,6513.0,2750.0,2020-03-11,250000.0
300,3.0,2.0,0.08,Hamden,Connecticut,6517.0,1326.0,1994-09-26,180000.0
301,6.0,3.0,0.08,New Haven,Connecticut,6511.0,2788.0,2009-04-14,325000.0
302,6.0,2.0,0.08,New Haven,Connecticut,6513.0,2420.0,2006-01-09,140000.0
303,6.0,3.0,0.08,Bridgeport,Connecticut,6605.0,3399.0,2005-06-01,360000.0
304,2.0,2.0,0.08,Hamden,Connecticut,6517.0,855.0,2005-01-31,189900.0
305,5.0,3.0,0.08,New Haven,Connecticut,6511.0,2200.0,2020-09-30,459900.0
306,3.0,2.0,0.08,West Haven,Connecticut,6516.0,1625.0,1999-06-29,153700.0
307,6.0,2.0,0.08,New Haven,Connecticut,6513.0,1756.0,1987-12-30,262000.0
308,7.0,2.0,0.08,New Haven,Connecticut,6513.0,2750.0,2020-03-11,250000.0
309,4.0,2.0,0.08,Branford,Connecticut,6405.0,1776.0,2021-03-01,1200000.0
310,4.0,3.0,0.08,West Haven,Connecticut,6516.0,2192.0,2012-04-18,240000.0
311,6.0,3.0,0.08,Bridgeport,Connecticut,6604.0,2868.0,2009-08-31,345500.0
312,4.0,3.0,0.08,West Haven,Connecticut,6516.0,1272.0,2021-09-10,280000.0
313,1.0,1.0,0.08,Milford,Connecticut,6460.0,692.0,2000-10-12,199000.0
314,8.0,3.0,0.08,Bridgeport,Connecticut,6606.0,3588.0,2018-09-05,479900.0
315,2.0,2.0,0.08,Shelton,Connecticut,6484.0,1448.0,2006-04-03,289900.0
316,3.0,1.0,0.08,Bridgeport,Connecticut,6607.0,1305.0,2017-02-28,230000.0
317,3.0,2.0,0.08,New Haven,Connecticut,6511.0,1048.0,2019-12-31,190000.0
318,5.0,2.0,0.08,Bridgeport,Connecticut,6608.0,3030.0,2010-05-13,249000.0
319,5.0,3.0,0.08,Bridgeport,Connecticut,6605.0,2011.0,2014-06-30,369900.0
320,7.0,3.0,0.08,Bridgeport,Connecticut,6605.0,2931.0,2018-11-07,345000.0
321,3.0,2.0,0.08,Hamden,Connecticut,6517.0,1326.0,1994-09-26,180000.0
322,3.0,2.0,0.08,Hamden,Connecticut,6517.0,1326.0,1994-09-26,180000.0
323,9.0,3.0,0.08,Bridgeport,Connecticut,6605.0,3281.0,2019-03-28,359900.0
324,4.0,3.0,0.08,West Haven,Connecticut,6516.0,2192.0,2012-04-18,240000.0
325,4.0,3.0,0.08,West Haven,Connecticut,6516.0,1272.0,2021-09-10,280000.0
326,3.0,2.0,0.08,West Haven,Connecticut,6516.0,1625.0,1999-06-29,153700.0
327,2.0,2.0,0.08,Hamden,Connecticut,6517.0,855.0,2005-01-31,189900.0
328,7.0,2.0,0.08,New Haven,Connecticut,6513.0,2750.0,2020-03-11,250000.0
329,6.0,2.0,0.08,New Haven,Connecticut,6513.0,2420.0,2006-01-09,140000.0
330,6.0,2.0,0.08,New Haven,Connecticut,6513.0,1756.0,1987-12-30,262000.0
331,3.0,2.0,0.08,New Haven,Connecticut,6511.0,1048.0,2019-12-31,190000.0
332,6.0,3.0,0.08,New Haven,Connecticut,6511.0,2788.0,2009-04-14,325000.0
333,5.0,3.0,0.08,New Haven,Connecticut,6511.0,2200.0,2020-09-30,459900.0
334,5.0,2.0,0.08,Hartford,Connecticut,6114.0,1945.0,2009-07-23,164999.0
335,3.0,1.0,0.08,Hartford,Connecticut,6106.0,1216.0,2018-02-14,160000.0
336,2.0,2.0,0.08,Hartford,Connecticut,6106.0,850.0,2022-02-03,100000.0
337,2.0,1.0,0.08,Middletown,Connecticut,6457.0,857.0,2021-11-23,161000.0
338,5.0,2.0,0.08,Middletown,Connecticut,6457.0,1760.0,2021-12-01,184900.0
339,4.0,2.0,0.08,Middletown,Connecticut,6457.0,1328.0,2000-08-31,220000.0
340,3.0,2.0,0.08,Hartford,Connecticut,6120.0,1836.0,2004-12-13,255000.0
341,3.0,3.0,0.08,Hartford,Connecticut,6106.0,1408.0,2017-08-29,184900.0
342,4.0,2.0,0.08,Waterbury,Connecticut,6708.0,1414.0,2012-07-13,135000.0
343,4.0,2.0,0.08,Middletown,Connecticut,6457.0,1328.0,2000-08-31,220000.0
344,5.0,2.0,0.08,Middletown,Connecticut,6457.0,1760.0,2021-12-01,184900.0
345,8.0,3.0,0.08,Waterbury,Connecticut,6710.0,3416.0,2018-10-15,225000.0
346,4.0,2.0,0.08,Waterbury,Connecticut,6710.0,1864.0,2019-05-23,189500.0
347,4.0,2.0,0.08,Middletown,Connecticut,6457.0,1328.0,2000-08-31,220000.0
348,5.0,2.0,0.08,Middletown,Connecticut,6457.0,1760.0,2021-12-01,184900.0
349,3.0,3.0,0.08,Milford,Connecticut,6460.0,2000.0,2021-08-09,899900.0
350,1.0,1.0,0.08,Milford,Connecticut,6460.0,692.0,2000-10-12,199000.0
351,2.0,1.0,0.08,Middletown,Connecticut,6457.0,857.0,2021-11-23,161000.0
352,3.0,1.0,0.08,Hartford,Connecticut,6106.0,1216.0,2018-02-14,160000.0
353,2.0,1.0,0.09,Stratford,Connecticut,6615.0,952.0,2005-09-21,149000.0
354,2.0,2.0,0.09,Newtown,Connecticut,6482.0,1066.0,2005-08-31,225000.0
355,3.0,2.0,0.09,Bridgeport,Connecticut,6606.0,1260.0,2003-03-07,190000.0
356,8.0,4.0,0.09,Waterbury,Connecticut,6710.0,4146.0,2019-06-20,170000.0
357,2.0,1.0,0.09,Ansonia,Connecticut,6401.0,1002.0,2010-05-25,155000.0
358,5.0,3.0,0.09,Ansonia,Connecticut,6401.0,2463.0,2016-05-19,375000.0
359,3.0,1.0,0.09,Bridgeport,Connecticut,6606.0,1281.0,2010-03-04,279000.0
360,9.0,3.0,0.09,West Haven,Connecticut,6516.0,2798.0,2004-06-08,499000.0
361,4.0,2.0,0.09,Ansonia,Connecticut,6401.0,1440.0,2006-08-30,279900.0
362,5.0,3.0,0.09,Setauket,New York,11733.0,3528.0,2021-06-10,1399000.0
363,3.0,1.0,0.09,Carmel,New York,10512.0,1244.0,2002-08-02,355000.0
364,2.0,1.0,0.09,Brewster,New York,10509.0,1012.0,2001-06-04,199900.0
365,2.0,2.0,0.09,Torrington,Connecticut,6790.0,1100.0,2014-12-10,139000.0
366,6.0,2.0,0.09,Bristol,Connecticut,6010.0,2400.0,2019-02-11,277000.0
367,3.0,2.0,0.09,Stratford,Connecticut,6614.0,1224.0,2015-05-13,284900.0
368,1.0,1.0,0.09,Plymouth,Connecticut,6786.0,480.0,1987-04-01,79900.0
369,1.0,1.0,0.09,Plymouth,Connecticut,6786.0,480.0,1987-04-01,79900.0
370,6.0,2.0,0.09,Bristol,Connecticut,6010.0,1536.0,2021-06-29,224900.0
371,2.0,2.0,0.09,Torrington,Connecticut,6790.0,1100.0,2014-12-10,139000.0
372,2.0,1.0,0.09,Brewster,New York,10509.0,1012.0,2001-06-04,199900.0
373,2.0,2.0,0.09,Southbury,Connecticut,6488.0,1614.0,2014-08-06,399900.0
374,1.0,1.0,0.09,Plymouth,Connecticut,6786.0,480.0,1987-04-01,79900.0
375,2.0,2.0,0.09,Newtown,Connecticut,6482.0,1066.0,2005-08-31,225000.0
376,6.0,3.0,0.09,Waterbury,Connecticut,6705.0,3280.0,2004-02-18,189900.0
377,8.0,3.0,0.09,Bridgeport,Connecticut,6606.0,4053.0,2001-12-03,499999.0
378,6.0,3.0,0.09,Waterbury,Connecticut,6702.0,2638.0,2013-11-01,219900.0
379,5.0,2.0,0.09,Bristol,Connecticut,6010.0,1690.0,2002-07-01,109200.0
380,8.0,4.0,0.09,Waterbury,Connecticut,6710.0,4146.0,2019-06-20,170000.0
381,3.0,2.0,0.09,Naugatuck,Connecticut,6770.0,1338.0,2021-07-16,269900.0
382,6.0,3.0,0.09,Bridgeport,Connecticut,6605.0,2814.0,2020-01-29,415000.0
383,5.0,2.0,0.09,Waterbury,Connecticut,6710.0,1886.0,2021-03-24,220000.0
384,3.0,1.0,0.09,Bridgeport,Connecticut,6606.0,1281.0,2010-03-04,279000.0
385,9.0,3.0,0.09,Bridgeport,Connecticut,6605.0,3342.0,2021-04-07,395000.0
386,4.0,2.0,0.09,Bridgeport,Connecticut,6605.0,2328.0,1990-05-01,275000.0
387,4.0,2.0,0.09,Bridgeport,Connecticut,6605.0,1483.0,2015-05-13,285000.0
388,6.0,3.0,0.09,Waterbury,Connecticut,6705.0,3280.0,2004-02-18,189900.0
389,3.0,2.0,0.09,Stratford,Connecticut,6614.0,1224.0,2015-05-13,284900.0
390,6.0,3.0,0.09,Waterbury,Connecticut,6702.0,2638.0,2013-11-01,219900.0
391,2.0,1.0,0.09,Stratford,Connecticut,6615.0,952.0,2005-09-21,149000.0
392,3.0,1.0,0.09,Bridgeport,Connecticut,6606.0,1248.0,2009-09-01,320000.0
393,8.0,4.0,0.09,Bridgeport,Connecticut,6606.0,3678.0,2000-05-26,500000.0
394,3.0,3.0,0.09,Bridgeport,Connecticut,6606.0,1418.0,2003-07-03,355000.0
395,3.0,2.0,0.09,Bridgeport,Connecticut,6606.0,1260.0,2003-03-07,190000.0
396,7.0,3.0,0.09,Bridgeport,Connecticut,6607.0,3299.0,2002-07-23,550000.0
397,5.0,2.0,0.09,Waterbury,Connecticut,6710.0,1886.0,2021-03-24,220000.0
398,8.0,4.0,0.09,Waterbury,Connecticut,6710.0,4146.0,2019-06-20,170000.0
399,3.0,2.0,0.09,Stratford,Connecticut,6615.0,1176.0,2008-06-25,249999.0
400,3.0,2.0,0.09,Stratford,Connecticut,6615.0,1514.0,2007-12-21,249900.0
401,3.0,2.0,0.09,Stratford,Connecticut,6615.0,1232.0,2001-10-17,174900.0
402,3.0,3.0,0.09,Stratford,Connecticut,6614.0,1182.0,2019-09-23,399900.0
403,12.0,2.0,0.09,Bridgeport,Connecticut,6610.0,2226.0,2020-01-14,325000.0
404,3.0,2.0,0.09,Bridgeport,Connecticut,6610.0,1550.0,2022-01-24,225000.0
405,3.0,1.0,0.09,Bridgeport,Connecticut,6606.0,1110.0,2000-08-18,259000.0
406,4.0,2.0,0.09,Bridgeport,Connecticut,6606.0,2184.0,2005-07-01,479000.0
407,6.0,2.0,0.09,Bristol,Connecticut,6010.0,2400.0,2019-02-11,277000.0
408,5.0,2.0,0.09,Bristol,Connecticut,6010.0,1690.0,2002-07-01,109200.0
409,5.0,3.0,0.09,New Haven,Connecticut,6511.0,2487.0,2008-08-18,548000.0
410,6.0,2.0,0.09,New Haven,Connecticut,6513.0,2156.0,2018-04-19,295000.0
411,3.0,2.0,0.09,West Haven,Connecticut,6516.0,1643.0,2007-07-30,269900.0
412,6.0,2.0,0.09,Bristol,Connecticut,6010.0,1536.0,2021-06-29,224900.0
413,3.0,1.0,0.09,West Haven,Connecticut,6516.0,1008.0,2009-02-10,272000.0
414,3.0,1.0,0.09,Middletown,Connecticut,6457.0,1040.0,2020-04-14,164000.0
415,2.0,1.0,0.09,New Haven,Connecticut,6512.0,972.0,2003-07-30,245000.0
416,3.0,2.0,0.09,Meriden,Connecticut,6451.0,1338.0,2005-09-22,199000.0
417,6.0,3.0,0.09,Hartford,Connecticut,6106.0,3789.0,2014-10-21,347900.0
418,6.0,2.0,0.09,Hartford,Connecticut,6106.0,2118.0,2002-07-11,170000.0
419,4.0,2.0,0.09,Hartford,Connecticut,6106.0,1920.0,2004-07-02,179900.0
420,6.0,2.0,0.09,New Haven,Connecticut,6513.0,2156.0,2018-04-19,295000.0
421,8.0,3.0,0.09,New Haven,Connecticut,6519.0,3008.0,2003-03-19,419999.0
422,9.0,3.0,0.09,West Haven,Connecticut,6516.0,2798.0,2004-06-08,499000.0
423,4.0,2.0,0.09,Hartford,Connecticut,6120.0,1284.0,2020-12-29,234900.0
424,3.0,2.0,0.09,Stratford,Connecticut,6615.0,1514.0,2007-12-21,249900.0
425,3.0,3.0,0.09,Stratford,Connecticut,6614.0,1182.0,2019-09-23,399900.0
426,6.0,3.0,0.09,Hamden,Connecticut,6514.0,3000.0,2019-08-02,419900.0
427,4.0,2.0,0.09,Bridgeport,Connecticut,6605.0,2328.0,1990-05-01,275000.0
428,4.0,2.0,0.09,Bridgeport,Connecticut,6606.0,2184.0,2005-07-01,479000.0
429,3.0,2.0,0.09,Bridgeport,Connecticut,6610.0,1550.0,2022-01-24,225000.0
430,3.0,1.0,0.09,Bridgeport,Connecticut,6606.0,1110.0,2000-08-18,259000.0
431,12.0,2.0,0.09,Bridgeport,Connecticut,6610.0,2226.0,2020-01-14,325000.0
432,4.0,3.0,0.09,Milford,Connecticut,6460.0,2886.0,2007-02-20,2759000.0
433,3.0,2.0,0.09,Stratford,Connecticut,6614.0,1224.0,2015-05-13,284900.0
434,3.0,1.0,0.09,West Haven,Connecticut,6516.0,1008.0,2009-02-10,272000.0
435,8.0,3.0,0.09,Bridgeport,Connecticut,6606.0,4053.0,2001-12-03,499999.0
436,2.0,1.0,0.09,Stratford,Connecticut,6615.0,952.0,2005-09-21,149000.0
437,3.0,2.0,0.09,Stratford,Connecticut,6615.0,1176.0,2008-06-25,249999.0
438,7.0,3.0,0.09,Bridgeport,Connecticut,6607.0,3299.0,2002-07-23,550000.0
439,5.0,3.0,0.09,New Haven,Connecticut,6511.0,2487.0,2008-08-18,548000.0
440,2.0,1.0,0.09,Shelton,Connecticut,6484.0,744.0,2018-12-19,214900.0
441,3.0,1.0,0.09,Bridgeport,Connecticut,6606.0,1281.0,2010-03-04,279000.0
442,4.0,2.0,0.09,Bridgeport,Connecticut,6605.0,1483.0,2015-05-13,285000.0
443,3.0,1.0,0.09,Bridgeport,Connecticut,6606.0,1248.0,2009-09-01,320000.0
444,3.0,2.0,0.09,Stratford,Connecticut,6615.0,1232.0,2001-10-17,174900.0
445,3.0,2.0,0.09,West Haven,Connecticut,6516.0,1643.0,2007-07-30,269900.0
446,2.0,2.0,0.09,Ansonia,Connecticut,6401.0,900.0,2017-09-01,195000.0
447,9.0,3.0,0.09,Bridgeport,Connecticut,6605.0,3342.0,2021-04-07,395000.0
448,3.0,2.0,0.09,Milford,Connecticut,6460.0,1344.0,2018-01-10,350000.0
449,6.0,2.0,0.09,Ansonia,Connecticut,6401.0,1559.0,2021-06-25,285000.0
450,8.0,4.0,0.09,Bridgeport,Connecticut,6606.0,3678.0,2000-05-26,500000.0
451,3.0,2.0,0.09,Meriden,Connecticut,6451.0,1338.0,2005-09-22,199000.0
452,5.0,3.0,0.09,Ansonia,Connecticut,6401.0,2463.0,2016-05-19,375000.0
453,6.0,3.0,0.09,Bridgeport,Connecticut,6605.0,2814.0,2020-01-29,415000.0
454,3.0,3.0,0.09,Bridgeport,Connecticut,6606.0,1418.0,2003-07-03,355000.0
455,8.0,3.0,0.09,New Haven,Connecticut,6519.0,3008.0,2003-03-19,419999.0
456,3.0,2.0,0.09,Ansonia,Connecticut,6401.0,1050.0,2020-06-09,189900.0
457,7.0,3.0,0.09,Derby,Connecticut,6418.0,3086.0,2021-01-26,315000.0
458,2.0,1.0,0.09,New Haven,Connecticut,6512.0,972.0,2003-07-30,245000.0
459,2.0,1.0,0.09,Ansonia,Connecticut,6401.0,1002.0,2010-05-25,155000.0
460,3.0,2.0,0.09,Bridgeport,Connecticut,6606.0,1260.0,2003-03-07,190000.0
461,9.0,3.0,0.09,West Haven,Connecticut,6516.0,2798.0,2004-06-08,499000.0
462,3.0,2.0,0.09,West Haven,Connecticut,6516.0,1643.0,2007-07-30,269900.0
463,9.0,3.0,0.09,West Haven,Connecticut,6516.0,2798.0,2004-06-08,499000.0
464,4.0,2.0,0.09,Ansonia,Connecticut,6401.0,1440.0,2006-08-30,279900.0
465,3.0,1.0,0.09,West Haven,Connecticut,6516.0,1008.0,2009-02-10,272000.0
466,8.0,3.0,0.09,New Haven,Connecticut,6519.0,3008.0,2003-03-19,419999.0
467,6.0,3.0,0.09,Hamden,Connecticut,6514.0,3000.0,2019-08-02,419900.0
468,6.0,2.0,0.09,New Haven,Connecticut,6513.0,2156.0,2018-04-19,295000.0
469,2.0,1.0,0.09,Shelton,Connecticut,6484.0,744.0,2018-12-19,214900.0
470,5.0,3.0,0.09,New Haven,Connecticut,6511.0,2487.0,2008-08-18,548000.0
471,2.0,2.0,0.09,Newtown,Connecticut,6482.0,1066.0,2005-08-31,225000.0
472,2.0,1.0,0.09,Old Saybrook,Connecticut,6475.0,912.0,2014-10-06,299000.0
473,3.0,1.0,0.09,Middletown,Connecticut,6457.0,1040.0,2020-04-14,164000.0
474,2.0,1.0,0.09,Old Saybrook,Connecticut,6475.0,912.0,2014-10-06,299000.0
475,2.0,2.0,0.09,Essex,Connecticut,6426.0,1534.0,2003-06-27,799000.0
476,4.0,2.0,0.09,Hartford,Connecticut,6106.0,1920.0,2004-07-02,179900.0
477,6.0,3.0,0.09,Hartford,Connecticut,6106.0,3789.0,2014-10-21,347900.0
478,6.0,2.0,0.09,Hartford,Connecticut,6106.0,2118.0,2002-07-11,170000.0
479,4.0,3.0,0.09,Milford,Connecticut,6460.0,2886.0,2007-02-20,2759000.0
480,4.0,2.0,0.09,Hartford,Connecticut,6120.0,1284.0,2020-12-29,234900.0
481,6.0,3.0,0.09,Waterbury,Connecticut,6702.0,2638.0,2013-11-01,219900.0
482,6.0,3.0,0.09,Waterbury,Connecticut,6705.0,3280.0,2004-02-18,189900.0
483,5.0,2.0,0.09,Waterbury,Connecticut,6710.0,1886.0,2021-03-24,220000.0
484,3.0,1.0,0.09,Middletown,Connecticut,6457.0,1040.0,2020-04-14,164000.0
485,3.0,2.0,0.09,Meriden,Connecticut,6451.0,1338.0,2005-09-22,199000.0
486,3.0,1.0,0.09,Middletown,Connecticut,6457.0,1040.0,2020-04-14,164000.0
487,8.0,4.0,0.09,Waterbury,Connecticut,6710.0,4146.0,2019-06-20,170000.0
488,3.0,2.0,0.09,Milford,Connecticut,6460.0,1344.0,2018-01-10,350000.0
489,3.0,2.0,0.09,Meriden,Connecticut,6451.0,1338.0,2005-09-22,199000.0
490,4.0,1.0,0.1,Naugatuck,Connecticut,6770.0,1080.0,2021-12-14,249000.0
491,3.0,3.0,0.1,Branford,Connecticut,6405.0,1900.0,2019-06-26,1599999.0
492,10.0,3.0,0.1,Waterbury,Connecticut,6710.0,3360.0,2013-04-08,179900.0
493,2.0,1.0,0.1,Stratford,Connecticut,6615.0,1062.0,2012-07-30,179900.0
494,3.0,1.0,0.1,New Haven,Connecticut,6513.0,1673.0,2004-03-15,168900.0
495,4.0,2.0,0.1,Bridgeport,Connecticut,6604.0,2309.0,2021-11-17,239900.0
496,10.0,3.0,0.1,Bridgeport,Connecticut,6605.0,3749.0,2011-11-14,350000.0
497,3.0,3.0,0.1,Mount Sinai,New York,11766.0,3800.0,2006-01-04,879990.0
498,4.0,2.0,0.1,Ansonia,Connecticut,6401.0,1554.0,2002-08-28,275000.0
499,3.0,1.0,0.1,West Haven,Connecticut,6516.0,1080.0,2021-07-30,285000.0
500,2.0,1.0,0.1,Fairfield,Connecticut,6824.0,941.0,2019-08-27,399000.0
501,2.0,1.0,0.1,Bridgeport,Connecticut,6606.0,1328.0,2018-07-18,260000.0
502,7.0,3.0,0.1,Torrington,Connecticut,6790.0,2774.0,2021-06-07,210000.0
503,4.0,3.0,0.1,Torrington,Connecticut,6790.0,1733.0,2012-07-12,229900.0
504,6.0,2.0,0.1,Bridgeport,Connecticut,6606.0,2622.0,2004-08-16,400000.0
505,5.0,2.0,0.1,Bridgeport,Connecticut,6606.0,3232.0,2005-08-29,399000.0
506,4.0,2.0,0.1,Bridgeport,Connecticut,6604.0,2221.0,2000-10-26,290000.0
507,7.0,2.0,0.1,New Haven,Connecticut,6513.0,3571.0,2005-09-20,239000.0
508,4.0,2.0,0.1,Bridgeport,Connecticut,6606.0,1152.0,2007-05-08,269000.0
509,3.0,1.0,0.1,New Haven,Connecticut,6512.0,1219.0,2003-06-10,249900.0
510,5.0,2.0,0.1,Torrington,Connecticut,6790.0,2230.0,2022-02-14,189900.0
511,5.0,3.0,0.1,Bridgeport,Connecticut,6606.0,3200.0,2001-09-19,249900.0
512,1.0,2.0,0.1,Carmel,New York,10512.0,2203.0,2017-10-24,319000.0
513,7.0,3.0,0.1,Torrington,Connecticut,6790.0,2774.0,2021-06-07,210000.0
514,4.0,3.0,0.1,Torrington,Connecticut,6790.0,1733.0,2012-07-12,229900.0
515,5.0,2.0,0.1,Torrington,Connecticut,6790.0,2230.0,2022-02-14,189900.0
516,3.0,2.0,0.1,Thomaston,Connecticut,6787.0,1106.0,2017-12-26,225000.0
517,3.0,2.0,0.1,Thomaston,Connecticut,6787.0,1106.0,2017-12-26,225000.0
518,6.0,3.0,0.1,Waterbury,Connecticut,6702.0,3690.0,2004-05-04,199900.0
519,3.0,1.0,0.1,Wallingford,Connecticut,6492.0,992.0,1994-05-18,234900.0
520,3.0,2.0,0.1,Bridgeport,Connecticut,6606.0,1152.0,2004-06-17,310000.0
521,3.0,2.0,0.1,Bridgeport,Connecticut,6606.0,1313.0,2004-06-02,325000.0
522,10.0,3.0,0.1,Waterbury,Connecticut,6710.0,3360.0,2013-04-08,179900.0
523,6.0,3.0,0.1,Waterbury,Connecticut,6704.0,3539.0,2006-12-04,259900.0
524,5.0,3.0,0.1,Waterbury,Connecticut,6702.0,3110.0,2015-05-26,189000.0
525,10.0,3.0,0.1,Bridgeport,Connecticut,6605.0,3749.0,2011-11-14,350000.0
526,8.0,3.0,0.1,Bridgeport,Connecticut,6605.0,2744.0,1995-05-01,395000.0
527,9.0,3.0,0.1,Waterbury,Connecticut,6710.0,4569.0,2018-03-08,360000.0
528,4.0,1.0,0.1,Naugatuck,Connecticut,6770.0,1080.0,2021-12-14,249000.0
529,5.0,2.0,0.1,Bridgeport,Connecticut,6606.0,3232.0,2005-08-29,399000.0
530,4.0,2.0,0.1,Bridgeport,Connecticut,6606.0,1152.0,2007-05-08,269000.0
531,2.0,1.0,0.1,Bridgeport,Connecticut,6606.0,1328.0,2018-07-18,260000.0
532,6.0,2.0,0.1,Bridgeport,Connecticut,6606.0,2622.0,2004-08-16,400000.0
533,5.0,3.0,0.1,Bridgeport,Connecticut,6606.0,3200.0,2001-09-19,249900.0
534,9.0,3.0,0.1,Bridgeport,Connecticut,6605.0,3338.0,1998-04-01,344000.0
535,6.0,3.0,0.1,Waterbury,Connecticut,6702.0,3690.0,2004-05-04,199900.0
536,5.0,3.0,0.1,Waterbury,Connecticut,6702.0,3110.0,2015-05-26,189000.0
537,2.0,1.0,0.1,Stratford,Connecticut,6615.0,1062.0,2012-07-30,179900.0
538,9.0,3.0,0.1,Waterbury,Connecticut,6710.0,4569.0,2018-03-08,360000.0
539,10.0,3.0,0.1,Waterbury,Connecticut,6710.0,3360.0,2013-04-08,179900.0
540,4.0,2.0,0.1,Bridgeport,Connecticut,6604.0,2309.0,2021-11-17,239900.0
541,4.0,2.0,0.1,Bridgeport,Connecticut,6604.0,2221.0,2000-10-26,290000.0
542,2.0,1.0,0.1,Stratford,Connecticut,6615.0,992.0,2005-09-09,180000.0
543,2.0,1.0,0.1,Stratford,Connecticut,6615.0,992.0,2000-11-01,169900.0
544,4.0,2.0,0.1,Stratford,Connecticut,6614.0,1681.0,2013-05-13,469900.0
545,5.0,2.0,0.1,Bridgeport,Connecticut,6608.0,3426.0,2018-11-13,339000.0
546,9.0,3.0,0.1,Bridgeport,Connecticut,6608.0,3441.0,1992-11-20,460000.0
547,3.0,3.0,0.1,Bridgeport,Connecticut,6608.0,2499.0,2018-10-22,299000.0
548,3.0,2.0,0.1,Meriden,Connecticut,6450.0,1713.0,2014-02-03,249900.0
549,3.0,2.0,0.1,Bridgeport,Connecticut,6604.0,1943.0,2002-11-15,100000.0
550,4.0,2.0,0.1,Meriden,Connecticut,6451.0,2432.0,1999-08-27,310000.0
551,4.0,2.0,0.1,New Haven,Connecticut,6513.0,2032.0,2019-11-04,285000.0
552,1.0,1.0,0.1,Madison,Connecticut,6443.0,576.0,2018-07-30,415000.0
553,4.0,2.0,0.1,West Hartford,Connecticut,6119.0,2694.0,2007-10-10,419000.0
554,3.0,3.0,0.1,New Haven,Connecticut,6511.0,5576.0,2011-05-04,1395000.0
555,2.0,2.0,0.1,Meriden,Connecticut,6450.0,1433.0,2006-02-23,130000.0
556,2.0,2.0,0.1,Hamden,Connecticut,6517.0,750.0,1989-07-24,189900.0
557,3.0,2.0,0.1,Newington,Connecticut,6111.0,1430.0,2007-03-23,259900.0
558,7.0,3.0,0.1,New Haven,Connecticut,6511.0,3318.0,2019-08-05,649000.0
559,6.0,2.0,0.1,Hartford,Connecticut,6106.0,2281.0,2002-09-06,249500.0
560,3.0,1.0,0.1,Wallingford,Connecticut,6492.0,992.0,1994-05-18,234900.0
561,3.0,2.0,0.1,West Haven,Connecticut,6516.0,1700.0,2002-10-10,225000.0
562,6.0,2.0,0.1,New Haven,Connecticut,6515.0,2116.0,2006-10-06,270000.0
563,4.0,2.0,0.1,New Haven,Connecticut,6515.0,1589.0,2017-08-01,280000.0
564,5.0,3.0,0.1,New Haven,Connecticut,6513.0,1200.0,2012-09-14,220000.0
565,3.0,2.0,0.1,New Haven,Connecticut,6513.0,1120.0,2006-01-25,199947.0
566,3.0,3.0,0.1,Milford,Connecticut,6460.0,1633.0,2000-05-01,329900.0
567,7.0,4.0,0.1,Hartford,Connecticut,6106.0,2616.0,2020-07-21,299900.0
568,3.0,3.0,0.1,Branford,Connecticut,6405.0,1900.0,2019-06-26,1599999.0
569,3.0,1.0,0.1,New Haven,Connecticut,6513.0,1673.0,2004-03-15,168900.0
570,3.0,1.0,0.1,West Haven,Connecticut,6516.0,1080.0,2021-07-30,285000.0
571,3.0,1.0,0.1,New Haven,Connecticut,6512.0,1219.0,2003-06-10,249900.0
572,7.0,2.0,0.1,New Haven,Connecticut,6513.0,3571.0,2005-09-20,239000.0
573,3.0,3.0,0.1,New Haven,Connecticut,6511.0,5576.0,2011-05-04,1395000.0
574,9.0,3.0,0.1,Hartford,Connecticut,6112.0,3261.0,2018-07-31,239000.0
575,7.0,3.0,0.1,New Haven,Connecticut,6511.0,3318.0,2019-08-05,649000.0
576,9.0,3.0,0.1,Bridgeport,Connecticut,6605.0,3338.0,1998-04-01,344000.0
577,4.0,2.0,0.1,New Haven,Connecticut,6513.0,2032.0,2019-11-04,285000.0
578,3.0,2.0,0.1,Meriden,Connecticut,6450.0,1713.0,2014-02-03,249900.0
579,2.0,2.0,0.1,Hamden,Connecticut,6517.0,750.0,1989-07-24,189900.0
580,3.0,2.0,0.1,West Haven,Connecticut,6516.0,1700.0,2002-10-10,225000.0
581,6.0,2.0,0.1,New Haven,Connecticut,6515.0,2116.0,2006-10-06,270000.0
582,2.0,1.0,0.1,Stratford,Connecticut,6615.0,992.0,2005-09-09,180000.0
583,3.0,3.0,0.1,Bridgeport,Connecticut,6608.0,2499.0,2018-10-22,299000.0
584,9.0,3.0,0.1,Bridgeport,Connecticut,6608.0,3441.0,1992-11-20,460000.0
585,4.0,2.0,0.1,Stratford,Connecticut,6614.0,1681.0,2013-05-13,469900.0
586,3.0,2.0,0.1,Milford,Connecticut,6460.0,1350.0,2001-09-07,420000.0
587,2.0,2.0,0.1,Meriden,Connecticut,6450.0,1433.0,2006-02-23,130000.0
