,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
292,3.0,3.0,0.02,Tinton Falls,New Jersey,7753.0,1330.0,2020-04-29,399900.0
293,2.0,3.0,0.02,Manalapan,New Jersey,7726.0,1444.0,2017-10-17,360000.0
294,2.0,2.0,0.02,Manalapan,New Jersey,7726.0,1592.0,2002-01-16,395000.0
295,2.0,3.0,0.02,Englishtown,New Jersey,7726.0,1444.0,2018-11-19,339000.0
296,3.0,3.0,0.02,Freehold,New Jersey,7728.0,1510.0,2015-06-23,395000.0
297,3.0,3.0,0.02,Freehold,New Jersey,7728.0,1862.0,2002-12-03,459000.0
298,2.0,2.0,0.02,Howell,New Jersey,7731.0,964.0,2017-04-20,230000.0
299,3.0,3.0,0.02,Aberdeen,New Jersey,7747.0,1254.0,2020-12-15,334900.0
300,2.0,2.0,0.02,Old Bridge,New Jersey,7747.0,1412.0,2019-09-06,325000.0
301,2.0,2.0,0.02,Old Bridge,New Jersey,7747.0,1412.0,2004-06-23,320000.0
302,3.0,3.0,0.02,Old Bridge,New Jersey,7747.0,1270.0,1998-06-01,310000.0
303,2.0,2.0,0.02,Old Bridge,New Jersey,7747.0,1412.0,2006-04-20,359000.0
304,2.0,2.0,0.02,Middletown,New Jersey,7748.0,1493.0,2015-09-25,360000.0
305,2.0,3.0,0.02,Union Beach,New Jersey,7735.0,2008.0,2017-09-26,489000.0
306,2.0,2.0,0.02,Highlands,New Jersey,7732.0,1127.0,2018-06-26,499000.0
307,2.0,3.0,0.02,Highlands,New Jersey,7732.0,1773.0,2018-09-27,425000.0
308,2.0,2.0,0.02,Hazlet,New Jersey,7730.0,1668.0,2020-11-13,324900.0
309,3.0,3.0,0.02,Freehold,New Jersey,7728.0,1636.0,2017-02-07,384900.0
310,3.0,2.0,0.02,Red Bank,New Jersey,7701.0,1452.0,2017-04-04,410000.0
311,3.0,4.0,0.02,Perth Amboy,New Jersey,8861.0,2292.0,2008-01-09,420000.0
312,3.0,3.0,0.02,Lakewood,New Jersey,8701.0,1236.0,2007-10-23,288000.0
313,2.0,3.0,0.02,Brielle,New Jersey,8730.0,2806.0,2019-09-17,599900.0
314,3.0,3.0,0.02,Freehold,New Jersey,7728.0,1636.0,2017-02-07,384900.0
315,2.0,2.0,0.02,Staten Island,New York,10308.0,818.0,2010-01-26,548888.0
316,2.0,2.0,0.02,Howell,New Jersey,7731.0,964.0,2017-04-20,230000.0
317,3.0,3.0,0.02,Freehold,New Jersey,7728.0,1510.0,2015-06-23,395000.0
318,3.0,3.0,0.02,South Amboy,New Jersey,8879.0,1998.0,2013-09-26,484900.0
319,3.0,3.0,0.02,Aberdeen,New Jersey,7747.0,1254.0,2020-12-15,334900.0
320,2.0,2.0,0.02,Old Bridge,New Jersey,7747.0,1412.0,2019-09-06,325000.0
321,2.0,3.0,0.02,Union Beach,New Jersey,7735.0,2008.0,2017-09-26,489000.0
322,2.0,3.0,0.02,Staten Island,New York,10312.0,1530.0,2011-01-24,519000.0
323,2.0,3.0,0.02,Tinton Falls,New Jersey,7712.0,1602.0,2018-08-10,389000.0
324,2.0,3.0,0.02,South Amboy,New Jersey,8879.0,1367.0,2016-01-29,379900.0
325,2.0,2.0,0.02,Old Bridge,New Jersey,8857.0,1499.0,2022-02-17,399900.0
326,3.0,4.0,0.02,Tinton Falls,New Jersey,7712.0,1944.0,2019-08-19,395000.0
327,3.0,3.0,0.02,Freehold,New Jersey,7728.0,1862.0,2002-12-03,459000.0
328,2.0,2.0,0.02,Old Bridge,New Jersey,7747.0,1412.0,2004-06-23,320000.0
329,2.0,3.0,0.02,Staten Island,New York,10309.0,1020.0,2018-11-13,479900.0
330,2.0,2.0,0.02,Hazlet,New Jersey,7730.0,1668.0,2020-11-13,324900.0
331,3.0,3.0,0.02,Old Bridge,New Jersey,7747.0,1270.0,1998-06-01,310000.0
332,2.0,2.0,0.02,Middletown,New Jersey,7748.0,1493.0,2015-09-25,360000.0
333,2.0,2.0,0.02,Old Bridge,New Jersey,7747.0,1412.0,2006-04-20,359000.0
334,3.0,3.0,0.02,Tinton Falls,New Jersey,7712.0,2226.0,2017-09-18,495000.0
335,2.0,3.0,0.02,Laurence Harbor,New Jersey,8879.0,1700.0,2005-07-08,430000.0
336,3.0,2.0,0.02,Red Bank,New Jersey,7701.0,1452.0,2017-04-04,410000.0
337,3.0,3.0,0.02,Lakewood,New Jersey,8701.0,1236.0,2007-10-23,288000.0
338,2.0,3.0,0.02,Brielle,New Jersey,8730.0,2806.0,2019-09-17,599900.0
339,2.0,2.0,0.02,Brooklyn,New York,11224.0,1050.0,2019-03-22,509999.0
340,3.0,3.0,0.02,Freehold,New Jersey,7728.0,1636.0,2017-02-07,384900.0
341,2.0,2.0,0.02,Howell,New Jersey,7731.0,964.0,2017-04-20,230000.0
342,3.0,3.0,0.02,Freehold,New Jersey,7728.0,1510.0,2015-06-23,395000.0
343,2.0,2.0,0.02,Highlands,New Jersey,7732.0,1127.0,2018-06-26,499000.0
344,2.0,3.0,0.02,Highlands,New Jersey,7732.0,1773.0,2018-09-27,425000.0
345,2.0,2.0,0.02,Jackson,New Jersey,8527.0,1550.0,2015-12-22,250000.0
346,2.0,3.0,0.02,Union Beach,New Jersey,7735.0,2008.0,2017-09-26,489000.0
347,2.0,3.0,0.02,Tinton Falls,New Jersey,7712.0,1602.0,2018-08-10,389000.0
348,2.0,2.0,0.02,Jackson,New Jersey,8527.0,1664.0,2007-04-30,267500.0
349,3.0,3.0,0.02,Brooklyn,New York,11235.0,1640.0,2017-07-06,669000.0
350,3.0,4.0,0.02,Tinton Falls,New Jersey,7712.0,1944.0,2019-08-19,395000.0
351,3.0,3.0,0.02,Freehold,New Jersey,7728.0,1862.0,2002-12-03,459000.0
352,3.0,2.0,0.02,Jackson,New Jersey,8527.0,1326.0,2019-06-07,245000.0
353,2.0,2.0,0.02,Hazlet,New Jersey,7730.0,1668.0,2020-11-13,324900.0
354,2.0,2.0,0.02,Middletown,New Jersey,7748.0,1493.0,2015-09-25,360000.0
355,3.0,3.0,0.02,Tinton Falls,New Jersey,7712.0,2226.0,2017-09-18,495000.0
356,3.0,2.0,0.02,Red Bank,New Jersey,7701.0,1452.0,2017-04-04,410000.0
357,2.0,1.0,0.02,Brooklyn,New York,11235.0,648.0,2011-11-23,499000.0
358,3.0,2.0,0.02,Brooklyn,New York,11229.0,1088.0,2011-10-21,779000.0
359,3.0,3.0,0.02,Brooklyn,New York,11223.0,952.0,2016-11-17,745000.0
360,2.0,3.0,0.02,Tinton Falls,New Jersey,7712.0,1602.0,2018-08-10,389000.0
361,3.0,4.0,0.02,Tinton Falls,New Jersey,7712.0,1944.0,2019-08-19,395000.0
362,3.0,3.0,0.02,Tinton Falls,New Jersey,7712.0,2226.0,2017-09-18,495000.0
363,3.0,3.0,0.02,Lakewood,New Jersey,8701.0,1236.0,2007-10-23,288000.0
364,2.0,3.0,0.02,Brielle,New Jersey,8730.0,2806.0,2019-09-17,599900.0
365,2.0,2.0,0.02,Howell,New Jersey,7731.0,964.0,2017-04-20,230000.0
366,3.0,3.0,0.02,Tinton Falls,New Jersey,7753.0,1330.0,2020-04-29,399900.0
367,2.0,2.0,0.02,Jackson,New Jersey,8527.0,1550.0,2015-12-22,250000.0
368,2.0,3.0,0.02,Tinton Falls,New Jersey,7712.0,1602.0,2018-08-10,389000.0
369,2.0,2.0,0.02,Jackson,New Jersey,8527.0,1664.0,2007-04-30,267500.0
370,3.0,4.0,0.02,Tinton Falls,New Jersey,7712.0,1944.0,2019-08-19,395000.0
371,3.0,3.0,0.02,Freehold,New Jersey,7728.0,1862.0,2002-12-03,459000.0
372,3.0,2.0,0.02,Jackson,New Jersey,8527.0,1326.0,2019-06-07,245000.0
373,3.0,3.0,0.02,Tinton Falls,New Jersey,7712.0,2226.0,2017-09-18,495000.0
374,3.0,2.0,0.02,Red Bank,New Jersey,7701.0,1452.0,2017-04-04,410000.0
375,2.0,3.0,0.03,North Brunswick,New Jersey,8902.0,1334.0,1994-05-20,339999.0
376,2.0,2.0,0.03,Staten Island,New York,10309.0,1804.0,2016-08-04,579000.0
377,3.0,2.0,0.03,Staten Island,New York,10312.0,1364.0,2018-08-28,560000.0
378,2.0,3.0,0.03,Staten Island,New York,10309.0,1724.0,2012-04-05,529000.0
379,3.0,3.0,0.03,South Brunswick,New Jersey,8810.0,1668.0,2013-11-20,376400.0
380,3.0,2.0,0.03,Staten Island,New York,10312.0,1339.0,1993-05-19,559000.0
381,3.0,3.0,0.03,North Brunswick,New Jersey,8902.0,2703.0,2017-10-13,709000.0
382,2.0,2.0,0.03,Staten Island,New York,10312.0,1088.0,2016-09-13,458000.0
383,2.0,3.0,0.03,Edison,New Jersey,8820.0,1419.0,2004-04-27,415000.0
384,2.0,2.0,0.03,Staten Island,New York,10309.0,1672.0,2007-05-10,574000.0
385,2.0,3.0,0.03,Sayreville,New Jersey,8859.0,1300.0,2005-07-29,320000.0
386,2.0,2.0,0.03,Perth Amboy,New Jersey,8861.0,1291.0,2021-06-21,260000.0
387,2.0,1.0,0.03,Perth Amboy,New Jersey,8861.0,1150.0,2008-04-23,149900.0
388,2.0,1.0,0.03,Huguenot,New York,10312.0,1008.0,1988-10-05,439000.0
389,3.0,3.0,0.03,Staten Island,New York,10307.0,1110.0,2000-06-20,468000.0
390,2.0,3.0,0.03,Morris Twp,New Jersey,7960.0,1848.0,2000-06-22,589900.0
391,3.0,2.0,0.03,New Brunswick,New Jersey,8901.0,1080.0,2003-06-13,245000.0
392,2.0,3.0,0.03,Franklin,New Jersey,8873.0,1452.0,2013-05-02,299900.0
393,3.0,3.0,0.03,Sayreville,New Jersey,8859.0,1812.0,2005-09-21,419900.0
394,3.0,2.0,0.03,Staten Island,New York,10309.0,1642.0,2021-08-19,519000.0
395,5.0,1.0,0.03,Wilmington,Delaware,19805.0,1575.0,2018-11-09,70000.0
396,3.0,1.0,0.03,Wilmington,Delaware,19805.0,1425.0,2006-05-09,190000.0
397,4.0,2.0,0.03,Wilmington,Delaware,19805.0,1400.0,1972-10-01,90000.0
398,3.0,1.0,0.03,New Castle,Delaware,19720.0,1025.0,2013-08-06,134000.0
399,3.0,1.0,0.03,Wilmington,Delaware,19805.0,1200.0,2008-08-29,225000.0
400,3.0,2.0,0.03,Wilmington,Delaware,19805.0,1225.0,2008-03-12,140000.0
401,3.0,2.0,0.03,Wilmington,Delaware,19805.0,1350.0,2003-11-14,125000.0
402,3.0,2.0,0.03,Wilmington,Delaware,19805.0,1775.0,2021-04-06,189000.0
403,3.0,2.0,0.03,Wilmington,Delaware,19801.0,1500.0,2015-05-20,259900.0
404,3.0,1.0,0.03,Wilmington,Delaware,19805.0,1300.0,2013-08-14,115000.0
405,3.0,2.0,0.03,Wilmington,Delaware,19805.0,1275.0,2021-04-30,164900.0
406,3.0,2.0,0.03,Wilmington,Delaware,19805.0,1580.0,2017-04-17,160000.0
407,5.0,2.0,0.03,Wilmington,Delaware,19805.0,1825.0,2007-02-12,119500.0
408,4.0,3.0,0.03,Delaware City,Delaware,19706.0,1307.0,1978-05-01,115000.0
409,4.0,1.0,0.03,Wilmington,Delaware,19805.0,1475.0,1986-02-01,74500.0
410,3.0,1.0,0.03,Wilmington,Delaware,19805.0,1250.0,2002-09-13,154900.0
411,3.0,2.0,0.03,Wilmington,Delaware,19802.0,1200.0,2018-12-04,75000.0
412,4.0,2.0,0.03,Penns Grove,New Jersey,8069.0,1374.0,2018-11-15,130000.0
413,3.0,2.0,0.03,Wilmington,Delaware,19802.0,1050.0,1985-09-01,164900.0
414,3.0,1.0,0.03,Wilmington,Delaware,19801.0,1125.0,1992-05-21,149900.0
415,3.0,1.0,0.03,Wilmington,Delaware,19805.0,1325.0,2008-04-11,98900.0
416,3.0,1.0,0.03,Wilmington,Delaware,19805.0,1175.0,2007-03-23,80000.0
417,2.0,1.0,0.03,Wilmington,Delaware,19805.0,1075.0,2007-01-08,156900.0
418,3.0,2.0,0.03,Wilmington,Delaware,19805.0,1200.0,2002-07-23,194999.0
419,4.0,1.0,0.03,Wilmington,Delaware,19805.0,1600.0,2012-04-03,130000.0
420,3.0,2.0,0.03,Wilmington,Delaware,19801.0,3034.0,1996-04-22,119900.0
421,2.0,1.0,0.03,East Brunswick,New Jersey,8816.0,884.0,2009-07-13,275000.0
422,3.0,2.0,0.03,New Brunswick,New Jersey,8901.0,1222.0,2007-06-28,249900.0
423,3.0,2.0,0.03,New Brunswick,New Jersey,8901.0,1222.0,2007-06-28,249900.0
424,4.0,2.0,0.03,Trenton,New Jersey,8611.0,1119.0,2004-09-02,139000.0
425,2.0,3.0,0.03,Morris Twp,New Jersey,7960.0,1848.0,2000-06-22,589900.0
426,2.0,2.0,0.03,West Orange,New Jersey,7052.0,2595.0,2000-03-18,399900.0
427,2.0,3.0,0.03,Edison,New Jersey,8820.0,1419.0,2004-04-27,415000.0
428,2.0,3.0,0.03,Morris Twp,New Jersey,7960.0,1848.0,2000-06-22,589900.0
429,2.0,2.0,0.03,Bridgewater Twp,New Jersey,8807.0,1087.0,2014-01-02,304900.0
430,3.0,2.0,0.03,New Brunswick,New Jersey,8901.0,1222.0,2006-06-22,279900.0
431,2.0,2.0,0.03,West Orange,New Jersey,7052.0,2595.0,2000-03-18,399900.0
432,3.0,4.0,0.03,South Amboy,New Jersey,8879.0,3089.0,2004-03-23,599999.0
433,2.0,3.0,0.03,North Brunswick,New Jersey,8902.0,1334.0,1994-05-20,339999.0
434,3.0,3.0,0.03,South Brunswick,New Jersey,8810.0,1668.0,2013-11-20,376400.0
435,3.0,2.0,0.03,Staten Island,New York,10303.0,1176.0,2018-01-18,325000.0
436,3.0,3.0,0.03,North Brunswick,New Jersey,8902.0,2703.0,2017-10-13,709000.0
437,2.0,3.0,0.03,Edison,New Jersey,8820.0,1419.0,2004-04-27,415000.0
438,2.0,3.0,0.03,Sayreville,New Jersey,8859.0,1300.0,2005-07-29,320000.0
439,2.0,2.0,0.03,Perth Amboy,New Jersey,8861.0,1291.0,2021-06-21,260000.0
440,2.0,1.0,0.03,Perth Amboy,New Jersey,8861.0,1150.0,2008-04-23,149900.0
441,2.0,1.0,0.03,Staten Island,New York,10303.0,1000.0,2005-09-21,279000.0
442,2.0,3.0,0.03,Morris Twp,New Jersey,7960.0,1848.0,2000-06-22,589900.0
443,3.0,2.0,0.03,New Brunswick,New Jersey,8901.0,1080.0,2003-06-13,245000.0
444,2.0,2.0,0.03,Staten Island,New York,10303.0,1735.0,2015-08-26,549000.0
445,2.0,3.0,0.03,Franklin,New Jersey,8873.0,1452.0,2013-05-02,299900.0
446,3.0,3.0,0.03,Staten Island,New York,10303.0,984.0,2005-12-20,425000.0
447,2.0,2.0,0.03,West Orange,New Jersey,7052.0,2595.0,2000-03-18,399900.0
448,3.0,1.0,0.03,Newark,New Jersey,7104.0,942.0,2010-05-10,255000.0
449,5.0,2.0,0.03,Newark,New Jersey,7105.0,2211.0,2021-07-22,550000.0
450,2.0,3.0,0.03,Morris Twp,New Jersey,7960.0,1848.0,2000-06-22,589900.0
451,2.0,3.0,0.03,Morris Twp,New Jersey,7960.0,1848.0,2000-06-22,589900.0
452,2.0,1.0,0.03,East Brunswick,New Jersey,8816.0,884.0,2009-07-13,275000.0
453,3.0,2.0,0.03,New Brunswick,New Jersey,8901.0,1222.0,2007-06-28,249900.0
454,2.0,3.0,0.03,Morris Twp,New Jersey,7960.0,1848.0,2000-06-22,589900.0
455,3.0,3.0,0.03,Sparta,New Jersey,7871.0,1760.0,2019-09-19,435000.0
456,3.0,3.0,0.03,Sparta,New Jersey,7871.0,1760.0,2019-09-19,435000.0
457,2.0,3.0,0.03,Milford,Pennsylvania,18337.0,1680.0,2009-04-07,298500.0
458,4.0,4.0,0.03,Kauneonga Lake,New York,12749.0,3528.0,2012-03-14,525000.0
459,2.0,3.0,0.03,Stroudsburg,Pennsylvania,18360.0,1230.0,2005-04-01,189900.0
460,3.0,3.0,0.03,Vernon,New Jersey,7462.0,2424.0,2008-12-01,495000.0
461,3.0,4.0,0.03,Port Monmouth,New Jersey,7758.0,2461.0,2017-04-20,759000.0
462,3.0,3.0,0.03,Tinton Falls,New Jersey,7753.0,1521.0,2021-02-09,415000.0
463,3.0,3.0,0.03,Manalapan,New Jersey,7726.0,1929.0,2019-07-24,579900.0
464,2.0,3.0,0.03,Englishtown,New Jersey,7726.0,1365.0,1987-08-14,369000.0
465,3.0,3.0,0.03,Manalapan,New Jersey,7726.0,1995.0,2018-05-08,569000.0
466,2.0,2.0,0.03,Manalapan,New Jersey,7726.0,1130.0,2015-11-09,280000.0
467,2.0,3.0,0.03,Freehold,New Jersey,7728.0,1210.0,1996-12-26,295000.0
468,3.0,3.0,0.03,Freehold,New Jersey,7728.0,1720.0,2000-12-01,429900.0
469,2.0,2.0,0.03,Freehold,New Jersey,7728.0,1489.0,2021-10-20,369999.0
470,2.0,2.0,0.03,Long Branch,New Jersey,7740.0,1434.0,2000-07-21,589000.0
471,3.0,2.0,0.03,Matawan,New Jersey,7747.0,1351.0,2021-09-20,399500.0
472,2.0,2.0,0.03,Keansburg,New Jersey,7734.0,1244.0,1995-07-05,249000.0
473,2.0,2.0,0.03,Middletown,New Jersey,7748.0,1508.0,2002-07-01,329900.0
474,3.0,4.0,0.03,Middletown,New Jersey,7748.0,2200.0,2019-07-05,535500.0
475,2.0,2.0,0.03,Old Bridge,New Jersey,7747.0,1663.0,2019-02-01,375000.0
476,3.0,2.0,0.03,Howell,New Jersey,7731.0,1200.0,1998-03-04,290000.0
477,3.0,3.0,0.03,Freehold,New Jersey,7728.0,1400.0,1996-06-28,379500.0
478,2.0,2.0,0.03,Manalapan,New Jersey,7726.0,1143.0,2019-12-05,280000.0
479,2.0,3.0,0.03,Ocean Township,New Jersey,7712.0,1940.0,1994-08-31,459000.0
480,2.0,2.0,0.03,Middletown,New Jersey,7748.0,1508.0,2002-07-01,329900.0
481,2.0,2.0,0.03,Staten Island,New York,10309.0,1600.0,2013-07-05,549000.0
482,2.0,2.0,0.03,Staten Island,New York,10308.0,1123.0,2021-05-26,539900.0
483,3.0,3.0,0.03,Tinton Falls,New Jersey,7753.0,1521.0,2021-02-09,415000.0
484,3.0,4.0,0.03,South Amboy,New Jersey,8879.0,3089.0,2004-03-23,599999.0
485,2.0,2.0,0.03,Old Bridge,New Jersey,7747.0,1663.0,2019-02-01,375000.0
486,2.0,2.0,0.03,Staten Island,New York,10309.0,1804.0,2016-08-04,579000.0
487,3.0,4.0,0.03,Tinton Falls,New Jersey,7712.0,2435.0,1998-07-14,419000.0
488,3.0,2.0,0.03,Staten Island,New York,10312.0,1339.0,1993-05-19,559000.0
489,2.0,2.0,0.03,Staten Island,New York,10308.0,1200.0,2016-06-24,379900.0
490,2.0,2.0,0.03,Staten Island,New York,10312.0,1088.0,2016-09-13,458000.0
491,2.0,2.0,0.03,Long Branch,New Jersey,7740.0,1434.0,2000-07-21,589000.0
492,2.0,3.0,0.03,Englishtown,New Jersey,7726.0,1365.0,1987-08-14,369000.0
493,2.0,2.0,0.03,Staten Island,New York,10309.0,1672.0,2007-05-10,574000.0
494,2.0,3.0,0.03,Sayreville,New Jersey,8859.0,1300.0,2005-07-29,320000.0
495,3.0,3.0,0.03,Tinton Falls,New Jersey,7712.0,1937.0,1999-09-08,499999.0
496,2.0,2.0,0.03,Perth Amboy,New Jersey,8861.0,1291.0,2021-06-21,260000.0
497,3.0,3.0,0.03,Freehold,New Jersey,7728.0,1720.0,2000-12-01,429900.0
498,2.0,2.0,0.03,Middletown,New Jersey,7748.0,1493.0,2006-03-20,349900.0
499,2.0,1.0,0.03,Perth Amboy,New Jersey,8861.0,1150.0,2008-04-23,149900.0
500,2.0,1.0,0.03,Huguenot,New York,10312.0,1008.0,1988-10-05,439000.0
501,3.0,3.0,0.03,Staten Island,New York,10309.0,2112.0,2006-01-24,625000.0
502,2.0,2.0,0.03,Wall,New Jersey,7719.0,1221.0,1994-12-28,414900.0
503,3.0,3.0,0.03,Staten Island,New York,10307.0,1110.0,2000-06-20,468000.0
504,3.0,3.0,0.03,Old Bridge,New Jersey,8857.0,2130.0,2021-06-18,529900.0
505,2.0,2.0,0.03,Freehold,New Jersey,7728.0,1489.0,2021-10-20,369999.0
506,3.0,3.0,0.03,Sayreville,New Jersey,8859.0,1812.0,2005-09-21,419900.0
507,2.0,2.0,0.03,Keansburg,New Jersey,7734.0,1244.0,1995-07-05,249000.0
508,3.0,2.0,0.03,Staten Island,New York,10309.0,1642.0,2021-08-19,519000.0
509,2.0,2.0,0.03,Manalapan,New Jersey,7726.0,1130.0,2015-11-09,280000.0
510,2.0,3.0,0.03,Ocean Township,New Jersey,7712.0,1940.0,1994-08-31,459000.0
511,2.0,2.0,0.03,Middletown,New Jersey,7748.0,1508.0,2002-07-01,329900.0
512,3.0,2.0,0.03,Howell,New Jersey,7731.0,1200.0,1998-03-04,290000.0
513,3.0,3.0,0.03,Tinton Falls,New Jersey,7753.0,1521.0,2021-02-09,415000.0
514,2.0,2.0,0.03,Brooklyn,New York,11235.0,1228.0,2021-06-28,799999.0
515,3.0,4.0,0.03,Tinton Falls,New Jersey,7712.0,2435.0,1998-07-14,419000.0
516,3.0,2.0,0.03,Brooklyn,New York,11235.0,900.0,2018-05-01,549000.0
517,3.0,2.0,0.03,Brooklyn,New York,11235.0,1752.0,2008-07-14,875000.0
518,2.0,2.0,0.03,Long Branch,New Jersey,7740.0,1434.0,2000-07-21,589000.0
519,3.0,3.0,0.03,Tinton Falls,New Jersey,7712.0,1937.0,1999-09-08,499999.0
520,3.0,3.0,0.03,Freehold,New Jersey,7728.0,1720.0,2000-12-01,429900.0
521,2.0,2.0,0.03,Middletown,New Jersey,7748.0,1493.0,2006-03-20,349900.0
522,4.0,3.0,0.03,Brooklyn,New York,11235.0,1428.0,1996-09-24,818000.0
523,3.0,2.0,0.03,Brooklyn,New York,11235.0,1216.0,2011-03-07,550000.0
524,3.0,2.0,0.03,Brooklyn,New York,11224.0,1980.0,2004-11-26,668000.0
525,2.0,2.0,0.03,Wall,New Jersey,7719.0,1221.0,1994-12-28,414900.0
526,4.0,2.0,0.03,Brooklyn,New York,11235.0,1460.0,2017-07-06,725000.0
527,2.0,2.0,0.03,Freehold,New Jersey,7728.0,1489.0,2021-10-20,369999.0
528,3.0,1.0,0.03,Brooklyn,New York,11235.0,1032.0,1987-08-03,599999.0
529,2.0,2.0,0.03,Keansburg,New Jersey,7734.0,1244.0,1995-07-05,249000.0
530,2.0,1.0,0.03,Brooklyn,New York,11229.0,868.0,2022-02-22,599990.0
531,3.0,4.0,0.03,Brooklyn,New York,11235.0,2400.0,1997-08-05,959000.0
532,3.0,3.0,0.03,Tinton Falls,New Jersey,7712.0,1937.0,1999-09-08,499999.0
533,3.0,2.0,0.03,Howell,New Jersey,7731.0,1200.0,1998-03-04,290000.0
534,3.0,3.0,0.03,Tinton Falls,New Jersey,7753.0,1521.0,2021-02-09,415000.0
535,3.0,3.0,0.03,Toms River,New Jersey,8755.0,1950.0,2006-03-07,385500.0
536,3.0,4.0,0.03,Tinton Falls,New Jersey,7712.0,2435.0,1998-07-14,419000.0
537,2.0,2.0,0.03,Long Branch,New Jersey,7740.0,1434.0,2000-07-21,589000.0
538,3.0,3.0,0.03,Tinton Falls,New Jersey,7712.0,1937.0,1999-09-08,499999.0
539,3.0,3.0,0.03,Freehold,New Jersey,7728.0,1720.0,2000-12-01,429900.0
540,2.0,2.0,0.03,Lakewood,New Jersey,8701.0,1036.0,2021-09-20,191888.0
541,2.0,2.0,0.03,Wall,New Jersey,7719.0,1221.0,1994-12-28,414900.0
542,2.0,2.0,0.03,Toms River,New Jersey,8755.0,1216.0,2019-08-20,250000.0
543,3.0,3.0,0.04,Staten Island,New York,10309.0,2206.0,2002-12-13,599900.0
544,2.0,3.0,0.04,Hillsborough Twp,New Jersey,8844.0,1276.0,2020-01-24,315000.0
545,3.0,2.0,0.04,Staten Island,New York,10312.0,1943.0,2018-08-14,548888.0
546,3.0,3.0,0.04,Staten Island,New York,10309.0,1740.0,2013-03-19,599000.0
547,3.0,4.0,0.04,Staten Island,New York,10309.0,2650.0,2011-03-15,869900.0
548,3.0,3.0,0.04,South Brunswick,New Jersey,8852.0,2086.0,2011-06-27,439000.0
549,5.0,3.0,0.04,Perth Amboy,New Jersey,8861.0,1872.0,2022-01-25,379900.0
550,3.0,2.0,0.04,Bridgewater Twp,New Jersey,8807.0,1792.0,2008-11-26,430000.0
551,2.0,3.0,0.04,Hillsborough,New Jersey,8844.0,1276.0,2015-10-22,324900.0
552,2.0,3.0,0.04,Bedminster Twp,New Jersey,7921.0,1429.0,2015-05-26,459000.0
553,2.0,3.0,0.04,North Brunswick,New Jersey,8902.0,1437.0,2015-10-13,339900.0
554,2.0,3.0,0.04,Piscataway,New Jersey,8854.0,1680.0,2009-04-29,409900.0
555,3.0,2.0,0.04,Staten Island,New York,10312.0,1378.0,1998-06-26,589000.0
556,2.0,3.0,0.04,Franklin Twp,New Jersey,8873.0,1742.0,2005-07-20,375000.0
557,1.0,2.0,0.04,Victory Gardens,New Jersey,7801.0,990.0,2020-10-05,220000.0
558,2.0,3.0,0.04,Plainsboro,New Jersey,8540.0,1656.0,2005-03-14,484000.0
559,4.0,3.0,0.04,South Brunswick,New Jersey,8852.0,2300.0,2014-09-12,525000.0
560,3.0,3.0,0.04,South Brunswick,New Jersey,8852.0,2124.0,2013-09-04,420000.0
561,2.0,3.0,0.04,Piscataway,New Jersey,8854.0,1686.0,2017-06-29,374900.0
562,3.0,3.0,0.04,Edison,New Jersey,8820.0,1535.0,2005-09-29,425000.0
563,3.0,3.0,0.04,North Brunswick,New Jersey,8902.0,1420.0,2006-01-12,347999.0
564,3.0,5.0,0.04,Livingston,New Jersey,7039.0,3026.0,2017-09-27,719900.0
565,3.0,1.0,0.04,Wilmington,Delaware,19805.0,825.0,2002-09-10,210000.0
566,3.0,2.0,0.04,Wilmington,Delaware,19805.0,1475.0,2018-04-03,214900.0
567,3.0,2.0,0.04,Wilmington,Delaware,19805.0,1500.0,2010-05-04,170000.0
568,3.0,2.0,0.04,Wilmington,Delaware,19802.0,1200.0,1974-11-01,45000.0
569,3.0,1.0,0.04,Wilmington,Delaware,19802.0,1150.0,1979-02-01,120000.0
570,3.0,1.0,0.04,Wilmington,Delaware,19805.0,1125.0,2007-08-14,99900.0
571,3.0,1.0,0.04,Wilmington,Delaware,19805.0,900.0,1995-02-15,84900.0
572,2.0,2.0,0.04,New Castle,Delaware,19720.0,1000.0,2018-06-04,225000.0
573,4.0,1.0,0.04,Wilmington,Delaware,19801.0,2175.0,2019-03-01,165000.0
574,3.0,3.0,0.04,New Castle,Delaware,19720.0,1475.0,2014-07-01,425000.0
575,3.0,1.0,0.04,Wilmington,Delaware,19805.0,1075.0,2005-04-01,179900.0
576,3.0,2.0,0.04,Wilmington,Delaware,19801.0,1225.0,1996-02-13,130000.0
577,4.0,3.0,0.04,Wilmington,Delaware,19805.0,2800.0,2018-10-12,265000.0
578,3.0,2.0,0.04,Wilmington,Delaware,19802.0,1100.0,2009-07-24,50000.0
579,2.0,2.0,0.04,Wilmington,Delaware,19801.0,1250.0,2008-05-05,189950.0
580,3.0,3.0,0.04,Wilmington,Delaware,19801.0,1550.0,2014-06-05,239900.0
581,3.0,2.0,0.04,Wilmington,Delaware,19802.0,1400.0,2021-10-22,169000.0
582,2.0,1.0,0.04,Wilmington,Delaware,19805.0,950.0,2021-12-06,180000.0
583,2.0,1.0,0.04,Wilmington,Delaware,19805.0,875.0,2005-07-20,110000.0
584,3.0,1.0,0.04,Wilmington,Delaware,19805.0,1000.0,2009-11-02,225000.0
