status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,2.0,2.0,0.09,Worcester,Massachusetts,1604.0,768.0,2020-01-16,329900.0,158672596476.0
for_sale,2.0,1.0,0.15,Lowell,Massachusetts,1852.0,768.0,2005-05-02,379900.0,158672596476.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2118.0,768.0,2004-08-16,779900.0,158672596476.0
for_sale,2.0,1.0,0.15,Lowell,Massachusetts,1852.0,768.0,2005-05-02,379900.0,158672596476.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2118.0,768.0,2004-08-16,779900.0,158672596476.0
for_sale,2.0,2.0,0.09,Worcester,Massachusetts,1604.0,768.0,2020-01-16,329900.0,158672596476.0
for_sale,2.0,2.0,0.09,Worcester,Massachusetts,1604.0,768.0,2020-01-16,329900.0,158672596476.0
for_sale,2.0,1.0,0.15,Lowell,Massachusetts,1852.0,768.0,2005-05-02,379900.0,158672596476.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2115.0,770.0,2018-08-01,549000.0,158672596476.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2115.0,770.0,2018-08-01,549000.0,158672596476.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2115.0,770.0,2018-08-01,549000.0,158672596476.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2115.0,770.0,2018-08-01,549000.0,158672596476.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,2134.0,777.0,2006-05-05,535000.0,158672596476.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,2134.0,777.0,2006-05-05,535000.0,158672596476.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,2134.0,777.0,2006-05-05,535000.0,158672596476.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,2134.0,777.0,2006-05-05,535000.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2128.0,787.0,2012-01-06,519000.0,158672596476.0
for_sale,2.0,1.0,0.34,Warwick,Rhode Island,2886.0,788.0,2021-11-12,255000.0,158672596476.0
for_sale,2.0,1.0,1.5,Cumberland,Rhode Island,2864.0,796.0,2000-09-18,249900.0,158672596476.0
for_sale,2.0,1.0,1.5,Cumberland,Rhode Island,2864.0,796.0,2000-09-18,249900.0,158672596476.0
for_sale,2.0,1.0,2.7,Woodstock,Connecticut,6281.0,796.0,2004-10-01,119000.0,158672596476.0
for_sale,2.0,1.0,2.7,Woodstock,Connecticut,6281.0,796.0,2004-10-01,119000.0,158672596476.0
for_sale,2.0,1.0,2.7,Woodstock,Connecticut,6281.0,796.0,2004-10-01,119000.0,158672596476.0
for_sale,2.0,1.0,1.5,Cumberland,Rhode Island,2864.0,796.0,2000-09-18,249900.0,158672596476.0
for_sale,2.0,1.0,1.5,Cumberland,Rhode Island,2864.0,796.0,2000-09-18,249900.0,158672596476.0
for_sale,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0,158672596476.0
for_sale,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0,158672596476.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2905.0,800.0,2021-09-07,225000.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2127.0,800.0,2007-09-18,619900.0,158672596476.0
for_sale,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0,158672596476.0
for_sale,3.0,2.0,0.23,Lincoln,Rhode Island,2865.0,800.0,2020-02-28,334000.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2127.0,800.0,2018-05-30,685000.0,158672596476.0
for_sale,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0,158672596476.0
for_sale,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0,158672596476.0
for_sale,3.0,2.0,0.23,Lincoln,Rhode Island,2865.0,800.0,2020-02-28,334000.0,158672596476.0
for_sale,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0,158672596476.0
for_sale,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0,158672596476.0
for_sale,3.0,2.0,0.23,Lincoln,Rhode Island,2865.0,800.0,2020-02-28,334000.0,158672596476.0
for_sale,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2127.0,800.0,2018-05-30,685000.0,158672596476.0
for_sale,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0,158672596476.0
for_sale,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2127.0,800.0,2007-09-18,619900.0,158672596476.0
for_sale,3.0,2.0,0.23,Lincoln,Rhode Island,2865.0,800.0,2020-02-28,334000.0,158672596476.0
for_sale,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0,158672596476.0
for_sale,3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,2019-04-18,169900.0,158672596476.0
for_sale,2.0,1.0,0.6,Belchertown,Massachusetts,1007.0,802.0,2009-06-26,169999.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2115.0,803.0,2013-05-31,829000.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2115.0,803.0,2013-05-31,829000.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2115.0,803.0,2013-05-31,829000.0,158672596476.0
for_sale,3.0,2.0,0.04,Providence,Rhode Island,2909.0,806.0,1999-10-21,259000.0,158672596476.0
for_sale,2.0,1.0,0.23,Medfield,Massachusetts,2052.0,809.0,1986-08-21,475000.0,158672596476.0
for_sale,2.0,1.0,0.23,Medfield,Massachusetts,2052.0,809.0,1986-08-21,475000.0,158672596476.0
for_sale,2.0,1.0,0.23,Medfield,Massachusetts,2052.0,809.0,1986-08-21,475000.0,158672596476.0
for_sale,2.0,1.0,0.23,Medfield,Massachusetts,2052.0,809.0,1986-08-21,475000.0,158672596476.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,2130.0,811.0,2001-04-27,529900.0,158672596476.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,2130.0,811.0,2001-04-27,529900.0,158672596476.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,2130.0,811.0,2001-04-27,529900.0,158672596476.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,2130.0,811.0,2001-04-27,529900.0,158672596476.0
for_sale,2.0,1.0,0.17,Cranston,Rhode Island,2920.0,812.0,2018-02-26,199900.0,158672596476.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,2111.0,812.0,2009-09-16,1095000.0,158672596476.0
for_sale,2.0,1.0,0.35,Brimfield,Massachusetts,1010.0,814.0,2004-01-16,164900.0,158672596476.0
for_sale,2.0,1.0,0.35,Brimfield,Massachusetts,1010.0,814.0,2004-01-16,164900.0,158672596476.0
for_sale,2.0,1.0,0.07,Cranston,Rhode Island,2920.0,816.0,2006-07-24,180200.0,158672596476.0
for_sale,2.0,1.0,0.03,Cumberland,Rhode Island,2864.0,816.0,2018-11-09,359000.0,158672596476.0
for_sale,2.0,1.0,0.03,Cumberland,Rhode Island,2864.0,816.0,2018-11-09,359000.0,158672596476.0
for_sale,2.0,1.0,0.1,Rutland,Massachusetts,1543.0,824.0,2007-07-23,139900.0,158672596476.0
for_sale,2.0,1.0,0.1,Rutland,Massachusetts,1543.0,824.0,2007-07-23,139900.0,158672596476.0
for_sale,2.0,1.0,0.1,Rutland,Massachusetts,1543.0,824.0,2007-07-23,139900.0,158672596476.0
for_sale,2.0,1.0,0.1,Rutland,Massachusetts,1543.0,824.0,2007-07-23,139900.0,158672596476.0
for_sale,2.0,1.0,0.1,Rutland,Massachusetts,1543.0,824.0,2007-07-23,139900.0,158672596476.0
for_sale,2.0,1.0,0.1,Rutland,Massachusetts,1543.0,824.0,2007-07-23,139900.0,158672596476.0
for_sale,2.0,1.0,0.1,Rutland,Massachusetts,1543.0,824.0,2007-07-23,139900.0,158672596476.0
for_sale,2.0,1.0,0.1,Rutland,Massachusetts,1543.0,824.0,2007-07-23,139900.0,158672596476.0
for_sale,2.0,1.0,0.1,Rutland,Massachusetts,1543.0,824.0,2007-07-23,139900.0,158672596476.0
for_sale,3.0,1.0,1.06,Sterling,Massachusetts,1564.0,825.0,2007-01-11,340000.0,158672596476.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2116.0,825.0,2002-09-30,1150000.0,158672596476.0
for_sale,3.0,1.0,1.06,Sterling,Massachusetts,1564.0,825.0,2007-01-11,340000.0,158672596476.0
for_sale,3.0,1.0,1.06,Sterling,Massachusetts,1564.0,825.0,2007-01-11,340000.0,158672596476.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2116.0,825.0,2002-09-30,1150000.0,158672596476.0
for_sale,3.0,1.0,1.06,Sterling,Massachusetts,1564.0,825.0,2007-01-11,340000.0,158672596476.0
for_sale,3.0,1.0,1.06,Sterling,Massachusetts,1564.0,825.0,2007-01-11,340000.0,158672596476.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2116.0,825.0,2002-09-30,1150000.0,158672596476.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2116.0,825.0,2002-09-30,1150000.0,158672596476.0
for_sale,3.0,1.0,1.06,Sterling,Massachusetts,1564.0,825.0,2007-01-11,340000.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2125.0,826.0,2006-05-01,649900.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2125.0,826.0,2006-05-01,649900.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2130.0,828.0,2013-08-29,460000.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2130.0,828.0,2013-08-29,460000.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2130.0,828.0,2013-08-29,460000.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2130.0,828.0,2013-08-29,460000.0,158672596476.0
for_sale,2.0,1.0,0.18,Cumberland,Rhode Island,2864.0,832.0,2003-12-12,258500.0,158672596476.0
for_sale,2.0,1.0,0.18,Cumberland,Rhode Island,2864.0,832.0,2003-12-12,258500.0,158672596476.0
for_sale,2.0,1.0,0.18,Cumberland,Rhode Island,2864.0,832.0,2003-12-12,258500.0,158672596476.0
for_sale,2.0,1.0,0.18,Cumberland,Rhode Island,2864.0,832.0,2003-12-12,258500.0,158672596476.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2114.0,833.0,1997-06-02,535000.0,158672596476.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2114.0,833.0,1997-06-02,535000.0,158672596476.0
for_sale,3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,1999-08-24,209900.0,158672596476.0
for_sale,3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,1999-08-24,209900.0,158672596476.0
for_sale,3.0,2.0,0.18,Cumberland,Rhode Island,2864.0,840.0,2012-09-25,299900.0,158672596476.0
for_sale,3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,1999-08-24,209900.0,158672596476.0
for_sale,3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,1999-08-24,209900.0,158672596476.0
for_sale,1.0,1.0,0.26,Leicester,Massachusetts,1524.0,840.0,2001-09-26,265000.0,158672596476.0
for_sale,3.0,2.0,0.18,Cumberland,Rhode Island,2864.0,840.0,2012-09-25,299900.0,158672596476.0
for_sale,1.0,1.0,0.26,Leicester,Massachusetts,1524.0,840.0,2001-09-26,265000.0,158672596476.0
for_sale,1.0,1.0,0.26,Leicester,Massachusetts,1524.0,840.0,2001-09-26,265000.0,158672596476.0
for_sale,3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,1999-08-24,209900.0,158672596476.0
for_sale,1.0,1.0,0.38,Newton,Massachusetts,2467.0,840.0,2020-09-14,499900.0,158672596476.0
for_sale,3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,1999-08-24,209900.0,158672596476.0
for_sale,1.0,1.0,0.26,Leicester,Massachusetts,1524.0,840.0,2001-09-26,265000.0,158672596476.0
for_sale,3.0,2.0,0.18,Cumberland,Rhode Island,2864.0,840.0,2012-09-25,299900.0,158672596476.0
for_sale,3.0,2.0,0.18,Cumberland,Rhode Island,2864.0,840.0,2012-09-25,299900.0,158672596476.0
for_sale,3.0,2.0,0.18,Cumberland,Rhode Island,2864.0,840.0,2012-09-25,299900.0,158672596476.0
for_sale,3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,1999-08-24,209900.0,158672596476.0
for_sale,3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,1999-08-24,209900.0,158672596476.0
for_sale,3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,1999-08-24,209900.0,158672596476.0
for_sale,1.0,1.0,0.38,Newton,Massachusetts,2467.0,840.0,2020-09-14,499900.0,158672596476.0
for_sale,3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,1999-08-24,209900.0,158672596476.0
for_sale,1.0,1.0,0.26,Leicester,Massachusetts,1524.0,840.0,2001-09-26,265000.0,158672596476.0
for_sale,1.0,1.0,0.38,Newton,Massachusetts,2467.0,840.0,2020-09-14,499900.0,158672596476.0
for_sale,1.0,1.0,0.26,Leicester,Massachusetts,1524.0,840.0,2001-09-26,265000.0,158672596476.0
for_sale,1.0,1.0,0.26,Leicester,Massachusetts,1524.0,840.0,2001-09-26,265000.0,158672596476.0
for_sale,3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,1999-08-24,209900.0,158672596476.0
for_sale,1.0,1.0,0.26,Leicester,Massachusetts,1524.0,840.0,2001-09-26,265000.0,158672596476.0
for_sale,1.0,1.0,0.26,Leicester,Massachusetts,1524.0,840.0,2001-09-26,265000.0,158672596476.0
for_sale,1.0,1.0,0.38,Newton,Massachusetts,2467.0,840.0,2020-09-14,499900.0,158672596476.0
for_sale,1.0,1.0,0.26,Leicester,Massachusetts,1524.0,840.0,2001-09-26,265000.0,158672596476.0
for_sale,3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,1999-08-24,209900.0,158672596476.0
for_sale,3.0,2.0,0.18,Cumberland,Rhode Island,2864.0,840.0,2012-09-25,299900.0,158672596476.0
for_sale,3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,1999-08-24,209900.0,158672596476.0
for_sale,1.0,1.0,0.26,Leicester,Massachusetts,1524.0,840.0,2001-09-26,265000.0,158672596476.0
for_sale,2.0,1.0,0.24,Barrington,Rhode Island,2806.0,840.0,2002-10-07,339900.0,158672596476.0
for_sale,2.0,1.0,1.0,Medford,Massachusetts,2155.0,843.0,2021-04-27,429900.0,158672596476.0
for_sale,2.0,1.0,1.0,Medford,Massachusetts,2155.0,843.0,2021-04-27,429900.0,158672596476.0
for_sale,2.0,1.0,1.0,Medford,Massachusetts,2155.0,843.0,2021-04-27,429900.0,158672596476.0
for_sale,2.0,1.0,0.44,Holliston,Massachusetts,1746.0,844.0,1986-06-26,360000.0,158672596476.0
for_sale,2.0,1.0,0.44,Holliston,Massachusetts,1746.0,844.0,1986-06-26,360000.0,158672596476.0
for_sale,2.0,1.0,0.44,Holliston,Massachusetts,1746.0,844.0,1986-06-26,360000.0,158672596476.0
for_sale,2.0,1.0,0.44,Holliston,Massachusetts,1746.0,844.0,1986-06-26,360000.0,158672596476.0
for_sale,2.0,1.0,0.44,Holliston,Massachusetts,1746.0,844.0,1986-06-26,360000.0,158672596476.0
for_sale,2.0,1.0,0.44,Holliston,Massachusetts,1746.0,844.0,1986-06-26,360000.0,158672596476.0
for_sale,2.0,1.0,0.44,Holliston,Massachusetts,1746.0,844.0,1986-06-26,360000.0,158672596476.0
for_sale,2.0,1.0,0.44,Holliston,Massachusetts,1746.0,844.0,1986-06-26,360000.0,158672596476.0
for_sale,2.0,1.0,0.44,Holliston,Massachusetts,1746.0,844.0,1986-06-26,360000.0,158672596476.0
for_sale,4.0,2.0,0.07,Providence,Rhode Island,2905.0,851.0,2021-04-29,295000.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,852.0,2005-04-22,529000.0,158672596476.0
for_sale,2.0,1.0,0.18,Cumberland,Rhode Island,2864.0,852.0,2019-05-16,319900.0,158672596476.0
for_sale,2.0,1.0,0.18,Cumberland,Rhode Island,2864.0,852.0,2019-05-16,319900.0,158672596476.0
for_sale,2.0,1.0,0.11,Warwick,Rhode Island,2888.0,852.0,2019-07-12,245000.0,158672596476.0
for_sale,2.0,1.0,0.18,Cumberland,Rhode Island,2864.0,852.0,2019-05-16,319900.0,158672596476.0
for_sale,2.0,1.0,0.18,Cumberland,Rhode Island,2864.0,852.0,2019-05-16,319900.0,158672596476.0
for_sale,3.0,1.0,0.26,Walpole,Massachusetts,2081.0,852.0,2009-04-15,420000.0,158672596476.0
for_sale,2.0,1.0,0.19,Warwick,Rhode Island,2886.0,853.0,2017-06-21,324900.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2127.0,855.0,2009-09-25,685000.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2127.0,855.0,2009-09-25,685000.0,158672596476.0
for_sale,3.0,1.0,0.08,Milford,Massachusetts,1757.0,856.0,2000-08-01,230000.0,158672596476.0
for_sale,3.0,1.0,0.08,Milford,Massachusetts,1757.0,856.0,2000-08-01,230000.0,158672596476.0
for_sale,3.0,1.0,0.08,Milford,Massachusetts,1757.0,856.0,2000-08-01,230000.0,158672596476.0
for_sale,3.0,1.0,0.08,Milford,Massachusetts,1757.0,856.0,2000-08-01,230000.0,158672596476.0
for_sale,3.0,1.0,0.08,Milford,Massachusetts,1757.0,856.0,2000-08-01,230000.0,158672596476.0
for_sale,3.0,1.0,0.08,Milford,Massachusetts,1757.0,856.0,2000-08-01,230000.0,158672596476.0
for_sale,3.0,1.0,0.08,Milford,Massachusetts,1757.0,856.0,2000-08-01,230000.0,158672596476.0
for_sale,3.0,1.0,0.08,Milford,Massachusetts,1757.0,856.0,2000-08-01,230000.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2115.0,862.0,2007-01-03,750000.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2115.0,862.0,2007-01-03,750000.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2115.0,862.0,2007-01-03,750000.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2115.0,862.0,2007-01-03,750000.0,158672596476.0
for_sale,3.0,2.0,0.14,Cumberland,Rhode Island,2864.0,863.0,2016-04-29,325000.0,158672596476.0
for_sale,3.0,2.0,0.14,Cumberland,Rhode Island,2864.0,863.0,2016-04-29,325000.0,158672596476.0
for_sale,3.0,2.0,0.14,Cumberland,Rhode Island,2864.0,863.0,2016-04-29,325000.0,158672596476.0
for_sale,3.0,2.0,0.14,Cumberland,Rhode Island,2864.0,863.0,2016-04-29,325000.0,158672596476.0
for_sale,2.0,2.0,0.07,Woburn,Massachusetts,1801.0,864.0,2007-01-12,499289.0,158672596476.0
for_sale,2.0,2.0,0.07,Woburn,Massachusetts,1801.0,864.0,2007-01-12,499289.0,158672596476.0
for_sale,4.0,1.0,0.14,Warwick,Rhode Island,2888.0,864.0,2021-11-09,255000.0,158672596476.0
for_sale,3.0,1.0,3.06,Oakham,Massachusetts,1068.0,864.0,2002-04-12,300000.0,158672596476.0
for_sale,3.0,1.0,3.06,Oakham,Massachusetts,1068.0,864.0,2002-04-12,300000.0,158672596476.0
for_sale,3.0,1.0,3.06,Oakham,Massachusetts,1068.0,864.0,2002-04-12,300000.0,158672596476.0
for_sale,2.0,2.0,0.07,Woburn,Massachusetts,1801.0,864.0,2007-01-12,499289.0,158672596476.0
for_sale,3.0,1.0,3.06,Oakham,Massachusetts,1068.0,864.0,2002-04-12,300000.0,158672596476.0
for_sale,3.0,1.0,3.06,Oakham,Massachusetts,1068.0,864.0,2002-04-12,300000.0,158672596476.0
for_sale,3.0,1.0,3.06,Oakham,Massachusetts,1068.0,864.0,2002-04-12,300000.0,158672596476.0
for_sale,3.0,1.0,3.06,Oakham,Massachusetts,1068.0,864.0,2002-04-12,300000.0,158672596476.0
for_sale,2.0,1.0,0.18,Leominster,Massachusetts,1453.0,870.0,2003-01-13,329900.0,158672596476.0
for_sale,2.0,1.0,0.18,Leominster,Massachusetts,1453.0,870.0,2003-01-13,329900.0,158672596476.0
for_sale,2.0,1.0,0.18,Leominster,Massachusetts,1453.0,870.0,2003-01-13,329900.0,158672596476.0
for_sale,2.0,1.0,0.18,Leominster,Massachusetts,1453.0,870.0,2003-01-13,329900.0,158672596476.0
for_sale,2.0,1.0,0.18,Leominster,Massachusetts,1453.0,870.0,2003-01-13,329900.0,158672596476.0
for_sale,2.0,1.0,1.03,Mason,New Hampshire,3048.0,872.0,2012-03-05,160000.0,158672596476.0
for_sale,3.0,2.0,0.18,Warwick,Rhode Island,2889.0,872.0,2019-05-20,315000.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,875.0,1989-05-09,599000.0,158672596476.0
for_sale,2.0,1.0,0.46,Glocester,Rhode Island,2814.0,875.0,2022-02-08,179000.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,875.0,1989-05-09,599000.0,158672596476.0
for_sale,2.0,1.0,0.46,Glocester,Rhode Island,2814.0,875.0,2022-02-08,179000.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,875.0,1989-05-09,599000.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2135.0,875.0,1989-05-09,599000.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2136.0,877.0,2004-12-27,355000.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2136.0,877.0,2004-12-27,355000.0,158672596476.0
for_sale,2.0,2.0,0.28,Boston,Massachusetts,2130.0,880.0,2006-03-30,595000.0,158672596476.0
for_sale,2.0,2.0,0.28,Boston,Massachusetts,2130.0,880.0,2006-03-30,595000.0,158672596476.0
for_sale,2.0,2.0,0.28,Boston,Massachusetts,2130.0,880.0,2006-03-30,595000.0,158672596476.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2118.0,881.0,1999-09-08,949000.0,158672596476.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2118.0,881.0,1999-09-08,949000.0,158672596476.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,2118.0,881.0,1999-09-08,949000.0,158672596476.0
for_sale,1.0,1.0,0.07,Johnston,Rhode Island,2919.0,882.0,2005-03-17,150000.0,158672596476.0
for_sale,1.0,1.0,0.07,Johnston,Rhode Island,2919.0,882.0,2005-03-17,150000.0,158672596476.0
for_sale,1.0,1.0,0.07,Johnston,Rhode Island,2919.0,882.0,2005-03-17,150000.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2115.0,884.0,1994-02-04,787787.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2115.0,884.0,1994-02-04,787787.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2115.0,884.0,1994-02-04,787787.0,158672596476.0
for_sale,2.0,1.0,0.08,Salem,New Hampshire,3079.0,884.0,2019-10-24,469000.0,158672596476.0
for_sale,2.0,1.0,0.4,Cranston,Rhode Island,2831.0,884.0,2021-10-20,334900.0,158672596476.0
for_sale,2.0,1.0,0.08,Salem,New Hampshire,3079.0,884.0,2019-10-24,469000.0,158672596476.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,2115.0,884.0,1994-02-04,787787.0,158672596476.0
for_sale,2.0,1.0,0.08,Salem,New Hampshire,3079.0,884.0,2019-10-24,469000.0,158672596476.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,2127.0,887.0,2019-06-18,675000.0,158672596476.0
for_sale,2.0,2.0,0.13,Worcester,Massachusetts,1606.0,888.0,2004-05-28,319900.0,158672596476.0
for_sale,2.0,2.0,0.13,Worcester,Massachusetts,1606.0,888.0,2004-05-28,319900.0,158672596476.0
for_sale,2.0,2.0,0.13,Worcester,Massachusetts,1606.0,888.0,2004-05-28,319900.0,158672596476.0
for_sale,2.0,2.0,0.13,Worcester,Massachusetts,1606.0,888.0,2004-05-28,319900.0,158672596476.0
for_sale,2.0,2.0,0.13,Worcester,Massachusetts,1606.0,888.0,2004-05-28,319900.0,158672596476.0
for_sale,2.0,2.0,0.13,Worcester,Massachusetts,1606.0,888.0,2004-05-28,319900.0,158672596476.0
for_sale,2.0,2.0,0.13,Worcester,Massachusetts,1606.0,888.0,2004-05-28,319900.0,158672596476.0
for_sale,2.0,2.0,0.13,Worcester,Massachusetts,1606.0,888.0,2004-05-28,319900.0,158672596476.0
for_sale,2.0,2.0,0.13,Worcester,Massachusetts,1606.0,888.0,2004-05-28,319900.0,158672596476.0
for_sale,2.0,2.0,0.13,Worcester,Massachusetts,1606.0,888.0,2004-05-28,319900.0,158672596476.0
for_sale,2.0,1.0,0.15,Warwick,Rhode Island,2889.0,889.0,2021-07-23,249900.0,158672596476.0
for_sale,2.0,1.0,0.08,Brookline,Massachusetts,2445.0,890.0,1988-08-12,599000.0,158672596476.0
for_sale,2.0,1.0,0.08,Brookline,Massachusetts,2445.0,890.0,1988-08-12,599000.0,158672596476.0
for_sale,2.0,1.0,0.08,Brookline,Massachusetts,2445.0,890.0,1988-08-12,599000.0,158672596476.0
for_sale,2.0,1.0,0.08,Brookline,Massachusetts,2445.0,890.0,1988-08-12,599000.0,158672596476.0
for_sale,2.0,1.0,1.3,Westminster,Massachusetts,1473.0,895.0,2010-11-01,315000.0,158672596476.0
for_sale,2.0,1.0,1.3,Westminster,Massachusetts,1473.0,895.0,2010-11-01,315000.0,158672596476.0
for_sale,2.0,1.0,1.3,Westminster,Massachusetts,1473.0,895.0,2010-11-01,315000.0,158672596476.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2861.0,896.0,2019-11-06,279900.0,158672596476.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2861.0,896.0,2019-11-06,279900.0,158672596476.0
for_sale,2.0,1.0,0.13,Pawtucket,Rhode Island,2861.0,896.0,2013-06-03,275000.0,158672596476.0
for_sale,2.0,1.0,0.13,Pawtucket,Rhode Island,2861.0,896.0,2013-06-03,275000.0,158672596476.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2861.0,896.0,2019-11-06,279900.0,158672596476.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2861.0,896.0,2019-11-06,279900.0,158672596476.0
for_sale,2.0,1.0,0.13,Pawtucket,Rhode Island,2861.0,896.0,2013-06-03,275000.0,158672596476.0
for_sale,2.0,1.0,0.13,Pawtucket,Rhode Island,2861.0,896.0,2013-06-03,275000.0,158672596476.0
for_sale,2.0,1.0,0.1,Barrington,Rhode Island,2806.0,896.0,2019-10-16,379000.0,158672596476.0
