status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,5.0,4.0,0.17,Glen Ridge Boro Township,New Jersey,7028.0,2665.0,2021-09-22,775000.0
for_sale,6.0,6.0,0.29,Glen Ridge Boro Township,New Jersey,7028.0,4328.0,2021-03-02,1850000.0
for_sale,5.0,4.0,0.17,Glen Ridge Boro Township,New Jersey,7028.0,2665.0,2021-09-22,775000.0
for_sale,5.0,4.0,0.17,Glen Ridge Boro Township,New Jersey,7028.0,2665.0,2021-09-22,775000.0
for_sale,5.0,4.0,0.17,Glen Ridge Boro Township,New Jersey,7028.0,2665.0,2021-09-22,775000.0
for_sale,5.0,4.0,0.17,Glen Ridge Boro Township,New Jersey,7028.0,2665.0,2021-09-22,775000.0
for_sale,5.0,4.0,0.17,Glen Ridge Boro Township,New Jersey,7028.0,2665.0,2021-09-22,775000.0
for_sale,5.0,4.0,0.17,Glen Ridge Boro Township,New Jersey,7028.0,2665.0,2021-09-22,775000.0
for_sale,6.0,6.0,0.29,Glen Ridge Boro Township,New Jersey,7028.0,4328.0,2021-03-02,1850000.0
for_sale,5.0,4.0,0.17,Glen Ridge Boro Township,New Jersey,7028.0,2665.0,2021-09-22,775000.0
for_sale,5.0,4.0,0.17,Glen Ridge Boro Township,New Jersey,7028.0,2665.0,2021-09-22,775000.0
for_sale,6.0,6.0,0.29,Glen Ridge Boro Township,New Jersey,7028.0,4328.0,2021-03-02,1850000.0
for_sale,6.0,6.0,0.29,Glen Ridge Boro Township,New Jersey,7028.0,4328.0,2021-03-02,1850000.0
for_sale,5.0,4.0,0.17,Glen Ridge Boro Township,New Jersey,7028.0,2665.0,2021-09-22,775000.0
for_sale,6.0,6.0,0.29,Glen Ridge Boro Township,New Jersey,7028.0,4328.0,2021-03-02,1850000.0
for_sale,5.0,4.0,0.17,Glen Ridge Boro Township,New Jersey,7028.0,2665.0,2021-09-22,775000.0
for_sale,4.0,5.0,0.22,Glen Ridge Boro Township,New Jersey,7028.0,2494.0,1986-02-11,799000.0
for_sale,5.0,3.0,0.06,Harrison,New Jersey,7029.0,1500.0,2001-12-31,749900.0
for_sale,4.0,3.0,0.02,Hoboken,New Jersey,7030.0,1890.0,2016-12-21,2500000.0
for_sale,4.0,3.0,0.02,Hoboken,New Jersey,7030.0,1890.0,2016-12-21,2500000.0
for_sale,4.0,3.0,0.02,Hoboken,New Jersey,7030.0,1890.0,2016-12-21,2500000.0
for_sale,4.0,3.0,0.02,Hoboken,New Jersey,7030.0,1890.0,2016-12-21,2500000.0
for_sale,4.0,3.0,0.02,Hoboken,New Jersey,7030.0,1890.0,2016-12-21,2500000.0
for_sale,4.0,3.0,0.02,Hoboken,New Jersey,7030.0,1890.0,2016-12-21,2500000.0
for_sale,4.0,3.0,0.02,Hoboken,New Jersey,7030.0,1890.0,2016-12-21,2500000.0
for_sale,4.0,3.0,0.02,Hoboken,New Jersey,7030.0,1890.0,2016-12-21,2500000.0
for_sale,4.0,3.0,0.02,Hoboken,New Jersey,7030.0,1890.0,2016-12-21,2500000.0
for_sale,3.0,2.0,0.05,Kearny,New Jersey,7032.0,1344.0,2014-11-18,455000.0
for_sale,4.0,2.0,0.06,Kearny,New Jersey,7032.0,1500.0,2012-07-26,449900.0
for_sale,4.0,2.0,0.11,Kearny,New Jersey,7032.0,2040.0,2000-02-09,599000.0
for_sale,3.0,2.0,0.05,Kearny,New Jersey,7032.0,1344.0,2014-11-18,455000.0
for_sale,3.0,2.0,0.05,Kearny,New Jersey,7032.0,1344.0,2014-11-18,455000.0
for_sale,4.0,2.0,0.11,Kearny,New Jersey,7032.0,2040.0,2000-02-09,599000.0
for_sale,3.0,2.0,0.05,Kearny,New Jersey,7032.0,1344.0,2014-11-18,455000.0
for_sale,4.0,2.0,0.06,Kearny,New Jersey,7032.0,1500.0,2012-07-26,449900.0
for_sale,4.0,2.0,0.11,Kearny,New Jersey,7032.0,2040.0,2000-02-09,599000.0
for_sale,3.0,2.0,0.05,Kearny,New Jersey,7032.0,1344.0,2014-11-18,455000.0
for_sale,4.0,2.0,0.11,Kearny,New Jersey,7032.0,2040.0,2000-02-09,599000.0
for_sale,4.0,2.0,0.11,Kearny,New Jersey,7032.0,2040.0,2000-02-09,599000.0
for_sale,3.0,2.0,0.05,Kearny,New Jersey,7032.0,1344.0,2014-11-18,455000.0
for_sale,4.0,2.0,0.11,Kearny,New Jersey,7032.0,2040.0,2000-02-09,599000.0
for_sale,4.0,2.0,0.11,Kearny,New Jersey,7032.0,2040.0,2000-02-09,599000.0
for_sale,3.0,2.0,0.05,Kearny,New Jersey,7032.0,1344.0,2014-11-18,455000.0
for_sale,4.0,2.0,0.06,Kearny,New Jersey,7032.0,1500.0,2012-07-26,449900.0
for_sale,4.0,2.0,0.06,Kearny,New Jersey,7032.0,1500.0,2012-07-26,449900.0
for_sale,4.0,2.0,0.06,Kearny,New Jersey,7032.0,1500.0,2012-07-26,449900.0
for_sale,4.0,2.0,0.11,Kearny,New Jersey,7032.0,2040.0,2000-02-09,599000.0
for_sale,4.0,2.0,0.06,Kearny,New Jersey,7032.0,1500.0,2012-07-26,449900.0
for_sale,4.0,2.0,0.06,Kearny,New Jersey,7032.0,1500.0,2012-07-26,449900.0
for_sale,4.0,2.0,0.06,Kearny,New Jersey,7032.0,1500.0,2012-07-26,449900.0
for_sale,3.0,2.0,0.05,Kearny,New Jersey,7032.0,1344.0,2014-11-18,455000.0
for_sale,4.0,2.0,0.06,Kearny,New Jersey,7032.0,1500.0,2012-07-26,449900.0
for_sale,3.0,2.0,0.05,Kearny,New Jersey,7032.0,1344.0,2014-11-18,455000.0
for_sale,4.0,2.0,0.11,Kearny,New Jersey,7032.0,2040.0,2000-02-09,599000.0
for_sale,4.0,2.0,0.06,Kearny,New Jersey,7032.0,1500.0,2012-07-26,449900.0
for_sale,4.0,2.0,0.11,Kearny,New Jersey,7032.0,2040.0,2000-02-09,599000.0
for_sale,3.0,2.0,0.05,Kearny,New Jersey,7032.0,1344.0,2014-11-18,455000.0
for_sale,4.0,2.0,0.11,Kearny,New Jersey,7032.0,2040.0,2000-02-09,599000.0
for_sale,3.0,2.0,0.05,Kearny,New Jersey,7032.0,1344.0,2014-11-18,455000.0
for_sale,4.0,2.0,0.11,Kearny,New Jersey,7032.0,2040.0,2000-02-09,599000.0
for_sale,3.0,2.0,0.05,Kearny,New Jersey,7032.0,1344.0,2014-11-18,455000.0
for_sale,4.0,2.0,0.06,Kearny,New Jersey,7032.0,1500.0,2012-07-26,449900.0
for_sale,3.0,2.0,0.05,Kearny,New Jersey,7032.0,1344.0,2014-11-18,455000.0
for_sale,3.0,2.0,0.05,Kearny,New Jersey,7032.0,1344.0,2014-11-18,455000.0
for_sale,4.0,2.0,0.11,Kearny,New Jersey,7032.0,2040.0,2000-02-09,599000.0
for_sale,3.0,2.0,0.05,Kearny,New Jersey,7032.0,1344.0,2014-11-18,455000.0
for_sale,4.0,2.0,0.06,Kearny,New Jersey,7032.0,1500.0,2012-07-26,449900.0
for_sale,4.0,2.0,0.11,Kearny,New Jersey,7032.0,2040.0,2000-02-09,599000.0
for_sale,4.0,2.0,0.06,Kearny,New Jersey,7032.0,1500.0,2012-07-26,449900.0
for_sale,4.0,2.0,0.06,Kearny,New Jersey,7032.0,1500.0,2012-07-26,449900.0
for_sale,4.0,4.0,0.16,Montclair,New Jersey,7042.0,4200.0,2018-03-20,999000.0
for_sale,4.0,2.0,0.21,Montclair,New Jersey,7042.0,1848.0,2015-07-23,799000.0
for_sale,4.0,2.0,0.21,Montclair,New Jersey,7042.0,1848.0,2015-07-23,799000.0
for_sale,4.0,4.0,0.16,Montclair,New Jersey,7042.0,4200.0,2018-03-20,999000.0
for_sale,6.0,6.0,0.59,Montclair,New Jersey,7042.0,6475.0,1999-12-02,1825000.0
for_sale,4.0,4.0,0.16,Montclair,New Jersey,7042.0,4200.0,2018-03-20,999000.0
for_sale,4.0,4.0,0.16,Montclair,New Jersey,7042.0,4200.0,2018-03-20,999000.0
for_sale,4.0,4.0,0.16,Montclair,New Jersey,7042.0,4200.0,2018-03-20,999000.0
for_sale,5.0,4.0,0.34,Montclair,New Jersey,7042.0,2484.0,1999-10-13,879000.0
for_sale,4.0,2.0,0.21,Montclair,New Jersey,7042.0,1848.0,2015-07-23,799000.0
for_sale,4.0,4.0,0.16,Montclair,New Jersey,7042.0,4200.0,2018-03-20,999000.0
for_sale,4.0,2.0,0.21,Montclair,New Jersey,7042.0,1848.0,2015-07-23,799000.0
for_sale,4.0,4.0,0.16,Montclair,New Jersey,7042.0,4200.0,2018-03-20,999000.0
for_sale,4.0,4.0,0.16,Montclair,New Jersey,7042.0,4200.0,2018-03-20,999000.0
for_sale,4.0,2.0,0.21,Montclair,New Jersey,7042.0,1848.0,2015-07-23,799000.0
for_sale,4.0,2.0,0.21,Montclair,New Jersey,7042.0,1848.0,2015-07-23,799000.0
for_sale,4.0,4.0,0.16,Montclair,New Jersey,7042.0,4200.0,2018-03-20,999000.0
for_sale,4.0,4.0,0.16,Montclair,New Jersey,7042.0,4200.0,2018-03-20,999000.0
for_sale,5.0,4.0,0.34,Montclair,New Jersey,7042.0,2484.0,1999-10-13,879000.0
for_sale,4.0,4.0,0.16,Montclair,New Jersey,7042.0,4200.0,2018-03-20,999000.0
for_sale,4.0,2.0,0.21,Montclair,New Jersey,7042.0,1848.0,2015-07-23,799000.0
for_sale,4.0,4.0,0.16,Montclair,New Jersey,7042.0,4200.0,2018-03-20,999000.0
for_sale,6.0,5.0,0.24,Montclair,New Jersey,7043.0,4000.0,2007-09-11,1185000.0
for_sale,6.0,5.0,0.24,Montclair,New Jersey,7043.0,4000.0,2007-09-11,1185000.0
for_sale,6.0,5.0,0.29,Montclair,New Jersey,7043.0,3800.0,2013-08-20,1350000.0
for_sale,7.0,6.0,1.5,Montclair,New Jersey,7043.0,4763.0,1975-12-24,1890000.0
for_sale,7.0,6.0,1.5,Montclair,New Jersey,7043.0,4763.0,1975-12-24,1890000.0
for_sale,7.0,6.0,1.5,Montclair,New Jersey,7043.0,4763.0,1975-12-24,1890000.0
for_sale,6.0,4.0,0.15,Montclair,New Jersey,7043.0,2997.0,2017-01-17,799000.0
for_sale,6.0,5.0,0.29,Montclair,New Jersey,7043.0,3800.0,2013-08-20,1350000.0
for_sale,6.0,5.0,0.29,Montclair,New Jersey,7043.0,3800.0,2013-08-20,1350000.0
for_sale,7.0,6.0,1.5,Montclair,New Jersey,7043.0,4763.0,1975-12-24,1890000.0
for_sale,6.0,5.0,0.24,Montclair,New Jersey,7043.0,4000.0,2007-09-11,1185000.0
for_sale,6.0,5.0,0.29,Montclair,New Jersey,7043.0,3800.0,2013-08-20,1350000.0
for_sale,7.0,6.0,1.5,Montclair,New Jersey,7043.0,4763.0,1975-12-24,1890000.0
for_sale,6.0,5.0,0.24,Montclair,New Jersey,7043.0,4000.0,2007-09-11,1185000.0
for_sale,6.0,5.0,0.29,Montclair,New Jersey,7043.0,3800.0,2013-08-20,1350000.0
for_sale,6.0,4.0,0.36,Montclair,New Jersey,7043.0,4392.0,2013-03-25,1199000.0
for_sale,6.0,5.0,0.24,Montclair,New Jersey,7043.0,4000.0,2007-09-11,1185000.0
for_sale,6.0,5.0,0.29,Montclair,New Jersey,7043.0,3800.0,2013-08-20,1350000.0
for_sale,4.0,3.0,0.26,Montclair,New Jersey,7043.0,2250.0,2019-08-01,1475000.0
for_sale,7.0,6.0,1.5,Montclair,New Jersey,7043.0,4763.0,1975-12-24,1890000.0
for_sale,4.0,3.0,0.26,Montclair,New Jersey,7043.0,2250.0,2019-08-01,1475000.0
for_sale,6.0,5.0,0.29,Montclair,New Jersey,7043.0,3800.0,2013-08-20,1350000.0
for_sale,6.0,5.0,0.29,Montclair,New Jersey,7043.0,3800.0,2013-08-20,1350000.0
for_sale,6.0,4.0,0.15,Montclair,New Jersey,7043.0,2997.0,2017-01-17,799000.0
for_sale,6.0,5.0,0.24,Montclair,New Jersey,7043.0,4000.0,2007-09-11,1185000.0
for_sale,6.0,4.0,0.15,Montclair,New Jersey,7043.0,2997.0,2017-01-17,799000.0
for_sale,7.0,6.0,1.5,Montclair,New Jersey,7043.0,4763.0,1975-12-24,1890000.0
for_sale,7.0,6.0,1.5,Montclair,New Jersey,7043.0,4763.0,1975-12-24,1890000.0
for_sale,6.0,5.0,0.29,Montclair,New Jersey,7043.0,3800.0,2013-08-20,1350000.0
for_sale,4.0,3.0,0.26,Montclair,New Jersey,7043.0,2250.0,2019-08-01,1475000.0
for_sale,6.0,5.0,0.29,Montclair,New Jersey,7043.0,3800.0,2013-08-20,1350000.0
for_sale,6.0,5.0,0.24,Montclair,New Jersey,7043.0,4000.0,2007-09-11,1185000.0
for_sale,7.0,6.0,1.5,Montclair,New Jersey,7043.0,4763.0,1975-12-24,1890000.0
for_sale,6.0,5.0,0.29,Montclair,New Jersey,7043.0,3800.0,2013-08-20,1350000.0
for_sale,6.0,4.0,0.15,Montclair,New Jersey,7043.0,2997.0,2017-01-17,799000.0
for_sale,6.0,5.0,0.24,Montclair,New Jersey,7043.0,4000.0,2007-09-11,1185000.0
for_sale,4.0,3.0,0.26,Montclair,New Jersey,7043.0,2250.0,2019-08-01,1475000.0
for_sale,6.0,4.0,0.15,Montclair,New Jersey,7043.0,2997.0,2017-01-17,799000.0
for_sale,6.0,4.0,0.36,Montclair,New Jersey,7043.0,4392.0,2013-03-25,1199000.0
for_sale,4.0,3.0,0.26,Montclair,New Jersey,7043.0,2250.0,2019-08-01,1475000.0
for_sale,6.0,5.0,0.29,Montclair,New Jersey,7043.0,3800.0,2013-08-20,1350000.0
for_sale,6.0,5.0,0.24,Montclair,New Jersey,7043.0,4000.0,2007-09-11,1185000.0
for_sale,7.0,6.0,1.5,Montclair,New Jersey,7043.0,4763.0,1975-12-24,1890000.0
for_sale,6.0,4.0,0.15,Montclair,New Jersey,7043.0,2997.0,2017-01-17,799000.0
for_sale,4.0,3.0,0.26,Montclair,New Jersey,7043.0,2250.0,2019-08-01,1475000.0
for_sale,6.0,5.0,0.24,Montclair,New Jersey,7043.0,4000.0,2007-09-11,1185000.0
for_sale,6.0,5.0,0.24,Montclair,New Jersey,7043.0,4000.0,2007-09-11,1185000.0
for_sale,4.0,3.0,0.26,Montclair,New Jersey,7043.0,2250.0,2019-08-01,1475000.0
for_sale,6.0,4.0,0.15,Montclair,New Jersey,7043.0,2997.0,2017-01-17,799000.0
for_sale,6.0,4.0,0.15,Montclair,New Jersey,7043.0,2997.0,2017-01-17,799000.0
for_sale,6.0,4.0,0.15,Montclair,New Jersey,7043.0,2997.0,2017-01-17,799000.0
for_sale,6.0,5.0,0.24,Montclair,New Jersey,7043.0,4000.0,2007-09-11,1185000.0
for_sale,7.0,6.0,1.5,Montclair,New Jersey,7043.0,4763.0,1975-12-24,1890000.0
for_sale,6.0,4.0,0.15,Montclair,New Jersey,7043.0,2997.0,2017-01-17,799000.0
for_sale,6.0,5.0,0.29,Montclair,New Jersey,7043.0,3800.0,2013-08-20,1350000.0
for_sale,4.0,3.0,0.26,Montclair,New Jersey,7043.0,2250.0,2019-08-01,1475000.0
for_sale,6.0,4.0,0.15,Montclair,New Jersey,7043.0,2997.0,2017-01-17,799000.0
for_sale,4.0,3.0,0.26,Montclair,New Jersey,7043.0,2250.0,2019-08-01,1475000.0
for_sale,6.0,4.0,0.15,Montclair,New Jersey,7043.0,2997.0,2017-01-17,799000.0
for_sale,7.0,6.0,1.5,Montclair,New Jersey,7043.0,4763.0,1975-12-24,1890000.0
for_sale,7.0,6.0,1.5,Montclair,New Jersey,7043.0,4763.0,1975-12-24,1890000.0
for_sale,6.0,5.0,0.24,Montclair,New Jersey,7043.0,4000.0,2007-09-11,1185000.0
for_sale,7.0,6.0,1.5,Montclair,New Jersey,7043.0,4763.0,1975-12-24,1890000.0
for_sale,2.0,2.0,0.41,Verona,New Jersey,7044.0,1600.0,1999-10-21,399000.0
for_sale,2.0,2.0,0.41,Verona,New Jersey,7044.0,1600.0,1999-10-21,399000.0
for_sale,1.0,2.0,0.3,Verona,New Jersey,7044.0,1200.0,2003-05-27,299000.0
for_sale,1.0,2.0,0.3,Verona,New Jersey,7044.0,1200.0,2003-05-27,299000.0
for_sale,2.0,2.0,0.18,Verona,New Jersey,7044.0,1676.0,1987-12-03,525000.0
for_sale,2.0,2.0,0.18,Verona,New Jersey,7044.0,1676.0,1987-12-03,525000.0
for_sale,1.0,2.0,0.3,Verona,New Jersey,7044.0,1200.0,2003-05-27,299000.0
for_sale,2.0,2.0,0.41,Verona,New Jersey,7044.0,1600.0,1999-10-21,399000.0
for_sale,2.0,2.0,0.41,Verona,New Jersey,7044.0,1600.0,1999-10-21,399000.0
for_sale,1.0,2.0,0.3,Verona,New Jersey,7044.0,1200.0,2003-05-27,299000.0
for_sale,1.0,2.0,13.8,Verona,New Jersey,7044.0,1235.0,2006-01-10,629000.0
for_sale,1.0,2.0,13.8,Verona,New Jersey,7044.0,1235.0,2006-01-10,629000.0
for_sale,1.0,2.0,13.8,Verona,New Jersey,7044.0,1235.0,2006-01-10,629000.0
for_sale,6.0,3.0,0.07,North Bergen,New Jersey,7047.0,2140.0,1987-11-24,750000.0
for_sale,6.0,3.0,0.07,North Bergen,New Jersey,7047.0,2140.0,1987-11-24,750000.0
for_sale,6.0,3.0,0.07,North Bergen,New Jersey,7047.0,2140.0,1987-11-24,750000.0
for_sale,6.0,3.0,0.07,North Bergen,New Jersey,7047.0,2140.0,1987-11-24,750000.0
for_sale,6.0,3.0,0.07,North Bergen,New Jersey,7047.0,2140.0,1987-11-24,750000.0
for_sale,6.0,3.0,0.07,North Bergen,New Jersey,7047.0,2140.0,1987-11-24,750000.0
for_sale,6.0,3.0,0.07,North Bergen,New Jersey,7047.0,2140.0,1987-11-24,750000.0
for_sale,6.0,3.0,0.07,North Bergen,New Jersey,7047.0,2140.0,1987-11-24,750000.0
for_sale,6.0,3.0,0.07,North Bergen,New Jersey,7047.0,2140.0,1987-11-24,750000.0
for_sale,6.0,3.0,0.07,North Bergen,New Jersey,7047.0,2140.0,1987-11-24,750000.0
for_sale,6.0,3.0,0.07,North Bergen,New Jersey,7047.0,2140.0,1987-11-24,750000.0
for_sale,6.0,3.0,0.07,North Bergen,New Jersey,7047.0,2140.0,1987-11-24,750000.0
for_sale,3.0,1.0,0.05,City of Orange Township,New Jersey,7050.0,1264.0,1986-12-18,295000.0
for_sale,3.0,1.0,0.05,City of Orange Township,New Jersey,7050.0,1264.0,1986-12-18,295000.0
for_sale,5.0,2.0,0.08,City of Orange Township,New Jersey,7050.0,1575.0,2003-10-08,346000.0
for_sale,3.0,1.0,0.05,City of Orange Township,New Jersey,7050.0,1264.0,1986-12-18,295000.0
for_sale,5.0,2.0,0.08,City of Orange Township,New Jersey,7050.0,1575.0,2003-10-08,346000.0
for_sale,4.0,2.0,0.08,City of Orange Township,New Jersey,7050.0,19998.0,2003-04-23,399900.0
for_sale,4.0,2.0,0.08,City of Orange Township,New Jersey,7050.0,19998.0,2003-04-23,399900.0
for_sale,4.0,2.0,0.08,City of Orange Township,New Jersey,7050.0,19998.0,2003-04-23,399900.0
for_sale,4.0,2.0,0.08,City of Orange Township,New Jersey,7050.0,19998.0,2003-04-23,399900.0
for_sale,3.0,1.0,0.05,City of Orange Township,New Jersey,7050.0,1264.0,1986-12-18,295000.0
for_sale,3.0,1.0,0.05,City of Orange Township,New Jersey,7050.0,1264.0,1986-12-18,295000.0
for_sale,3.0,1.0,0.05,City of Orange Township,New Jersey,7050.0,1264.0,1986-12-18,295000.0
for_sale,4.0,2.0,0.08,City of Orange Township,New Jersey,7050.0,19998.0,2003-04-23,399900.0
for_sale,5.0,2.0,0.08,City of Orange Township,New Jersey,7050.0,1575.0,2003-10-08,346000.0
for_sale,3.0,1.0,0.05,City of Orange Township,New Jersey,7050.0,1264.0,1986-12-18,295000.0
for_sale,3.0,1.0,0.05,City of Orange Township,New Jersey,7050.0,1264.0,1986-12-18,295000.0
for_sale,4.0,2.0,0.08,City of Orange Township,New Jersey,7050.0,19998.0,2003-04-23,399900.0
for_sale,4.0,2.0,0.08,City of Orange Township,New Jersey,7050.0,19998.0,2003-04-23,399900.0
for_sale,3.0,1.0,0.05,City of Orange Township,New Jersey,7050.0,1264.0,1986-12-18,295000.0
for_sale,3.0,1.0,0.05,City of Orange Township,New Jersey,7050.0,1264.0,1986-12-18,295000.0
for_sale,3.0,1.0,0.05,City of Orange Township,New Jersey,7050.0,1264.0,1986-12-18,295000.0
for_sale,4.0,2.0,0.08,City of Orange Township,New Jersey,7050.0,19998.0,2003-04-23,399900.0
for_sale,5.0,2.0,0.08,City of Orange Township,New Jersey,7050.0,1575.0,2003-10-08,346000.0
for_sale,3.0,2.0,0.05,West Orange,New Jersey,7052.0,1355.0,2019-01-09,425000.0
for_sale,6.0,4.0,0.29,West Orange,New Jersey,7052.0,3424.0,2015-11-16,954000.0
for_sale,6.0,3.0,0.24,West Orange,New Jersey,7052.0,2750.0,2019-05-14,549900.0
for_sale,3.0,2.0,0.05,West Orange,New Jersey,7052.0,1355.0,2019-01-09,425000.0
for_sale,6.0,4.0,0.29,West Orange,New Jersey,7052.0,3424.0,2015-11-16,954000.0
for_sale,6.0,6.0,0.96,West Orange,New Jersey,7052.0,7900.0,2013-07-29,1750000.0
for_sale,6.0,4.0,0.29,West Orange,New Jersey,7052.0,3424.0,2015-11-16,954000.0
for_sale,3.0,2.0,0.05,West Orange,New Jersey,7052.0,1355.0,2019-01-09,425000.0
for_sale,6.0,3.0,0.24,West Orange,New Jersey,7052.0,2750.0,2019-05-14,549900.0
for_sale,2.0,2.0,0.03,West Orange,New Jersey,7052.0,2595.0,2000-03-18,399900.0
for_sale,6.0,3.0,0.24,West Orange,New Jersey,7052.0,2750.0,2019-05-14,549900.0
for_sale,3.0,3.0,0.13,West Orange,New Jersey,7052.0,1637.0,2016-07-13,499999.0
for_sale,3.0,2.0,0.05,West Orange,New Jersey,7052.0,1355.0,2019-01-09,425000.0
for_sale,2.0,2.0,0.03,West Orange,New Jersey,7052.0,2595.0,2000-03-18,399900.0
for_sale,6.0,3.0,0.24,West Orange,New Jersey,7052.0,2750.0,2019-05-14,549900.0
for_sale,6.0,3.0,0.24,West Orange,New Jersey,7052.0,2750.0,2019-05-14,549900.0
for_sale,3.0,2.0,0.05,West Orange,New Jersey,7052.0,1355.0,2019-01-09,425000.0
for_sale,6.0,3.0,0.24,West Orange,New Jersey,7052.0,2750.0,2019-05-14,549900.0
for_sale,6.0,3.0,0.24,West Orange,New Jersey,7052.0,2750.0,2019-05-14,549900.0
for_sale,6.0,3.0,0.24,West Orange,New Jersey,7052.0,2750.0,2019-05-14,549900.0
for_sale,3.0,2.0,0.05,West Orange,New Jersey,7052.0,1355.0,2019-01-09,425000.0
for_sale,3.0,2.0,0.05,West Orange,New Jersey,7052.0,1355.0,2019-01-09,425000.0
for_sale,6.0,3.0,0.24,West Orange,New Jersey,7052.0,2750.0,2019-05-14,549900.0
for_sale,3.0,2.0,0.05,West Orange,New Jersey,7052.0,1355.0,2019-01-09,425000.0
for_sale,6.0,3.0,0.24,West Orange,New Jersey,7052.0,2750.0,2019-05-14,549900.0
for_sale,3.0,2.0,0.05,West Orange,New Jersey,7052.0,1355.0,2019-01-09,425000.0
for_sale,6.0,6.0,0.96,West Orange,New Jersey,7052.0,7900.0,2013-07-29,1750000.0
for_sale,6.0,6.0,0.96,West Orange,New Jersey,7052.0,7900.0,2013-07-29,1750000.0
for_sale,3.0,2.0,0.05,West Orange,New Jersey,7052.0,1355.0,2019-01-09,425000.0
for_sale,6.0,3.0,0.09,Passaic,New Jersey,7055.0,2914.0,2009-10-29,629900.0
for_sale,6.0,3.0,0.09,Passaic,New Jersey,7055.0,2914.0,2009-10-29,629900.0
for_sale,6.0,3.0,0.09,Passaic,New Jersey,7055.0,2914.0,2009-10-29,629900.0
for_sale,6.0,3.0,0.09,Passaic,New Jersey,7055.0,2914.0,2009-10-29,629900.0
for_sale,6.0,3.0,0.09,Passaic,New Jersey,7055.0,2914.0,2009-10-29,629900.0
for_sale,6.0,3.0,0.09,Passaic,New Jersey,7055.0,2914.0,2009-10-29,629900.0
for_sale,6.0,3.0,0.09,Passaic,New Jersey,7055.0,2914.0,2009-10-29,629900.0
for_sale,6.0,3.0,0.09,Passaic,New Jersey,7055.0,2914.0,2009-10-29,629900.0
for_sale,6.0,3.0,0.09,Passaic,New Jersey,7055.0,2914.0,2009-10-29,629900.0
for_sale,6.0,3.0,0.09,Passaic,New Jersey,7055.0,2914.0,2009-10-29,629900.0
for_sale,6.0,3.0,0.09,Passaic,New Jersey,7055.0,2914.0,2009-10-29,629900.0
for_sale,6.0,3.0,0.09,Passaic,New Jersey,7055.0,2914.0,2009-10-29,629900.0
for_sale,6.0,3.0,0.09,Passaic,New Jersey,7055.0,2914.0,2009-10-29,629900.0
for_sale,6.0,3.0,0.09,Passaic,New Jersey,7055.0,2914.0,2009-10-29,629900.0
for_sale,6.0,3.0,0.09,Passaic,New Jersey,7055.0,2914.0,2009-10-29,629900.0
for_sale,9.0,3.0,0.11,Port Reading,New Jersey,7064.0,3634.0,1985-11-30,669000.0
for_sale,3.0,2.0,0.14,Port Reading,New Jersey,7064.0,1324.0,1987-08-21,429900.0
for_sale,3.0,2.0,0.11,Port Reading,New Jersey,7064.0,946.0,2022-01-31,325000.0
for_sale,3.0,3.0,0.13,Woodbridge,New Jersey,7064.0,1609.0,2016-07-20,499900.0
for_sale,4.0,5.0,0.17,Rutherford,New Jersey,7070.0,7501.0,2009-11-24,1225000.0
for_sale,4.0,4.0,0.34,Rutherford,New Jersey,7070.0,3150.0,2017-01-06,999999.0
for_sale,4.0,5.0,0.17,Rutherford,New Jersey,7070.0,7501.0,2009-11-24,1225000.0
for_sale,4.0,4.0,0.34,Rutherford,New Jersey,7070.0,3150.0,2017-01-06,999999.0
for_sale,5.0,5.0,0.18,Rutherford,New Jersey,7070.0,6500.0,2021-04-06,1250000.0
for_sale,3.0,2.0,0.08,Rutherford,New Jersey,7070.0,1324.0,2020-07-08,439000.0
for_sale,4.0,4.0,0.34,Rutherford,New Jersey,7070.0,3150.0,2017-01-06,999999.0
for_sale,4.0,5.0,0.17,Rutherford,New Jersey,7070.0,7501.0,2009-11-24,1225000.0
for_sale,4.0,4.0,0.34,Rutherford,New Jersey,7070.0,3150.0,2017-01-06,999999.0
for_sale,4.0,5.0,0.17,Rutherford,New Jersey,7070.0,7501.0,2009-11-24,1225000.0
for_sale,4.0,5.0,0.17,Rutherford,New Jersey,7070.0,7501.0,2009-11-24,1225000.0
for_sale,4.0,4.0,0.34,Rutherford,New Jersey,7070.0,3150.0,2017-01-06,999999.0
for_sale,4.0,5.0,0.17,Rutherford,New Jersey,7070.0,7501.0,2009-11-24,1225000.0
for_sale,4.0,4.0,0.34,Rutherford,New Jersey,7070.0,3150.0,2017-01-06,999999.0
for_sale,4.0,4.0,0.34,Rutherford,New Jersey,7070.0,3150.0,2017-01-06,999999.0
for_sale,4.0,5.0,0.17,Rutherford,New Jersey,7070.0,7501.0,2009-11-24,1225000.0
for_sale,4.0,4.0,0.34,Rutherford,New Jersey,7070.0,3150.0,2017-01-06,999999.0
for_sale,4.0,5.0,0.17,Rutherford,New Jersey,7070.0,7501.0,2009-11-24,1225000.0
for_sale,4.0,5.0,0.17,Rutherford,New Jersey,7070.0,7501.0,2009-11-24,1225000.0
for_sale,4.0,5.0,0.17,Rutherford,New Jersey,7070.0,7501.0,2009-11-24,1225000.0
for_sale,4.0,4.0,0.34,Rutherford,New Jersey,7070.0,3150.0,2017-01-06,999999.0
