status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,3.0,1.0,0.23,Howell,New Jersey,7731.0,848.0,2015-06-11,269900.0,158672596476.0
for_sale,1.0,1.0,0.01,Belmar,New Jersey,7719.0,848.0,2001-04-03,305000.0,158672596476.0
for_sale,3.0,1.0,0.23,Howell,New Jersey,7731.0,848.0,2015-06-11,269900.0,158672596476.0
for_sale,3.0,1.0,0.23,Howell,New Jersey,7731.0,848.0,2015-06-11,269900.0,158672596476.0
for_sale,2.0,1.0,0.02,Wilmington,Delaware,19801.0,850.0,2003-06-03,79999.0,158672596476.0
for_sale,2.0,1.0,0.1,Fords,New Jersey,8863.0,856.0,1995-03-14,279900.0,158672596476.0
for_sale,2.0,1.0,0.1,Fords,New Jersey,8863.0,856.0,1995-03-14,279900.0,158672596476.0
for_sale,2.0,1.0,0.1,Fords,New Jersey,8863.0,856.0,1995-03-14,279900.0,158672596476.0
for_sale,3.0,2.0,0.15,Freehold,New Jersey,7728.0,858.0,2022-02-01,419999.0,158672596476.0
for_sale,3.0,2.0,0.15,Freehold,New Jersey,7728.0,858.0,2022-02-01,419999.0,158672596476.0
for_sale,1.0,1.0,1.14,East Orange,New Jersey,7017.0,861.0,1990-11-29,140000.0,158672596476.0
for_sale,1.0,1.0,1.14,East Orange,New Jersey,7017.0,861.0,1990-11-29,140000.0,158672596476.0
for_sale,1.0,1.0,1.14,East Orange,New Jersey,7017.0,861.0,1990-11-29,140000.0,158672596476.0
for_sale,3.0,1.0,0.11,Avenel,New Jersey,7001.0,862.0,2007-05-30,375000.0,158672596476.0
for_sale,3.0,1.0,0.11,Avenel,New Jersey,7001.0,862.0,2007-05-30,375000.0,158672596476.0
for_sale,3.0,2.0,0.13,Harvey Cedars,New Jersey,8008.0,864.0,1986-06-20,1525000.0,158672596476.0
for_sale,3.0,2.0,0.06,Edison,New Jersey,8837.0,864.0,2008-03-06,330000.0,158672596476.0
for_sale,2.0,1.0,0.28,Califon,New Jersey,7830.0,864.0,1998-11-02,275000.0,158672596476.0
for_sale,2.0,1.0,0.9,Bushkill,Pennsylvania,18324.0,864.0,2011-09-01,132900.0,158672596476.0
for_sale,3.0,2.0,0.06,Edison,New Jersey,8837.0,864.0,2008-03-06,330000.0,158672596476.0
for_sale,2.0,1.0,0.2,South Plainfield,New Jersey,7080.0,864.0,2013-05-29,360000.0,158672596476.0
for_sale,2.0,1.0,0.2,South Plainfield,New Jersey,7080.0,864.0,2013-05-29,360000.0,158672596476.0
for_sale,2.0,1.0,0.9,Bushkill,Pennsylvania,18324.0,864.0,2011-09-01,132900.0,158672596476.0
for_sale,3.0,1.0,0.62,Dingmans Ferry,Pennsylvania,18328.0,864.0,2004-03-29,169900.0,158672596476.0
for_sale,3.0,2.0,0.06,Edison,New Jersey,8837.0,864.0,2008-03-06,330000.0,158672596476.0
for_sale,2.0,1.0,0.28,Califon,New Jersey,7830.0,864.0,1998-11-02,275000.0,158672596476.0
for_sale,2.0,1.0,0.28,Califon,New Jersey,7830.0,864.0,1998-11-02,275000.0,158672596476.0
for_sale,3.0,1.0,0.62,Dingmans Ferry,Pennsylvania,18328.0,864.0,2004-03-29,169900.0,158672596476.0
for_sale,2.0,1.0,0.59,East Stroudsburg,Pennsylvania,18301.0,864.0,2019-08-19,127300.0,158672596476.0
for_sale,2.0,1.0,0.03,Brooklyn,New York,11229.0,868.0,2022-02-22,599990.0,158672596476.0
for_sale,2.0,2.0,0.12,Pennsville,New Jersey,8070.0,870.0,2021-11-15,179900.0,158672596476.0
for_sale,2.0,1.0,0.08,Belmar,New Jersey,7719.0,870.0,2012-10-18,452900.0,158672596476.0
for_sale,2.0,1.0,0.08,Belmar,New Jersey,7719.0,870.0,2012-10-18,452900.0,158672596476.0
for_sale,2.0,1.0,0.08,Belmar,New Jersey,7719.0,870.0,2012-10-18,452900.0,158672596476.0
for_sale,3.0,1.0,0.19,Sparta,New Jersey,7871.0,872.0,2019-10-23,359000.0,158672596476.0
for_sale,3.0,1.0,0.19,Sparta,New Jersey,7871.0,872.0,2019-10-23,359000.0,158672596476.0
for_sale,3.0,2.0,0.78,East Stroudsburg,Pennsylvania,18302.0,872.0,2021-04-16,189900.0,158672596476.0
for_sale,3.0,1.0,0.19,Sparta,New Jersey,7871.0,872.0,2019-10-23,359000.0,158672596476.0
for_sale,3.0,1.0,0.19,Sparta,New Jersey,7871.0,872.0,2019-10-23,359000.0,158672596476.0
for_sale,5.0,4.0,0.06,Brooklyn,New York,11223.0,874.0,2008-01-25,1180000.0,158672596476.0
for_sale,3.0,1.0,0.14,Wilmington,Delaware,19801.0,875.0,2007-10-09,204900.0,158672596476.0
for_sale,2.0,1.0,0.04,Wilmington,Delaware,19805.0,875.0,2005-07-20,110000.0,158672596476.0
for_sale,2.0,1.0,0.02,Wilmington,Delaware,19805.0,875.0,2003-12-31,87500.0,158672596476.0
for_sale,2.0,1.0,0.0,Barnegat,New Jersey,8005.0,878.0,2011-09-29,249900.0,158672596476.0
for_sale,5.0,2.0,0.15,Staten Island,New York,10307.0,880.0,1990-01-09,729000.0,158672596476.0
for_sale,3.0,2.0,0.11,New Castle,Delaware,19720.0,880.0,2021-11-12,99900.0,158672596476.0
for_sale,5.0,2.0,0.15,Staten Island,New York,10307.0,880.0,1990-01-09,729000.0,158672596476.0
for_sale,1.0,1.0,0.06,Perth Amboy,New Jersey,8861.0,882.0,1990-06-14,174900.0,158672596476.0
for_sale,1.0,1.0,0.06,Perth Amboy,New Jersey,8861.0,882.0,1990-06-14,174900.0,158672596476.0
for_sale,1.0,1.0,0.06,Perth Amboy,New Jersey,8861.0,882.0,1990-06-14,174900.0,158672596476.0
for_sale,2.0,1.0,0.03,East Brunswick,New Jersey,8816.0,884.0,2009-07-13,275000.0,158672596476.0
for_sale,3.0,1.0,0.14,Milltown,New Jersey,8850.0,884.0,2015-03-31,399900.0,158672596476.0
for_sale,3.0,1.0,0.09,Staten Island,New York,10309.0,884.0,1998-06-18,569000.0,158672596476.0
for_sale,3.0,1.0,0.14,Milltown,New Jersey,8850.0,884.0,2015-03-31,399900.0,158672596476.0
for_sale,2.0,1.0,0.01,East Brunswick,New Jersey,8816.0,884.0,1991-11-26,249900.0,158672596476.0
for_sale,2.0,1.0,0.03,East Brunswick,New Jersey,8816.0,884.0,2009-07-13,275000.0,158672596476.0
for_sale,3.0,1.0,0.09,Staten Island,New York,10309.0,884.0,1998-06-18,569000.0,158672596476.0
for_sale,1.0,1.0,0.0,Edison,New Jersey,8817.0,888.0,1986-04-18,235000.0,158672596476.0
for_sale,2.0,1.0,0.22,Jefferson Township,New Jersey,7885.0,888.0,2008-07-21,349000.0,158672596476.0
for_sale,2.0,2.0,0.09,Iselin,New Jersey,8830.0,888.0,2017-08-07,330000.0,158672596476.0
for_sale,2.0,1.0,0.15,Brick,New Jersey,8723.0,888.0,2009-04-29,300000.0,158672596476.0
for_sale,3.0,1.0,0.21,Princeton,New Jersey,8540.0,888.0,2019-04-30,675000.0,158672596476.0
for_sale,1.0,1.0,0.0,Edison,New Jersey,8817.0,888.0,1986-04-18,235000.0,158672596476.0
for_sale,2.0,2.0,0.09,Iselin,New Jersey,8830.0,888.0,2017-08-07,330000.0,158672596476.0
for_sale,2.0,1.0,0.22,Jefferson Township,New Jersey,7885.0,888.0,2008-07-21,349000.0,158672596476.0
for_sale,2.0,1.0,0.22,Jefferson Township,New Jersey,7885.0,888.0,2008-07-21,349000.0,158672596476.0
for_sale,2.0,1.0,0.22,Jefferson Township,New Jersey,7885.0,888.0,2008-07-21,349000.0,158672596476.0
for_sale,2.0,1.0,0.22,Jefferson Township,New Jersey,7885.0,888.0,2008-07-21,349000.0,158672596476.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8817.0,896.0,2007-03-06,175000.0,158672596476.0
for_sale,2.0,1.0,0.23,Glen Spey,New York,12737.0,896.0,1981-12-10,45000.0,158672596476.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8817.0,896.0,2020-12-07,200000.0,158672596476.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8817.0,896.0,2007-03-06,175000.0,158672596476.0
for_sale,2.0,1.0,0.06,Middlesex,New Jersey,7095.0,896.0,2018-09-25,339999.0,158672596476.0
for_sale,2.0,1.0,0.06,Middlesex,New Jersey,7095.0,896.0,2018-09-25,339999.0,158672596476.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8817.0,896.0,2020-12-07,200000.0,158672596476.0
for_sale,2.0,1.0,0.05,Bushkill,Pennsylvania,18324.0,897.0,1998-12-02,105000.0,158672596476.0
for_sale,2.0,1.0,0.05,Bushkill,Pennsylvania,18324.0,897.0,1998-12-02,105000.0,158672596476.0
for_sale,2.0,1.0,0.09,North Brunswick,New Jersey,8902.0,898.0,2004-10-12,334999.0,158672596476.0
for_sale,2.0,1.0,0.09,North Brunswick,New Jersey,8902.0,898.0,2004-10-12,334999.0,158672596476.0
for_sale,1.0,1.0,1.19,East Orange,New Jersey,7017.0,899.0,2005-12-06,140000.0,158672596476.0
for_sale,1.0,1.0,1.19,East Orange,New Jersey,7017.0,899.0,2005-12-06,140000.0,158672596476.0
for_sale,1.0,1.0,1.19,East Orange,New Jersey,7017.0,899.0,2005-12-06,140000.0,158672596476.0
for_sale,2.0,1.0,0.17,Carneys Point,New Jersey,8069.0,900.0,1978-03-15,129000.0,158672596476.0
for_sale,2.0,1.0,0.33,Pequannock Township,New Jersey,7444.0,900.0,2005-09-29,320000.0,158672596476.0
for_sale,2.0,1.0,0.15,Barnegat,New Jersey,8005.0,900.0,2002-12-05,105000.0,158672596476.0
for_sale,3.0,1.0,0.2,Long Beach Township,New Jersey,8008.0,900.0,2017-04-19,1495000.0,158672596476.0
for_sale,3.0,1.0,0.04,Keansburg,New Jersey,7734.0,900.0,2006-02-14,175000.0,158672596476.0
for_sale,6.0,4.0,0.09,Newark,New Jersey,7106.0,900.0,1992-05-14,439000.0,158672596476.0
for_sale,3.0,2.0,0.12,Staten Island,New York,10308.0,900.0,1992-10-14,675000.0,158672596476.0
for_sale,3.0,2.0,0.03,Brooklyn,New York,11235.0,900.0,2018-05-01,549000.0,158672596476.0
for_sale,3.0,1.0,0.11,Port Jervis,New York,12771.0,900.0,1986-03-12,189000.0,158672596476.0
for_sale,1.0,1.0,0.01,Lakewood,New Jersey,8701.0,900.0,2018-05-31,137000.0,158672596476.0
for_sale,3.0,1.0,0.4,Dingmans Ferry,Pennsylvania,18328.0,900.0,2007-01-02,98000.0,158672596476.0
for_sale,6.0,4.0,0.09,Newark,New Jersey,7106.0,900.0,1992-05-14,439000.0,158672596476.0
for_sale,3.0,1.0,0.15,East Stroudsburg,Pennsylvania,18301.0,900.0,2008-12-17,239000.0,158672596476.0
for_sale,3.0,1.0,0.04,Keansburg,New Jersey,7734.0,900.0,2006-02-14,175000.0,158672596476.0
for_sale,4.0,2.0,0.04,Brooklyn,New York,11235.0,900.0,2019-06-19,498000.0,158672596476.0
for_sale,6.0,4.0,0.09,Newark,New Jersey,7106.0,900.0,1992-05-14,439000.0,158672596476.0
for_sale,3.0,1.0,0.04,Keansburg,New Jersey,7734.0,900.0,2006-02-14,175000.0,158672596476.0
for_sale,2.0,1.0,0.33,Pequannock Township,New Jersey,7444.0,900.0,2005-09-29,320000.0,158672596476.0
for_sale,2.0,1.0,0.33,Pequannock Township,New Jersey,7444.0,900.0,2005-09-29,320000.0,158672596476.0
for_sale,3.0,1.0,0.4,Dingmans Ferry,Pennsylvania,18328.0,900.0,2007-01-02,98000.0,158672596476.0
for_sale,6.0,4.0,0.09,Newark,New Jersey,7106.0,900.0,1992-05-14,439000.0,158672596476.0
for_sale,2.0,1.0,0.33,Pequannock Township,New Jersey,7444.0,900.0,2005-09-29,320000.0,158672596476.0
for_sale,3.0,1.0,0.04,Wilmington,Delaware,19805.0,900.0,1995-02-15,84900.0,158672596476.0
for_sale,3.0,1.0,0.06,Roselle,New Jersey,7203.0,902.0,2020-02-06,325000.0,158672596476.0
for_sale,3.0,1.0,0.06,Roselle,New Jersey,7203.0,902.0,2020-02-06,325000.0,158672596476.0
for_sale,3.0,1.0,0.06,Roselle,New Jersey,7203.0,902.0,2020-02-06,325000.0,158672596476.0
for_sale,3.0,2.0,0.06,Woodbridge Proper,New Jersey,7095.0,902.0,2015-04-14,359000.0,158672596476.0
for_sale,3.0,2.0,0.06,Woodbridge Proper,New Jersey,7095.0,902.0,2015-04-14,359000.0,158672596476.0
for_sale,3.0,2.0,0.06,Woodbridge Proper,New Jersey,7095.0,902.0,2015-04-14,359000.0,158672596476.0
for_sale,3.0,1.0,0.09,Bangor,Pennsylvania,18013.0,904.0,2019-03-26,135900.0,158672596476.0
for_sale,2.0,1.0,0.02,New Brunswick,New Jersey,8901.0,908.0,2021-09-28,225000.0,158672596476.0
for_sale,2.0,1.0,0.02,New Brunswick,New Jersey,8901.0,908.0,2006-11-03,225000.0,158672596476.0
for_sale,2.0,1.0,0.02,New Brunswick,New Jersey,8901.0,908.0,2006-11-03,225000.0,158672596476.0
for_sale,2.0,1.0,0.02,New Brunswick,New Jersey,8901.0,908.0,2021-09-28,225000.0,158672596476.0
for_sale,3.0,2.0,0.09,Staten Island,New York,10309.0,908.0,2015-09-10,628000.0,158672596476.0
for_sale,2.0,2.0,0.23,Brick,New Jersey,8724.0,912.0,2007-05-24,360000.0,158672596476.0
for_sale,3.0,2.0,0.11,Staten Island,New York,10312.0,912.0,2004-11-15,699999.0,158672596476.0
for_sale,3.0,2.0,0.32,Pennsville,New Jersey,8070.0,912.0,2021-04-26,160000.0,158672596476.0
for_sale,2.0,2.0,0.23,Brick,New Jersey,8724.0,912.0,2007-05-24,360000.0,158672596476.0
for_sale,3.0,1.0,0.3,East Stroudsburg,Pennsylvania,18302.0,912.0,2006-08-01,170000.0,158672596476.0
for_sale,3.0,1.0,0.18,Pennsville,New Jersey,8070.0,912.0,2017-10-02,189000.0,158672596476.0
for_sale,3.0,1.0,0.1,Linden,New Jersey,7036.0,912.0,2017-06-26,349999.0,158672596476.0
for_sale,2.0,2.0,0.23,Brick,New Jersey,8724.0,912.0,2007-05-24,360000.0,158672596476.0
for_sale,3.0,1.0,0.3,East Stroudsburg,Pennsylvania,18302.0,912.0,2006-08-01,170000.0,158672596476.0
for_sale,2.0,1.0,0.36,Dingmans Ferry,Pennsylvania,18328.0,912.0,2019-01-30,250000.0,158672596476.0
for_sale,2.0,1.0,0.36,Dingmans Ferry,Pennsylvania,18328.0,912.0,2019-01-30,250000.0,158672596476.0
for_sale,1.0,2.0,0.13,Rockaway,New Jersey,7866.0,915.0,2016-03-18,254000.0,158672596476.0
for_sale,1.0,1.0,0.13,Rockaway,New Jersey,7866.0,915.0,2000-01-04,289000.0,158672596476.0
for_sale,1.0,2.0,0.13,Rockaway,New Jersey,7866.0,915.0,2016-03-18,254000.0,158672596476.0
for_sale,1.0,1.0,0.13,Rockaway,New Jersey,7866.0,915.0,2000-01-04,289000.0,158672596476.0
for_sale,1.0,2.0,0.13,Rockaway,New Jersey,7866.0,915.0,2016-03-18,254000.0,158672596476.0
for_sale,1.0,1.0,0.13,Rockaway,New Jersey,7866.0,915.0,2000-01-04,289000.0,158672596476.0
for_sale,1.0,2.0,0.13,Rockaway,New Jersey,7866.0,915.0,2016-03-18,254000.0,158672596476.0
for_sale,1.0,1.0,0.13,Rockaway,New Jersey,7866.0,915.0,2000-01-04,289000.0,158672596476.0
for_sale,1.0,1.0,0.13,Rockaway,New Jersey,7866.0,915.0,2000-01-04,289000.0,158672596476.0
for_sale,1.0,2.0,0.13,Rockaway,New Jersey,7866.0,915.0,2016-03-18,254000.0,158672596476.0
for_sale,1.0,2.0,0.13,Rockaway,New Jersey,7866.0,915.0,2016-03-18,254000.0,158672596476.0
for_sale,1.0,1.0,0.13,Rockaway,New Jersey,7866.0,915.0,2000-01-04,289000.0,158672596476.0
for_sale,1.0,1.0,0.13,Rockaway,New Jersey,7866.0,915.0,2000-01-04,289000.0,158672596476.0
for_sale,1.0,2.0,0.13,Rockaway,New Jersey,7866.0,915.0,2016-03-18,254000.0,158672596476.0
for_sale,2.0,1.0,0.17,Colonia,New Jersey,7067.0,918.0,1997-09-03,340000.0,158672596476.0
for_sale,2.0,1.0,0.01,Vernon,New Jersey,7462.0,918.0,1999-01-25,179900.0,158672596476.0
for_sale,2.0,1.0,0.17,Colonia,New Jersey,7067.0,918.0,1997-09-03,340000.0,158672596476.0
for_sale,3.0,2.0,0.34,East Brunswick,New Jersey,8816.0,922.0,2006-01-23,569000.0,158672596476.0
for_sale,3.0,2.0,0.34,East Brunswick,New Jersey,8816.0,922.0,2006-01-23,569000.0,158672596476.0
for_sale,2.0,1.0,0.43,Dingmans Ferry,Pennsylvania,18328.0,924.0,2017-01-30,165000.0,158672596476.0
for_sale,2.0,2.0,0.09,Montclair,New Jersey,7042.0,924.0,2006-10-23,449999.0,158672596476.0
for_sale,1.0,1.0,1.2,Westtown,New York,10998.0,924.0,1989-09-06,279000.0,158672596476.0
for_sale,2.0,1.0,0.43,Dingmans Ferry,Pennsylvania,18328.0,924.0,2017-01-30,165000.0,158672596476.0
for_sale,2.0,2.0,0.09,Montclair,New Jersey,7042.0,924.0,2006-10-23,449999.0,158672596476.0
for_sale,3.0,1.0,0.11,Ship Bottom,New Jersey,8008.0,924.0,2004-09-15,899000.0,158672596476.0
for_sale,2.0,2.0,0.11,Cherry Hill,New Jersey,8003.0,924.0,2005-09-28,187000.0,158672596476.0
for_sale,2.0,2.0,0.09,Montclair,New Jersey,7042.0,924.0,2006-10-23,449999.0,158672596476.0
for_sale,3.0,2.0,0.35,Hampton,New Jersey,8827.0,925.0,2012-11-09,250000.0,158672596476.0
for_sale,2.0,1.0,0.02,Wilmington,Delaware,19805.0,925.0,2002-02-28,87500.0,158672596476.0
for_sale,2.0,1.0,0.11,Old Bridge,New Jersey,7735.0,928.0,1999-11-05,229000.0,158672596476.0
for_sale,4.0,2.0,0.06,Brooklyn,New York,11235.0,928.0,2016-07-05,649000.0,158672596476.0
for_sale,2.0,1.0,0.11,Old Bridge,New Jersey,7735.0,928.0,1999-11-05,229000.0,158672596476.0
for_sale,1.0,1.0,0.11,Brick,New Jersey,8724.0,932.0,2018-06-12,254900.0,158672596476.0
for_sale,2.0,1.0,0.41,Dingmans Ferry,Pennsylvania,18328.0,932.0,2019-11-26,299000.0,158672596476.0
for_sale,1.0,1.0,0.11,Brick,New Jersey,8724.0,932.0,2018-06-12,254900.0,158672596476.0
for_sale,2.0,1.0,0.41,Dingmans Ferry,Pennsylvania,18328.0,932.0,2019-11-26,299000.0,158672596476.0
for_sale,1.0,1.0,0.11,Brick,New Jersey,8724.0,932.0,2018-06-12,254900.0,158672596476.0
for_sale,3.0,2.0,0.18,Pennsville,New Jersey,8070.0,936.0,1999-05-05,182000.0,158672596476.0
for_sale,3.0,1.0,0.17,Carteret,New Jersey,7008.0,936.0,2000-11-16,350000.0,158672596476.0
for_sale,3.0,1.0,0.17,Carteret,New Jersey,7008.0,936.0,2000-11-16,350000.0,158672596476.0
for_sale,2.0,1.0,0.33,Atco,New Jersey,8004.0,940.0,2005-08-15,150000.0,158672596476.0
for_sale,1.0,1.0,0.5,North Brunswick,New Jersey,8902.0,942.0,1996-10-07,165000.0,158672596476.0
for_sale,2.0,1.0,0.17,Neptune Township,New Jersey,7753.0,942.0,2001-06-18,299000.0,158672596476.0
for_sale,2.0,1.0,0.17,Neptune Township,New Jersey,7753.0,942.0,2001-06-18,299000.0,158672596476.0
for_sale,2.0,1.0,0.12,Long Beach Township,New Jersey,8008.0,942.0,1996-06-20,1250000.0,158672596476.0
for_sale,1.0,1.0,0.5,North Brunswick,New Jersey,8902.0,942.0,1996-10-07,165000.0,158672596476.0
for_sale,1.0,1.0,0.5,North Brunswick,New Jersey,8902.0,942.0,2000-05-04,150000.0,158672596476.0
for_sale,1.0,1.0,0.5,North Brunswick,New Jersey,8902.0,942.0,2000-05-04,150000.0,158672596476.0
for_sale,2.0,1.0,0.17,Neptune Township,New Jersey,7753.0,942.0,2001-06-18,299000.0,158672596476.0
for_sale,2.0,1.0,0.5,North Brunswick,New Jersey,8902.0,942.0,2002-10-07,179000.0,158672596476.0
for_sale,2.0,1.0,0.17,Neptune Township,New Jersey,7753.0,942.0,2001-06-18,299000.0,158672596476.0
for_sale,3.0,1.0,0.03,Newark,New Jersey,7104.0,942.0,2010-05-10,255000.0,158672596476.0
for_sale,2.0,1.0,0.5,North Brunswick,New Jersey,8902.0,942.0,2002-10-07,179000.0,158672596476.0
for_sale,1.0,1.0,0.01,Jackson,New Jersey,8527.0,943.0,2009-12-01,180000.0,158672596476.0
for_sale,1.0,1.0,0.01,Jackson,New Jersey,8527.0,943.0,2009-12-01,180000.0,158672596476.0
for_sale,1.0,1.0,0.01,Jackson,New Jersey,8527.0,943.0,2007-01-19,189900.0,158672596476.0
for_sale,1.0,1.0,0.01,Jackson,New Jersey,8527.0,943.0,2007-01-19,189900.0,158672596476.0
for_sale,2.0,1.0,1.1,Milford,Pennsylvania,18337.0,944.0,2017-03-27,189900.0,158672596476.0
for_sale,3.0,2.0,0.11,Port Reading,New Jersey,7064.0,946.0,2022-01-31,325000.0,158672596476.0
for_sale,2.0,1.0,0.14,Lake Como,New Jersey,7719.0,949.0,1997-07-02,425000.0,158672596476.0
for_sale,2.0,1.0,0.01,Old Bridge,New Jersey,7747.0,949.0,1996-08-13,249900.0,158672596476.0
for_sale,2.0,1.0,0.14,Lake Como,New Jersey,7719.0,949.0,1997-07-02,425000.0,158672596476.0
for_sale,2.0,1.0,0.14,Lake Como,New Jersey,7719.0,949.0,1997-07-02,425000.0,158672596476.0
for_sale,2.0,1.0,0.01,Old Bridge,New Jersey,7747.0,949.0,1996-08-13,249900.0,158672596476.0
for_sale,3.0,1.0,0.17,New Castle,Delaware,19720.0,950.0,2021-12-22,219900.0,158672596476.0
for_sale,2.0,1.0,0.04,Wilmington,Delaware,19805.0,950.0,2021-12-06,180000.0,158672596476.0
for_sale,3.0,1.0,0.14,Carneys Point,New Jersey,8069.0,951.0,1989-05-30,149900.0,158672596476.0
for_sale,3.0,1.0,0.1,Neptune Township,New Jersey,7753.0,952.0,2019-05-20,369900.0,158672596476.0
for_sale,3.0,2.0,0.22,Pennsville,New Jersey,8070.0,952.0,2006-04-18,190000.0,158672596476.0
for_sale,3.0,3.0,0.02,Brooklyn,New York,11223.0,952.0,2016-11-17,745000.0,158672596476.0
for_sale,3.0,2.0,0.11,Piscataway,New Jersey,8854.0,952.0,2013-06-26,380000.0,158672596476.0
for_sale,2.0,1.0,0.11,North Brunswick,New Jersey,8902.0,952.0,2004-04-26,299000.0,158672596476.0
for_sale,3.0,2.0,0.11,Piscataway,New Jersey,8854.0,952.0,2013-06-26,380000.0,158672596476.0
for_sale,2.0,1.0,0.11,North Brunswick,New Jersey,8902.0,952.0,2004-04-26,299000.0,158672596476.0
for_sale,3.0,2.0,0.11,Piscataway,New Jersey,8854.0,952.0,2013-06-26,380000.0,158672596476.0
for_sale,3.0,1.0,0.1,Neptune Township,New Jersey,7753.0,952.0,2019-05-20,369900.0,158672596476.0
for_sale,3.0,2.0,0.11,Piscataway,New Jersey,8854.0,952.0,2013-06-26,380000.0,158672596476.0
for_sale,2.0,1.0,1.9,Port Jervis,New York,12771.0,952.0,2003-04-04,198000.0,158672596476.0
for_sale,3.0,1.0,0.1,Neptune Township,New Jersey,7753.0,952.0,2019-05-20,369900.0,158672596476.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8837.0,958.0,2008-04-02,279900.0,158672596476.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8837.0,958.0,2008-04-02,279900.0,158672596476.0
for_sale,2.0,1.0,0.0,Edison,New Jersey,8837.0,958.0,2008-04-02,279900.0,158672596476.0
for_sale,5.0,3.0,0.14,Hopelawn,New Jersey,8861.0,959.0,2013-01-10,499999.0,158672596476.0
for_sale,5.0,3.0,0.14,Hopelawn,New Jersey,8861.0,959.0,2013-01-10,499999.0,158672596476.0
for_sale,5.0,3.0,0.14,Hopelawn,New Jersey,8861.0,959.0,2013-01-10,499999.0,158672596476.0
for_sale,2.0,2.0,0.04,Keansburg,New Jersey,7734.0,960.0,1991-06-14,235000.0,158672596476.0
for_sale,3.0,2.0,2.41,South Brunswick,New Jersey,8852.0,960.0,1987-12-30,475000.0,158672596476.0
for_sale,2.0,2.0,0.07,Brooklyn,New York,11235.0,960.0,1996-10-24,999000.0,158672596476.0
for_sale,2.0,2.0,0.4,Bushkill,Pennsylvania,18324.0,960.0,2020-10-19,100000.0,158672596476.0
for_sale,2.0,2.0,0.04,Keansburg,New Jersey,7734.0,960.0,1991-06-14,235000.0,158672596476.0
for_sale,3.0,1.0,0.25,Millville,New Jersey,8332.0,960.0,2021-08-10,89900.0,158672596476.0
for_sale,2.0,2.0,0.04,Brooklyn,New York,11229.0,960.0,2015-06-23,359000.0,158672596476.0
for_sale,2.0,2.0,0.4,Bushkill,Pennsylvania,18324.0,960.0,2020-10-19,100000.0,158672596476.0
for_sale,3.0,1.0,0.37,Atco,New Jersey,8004.0,960.0,1994-08-08,199900.0,158672596476.0
for_sale,3.0,2.0,2.41,South Brunswick,New Jersey,8852.0,960.0,1987-12-30,475000.0,158672596476.0
for_sale,3.0,1.0,0.32,Dingmans Ferry,Pennsylvania,18328.0,960.0,2018-02-02,148400.0,158672596476.0
for_sale,3.0,1.0,0.32,Dingmans Ferry,Pennsylvania,18328.0,960.0,2018-02-02,148400.0,158672596476.0
for_sale,2.0,2.0,0.04,Keansburg,New Jersey,7734.0,960.0,1991-06-14,235000.0,158672596476.0
for_sale,2.0,1.0,0.4,Bridgeton,New Jersey,8302.0,960.0,2006-08-01,194900.0,158672596476.0
for_sale,3.0,1.0,0.06,Paterson,New Jersey,7502.0,962.0,2021-06-03,189999.0,158672596476.0
for_sale,3.0,1.0,0.06,Paterson,New Jersey,7502.0,962.0,2021-06-03,189999.0,158672596476.0
for_sale,2.0,2.0,0.02,Howell,New Jersey,7731.0,964.0,2017-04-20,230000.0,158672596476.0
for_sale,2.0,2.0,0.02,Howell,New Jersey,7731.0,964.0,2017-04-20,230000.0,158672596476.0
for_sale,2.0,2.0,0.02,Howell,New Jersey,7731.0,964.0,2017-04-20,230000.0,158672596476.0
for_sale,2.0,2.0,0.02,Howell,New Jersey,7731.0,964.0,2017-04-20,230000.0,158672596476.0
for_sale,2.0,2.0,0.01,Old Bridge,New Jersey,8857.0,968.0,2015-10-22,270000.0,158672596476.0
for_sale,2.0,1.0,0.09,Manville,New Jersey,8835.0,970.0,1993-03-31,224900.0,158672596476.0
for_sale,2.0,1.0,0.09,Manville,New Jersey,8835.0,970.0,1993-03-31,224900.0,158672596476.0
for_sale,2.0,1.0,0.09,Manville,New Jersey,8835.0,970.0,1993-03-31,224900.0,158672596476.0
for_sale,2.0,1.0,0.09,Manville,New Jersey,8835.0,970.0,1993-03-31,224900.0,158672596476.0
for_sale,3.0,2.0,0.11,Carteret,New Jersey,7008.0,972.0,2008-09-23,409900.0,158672596476.0
for_sale,3.0,2.0,0.11,Carteret,New Jersey,7008.0,972.0,2008-09-23,409900.0,158672596476.0
for_sale,3.0,1.0,0.06,New Brunswick,New Jersey,8901.0,974.0,2021-01-28,315000.0,158672596476.0
for_sale,3.0,1.0,0.06,New Brunswick,New Jersey,8901.0,974.0,2021-01-28,315000.0,158672596476.0
for_sale,2.0,1.0,0.1,Wilmington,Delaware,19804.0,975.0,2015-09-18,199900.0,158672596476.0
for_sale,3.0,1.0,0.06,Irvington,New Jersey,7111.0,976.0,2008-01-04,149900.0,158672596476.0
