,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
279,3.0,4.0,0.02,Philadelphia,Pennsylvania,19130.0,1074.0,1982-03-17,499900.0
280,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1084.0,2015-11-16,365000.0
281,2.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,1016.0,2017-05-31,500000.0
282,4.0,4.0,0.02,Philadelphia,Pennsylvania,19106.0,2001.0,2019-10-21,1375000.0
283,3.0,3.0,0.02,Philadelphia,Pennsylvania,19107.0,1480.0,2014-04-22,735000.0
284,3.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,1720.0,2008-05-19,565000.0
285,3.0,4.0,0.02,Philadelphia,Pennsylvania,19146.0,2100.0,2021-05-13,549000.0
286,3.0,1.0,0.02,Philadelphia,Pennsylvania,19139.0,1120.0,2019-05-08,159000.0
287,3.0,3.0,0.02,Conshohocken,Pennsylvania,19428.0,2475.0,2016-08-24,579500.0
288,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2350.0,2016-03-29,915000.0
289,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,900.0,1997-06-05,169939.0
290,4.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2196.0,2015-08-24,549999.0
291,3.0,1.0,0.02,Philadelphia,Pennsylvania,19133.0,1112.0,2018-08-06,75000.0
292,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1280.0,2005-08-29,249000.0
293,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1666.0,2017-07-12,425000.0
294,3.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,1232.0,1995-09-22,184900.0
295,3.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,970.0,2021-12-17,329900.0
296,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1126.0,2000-05-19,75000.0
297,3.0,1.0,0.02,Philadelphia,Pennsylvania,19139.0,858.0,2005-11-19,64900.0
298,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1310.0,2008-02-08,1199000.0
299,7.0,3.0,0.02,Philadelphia,Pennsylvania,19121.0,1725.0,2018-12-13,410000.0
300,3.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1735.0,2019-06-06,495000.0
301,3.0,3.0,0.02,Philadelphia,Pennsylvania,19148.0,1204.0,2017-12-21,379000.0
302,3.0,1.0,0.02,Philadelphia,Pennsylvania,19142.0,1024.0,2004-01-13,115000.0
303,2.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1148.0,1997-11-28,154900.0
304,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1523.0,2021-09-18,354900.0
305,2.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,956.0,1991-07-08,220000.0
306,3.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,1110.0,2021-01-12,125000.0
307,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1064.0,2015-03-27,59000.0
308,3.0,2.0,0.02,Philadelphia,Pennsylvania,19142.0,960.0,2006-06-14,165000.0
309,3.0,1.0,0.02,Philadelphia,Pennsylvania,19133.0,1340.0,2019-07-15,125000.0
310,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1032.0,2013-10-10,219900.0
311,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1176.0,2002-07-10,69900.0
312,3.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,2103.0,1991-09-24,1100000.0
313,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,970.0,2004-04-06,229000.0
314,3.0,1.0,0.02,Upper Darby,Pennsylvania,19082.0,1093.0,2021-08-20,200000.0
315,3.0,3.0,0.02,Philadelphia,Pennsylvania,19143.0,1866.0,1999-09-02,270000.0
316,3.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,1818.0,2015-07-21,700000.0
317,3.0,2.0,0.02,Philadelphia,Pennsylvania,19120.0,1020.0,2021-11-27,185000.0
318,2.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1184.0,2015-07-01,229000.0
319,3.0,2.0,0.02,Philadelphia,Pennsylvania,19123.0,1823.0,2018-07-24,499000.0
320,3.0,1.0,0.02,Darby,Pennsylvania,19023.0,1128.0,1997-02-28,85000.0
321,4.0,3.0,0.02,Philadelphia,Pennsylvania,19148.0,1916.0,2019-01-07,479000.0
322,3.0,1.0,0.02,Wilmington,Delaware,19805.0,1125.0,2005-09-26,95000.0
323,3.0,1.0,0.02,Camden,New Jersey,8105.0,1054.0,1995-04-24,99900.0
324,5.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1656.0,1989-08-23,460000.0
325,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1024.0,2022-01-14,259900.0
326,2.0,1.0,0.02,Darby,Pennsylvania,19023.0,1031.0,1997-04-08,80000.0
327,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1350.0,1997-02-12,85000.0
328,3.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,1680.0,2019-11-26,549000.0
329,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1204.0,2021-06-20,150000.0
330,3.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1503.0,2010-09-16,775000.0
331,3.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,1500.0,2017-07-24,445000.0
332,3.0,4.0,0.02,Philadelphia,Pennsylvania,19145.0,2150.0,2017-06-23,410000.0
333,2.0,2.0,0.02,Philadelphia,Pennsylvania,19125.0,1090.0,2014-05-05,307000.0
334,2.0,3.0,0.02,Wallingford,Pennsylvania,19086.0,1502.0,2019-04-05,229000.0
335,3.0,3.0,0.02,Philadelphia,Pennsylvania,19139.0,1080.0,2022-01-07,250000.0
336,2.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,858.0,1986-11-07,147000.0
337,3.0,1.0,0.02,Philadelphia,Pennsylvania,19147.0,1266.0,2017-08-04,450000.0
338,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1048.0,2019-10-29,259900.0
339,6.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,1060.0,2008-06-06,175000.0
340,3.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1534.0,2019-05-23,735000.0
341,3.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1220.0,2007-01-17,499900.0
342,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,728.0,2000-10-27,275000.0
343,3.0,1.0,0.02,Philadelphia,Pennsylvania,19138.0,1194.0,2019-01-22,205900.0
344,3.0,1.0,0.02,Chester,Pennsylvania,19013.0,908.0,2008-01-04,55000.0
345,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1324.0,2004-08-04,274500.0
346,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1700.0,2008-09-22,475000.0
347,3.0,2.0,0.02,Philadelphia,Pennsylvania,19132.0,1216.0,2022-01-13,242000.0
348,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1136.0,2021-09-07,222000.0
349,3.0,1.0,0.02,Philadelphia,Pennsylvania,19142.0,1200.0,2009-05-19,115000.0
350,4.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,1550.0,2010-12-13,299900.0
351,2.0,2.0,0.02,Philadelphia,Pennsylvania,19125.0,905.0,2018-10-02,315000.0
352,2.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1600.0,2015-11-30,685000.0
353,3.0,2.0,0.02,Philadelphia,Pennsylvania,19130.0,1734.0,2000-03-29,629000.0
354,2.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,992.0,2007-12-12,269900.0
355,3.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1080.0,2021-03-16,263526.0
356,3.0,2.0,0.02,Camden,New Jersey,8102.0,1244.0,2011-09-15,210000.0
357,2.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1048.0,2017-12-22,299999.0
358,3.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,1624.0,2018-06-05,745000.0
359,3.0,1.0,0.02,Philadelphia,Pennsylvania,19132.0,1026.0,2019-01-24,129900.0
360,2.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1062.0,2015-01-05,375000.0
361,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1340.0,2010-04-28,255000.0
362,2.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,992.0,2007-12-12,269900.0
363,3.0,2.0,0.02,Philadelphia,Pennsylvania,19125.0,1012.0,2018-03-15,329900.0
364,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1134.0,1989-12-29,300000.0
365,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1260.0,1998-09-10,150000.0
366,3.0,4.0,0.02,Philadelphia,Pennsylvania,19130.0,2800.0,2018-11-05,700000.0
367,2.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1018.0,1985-12-18,169000.0
368,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1004.0,2019-09-04,279900.0
369,3.0,2.0,0.02,Philadelphia,Pennsylvania,19120.0,1020.0,1995-01-24,207999.0
370,3.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1133.0,2007-01-31,150000.0
371,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1278.0,2022-01-27,395000.0
372,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1632.0,2010-04-08,500000.0
373,3.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,1050.0,1985-02-06,140000.0
374,3.0,4.0,0.02,Philadelphia,Pennsylvania,19145.0,2100.0,2018-01-02,475000.0
375,3.0,1.0,0.02,Philadelphia,Pennsylvania,19144.0,1086.0,1992-09-21,149000.0
376,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1090.0,1997-10-24,185000.0
377,3.0,1.0,0.02,Upper Darby,Pennsylvania,19082.0,928.0,2021-10-19,138000.0
378,3.0,1.0,0.02,Philadelphia,Pennsylvania,19131.0,1022.0,1984-10-19,70000.0
379,2.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,956.0,2019-12-09,195000.0
380,4.0,2.0,0.02,Philadelphia,Pennsylvania,19132.0,1026.0,2019-12-17,149000.0
381,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1100.0,2017-07-14,184900.0
382,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1050.0,2007-12-06,169900.0
383,3.0,3.0,0.02,Philadelphia,Pennsylvania,19138.0,1610.0,2022-02-03,249900.0
384,3.0,2.0,0.02,Philadelphia,Pennsylvania,19135.0,1020.0,2022-02-22,204900.0
385,3.0,1.0,0.02,Philadelphia,Pennsylvania,19140.0,1320.0,2020-10-22,127000.0
386,3.0,2.0,0.02,Philadelphia,Pennsylvania,19133.0,1268.0,2018-03-16,140000.0
387,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1134.0,2020-09-08,250000.0
388,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1580.0,2018-04-27,275000.0
389,3.0,2.0,0.02,Philadelphia,Pennsylvania,19124.0,1080.0,2007-11-09,154900.0
390,3.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,1428.0,2021-06-27,399000.0
391,3.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1300.0,2009-05-18,450000.0
392,3.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1320.0,1994-08-04,280000.0
393,3.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,1503.0,2003-11-04,169000.0
394,4.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,1680.0,2011-05-19,325000.0
395,3.0,2.0,0.02,Gloucester City,New Jersey,8030.0,1129.0,2008-04-08,99900.0
396,3.0,1.0,0.02,Darby,Pennsylvania,19023.0,1138.0,2008-01-25,159900.0
397,3.0,1.0,0.02,Philadelphia,Pennsylvania,19139.0,1050.0,2010-07-27,179900.0
398,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1140.0,1996-02-12,100000.0
399,3.0,1.0,0.02,Philadelphia,Pennsylvania,19142.0,812.0,2014-05-22,97000.0
400,4.0,3.0,0.02,Philadelphia,Pennsylvania,19130.0,2676.0,2019-11-22,700000.0
401,2.0,2.0,0.02,Philadelphia,Pennsylvania,19127.0,1204.0,2016-06-21,309900.0
402,2.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1248.0,2021-12-28,309000.0
403,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1900.0,2021-08-20,339999.0
404,3.0,1.0,0.02,Philadelphia,Pennsylvania,19139.0,1314.0,2006-06-30,90000.0
405,2.0,2.0,0.02,Philadelphia,Pennsylvania,19104.0,784.0,2008-10-14,199900.0
406,3.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1488.0,2008-08-11,625000.0
407,2.0,2.0,0.02,Philadelphia,Pennsylvania,19125.0,971.0,2018-05-29,319900.0
408,2.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,896.0,2016-08-23,179999.0
409,4.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1200.0,2008-02-20,130000.0
410,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1800.0,2008-10-16,635000.0
411,3.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,1130.0,2020-07-20,299000.0
412,3.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,1626.0,2013-12-12,525000.0
413,3.0,2.0,0.02,Philadelphia,Pennsylvania,19149.0,970.0,2008-02-15,165000.0
414,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1916.0,2017-08-07,474900.0
415,3.0,2.0,0.02,Philadelphia,Pennsylvania,19126.0,1088.0,2017-09-25,195000.0
416,3.0,1.0,0.02,Philadelphia,Pennsylvania,19140.0,1050.0,2002-08-22,59999.0
417,2.0,2.0,0.02,Philadelphia,Pennsylvania,19125.0,876.0,2022-01-27,274000.0
418,2.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1500.0,2019-07-08,354900.0
419,3.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,2350.0,2018-07-17,551000.0
420,4.0,3.0,0.02,Philadelphia,Pennsylvania,19103.0,2178.0,2000-08-21,1075000.0
421,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1136.0,2016-01-25,245000.0
422,3.0,1.0,0.02,Philadelphia,Pennsylvania,19140.0,1180.0,2021-12-15,165000.0
423,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2044.0,2016-05-17,459999.0
424,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,956.0,2010-02-25,185000.0
425,3.0,5.0,0.02,Philadelphia,Pennsylvania,19146.0,2296.0,2012-04-20,1499900.0
426,2.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1148.0,2016-06-17,400000.0
427,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,896.0,2017-03-31,179900.0
428,3.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,1050.0,2009-05-08,159900.0
429,3.0,4.0,0.02,Philadelphia,Pennsylvania,19147.0,2350.0,2011-07-28,875000.0
430,4.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,2128.0,2019-07-26,549900.0
431,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1100.0,2021-07-28,169000.0
432,3.0,1.0,0.02,Philadelphia,Pennsylvania,19121.0,1274.0,2019-11-27,159900.0
433,3.0,1.0,0.02,Philadelphia,Pennsylvania,19133.0,1584.0,1984-03-01,75000.0
434,2.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,1200.0,2018-04-24,350000.0
435,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1132.0,2019-03-29,259000.0
436,2.0,2.0,0.02,Philadelphia,Pennsylvania,19130.0,1120.0,2020-03-30,449000.0
437,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1168.0,2002-02-25,269900.0
438,3.0,4.0,0.02,Haverford,Pennsylvania,19041.0,2717.0,2018-04-30,800000.0
439,4.0,4.0,0.02,Philadelphia,Pennsylvania,19146.0,2295.0,2013-06-03,850000.0
440,3.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,2750.0,2015-10-28,685000.0
441,5.0,4.0,0.02,Philadelphia,Pennsylvania,19146.0,3556.0,2019-09-23,729900.0
442,4.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1700.0,2019-01-11,339900.0
443,2.0,1.0,0.02,Philadelphia,Pennsylvania,19128.0,924.0,2010-04-05,279500.0
444,3.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,1200.0,2021-10-07,355000.0
445,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1104.0,1999-01-29,150000.0
446,3.0,3.0,0.02,Philadelphia,Pennsylvania,19122.0,2169.0,2018-04-09,599000.0
447,3.0,2.0,0.02,Philadelphia,Pennsylvania,19104.0,1010.0,2007-12-10,114999.0
448,3.0,3.0,0.02,Philadelphia,Pennsylvania,19148.0,1800.0,2016-06-03,475000.0
449,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,796.0,1997-11-26,149000.0
450,3.0,2.0,0.02,Philadelphia,Pennsylvania,19125.0,1942.0,2015-07-21,325000.0
451,3.0,4.0,0.02,Philadelphia,Pennsylvania,19125.0,2395.0,2018-10-17,525000.0
452,2.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,728.0,2016-04-05,389900.0
453,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1120.0,2003-11-04,125000.0
454,5.0,5.0,0.02,Philadelphia,Pennsylvania,19103.0,4023.0,2013-06-19,1550000.0
455,4.0,2.0,0.02,Philadelphia,Pennsylvania,19140.0,1230.0,2003-11-04,145000.0
456,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2300.0,2015-08-28,532500.0
457,3.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,2924.0,2013-01-09,699000.0
458,4.0,4.0,0.02,Philadelphia,Pennsylvania,19146.0,2550.0,2015-04-06,1100000.0
459,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1068.0,2003-09-15,299900.0
460,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2750.0,2019-12-18,987500.0
461,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1032.0,2018-04-23,315000.0
462,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,2000.0,2003-05-16,299900.0
463,3.0,4.0,0.02,Philadelphia,Pennsylvania,19125.0,2440.0,2018-08-20,515000.0
464,2.0,1.0,0.02,Philadelphia,Pennsylvania,19131.0,930.0,1981-06-01,90000.0
465,3.0,6.0,0.02,Philadelphia,Pennsylvania,19140.0,1222.0,2003-11-04,119000.0
466,3.0,2.0,0.02,Philadelphia,Pennsylvania,19124.0,1378.0,2004-10-18,198804.0
467,3.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,1455.0,2015-06-08,299900.0
468,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1226.0,2010-03-02,229900.0
469,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1020.0,1992-06-03,239000.0
470,3.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,1060.0,2022-01-19,310000.0
471,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1062.0,2018-12-10,180000.0
472,2.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,938.0,1991-09-10,92000.0
473,3.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,1515.0,2013-09-13,715000.0
474,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1178.0,1985-09-13,140000.0
475,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1008.0,2004-09-17,209900.0
476,4.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,1576.0,2018-09-18,259900.0
477,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1320.0,2001-01-08,375000.0
478,3.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1251.0,2015-12-17,365000.0
479,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1024.0,2007-11-17,249900.0
480,2.0,1.0,0.02,Philadelphia,Pennsylvania,19125.0,732.0,2006-06-12,149900.0
481,3.0,1.0,0.02,Philadelphia,Pennsylvania,19129.0,1157.0,2009-04-23,102000.0
482,3.0,3.0,0.02,Philadelphia,Pennsylvania,19147.0,1923.0,2015-03-19,900000.0
483,3.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,2374.0,2017-06-01,619000.0
484,3.0,1.0,0.02,Philadelphia,Pennsylvania,19111.0,1116.0,2001-07-05,210000.0
485,3.0,2.0,0.02,Philadelphia,Pennsylvania,19143.0,1176.0,2013-05-15,165000.0
486,5.0,2.0,0.02,Philadelphia,Pennsylvania,19104.0,1491.0,2005-11-01,425000.0
487,3.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,1265.0,2017-12-18,229500.0
488,4.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,1234.0,2017-12-18,239500.0
489,3.0,3.0,0.02,Philadelphia,Pennsylvania,19134.0,1110.0,2006-11-14,65000.0
490,3.0,4.0,0.02,Philadelphia,Pennsylvania,19122.0,2657.0,2018-08-21,699900.0
491,5.0,4.0,0.02,Philadelphia,Pennsylvania,19125.0,2800.0,2021-01-27,574900.0
492,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1032.0,2013-05-08,275000.0
493,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1308.0,1980-04-01,224999.0
494,2.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,997.0,2014-11-21,300000.0
495,2.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,1080.0,2007-10-10,179000.0
496,3.0,1.0,0.02,Philadelphia,Pennsylvania,19140.0,984.0,2020-09-09,125000.0
497,2.0,1.0,0.02,Philadelphia,Pennsylvania,19145.0,800.0,1991-05-02,179000.0
498,3.0,2.0,0.02,Philadelphia,Pennsylvania,19120.0,1260.0,1996-11-06,144900.0
499,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1120.0,2018-05-11,270000.0
500,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1050.0,2017-05-09,279000.0
501,3.0,3.0,0.02,Philadelphia,Pennsylvania,19133.0,1500.0,2014-02-20,229000.0
502,3.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,1344.0,2021-09-08,160000.0
503,3.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,1024.0,2009-09-16,200000.0
504,4.0,3.0,0.02,Philadelphia,Pennsylvania,19148.0,2247.0,1988-06-24,445000.0
505,3.0,2.0,0.02,Philadelphia,Pennsylvania,19148.0,1482.0,2004-10-25,409900.0
506,3.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,1261.0,1995-07-13,160000.0
507,2.0,4.0,0.02,Aston,Pennsylvania,19014.0,1622.0,2018-08-16,245000.0
508,3.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,1032.0,2018-07-25,150000.0
509,3.0,1.0,0.02,Philadelphia,Pennsylvania,19131.0,1115.0,2013-07-31,150000.0
510,2.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,700.0,1981-02-01,188700.0
511,4.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2064.0,2021-10-01,1199000.0
512,2.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,936.0,2019-08-30,254000.0
513,2.0,1.0,0.02,Philadelphia,Pennsylvania,19143.0,852.0,1992-03-04,134500.0
514,2.0,1.0,0.02,Conshohocken,Pennsylvania,19428.0,930.0,1999-03-10,285000.0
515,4.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,1945.0,2021-06-01,549900.0
516,3.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,1050.0,2016-04-12,160000.0
517,4.0,3.0,0.02,Philadelphia,Pennsylvania,19145.0,1500.0,2007-05-10,310000.0
518,3.0,1.0,0.02,Philadelphia,Pennsylvania,19133.0,1084.0,1990-11-13,120000.0
519,3.0,3.0,0.02,Philadelphia,Pennsylvania,19139.0,1486.0,2022-02-17,248999.0
520,4.0,5.0,0.02,Philadelphia,Pennsylvania,19148.0,2600.0,2021-02-19,649900.0
521,3.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,1158.0,2015-10-21,255000.0
522,2.0,1.0,0.02,Philadelphia,Pennsylvania,19148.0,968.0,2017-12-26,232000.0
523,2.0,1.0,0.02,Philadelphia,Pennsylvania,19140.0,712.0,1991-04-23,110000.0
524,3.0,1.0,0.02,Philadelphia,Pennsylvania,19142.0,1088.0,2001-01-10,75900.0
525,2.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1160.0,2021-05-23,339700.0
526,2.0,1.0,0.02,Philadelphia,Pennsylvania,19128.0,939.0,2017-08-03,280000.0
527,3.0,1.0,0.02,Philadelphia,Pennsylvania,19132.0,1120.0,2008-01-08,89900.0
528,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,2032.0,2013-06-26,494999.0
529,4.0,3.0,0.02,Philadelphia,Pennsylvania,19125.0,3500.0,2010-10-12,750000.0
530,2.0,1.0,0.02,Philadelphia,Pennsylvania,19127.0,1020.0,2017-02-07,285000.0
531,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1036.0,2018-12-07,265000.0
532,2.0,1.0,0.02,Philadelphia,Pennsylvania,19139.0,996.0,1992-09-14,155000.0
533,3.0,1.0,0.02,Philadelphia,Pennsylvania,19137.0,1068.0,2016-07-05,215000.0
534,5.0,2.0,0.02,Philadelphia,Pennsylvania,19121.0,1608.0,2015-06-09,309000.0
535,5.0,2.0,0.02,Philadelphia,Pennsylvania,19147.0,1680.0,2022-03-15,400000.0
536,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,1120.0,1999-09-15,69900.0
537,2.0,1.0,0.02,Sharon Hill,Pennsylvania,19079.0,1068.0,2014-07-01,125000.0
538,3.0,2.0,0.02,Philadelphia,Pennsylvania,19134.0,784.0,1983-02-28,280000.0
539,2.0,2.0,0.02,Brookhaven,Pennsylvania,19015.0,1008.0,1988-01-07,85000.0
540,3.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,1068.0,2016-06-30,259900.0
541,3.0,1.0,0.02,Philadelphia,Pennsylvania,19142.0,1086.0,1991-05-20,139900.0
542,3.0,1.0,0.02,Philadelphia,Pennsylvania,19124.0,1090.0,2017-03-22,195000.0
543,2.0,1.0,0.02,Philadelphia,Pennsylvania,19134.0,896.0,2013-03-25,114000.0
544,3.0,2.0,0.02,Philadelphia,Pennsylvania,19140.0,1222.0,2006-11-14,138000.0
545,3.0,3.0,0.02,Philadelphia,Pennsylvania,19146.0,1446.0,2011-08-15,600000.0
546,3.0,1.0,0.02,Philadelphia,Pennsylvania,19146.0,1128.0,1990-10-01,149999.0
547,2.0,1.0,0.02,Philadelphia,Pennsylvania,19125.0,997.0,2016-04-22,249900.0
548,3.0,1.0,0.02,Philadelphia,Pennsylvania,19120.0,984.0,2013-09-23,140000.0
549,3.0,2.0,0.02,Philadelphia,Pennsylvania,19145.0,1308.0,2019-12-23,398700.0
550,2.0,2.0,0.02,Conshohocken,Pennsylvania,19428.0,1012.0,2007-12-17,315000.0
551,2.0,2.0,0.02,Philadelphia,Pennsylvania,19146.0,784.0,2016-03-03,265000.0
552,3.0,2.0,0.02,Philadelphia,Pennsylvania,19139.0,942.0,2020-01-09,139000.0
553,3.0,4.0,0.02,Philadelphia,Pennsylvania,19125.0,2860.0,2020-03-06,545900.0
