status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,2.0,2.0,0.01,Perth Amboy,New Jersey,8861.0,1118.0,1991-05-06,200000.0
for_sale,2.0,1.0,0.09,Forked River,New Jersey,8731.0,761.0,2006-03-22,200000.0
for_sale,2.0,2.0,0.06,Alpha,New Jersey,8865.0,1100.0,2019-06-27,204900.0
for_sale,3.0,1.0,0.44,Browns Mills,New Jersey,8015.0,1126.0,2007-10-05,204900.0
for_sale,2.0,2.0,0.06,Alpha,New Jersey,8865.0,1100.0,2019-06-27,204900.0
for_sale,1.0,1.0,0.01,Edison,New Jersey,8837.0,990.0,1998-04-23,204900.0
for_sale,2.0,2.0,0.11,Toms River,New Jersey,8757.0,1232.0,1997-10-06,205000.0
for_sale,2.0,2.0,0.11,Toms River,New Jersey,8757.0,1232.0,1997-10-06,205000.0
for_sale,3.0,1.0,0.11,Perth Amboy,New Jersey,8861.0,1161.0,2004-08-03,205000.0
for_sale,3.0,1.0,0.11,Perth Amboy,New Jersey,8861.0,1161.0,2004-08-03,205000.0
for_sale,1.0,1.0,0.01,Nutley,New Jersey,7110.0,631.0,2015-09-10,208000.0
for_sale,4.0,2.0,0.64,Browns Mills,New Jersey,8015.0,1568.0,2003-09-11,209000.0
for_sale,1.0,1.0,0.11,Brick,New Jersey,8723.0,504.0,2020-11-30,209900.0
for_sale,1.0,1.0,0.11,Brick,New Jersey,8723.0,504.0,2020-11-30,209900.0
for_sale,1.0,1.0,0.11,Brick,New Jersey,8723.0,504.0,2020-11-30,209900.0
for_sale,2.0,2.0,0.08,New Brunswick,New Jersey,8901.0,988.0,2009-12-09,210000.0
for_sale,2.0,2.0,0.01,Toms River,New Jersey,8755.0,1210.0,2005-05-17,210000.0
for_sale,3.0,1.0,0.17,Union Beach,New Jersey,7735.0,1016.0,2021-01-26,210000.0
for_sale,2.0,2.0,0.01,Toms River,New Jersey,8755.0,1210.0,2005-05-17,210000.0
for_sale,2.0,2.0,0.08,New Brunswick,New Jersey,8901.0,988.0,2009-12-09,210000.0
for_sale,3.0,1.0,0.08,Roselle,New Jersey,7203.0,1228.0,2019-04-30,210000.0
for_sale,4.0,2.0,0.43,Browns Mills,New Jersey,8015.0,1660.0,2004-04-07,210000.0
for_sale,1.0,1.0,0.04,Spotswood,New Jersey,8884.0,800.0,2019-09-19,210000.0
for_sale,2.0,2.0,0.08,New Brunswick,New Jersey,8901.0,988.0,2009-12-09,210000.0
for_sale,2.0,2.0,0.01,Toms River,New Jersey,8755.0,1210.0,2005-05-17,210000.0
for_sale,3.0,1.0,0.17,Union Beach,New Jersey,7735.0,1016.0,2021-01-26,210000.0
for_sale,2.0,2.0,0.08,New Brunswick,New Jersey,8901.0,988.0,2009-12-09,210000.0
for_sale,2.0,1.0,0.53,Mansfield,New Jersey,7840.0,729.0,2010-02-22,210000.0
for_sale,2.0,2.0,0.08,New Brunswick,New Jersey,8901.0,988.0,2009-12-09,210000.0
for_sale,1.0,1.0,0.04,Spotswood,New Jersey,8884.0,800.0,2019-09-19,210000.0
for_sale,2.0,2.0,0.08,New Brunswick,New Jersey,8901.0,988.0,2009-12-09,210000.0
for_sale,1.0,1.0,0.04,Spotswood,New Jersey,8884.0,800.0,2019-09-19,210000.0
for_sale,2.0,1.0,0.06,Keyport,New Jersey,7735.0,756.0,2018-07-06,214999.0
for_sale,2.0,1.0,0.06,Keyport,New Jersey,7735.0,756.0,2018-07-06,214999.0
for_sale,2.0,1.0,0.13,Toms River,New Jersey,8753.0,1072.0,2019-02-22,215000.0
for_sale,2.0,2.0,0.03,Monroe,New Jersey,8831.0,1374.0,2005-12-22,215000.0
for_sale,2.0,2.0,0.03,Monroe,New Jersey,8831.0,1374.0,2005-12-22,215000.0
for_sale,4.0,2.0,0.14,Pemberton,New Jersey,8068.0,1410.0,2021-05-18,215000.0
for_sale,2.0,2.0,0.03,Monroe,New Jersey,8831.0,1374.0,2005-12-22,215000.0
for_sale,2.0,1.0,0.14,Toms River,New Jersey,8757.0,1163.0,1999-04-27,215000.0
for_sale,2.0,1.0,0.08,Toms River,New Jersey,8753.0,624.0,2001-12-31,215000.0
for_sale,2.0,1.0,0.12,Bloomfield,New Jersey,7003.0,1112.0,2003-10-29,215000.0
for_sale,2.0,1.0,0.56,Browns Mills,New Jersey,8015.0,1130.0,2017-05-01,215000.0
for_sale,6.0,3.0,0.09,Phillipsburg,New Jersey,8865.0,2600.0,2002-12-12,215000.0
for_sale,2.0,1.0,0.12,Bloomfield,New Jersey,7003.0,1112.0,2003-10-29,215000.0
for_sale,2.0,1.0,0.06,Old Bridge,New Jersey,8879.0,672.0,2021-03-05,215000.0
for_sale,2.0,1.0,0.14,Toms River,New Jersey,8757.0,1163.0,1999-04-27,215000.0
for_sale,2.0,1.0,0.06,Old Bridge,New Jersey,8879.0,672.0,2021-03-05,215000.0
for_sale,6.0,3.0,0.09,Phillipsburg,New Jersey,8865.0,2600.0,2002-12-12,215000.0
for_sale,2.0,1.0,0.06,Old Bridge,New Jersey,8879.0,672.0,2021-03-05,215000.0
for_sale,2.0,1.0,0.13,Toms River,New Jersey,8753.0,1072.0,2019-02-22,215000.0
for_sale,2.0,1.0,0.12,Bloomfield,New Jersey,7003.0,1112.0,2003-10-29,215000.0
for_sale,2.0,1.0,0.08,Toms River,New Jersey,8753.0,624.0,2001-12-31,215000.0
for_sale,2.0,1.0,0.13,Toms River,New Jersey,8753.0,1072.0,2006-03-02,215900.0
for_sale,2.0,1.0,0.13,Toms River,New Jersey,8753.0,1072.0,2006-03-02,215900.0
for_sale,2.0,1.0,0.13,Toms River,New Jersey,8753.0,1072.0,2006-03-02,215900.0
for_sale,2.0,1.0,0.03,Bronx,New York,10459.0,1064.0,2009-09-15,219000.0
for_sale,3.0,1.0,0.17,Browns Mills,New Jersey,8015.0,1016.0,2022-03-12,219000.0
for_sale,2.0,1.0,0.03,Bronx,New York,10459.0,1064.0,2009-09-15,219000.0
for_sale,2.0,1.0,0.03,Bronx,New York,10459.0,1064.0,2009-09-15,219000.0
for_sale,2.0,2.0,0.14,Toms River,New Jersey,8753.0,1054.0,1985-12-19,219800.0
for_sale,2.0,2.0,0.14,Toms River,New Jersey,8753.0,1054.0,1985-12-19,219800.0
for_sale,2.0,2.0,0.14,Toms River,New Jersey,8753.0,1054.0,1985-12-19,219800.0
for_sale,2.0,1.0,0.14,Helmetta,New Jersey,8828.0,1039.0,2016-09-20,219900.0
for_sale,2.0,1.0,0.14,Helmetta,New Jersey,8828.0,1039.0,2016-09-20,219900.0
for_sale,2.0,2.0,0.12,Toms River,New Jersey,8757.0,1328.0,1996-02-28,219900.0
for_sale,2.0,1.0,0.14,Helmetta,New Jersey,8828.0,1039.0,2016-09-20,219900.0
for_sale,3.0,2.0,0.14,Ocean Gate,New Jersey,8740.0,1560.0,2003-10-28,219900.0
for_sale,2.0,2.0,0.12,Toms River,New Jersey,8757.0,1328.0,1996-02-28,219900.0
for_sale,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1334.0,1987-11-10,219900.0
for_sale,2.0,1.0,0.28,Bayville,New Jersey,8721.0,672.0,1998-09-15,220000.0
for_sale,2.0,1.0,0.01,Jackson,New Jersey,8527.0,1033.0,2003-07-23,220000.0
for_sale,3.0,2.0,2.27,Browns Mills,New Jersey,8015.0,1140.0,1997-07-02,220000.0
for_sale,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1104.0,2009-12-08,220000.0
for_sale,2.0,2.0,0.11,Brick,New Jersey,8724.0,1200.0,2005-09-20,222000.0
for_sale,2.0,2.0,0.11,Brick,New Jersey,8724.0,1200.0,2005-09-20,222000.0
for_sale,2.0,1.0,0.01,Jackson,New Jersey,8527.0,1033.0,2002-04-09,222500.0
for_sale,2.0,1.0,0.01,Jackson,New Jersey,8527.0,1033.0,2002-04-09,222500.0
for_sale,2.0,3.0,3.24,Jackson,New Jersey,8527.0,1152.0,2022-02-18,224000.0
for_sale,2.0,1.0,0.14,Toms River,New Jersey,8757.0,1153.0,1999-06-04,224509.0
for_sale,2.0,1.0,0.14,Toms River,New Jersey,8757.0,1153.0,1999-06-04,224509.0
for_sale,4.0,1.0,0.23,Browns Mills,New Jersey,8015.0,1152.0,2009-08-20,224900.0
for_sale,2.0,1.0,0.09,Manville,New Jersey,8835.0,970.0,1993-03-31,224900.0
for_sale,2.0,1.0,0.09,Manville,New Jersey,8835.0,970.0,1993-03-31,224900.0
for_sale,2.0,1.0,0.09,Manville,New Jersey,8835.0,970.0,1993-03-31,224900.0
for_sale,2.0,1.0,0.09,Manville,New Jersey,8835.0,970.0,1993-03-31,224900.0
for_sale,2.0,1.0,0.09,Manville,New Jersey,8835.0,970.0,1993-03-31,224900.0
for_sale,2.0,1.0,0.09,Manville,New Jersey,8835.0,970.0,1993-03-31,224900.0
for_sale,2.0,1.0,0.11,Brick,New Jersey,8724.0,828.0,2010-09-22,224990.0
for_sale,2.0,1.0,0.11,Brick,New Jersey,8724.0,828.0,2010-09-22,224990.0
for_sale,2.0,1.0,0.11,Brick,New Jersey,8724.0,828.0,2010-09-22,224990.0
for_sale,2.0,1.0,0.02,New Brunswick,New Jersey,8901.0,908.0,2006-11-03,225000.0
for_sale,2.0,2.0,0.01,Perth Amboy,New Jersey,8861.0,1118.0,2017-05-31,225000.0
for_sale,3.0,2.0,0.06,Asbury Park,New Jersey,7712.0,1080.0,2004-09-13,225000.0
for_sale,2.0,2.0,0.01,Perth Amboy,New Jersey,8861.0,1118.0,2017-05-31,225000.0
for_sale,2.0,1.0,0.02,New Brunswick,New Jersey,8901.0,908.0,2021-09-28,225000.0
for_sale,2.0,1.0,0.01,Jackson,New Jersey,8527.0,1219.0,2019-03-07,225000.0
for_sale,2.0,1.0,0.02,New Brunswick,New Jersey,8901.0,908.0,2006-11-03,225000.0
for_sale,1.0,1.0,0.01,Edison,New Jersey,8837.0,990.0,2021-12-16,225000.0
for_sale,2.0,1.0,0.02,New Brunswick,New Jersey,8901.0,908.0,2021-09-28,225000.0
for_sale,2.0,1.0,0.02,New Brunswick,New Jersey,8901.0,908.0,2006-11-03,225000.0
for_sale,2.0,1.0,0.02,New Brunswick,New Jersey,8901.0,908.0,2021-09-28,225000.0
for_sale,2.0,1.0,0.02,New Brunswick,New Jersey,8901.0,908.0,2021-09-28,225000.0
for_sale,2.0,2.0,0.01,Perth Amboy,New Jersey,8861.0,1118.0,2017-05-31,225000.0
for_sale,2.0,1.0,0.02,New Brunswick,New Jersey,8901.0,908.0,2006-11-03,225000.0
for_sale,2.0,1.0,0.15,Toms River,New Jersey,8753.0,1336.0,2002-04-09,225000.0
for_sale,1.0,1.0,0.01,Edison,New Jersey,8837.0,990.0,2021-12-16,225000.0
for_sale,2.0,1.0,0.01,Jackson,New Jersey,8527.0,1219.0,2019-03-07,225000.0
for_sale,2.0,1.0,0.02,New Brunswick,New Jersey,8901.0,908.0,2021-09-28,225000.0
for_sale,2.0,1.0,0.02,New Brunswick,New Jersey,8901.0,908.0,2006-11-03,225000.0
for_sale,2.0,1.0,0.02,New Brunswick,New Jersey,8901.0,908.0,2006-11-03,225000.0
for_sale,2.0,1.0,0.02,New Brunswick,New Jersey,8901.0,908.0,2021-09-28,225000.0
for_sale,2.0,1.0,0.15,Toms River,New Jersey,8753.0,1336.0,2002-04-09,225000.0
for_sale,1.0,1.0,0.01,Edison,New Jersey,8837.0,990.0,2021-12-16,225000.0
for_sale,3.0,1.0,0.17,Browns Mills,New Jersey,8015.0,1009.0,2005-12-23,225000.0
for_sale,2.0,3.0,0.14,Toms River,New Jersey,8757.0,1121.0,2004-12-23,226000.0
for_sale,2.0,3.0,0.14,Toms River,New Jersey,8757.0,1121.0,2004-12-23,226000.0
for_sale,2.0,1.0,0.14,Helmetta,New Jersey,8828.0,1039.0,2011-04-06,229000.0
for_sale,2.0,2.0,0.14,Helmetta,New Jersey,8828.0,1198.0,1998-02-27,229000.0
for_sale,2.0,1.0,0.14,Helmetta,New Jersey,8828.0,1039.0,2011-04-06,229000.0
for_sale,2.0,2.0,0.14,Helmetta,New Jersey,8828.0,1198.0,1998-02-27,229000.0
for_sale,2.0,1.0,0.11,Old Bridge,New Jersey,7735.0,928.0,1999-11-05,229000.0
for_sale,2.0,1.0,0.14,Helmetta,New Jersey,8828.0,1039.0,2011-04-06,229000.0
for_sale,2.0,2.0,0.14,Helmetta,New Jersey,8828.0,1198.0,1998-02-27,229000.0
for_sale,2.0,1.0,0.11,Old Bridge,New Jersey,7735.0,928.0,1999-11-05,229000.0
for_sale,5.0,3.0,0.07,Irvington,New Jersey,7111.0,2500.0,2019-02-06,229000.0
for_sale,2.0,1.0,0.21,Browns Mills,New Jersey,8015.0,832.0,2007-03-28,229900.0
for_sale,2.0,1.0,0.14,Helmetta,New Jersey,8828.0,1039.0,2019-07-02,229900.0
for_sale,2.0,1.0,0.14,Helmetta,New Jersey,8828.0,1039.0,2019-07-02,229900.0
for_sale,2.0,1.0,0.14,Helmetta,New Jersey,8828.0,1039.0,2019-07-02,229900.0
for_sale,6.0,2.0,0.1,South Bound Brook,New Jersey,8880.0,2688.0,1997-01-02,229900.0
for_sale,6.0,2.0,0.1,South Bound Brook,New Jersey,8880.0,2688.0,1997-01-02,229900.0
for_sale,2.0,1.0,0.12,Toms River,New Jersey,8757.0,1124.0,2012-12-04,229900.0
for_sale,2.0,1.0,0.64,Stockton,New Jersey,8559.0,720.0,1986-07-16,229900.0
for_sale,6.0,2.0,0.1,South Bound Brook,New Jersey,8880.0,2688.0,1997-01-02,229900.0
for_sale,2.0,3.0,0.02,Bayville,New Jersey,8721.0,1260.0,2005-08-12,229900.0
for_sale,2.0,1.0,0.64,Stockton,New Jersey,8559.0,720.0,1986-07-16,229900.0
for_sale,2.0,3.0,0.01,Englishtown,New Jersey,7726.0,1332.0,1987-04-22,229900.0
for_sale,6.0,2.0,0.1,South Bound Brook,New Jersey,8880.0,2688.0,1997-01-02,229900.0
for_sale,2.0,2.0,0.2,Whiting,New Jersey,8759.0,1418.0,2019-10-09,230000.0
for_sale,1.0,1.0,0.01,Guttenberg,New Jersey,7093.0,806.0,1993-08-31,230000.0
for_sale,3.0,2.0,0.22,High Bridge,New Jersey,8829.0,1700.0,2020-10-05,230000.0
for_sale,2.0,2.0,0.2,Whiting,New Jersey,8759.0,1418.0,2019-10-09,230000.0
for_sale,2.0,1.0,0.17,Manchester Township,New Jersey,8733.0,800.0,2008-12-04,230000.0
for_sale,3.0,2.0,0.22,High Bridge,New Jersey,8829.0,1700.0,2020-10-05,230000.0
for_sale,2.0,2.0,0.14,Toms River,New Jersey,8757.0,1340.0,1987-12-03,230000.0
for_sale,2.0,2.0,0.14,Toms River,New Jersey,8757.0,1340.0,1987-12-03,230000.0
for_sale,2.0,2.0,0.02,Howell,New Jersey,7731.0,964.0,2017-04-20,230000.0
for_sale,2.0,2.0,0.08,East Windsor,New Jersey,8520.0,1236.0,1999-11-08,230000.0
for_sale,3.0,2.0,0.22,High Bridge,New Jersey,8829.0,1700.0,2020-10-05,230000.0
for_sale,3.0,2.0,0.18,Browns Mills,New Jersey,8015.0,1540.0,2013-12-10,234000.0
for_sale,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1092.0,2014-08-14,234900.0
for_sale,2.0,1.0,1.87,Newark,New Jersey,7104.0,986.0,2018-11-13,235000.0
for_sale,1.0,1.0,0.0,Edison,New Jersey,8817.0,888.0,1986-04-18,235000.0
for_sale,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1200.0,2013-09-27,235000.0
for_sale,3.0,2.0,0.14,Toms River,New Jersey,8753.0,1092.0,1994-10-06,235000.0
for_sale,2.0,2.0,0.14,Helmetta,New Jersey,8828.0,1198.0,2007-04-03,235000.0
for_sale,2.0,1.0,0.09,Neptune Township,New Jersey,7753.0,1265.0,2006-03-07,235000.0
for_sale,2.0,2.0,0.14,Helmetta,New Jersey,8828.0,1198.0,2007-04-03,235000.0
for_sale,2.0,2.0,0.17,Toms River,New Jersey,8757.0,1440.0,2010-08-10,235000.0
for_sale,2.0,2.0,0.17,Toms River,New Jersey,8757.0,1440.0,2010-08-10,235000.0
for_sale,3.0,2.0,0.14,Toms River,New Jersey,8753.0,1092.0,1994-10-06,235000.0
for_sale,3.0,2.0,0.14,Toms River,New Jersey,8753.0,1092.0,1994-10-06,235000.0
for_sale,3.0,2.0,0.31,Browns Mills,New Jersey,8015.0,1815.0,2002-12-05,235000.0
for_sale,2.0,2.0,0.04,Keansburg,New Jersey,7734.0,960.0,1991-06-14,235000.0
for_sale,2.0,2.0,0.13,Toms River,New Jersey,8757.0,1232.0,2001-04-06,235900.0
for_sale,2.0,2.0,0.13,Toms River,New Jersey,8757.0,1232.0,2001-04-06,235900.0
for_sale,3.0,1.0,0.23,Browns Mills,New Jersey,8015.0,1288.0,2013-08-02,237900.0
for_sale,2.0,2.0,0.01,New Brunswick,New Jersey,8901.0,1181.0,2007-04-04,239000.0
for_sale,2.0,2.0,0.01,New Brunswick,New Jersey,8901.0,1181.0,2007-04-04,239000.0
for_sale,2.0,2.0,0.01,New Brunswick,New Jersey,8901.0,1181.0,2007-04-04,239000.0
for_sale,2.0,2.0,0.01,New Brunswick,New Jersey,8901.0,1181.0,2007-04-04,239000.0
for_sale,3.0,1.0,0.18,Browns Mills,New Jersey,8015.0,1300.0,2017-03-27,239000.0
for_sale,2.0,2.0,0.01,New Brunswick,New Jersey,8901.0,1181.0,2007-04-04,239000.0
for_sale,2.0,2.0,0.1,South Brunswick,New Jersey,8540.0,1130.0,2005-09-30,239000.0
for_sale,2.0,2.0,0.1,South Brunswick,New Jersey,8540.0,1130.0,2005-09-30,239000.0
for_sale,2.0,2.0,0.01,New Brunswick,New Jersey,8901.0,1181.0,2007-04-04,239000.0
for_sale,2.0,2.0,0.1,South Brunswick,New Jersey,8540.0,1130.0,2005-09-30,239000.0
for_sale,2.0,1.0,0.13,Toms River,New Jersey,8753.0,1092.0,2020-10-14,239900.0
for_sale,3.0,1.0,0.5,Milford,New Jersey,8848.0,1490.0,2003-05-20,239900.0
for_sale,2.0,1.0,0.13,Toms River,New Jersey,8753.0,1092.0,2020-10-14,239900.0
for_sale,2.0,2.0,0.14,Bayville,New Jersey,8721.0,1551.0,2005-03-18,239900.0
for_sale,2.0,1.0,0.13,Toms River,New Jersey,8753.0,1092.0,2020-10-14,239900.0
for_sale,2.0,2.0,6.44,Lebanon,New Jersey,7865.0,1873.0,2000-03-15,239900.0
for_sale,2.0,1.0,0.14,Toms River,New Jersey,8753.0,1072.0,2015-05-06,239900.0
for_sale,2.0,1.0,0.14,Toms River,New Jersey,8753.0,1072.0,2015-05-06,239900.0
for_sale,2.0,2.0,0.04,Monroe,New Jersey,8831.0,1406.0,2019-01-23,240000.0
for_sale,3.0,1.0,0.11,New Brunswick,New Jersey,8901.0,698.0,2021-02-09,240000.0
for_sale,2.0,2.0,0.12,Brick,New Jersey,8724.0,1134.0,1999-07-28,240000.0
for_sale,2.0,2.0,0.04,Monroe,New Jersey,8831.0,1312.0,2000-10-30,240000.0
for_sale,3.0,1.0,0.11,New Brunswick,New Jersey,8901.0,698.0,2021-02-09,240000.0
for_sale,2.0,2.0,0.04,Monroe,New Jersey,8831.0,1406.0,2019-01-23,240000.0
for_sale,3.0,1.0,0.22,Browns Mills,New Jersey,8015.0,1500.0,2018-07-18,240000.0
for_sale,3.0,1.0,0.11,New Brunswick,New Jersey,8901.0,698.0,2021-02-09,240000.0
for_sale,2.0,2.0,0.12,Brick,New Jersey,8724.0,1134.0,1999-07-28,240000.0
for_sale,3.0,1.0,0.11,New Brunswick,New Jersey,8901.0,698.0,2021-02-09,240000.0
for_sale,2.0,2.0,0.12,Brick,New Jersey,8724.0,1134.0,1999-07-28,240000.0
for_sale,3.0,1.0,0.14,Trenton,New Jersey,8619.0,913.0,1991-04-03,240000.0
for_sale,3.0,1.0,0.02,Newark,New Jersey,7107.0,1237.0,2019-03-26,240000.0
for_sale,2.0,2.0,0.04,Monroe,New Jersey,8831.0,1312.0,2000-10-30,240000.0
for_sale,3.0,1.0,0.11,New Brunswick,New Jersey,8901.0,698.0,2021-02-09,240000.0
for_sale,2.0,2.0,0.04,Monroe,New Jersey,8831.0,1406.0,2019-01-23,240000.0
for_sale,2.0,2.0,0.04,Monroe,New Jersey,8831.0,1312.0,2000-10-30,240000.0
for_sale,2.0,2.0,0.5,North Brunswick,New Jersey,8902.0,1077.0,2016-09-23,241000.0
for_sale,2.0,2.0,0.5,North Brunswick,New Jersey,8902.0,1077.0,2016-09-23,241000.0
for_sale,2.0,2.0,0.5,North Brunswick,New Jersey,8902.0,1077.0,2016-09-23,241000.0
for_sale,2.0,2.0,0.5,North Brunswick,New Jersey,8902.0,1077.0,2016-09-23,241000.0
for_sale,2.0,2.0,0.5,North Brunswick,New Jersey,8902.0,1077.0,2016-09-23,241000.0
for_sale,2.0,2.0,0.5,North Brunswick,New Jersey,8902.0,1077.0,2016-09-23,241000.0
for_sale,2.0,1.0,0.01,South Brunswick,New Jersey,8852.0,1204.0,2018-07-25,241900.0
for_sale,2.0,1.0,0.01,South Brunswick,New Jersey,8852.0,1204.0,2018-07-25,241900.0
for_sale,2.0,1.0,0.01,South Brunswick,New Jersey,8852.0,1204.0,2018-07-25,241900.0
for_sale,2.0,2.0,0.11,Brick,New Jersey,8724.0,1024.0,2018-01-23,242000.0
for_sale,2.0,2.0,0.11,Brick,New Jersey,8724.0,1024.0,2018-01-23,242000.0
for_sale,2.0,2.0,0.11,Brick,New Jersey,8724.0,1024.0,2018-01-23,242000.0
for_sale,6.0,2.0,0.2,Belvidere,New Jersey,7823.0,2200.0,2004-03-10,243900.0
for_sale,1.0,1.0,0.01,Bernards Twp,New Jersey,7920.0,750.0,2021-06-29,244900.0
for_sale,1.0,1.0,0.01,Bernards Twp,New Jersey,7920.0,750.0,2021-06-29,244900.0
for_sale,2.0,1.0,0.12,Toms River,New Jersey,8757.0,1124.0,2021-10-07,244900.0
for_sale,1.0,1.0,0.01,Bernards Twp,New Jersey,7920.0,750.0,2021-06-29,244900.0
for_sale,1.0,1.0,0.01,Bernards Twp,New Jersey,7920.0,750.0,2021-06-29,244900.0
for_sale,3.0,2.0,0.03,New Brunswick,New Jersey,8901.0,1080.0,2003-06-13,245000.0
for_sale,3.0,2.0,0.02,Jackson,New Jersey,8527.0,1326.0,2019-06-07,245000.0
for_sale,3.0,2.0,0.03,New Brunswick,New Jersey,8901.0,1080.0,2003-06-13,245000.0
for_sale,4.0,2.0,0.24,Browns Mills,New Jersey,8015.0,1708.0,2000-05-08,245000.0
for_sale,3.0,2.0,0.03,New Brunswick,New Jersey,8901.0,1080.0,2003-06-13,245000.0
for_sale,2.0,2.0,0.14,Toms River,New Jersey,8757.0,1232.0,2006-12-29,245000.0
for_sale,2.0,2.0,0.14,Toms River,New Jersey,8757.0,1404.0,1989-04-05,245000.0
for_sale,2.0,2.0,0.14,Toms River,New Jersey,8757.0,1232.0,2006-12-29,245000.0
for_sale,3.0,2.0,0.03,New Brunswick,New Jersey,8901.0,1080.0,2003-06-13,245000.0
for_sale,3.0,2.0,0.03,New Brunswick,New Jersey,8901.0,1080.0,2003-06-13,245000.0
for_sale,2.0,2.0,0.14,Toms River,New Jersey,8757.0,1404.0,1989-04-05,245000.0
for_sale,3.0,2.0,0.03,New Brunswick,New Jersey,8901.0,1080.0,2003-06-13,245000.0
for_sale,3.0,2.0,0.02,Jackson,New Jersey,8527.0,1326.0,2019-06-07,245000.0
for_sale,2.0,1.0,0.26,Wrightstown,New Jersey,8562.0,852.0,1997-04-30,245000.0
for_sale,2.0,2.0,0.1,East Brunswick,New Jersey,8816.0,1134.0,2002-06-13,249000.0
for_sale,2.0,2.0,0.01,Perth Amboy,New Jersey,8861.0,1118.0,2022-01-31,249000.0
for_sale,2.0,2.0,0.01,Perth Amboy,New Jersey,8861.0,1118.0,2022-01-31,249000.0
for_sale,2.0,2.0,0.01,Perth Amboy,New Jersey,8861.0,1118.0,2022-01-31,249000.0
for_sale,2.0,2.0,0.12,Brick,New Jersey,8724.0,1120.0,2022-01-05,249000.0
for_sale,2.0,2.0,0.03,Keansburg,New Jersey,7734.0,1244.0,1995-07-05,249000.0
for_sale,3.0,1.0,0.17,Bayville,New Jersey,8721.0,760.0,1991-10-18,249000.0
for_sale,2.0,1.0,0.02,Staten Island,New York,10303.0,730.0,2015-08-11,249000.0
for_sale,1.0,1.0,0.07,Woodbridge Proper,New Jersey,7095.0,572.0,2021-12-10,249000.0
for_sale,1.0,1.0,0.07,Woodbridge Proper,New Jersey,7095.0,572.0,2021-12-10,249000.0
for_sale,2.0,2.0,0.12,Brick,New Jersey,8724.0,1120.0,2022-01-05,249000.0
for_sale,2.0,2.0,0.12,Brick,New Jersey,8724.0,1120.0,2022-01-05,249000.0
for_sale,2.0,2.0,0.1,East Brunswick,New Jersey,8816.0,1134.0,2002-06-13,249000.0
for_sale,2.0,2.0,0.1,East Brunswick,New Jersey,8816.0,1134.0,2002-06-13,249000.0
for_sale,2.0,2.0,0.03,Monroe,New Jersey,8831.0,1296.0,1990-11-28,249900.0
for_sale,3.0,2.0,0.03,New Brunswick,New Jersey,8901.0,1222.0,2007-06-28,249900.0
for_sale,2.0,1.0,0.01,East Brunswick,New Jersey,8816.0,884.0,1991-11-26,249900.0
for_sale,3.0,3.0,0.01,Jackson,New Jersey,8527.0,1750.0,2005-02-10,249900.0
for_sale,2.0,2.0,0.02,New Brunswick,New Jersey,8901.0,1692.0,2021-08-30,249900.0
for_sale,3.0,1.0,0.23,Browns Mills,New Jersey,8015.0,1263.0,2015-06-25,249900.0
for_sale,2.0,2.0,0.02,New Brunswick,New Jersey,8901.0,1692.0,2021-08-30,249900.0
for_sale,3.0,2.0,1.0,Browns Mills,New Jersey,8015.0,1250.0,2003-07-16,249900.0
for_sale,2.0,2.0,0.02,New Brunswick,New Jersey,8901.0,1692.0,2021-08-30,249900.0
for_sale,3.0,2.0,0.03,New Brunswick,New Jersey,8901.0,1222.0,2007-06-28,249900.0
for_sale,2.0,2.0,0.03,Monroe,New Jersey,8831.0,1296.0,1990-11-28,249900.0
for_sale,2.0,3.0,0.61,North Brunswick,New Jersey,8902.0,1250.0,2005-12-19,249900.0
for_sale,2.0,2.0,0.02,New Brunswick,New Jersey,8901.0,1692.0,2021-08-30,249900.0
for_sale,2.0,2.0,0.15,Toms River,New Jersey,8757.0,1232.0,2002-06-11,249900.0
for_sale,3.0,2.0,0.03,New Brunswick,New Jersey,8901.0,1222.0,2007-06-28,249900.0
for_sale,2.0,2.0,0.02,New Brunswick,New Jersey,8901.0,1181.0,2018-08-22,249900.0
for_sale,2.0,2.0,0.02,New Brunswick,New Jersey,8901.0,1181.0,2018-08-22,249900.0
for_sale,2.0,2.0,0.02,New Brunswick,New Jersey,8901.0,1692.0,2021-08-30,249900.0
for_sale,2.0,1.0,0.01,East Brunswick,New Jersey,8816.0,884.0,1991-11-26,249900.0
for_sale,2.0,1.0,0.01,Old Bridge,New Jersey,7747.0,949.0,1996-08-13,249900.0
for_sale,2.0,2.0,6.5,Belleville,New Jersey,7109.0,1126.0,2007-04-04,249900.0
for_sale,2.0,2.0,6.5,Belleville,New Jersey,7109.0,1126.0,2007-04-04,249900.0
for_sale,2.0,1.0,0.01,Old Bridge,New Jersey,7747.0,949.0,1996-08-13,249900.0
for_sale,2.0,3.0,0.61,North Brunswick,New Jersey,8902.0,1250.0,2005-12-19,249900.0
for_sale,2.0,2.0,6.5,Belleville,New Jersey,7109.0,1126.0,2007-04-04,249900.0
for_sale,2.0,1.0,0.11,Toms River,New Jersey,8757.0,1124.0,2002-06-26,249900.0
