status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,1.0,0.05,North Providence,Rhode Island,2911.0,1028.0,2021-05-21,254900.0
for_sale,4.0,2.0,0.07,Providence,Rhode Island,2904.0,1100.0,2005-08-26,255000.0
for_sale,4.0,1.0,0.14,Warwick,Rhode Island,2888.0,864.0,2021-11-09,255000.0
for_sale,1.0,1.0,0.09,East Providence,Rhode Island,2915.0,1100.0,2016-07-08,255000.0
for_sale,2.0,1.0,0.11,Warwick,Rhode Island,2888.0,1128.0,2021-06-07,255000.0
for_sale,4.0,2.0,0.07,Providence,Rhode Island,2904.0,1100.0,2005-08-26,255000.0
for_sale,2.0,1.0,0.11,Warwick,Rhode Island,2888.0,1128.0,2021-06-07,255000.0
for_sale,4.0,1.0,0.14,Warwick,Rhode Island,2888.0,864.0,2021-11-09,255000.0
for_sale,4.0,2.0,0.07,Providence,Rhode Island,2904.0,1100.0,2005-08-26,255000.0
for_sale,1.0,1.0,0.09,East Providence,Rhode Island,2915.0,1100.0,2016-07-08,255000.0
for_sale,1.0,1.0,0.09,East Providence,Rhode Island,2915.0,1100.0,2016-07-08,255000.0
for_sale,2.0,1.0,0.18,Cumberland,Rhode Island,2864.0,832.0,2003-12-12,258500.0
for_sale,2.0,1.0,0.18,Cumberland,Rhode Island,2864.0,832.0,2003-12-12,258500.0
for_sale,2.0,1.0,0.18,Cumberland,Rhode Island,2864.0,832.0,2003-12-12,258500.0
for_sale,3.0,1.0,0.09,Providence,Rhode Island,2907.0,960.0,2003-07-25,259000.0
for_sale,3.0,2.0,0.04,Providence,Rhode Island,2909.0,806.0,1999-10-21,259000.0
for_sale,2.0,1.0,0.15,Pawtucket,Rhode Island,2860.0,728.0,2018-05-11,259000.0
for_sale,3.0,2.0,0.04,Providence,Rhode Island,2909.0,806.0,1999-10-21,259000.0
for_sale,3.0,1.0,0.44,Johnston,Rhode Island,2919.0,1280.0,2012-12-27,259000.0
for_sale,3.0,2.0,0.04,Providence,Rhode Island,2909.0,806.0,1999-10-21,259000.0
for_sale,3.0,1.0,0.09,Providence,Rhode Island,2907.0,960.0,2003-07-25,259000.0
for_sale,3.0,2.0,0.09,Warwick,Rhode Island,2889.0,1048.0,2021-12-02,259500.0
for_sale,3.0,2.0,0.09,Warwick,Rhode Island,2889.0,1048.0,2021-12-02,259500.0
for_sale,2.0,2.0,0.09,Providence,Rhode Island,2905.0,920.0,2001-01-17,259900.0
for_sale,3.0,2.0,0.12,Woonsocket,Rhode Island,2895.0,1277.0,2016-04-22,259900.0
for_sale,3.0,1.0,0.23,Johnston,Rhode Island,2919.0,1300.0,2011-08-30,259900.0
for_sale,3.0,2.0,0.06,Providence,Rhode Island,2907.0,1078.0,2018-01-26,259900.0
for_sale,2.0,1.0,0.13,Cranston,Rhode Island,2910.0,1247.0,2003-03-28,259900.0
for_sale,2.0,2.0,0.13,Providence,Rhode Island,2904.0,1025.0,2022-01-14,259900.0
for_sale,2.0,2.0,0.13,Providence,Rhode Island,2904.0,1025.0,2022-01-14,259900.0
for_sale,2.0,2.0,0.13,Providence,Rhode Island,2904.0,1025.0,2022-01-14,259900.0
for_sale,3.0,2.0,0.13,Cranston,Rhode Island,2920.0,1384.0,2003-09-19,259900.0
for_sale,3.0,3.0,0.36,East Providence,Rhode Island,2914.0,959.0,2007-07-26,259900.0
for_sale,3.0,3.0,0.36,East Providence,Rhode Island,2914.0,959.0,2007-07-26,259900.0
for_sale,3.0,2.0,0.12,Woonsocket,Rhode Island,2895.0,1277.0,2016-04-22,259900.0
for_sale,2.0,2.0,0.09,Providence,Rhode Island,2905.0,920.0,2001-01-17,259900.0
for_sale,3.0,2.0,0.06,Providence,Rhode Island,2907.0,1078.0,2018-01-26,259900.0
for_sale,2.0,1.0,0.12,Providence,Rhode Island,2909.0,986.0,2010-03-23,259900.0
for_sale,2.0,1.0,0.11,Providence,Rhode Island,2908.0,1076.0,2021-11-19,259900.0
for_sale,2.0,1.0,0.13,Cranston,Rhode Island,2910.0,1247.0,2003-03-28,259900.0
for_sale,3.0,2.0,0.13,Cranston,Rhode Island,2920.0,1384.0,2003-09-19,259900.0
for_sale,3.0,2.0,0.13,Cranston,Rhode Island,2920.0,1384.0,2003-09-19,259900.0
for_sale,2.0,1.0,0.13,Cranston,Rhode Island,2910.0,1247.0,2003-03-28,259900.0
for_sale,2.0,2.0,0.09,Providence,Rhode Island,2905.0,920.0,2001-01-17,259900.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2908.0,1084.0,2021-12-17,264000.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2908.0,1084.0,2021-12-17,264000.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,2908.0,1084.0,2021-12-17,264000.0
for_sale,2.0,1.0,0.11,Cranston,Rhode Island,2910.0,985.0,2017-05-30,264900.0
for_sale,2.0,1.0,0.11,Cranston,Rhode Island,2910.0,985.0,2017-05-30,264900.0
for_sale,2.0,1.0,0.11,Cranston,Rhode Island,2910.0,985.0,2017-05-30,264900.0
for_sale,2.0,1.0,21.64,Bourne,Massachusetts,2532.0,1060.0,2003-06-23,265000.0
for_sale,3.0,2.0,0.11,Providence,Rhode Island,2909.0,1238.0,2018-06-07,265000.0
for_sale,2.0,1.0,21.64,Bourne,Massachusetts,2532.0,1060.0,2003-06-23,265000.0
for_sale,2.0,1.0,0.03,New Bedford,Massachusetts,2744.0,854.0,2010-05-28,265000.0
for_sale,2.0,1.0,0.03,New Bedford,Massachusetts,2744.0,854.0,2010-05-28,265000.0
for_sale,2.0,1.0,0.03,New Bedford,Massachusetts,2744.0,854.0,2010-05-28,265000.0
for_sale,2.0,1.0,21.64,Bourne,Massachusetts,2532.0,1060.0,2003-06-23,265000.0
for_sale,2.0,1.0,0.03,New Bedford,Massachusetts,2744.0,854.0,2010-05-28,265000.0
for_sale,2.0,1.0,21.64,Bourne,Massachusetts,2532.0,1060.0,2003-06-23,265000.0
for_sale,2.0,1.0,0.03,New Bedford,Massachusetts,2744.0,854.0,2010-05-28,265000.0
for_sale,2.0,1.0,21.64,Bourne,Massachusetts,2532.0,1060.0,2003-06-23,265000.0
for_sale,2.0,1.0,21.64,Bourne,Massachusetts,2532.0,1060.0,2003-06-23,265000.0
for_sale,4.0,2.0,0.09,Pawtucket,Rhode Island,2860.0,1237.0,2006-05-30,265000.0
for_sale,3.0,2.0,0.08,Providence,Rhode Island,2908.0,924.0,2009-07-20,265000.0
for_sale,4.0,2.0,0.09,Pawtucket,Rhode Island,2860.0,1237.0,2006-05-30,265000.0
for_sale,3.0,2.0,0.08,Providence,Rhode Island,2908.0,924.0,2009-07-20,265000.0
for_sale,4.0,2.0,0.09,Pawtucket,Rhode Island,2860.0,1237.0,2006-05-30,265000.0
for_sale,2.0,1.0,21.64,Bourne,Massachusetts,2532.0,1060.0,2003-06-23,265000.0
for_sale,2.0,1.0,21.64,Bourne,Massachusetts,2532.0,1060.0,2003-06-23,265000.0
for_sale,3.0,2.0,0.08,Providence,Rhode Island,2908.0,924.0,2009-07-20,265000.0
for_sale,3.0,2.0,0.13,Providence,Rhode Island,2907.0,1170.0,2003-03-21,266000.0
for_sale,2.0,2.0,0.09,Providence,Rhode Island,2907.0,1288.0,2004-05-28,268000.0
for_sale,3.0,3.0,0.15,Cranston,Rhode Island,2910.0,1320.0,2021-10-29,269000.0
for_sale,3.0,3.0,0.15,Cranston,Rhode Island,2910.0,1320.0,2021-10-29,269000.0
for_sale,9.0,3.0,0.09,Johnston,Rhode Island,2919.0,5977.0,2010-12-13,269000.0
for_sale,3.0,3.0,0.15,Cranston,Rhode Island,2910.0,1320.0,2021-10-29,269000.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2136.0,623.0,2014-09-04,269850.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2136.0,623.0,2014-09-04,269850.0
for_sale,1.0,1.0,0.01,Boston,Massachusetts,2136.0,623.0,2014-09-04,269850.0
for_sale,3.0,2.0,0.12,New Bedford,Massachusetts,2740.0,1351.0,2009-04-02,269900.0
for_sale,3.0,2.0,0.12,New Bedford,Massachusetts,2740.0,1351.0,2009-04-02,269900.0
for_sale,3.0,2.0,0.09,Providence,Rhode Island,2904.0,984.0,2007-12-26,269900.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2907.0,1123.0,2017-06-06,269900.0
for_sale,4.0,2.0,0.11,Providence,Rhode Island,2908.0,1267.0,2021-05-11,269900.0
for_sale,4.0,2.0,0.11,East Providence,Rhode Island,2915.0,1478.0,2006-01-19,269900.0
for_sale,3.0,2.0,0.09,Providence,Rhode Island,2904.0,984.0,2007-12-26,269900.0
for_sale,4.0,2.0,0.11,East Providence,Rhode Island,2915.0,1478.0,2006-01-19,269900.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2907.0,1123.0,2017-06-06,269900.0
for_sale,3.0,2.0,0.09,Cranston,Rhode Island,2920.0,1110.0,2011-02-15,269900.0
for_sale,4.0,2.0,0.11,East Providence,Rhode Island,2915.0,1478.0,2006-01-19,269900.0
for_sale,3.0,2.0,0.09,Providence,Rhode Island,2904.0,984.0,2007-12-26,269900.0
for_sale,3.0,2.0,0.12,New Bedford,Massachusetts,2740.0,1351.0,2009-04-02,269900.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2907.0,1123.0,2017-06-06,269900.0
for_sale,4.0,2.0,0.11,Providence,Rhode Island,2908.0,1267.0,2021-05-11,269900.0
for_sale,3.0,2.0,0.09,Cranston,Rhode Island,2920.0,1110.0,2011-02-15,269900.0
for_sale,4.0,2.0,0.11,Providence,Rhode Island,2908.0,1267.0,2021-05-11,269900.0
for_sale,3.0,2.0,0.1,Woonsocket,Rhode Island,2895.0,1047.0,2021-12-14,269994.0
for_sale,2.0,2.0,0.15,Providence,Rhode Island,2909.0,924.0,2009-07-21,270000.0
for_sale,2.0,2.0,0.15,Providence,Rhode Island,2909.0,924.0,2009-07-21,270000.0
for_sale,2.0,2.0,0.07,Providence,Rhode Island,2908.0,756.0,2016-10-28,270000.0
for_sale,2.0,2.0,0.07,Providence,Rhode Island,2908.0,756.0,2016-10-28,270000.0
for_sale,2.0,2.0,0.07,Providence,Rhode Island,2908.0,756.0,2016-10-28,270000.0
for_sale,6.0,2.0,0.05,Providence,Rhode Island,2909.0,4850.0,2018-06-20,270000.0
for_sale,6.0,2.0,0.05,Providence,Rhode Island,2909.0,4850.0,2018-06-20,270000.0
for_sale,2.0,2.0,0.15,Providence,Rhode Island,2909.0,924.0,2009-07-21,270000.0
for_sale,6.0,2.0,0.05,Providence,Rhode Island,2909.0,4850.0,2018-06-20,270000.0
for_sale,4.0,2.0,0.09,Providence,Rhode Island,2908.0,2897.0,2006-05-17,274900.0
for_sale,3.0,2.0,0.1,Providence,Rhode Island,2904.0,1269.0,2022-02-10,274900.0
for_sale,2.0,1.0,0.09,Portsmouth,Rhode Island,2871.0,707.0,2013-05-23,274900.0
for_sale,5.0,2.0,0.07,Providence,Rhode Island,2908.0,988.0,1997-12-20,274900.0
for_sale,3.0,2.0,0.1,Providence,Rhode Island,2904.0,1269.0,2022-02-10,274900.0
for_sale,4.0,2.0,0.11,Cumberland,Rhode Island,2864.0,1052.0,1998-10-05,274900.0
for_sale,2.0,1.0,0.09,Portsmouth,Rhode Island,2871.0,707.0,2013-05-23,274900.0
for_sale,4.0,2.0,0.09,Providence,Rhode Island,2908.0,2897.0,2006-05-17,274900.0
for_sale,5.0,2.0,0.07,Providence,Rhode Island,2908.0,988.0,1997-12-20,274900.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2860.0,1242.0,2006-06-20,274900.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2860.0,1242.0,2006-06-20,274900.0
for_sale,4.0,2.0,0.11,Cumberland,Rhode Island,2864.0,1052.0,1998-10-05,274900.0
for_sale,4.0,2.0,0.09,Providence,Rhode Island,2908.0,2897.0,2006-05-17,274900.0
for_sale,5.0,2.0,0.1,Providence,Rhode Island,2908.0,3643.0,2019-09-11,274900.0
for_sale,3.0,2.0,0.1,Providence,Rhode Island,2904.0,1269.0,2022-02-10,274900.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2860.0,1242.0,2006-06-20,274900.0
for_sale,2.0,1.0,0.09,Portsmouth,Rhode Island,2871.0,707.0,2013-05-23,274900.0
for_sale,5.0,2.0,0.07,Providence,Rhode Island,2908.0,988.0,1997-12-20,274900.0
for_sale,5.0,2.0,0.1,Providence,Rhode Island,2908.0,3643.0,2019-09-11,274900.0
for_sale,2.0,1.0,0.09,Warwick,Rhode Island,2888.0,1070.0,2016-12-16,275000.0
for_sale,5.0,2.0,0.07,Providence,Rhode Island,2907.0,3519.0,2010-08-19,275000.0
for_sale,3.0,2.0,0.11,Pawtucket,Rhode Island,2861.0,1232.0,2004-03-26,275000.0
for_sale,2.0,2.0,0.08,Cranston,Rhode Island,2920.0,1616.0,2005-04-08,275000.0
for_sale,3.0,2.0,0.07,East Providence,Rhode Island,2914.0,1225.0,2019-12-30,275000.0
for_sale,2.0,1.0,0.18,West Warwick,Rhode Island,2893.0,1016.0,2018-08-17,275000.0
for_sale,3.0,1.0,0.33,Cumberland,Rhode Island,2864.0,1120.0,2021-09-27,275000.0
for_sale,4.0,1.0,0.07,Providence,Rhode Island,2909.0,1300.0,2016-06-16,275000.0
for_sale,2.0,2.0,0.08,Cranston,Rhode Island,2920.0,1616.0,2005-04-08,275000.0
for_sale,2.0,2.0,0.08,Cranston,Rhode Island,2920.0,1616.0,2005-04-08,275000.0
for_sale,2.0,1.0,0.13,Pawtucket,Rhode Island,2861.0,896.0,2013-06-03,275000.0
for_sale,5.0,2.0,0.07,Providence,Rhode Island,2907.0,3519.0,2010-08-19,275000.0
for_sale,5.0,2.0,0.05,Providence,Rhode Island,2909.0,1627.0,2014-10-08,275000.0
for_sale,2.0,1.0,0.22,Warwick,Rhode Island,2889.0,1012.0,2020-10-30,275000.0
for_sale,3.0,1.0,0.08,Cumberland,Rhode Island,2864.0,1200.0,2021-08-25,275000.0
for_sale,3.0,1.0,0.33,Cumberland,Rhode Island,2864.0,1120.0,2021-09-27,275000.0
for_sale,2.0,1.0,0.22,Warwick,Rhode Island,2889.0,1012.0,2020-10-30,275000.0
for_sale,2.0,1.0,0.13,Pawtucket,Rhode Island,2861.0,896.0,2013-06-03,275000.0
for_sale,5.0,2.0,0.05,Providence,Rhode Island,2909.0,1627.0,2014-10-08,275000.0
for_sale,5.0,2.0,0.05,Providence,Rhode Island,2909.0,1627.0,2014-10-08,275000.0
for_sale,3.0,2.0,0.11,Pawtucket,Rhode Island,2861.0,1232.0,2004-03-26,275000.0
for_sale,3.0,1.0,0.33,Cumberland,Rhode Island,2864.0,1120.0,2021-09-27,275000.0
for_sale,3.0,2.0,0.07,East Providence,Rhode Island,2914.0,1225.0,2019-12-30,275000.0
for_sale,3.0,1.0,0.08,Cumberland,Rhode Island,2864.0,1200.0,2021-08-25,275000.0
for_sale,3.0,1.0,0.08,Cumberland,Rhode Island,2864.0,1200.0,2021-08-25,275000.0
for_sale,5.0,2.0,0.07,Providence,Rhode Island,2907.0,3519.0,2010-08-19,275000.0
for_sale,4.0,1.0,0.07,Providence,Rhode Island,2909.0,1300.0,2016-06-16,275000.0
for_sale,2.0,1.0,0.13,Pawtucket,Rhode Island,2861.0,896.0,2013-06-03,275000.0
for_sale,2.0,1.0,0.09,Warwick,Rhode Island,2888.0,1070.0,2016-12-16,275000.0
for_sale,4.0,1.0,0.07,Providence,Rhode Island,2909.0,1300.0,2016-06-16,275000.0
for_sale,3.0,2.0,0.11,Pawtucket,Rhode Island,2861.0,1232.0,2004-03-26,275000.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2905.0,946.0,1999-03-01,279000.0
for_sale,4.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,2160.0,2022-03-02,279000.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2905.0,946.0,1999-03-01,279000.0
for_sale,4.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,2160.0,2022-03-02,279000.0
for_sale,4.0,2.0,0.1,Pawtucket,Rhode Island,2861.0,2160.0,2022-03-02,279000.0
for_sale,3.0,1.0,0.29,Hyannis,Massachusetts,2601.0,1056.0,2000-02-24,279900.0
for_sale,3.0,1.0,0.29,Hyannis,Massachusetts,2601.0,1056.0,2000-02-24,279900.0
for_sale,2.0,1.0,0.09,New Bedford,Massachusetts,2740.0,1024.0,2010-06-28,279900.0
for_sale,3.0,1.0,0.11,North Providence,Rhode Island,2904.0,1232.0,1994-04-12,279900.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2861.0,896.0,2019-11-06,279900.0
for_sale,4.0,2.0,0.05,Providence,Rhode Island,2909.0,2190.0,1995-11-30,279900.0
for_sale,3.0,1.0,0.11,North Providence,Rhode Island,2904.0,1232.0,1994-04-12,279900.0
for_sale,3.0,1.0,0.29,Hyannis,Massachusetts,2601.0,1056.0,2000-02-24,279900.0
for_sale,3.0,2.0,0.18,Providence,Rhode Island,2904.0,1107.0,2000-07-03,279900.0
for_sale,4.0,2.0,0.02,Providence,Rhode Island,2909.0,1711.0,2020-04-08,279900.0
for_sale,2.0,1.0,0.09,New Bedford,Massachusetts,2740.0,1024.0,2010-06-28,279900.0
for_sale,3.0,1.0,0.29,Hyannis,Massachusetts,2601.0,1056.0,2000-02-24,279900.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2861.0,896.0,2019-11-06,279900.0
for_sale,3.0,2.0,0.18,Providence,Rhode Island,2904.0,1107.0,2000-07-03,279900.0
for_sale,3.0,1.0,0.08,Providence,Rhode Island,2907.0,1166.0,2016-11-14,279900.0
for_sale,3.0,3.0,0.15,Pawtucket,Rhode Island,2860.0,1938.0,2013-08-07,279900.0
for_sale,3.0,2.0,0.18,Providence,Rhode Island,2904.0,1107.0,2000-07-03,279900.0
for_sale,3.0,1.0,0.29,Hyannis,Massachusetts,2601.0,1056.0,2000-02-24,279900.0
for_sale,2.0,2.0,0.11,Cranston,Rhode Island,2910.0,936.0,2015-03-02,279900.0
for_sale,2.0,1.0,0.09,New Bedford,Massachusetts,2740.0,1024.0,2010-06-28,279900.0
for_sale,4.0,2.0,0.05,Providence,Rhode Island,2909.0,2190.0,1995-11-30,279900.0
for_sale,4.0,2.0,0.02,Providence,Rhode Island,2909.0,1711.0,2020-04-08,279900.0
for_sale,3.0,1.0,0.11,North Providence,Rhode Island,2904.0,1232.0,1994-04-12,279900.0
for_sale,3.0,1.0,0.08,Providence,Rhode Island,2907.0,1166.0,2016-11-14,279900.0
for_sale,4.0,2.0,0.02,Providence,Rhode Island,2909.0,1711.0,2020-04-08,279900.0
for_sale,3.0,1.0,0.29,Hyannis,Massachusetts,2601.0,1056.0,2000-02-24,279900.0
for_sale,2.0,1.0,0.09,New Bedford,Massachusetts,2740.0,1024.0,2010-06-28,279900.0
for_sale,3.0,1.0,0.29,Hyannis,Massachusetts,2601.0,1056.0,2000-02-24,279900.0
for_sale,3.0,1.0,0.29,Hyannis,Massachusetts,2601.0,1056.0,2000-02-24,279900.0
for_sale,3.0,3.0,0.15,Pawtucket,Rhode Island,2860.0,1938.0,2013-08-07,279900.0
for_sale,3.0,3.0,0.15,Pawtucket,Rhode Island,2860.0,1938.0,2013-08-07,279900.0
for_sale,2.0,2.0,0.11,Cranston,Rhode Island,2910.0,936.0,2015-03-02,279900.0
for_sale,2.0,1.0,0.09,New Bedford,Massachusetts,2740.0,1024.0,2010-06-28,279900.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2861.0,896.0,2019-11-06,279900.0
for_sale,3.0,1.0,0.08,Providence,Rhode Island,2907.0,1166.0,2016-11-14,279900.0
for_sale,4.0,2.0,0.05,Providence,Rhode Island,2909.0,2190.0,1995-11-30,279900.0
for_sale,2.0,1.0,0.09,New Bedford,Massachusetts,2740.0,1024.0,2010-06-28,279900.0
for_sale,3.0,1.0,0.11,Seekonk,Massachusetts,2771.0,1337.0,1991-04-30,280000.0
for_sale,3.0,1.0,0.11,Seekonk,Massachusetts,2771.0,1337.0,1991-04-30,280000.0
for_sale,3.0,2.0,0.09,Cranston,Rhode Island,2910.0,1128.0,2020-07-27,280000.0
for_sale,5.0,2.0,0.09,Providence,Rhode Island,2908.0,1632.0,2010-09-02,280000.0
for_sale,5.0,2.0,0.09,Providence,Rhode Island,2908.0,1632.0,2010-09-02,280000.0
for_sale,5.0,2.0,0.09,Providence,Rhode Island,2908.0,1632.0,2010-09-02,280000.0
for_sale,3.0,2.0,0.09,Cranston,Rhode Island,2910.0,1128.0,2020-07-27,280000.0
for_sale,4.0,1.0,0.11,Pawtucket,Rhode Island,2861.0,1165.0,1996-03-20,280000.0
for_sale,3.0,2.0,0.09,Cranston,Rhode Island,2910.0,1128.0,2020-07-27,280000.0
for_sale,4.0,1.0,0.11,Pawtucket,Rhode Island,2861.0,1165.0,1996-03-20,280000.0
for_sale,3.0,2.0,0.05,Cranston,Rhode Island,2910.0,1448.0,2017-09-15,280000.0
for_sale,3.0,1.0,0.11,Seekonk,Massachusetts,2771.0,1337.0,1991-04-30,280000.0
for_sale,3.0,1.0,0.11,Seekonk,Massachusetts,2771.0,1337.0,1991-04-30,280000.0
for_sale,4.0,1.0,0.11,Pawtucket,Rhode Island,2861.0,1165.0,1996-03-20,280000.0
for_sale,4.0,2.0,0.08,Providence,Rhode Island,2908.0,1762.0,2022-03-04,284900.0
for_sale,3.0,1.0,0.12,Pawtucket,Rhode Island,2861.0,1019.0,2008-08-29,284900.0
for_sale,3.0,1.0,0.12,Pawtucket,Rhode Island,2861.0,1019.0,2008-08-29,284900.0
for_sale,4.0,2.0,0.08,Providence,Rhode Island,2908.0,1762.0,2022-03-04,284900.0
for_sale,3.0,1.0,0.12,Pawtucket,Rhode Island,2861.0,1019.0,2008-08-29,284900.0
for_sale,4.0,2.0,0.08,Providence,Rhode Island,2908.0,1762.0,2022-03-04,284900.0
for_sale,3.0,2.0,0.11,North Providence,Rhode Island,2911.0,948.0,2016-08-05,284900.0
for_sale,3.0,1.0,0.12,Pawtucket,Rhode Island,2860.0,988.0,1997-04-18,285000.0
for_sale,2.0,1.0,0.09,Providence,Rhode Island,2908.0,1482.0,2018-11-29,285000.0
for_sale,2.0,1.0,0.09,Providence,Rhode Island,2908.0,1482.0,2018-11-29,285000.0
for_sale,2.0,1.0,0.29,Cumberland,Rhode Island,2864.0,1144.0,2016-08-11,285000.0
for_sale,2.0,1.0,0.29,Cumberland,Rhode Island,2864.0,1144.0,2016-08-11,285000.0
for_sale,2.0,1.0,0.29,Cumberland,Rhode Island,2864.0,1144.0,2016-08-11,285000.0
for_sale,2.0,1.0,0.09,Providence,Rhode Island,2908.0,1482.0,2018-11-29,285000.0
for_sale,3.0,1.0,0.12,Pawtucket,Rhode Island,2860.0,988.0,1997-04-18,285000.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2908.0,1008.0,2017-03-30,285000.0
for_sale,4.0,2.0,0.07,Providence,Rhode Island,2909.0,2095.0,2005-07-20,285000.0
for_sale,4.0,2.0,0.07,Providence,Rhode Island,2909.0,2095.0,2005-07-20,285000.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2908.0,1008.0,2017-03-30,285000.0
for_sale,3.0,2.0,0.07,Providence,Rhode Island,2908.0,1008.0,2017-03-30,285000.0
for_sale,4.0,2.0,0.07,Providence,Rhode Island,2909.0,2095.0,2005-07-20,285000.0
for_sale,3.0,1.0,0.12,Pawtucket,Rhode Island,2860.0,988.0,1997-04-18,285000.0
for_sale,3.0,1.0,0.16,Warwick,Rhode Island,2888.0,1184.0,2016-10-27,289000.0
for_sale,3.0,2.0,0.14,Cranston,Rhode Island,2910.0,1446.0,2008-02-28,289000.0
for_sale,2.0,1.0,0.07,Cranston,Rhode Island,2910.0,960.0,2002-04-30,289000.0
for_sale,2.0,1.0,0.59,Scituate,Rhode Island,2857.0,1168.0,2004-02-02,289000.0
for_sale,3.0,2.0,0.14,Cranston,Rhode Island,2910.0,1446.0,2008-02-28,289000.0
for_sale,2.0,1.0,0.07,Cranston,Rhode Island,2910.0,960.0,2002-04-30,289000.0
for_sale,2.0,1.0,0.07,Cranston,Rhode Island,2910.0,960.0,2002-04-30,289000.0
for_sale,4.0,2.0,0.11,North Providence,Rhode Island,2904.0,1482.0,2007-12-11,289000.0
for_sale,4.0,2.0,0.11,North Providence,Rhode Island,2904.0,1482.0,2007-12-11,289000.0
for_sale,4.0,2.0,0.11,North Providence,Rhode Island,2904.0,1482.0,2007-12-11,289000.0
for_sale,4.0,2.0,0.13,Cranston,Rhode Island,2910.0,2863.0,2006-11-21,289900.0
for_sale,3.0,2.0,0.19,Providence,Rhode Island,2907.0,1779.0,1993-12-13,289900.0
for_sale,3.0,2.0,0.19,Providence,Rhode Island,2907.0,1779.0,1993-12-13,289900.0
for_sale,3.0,1.0,0.09,Cranston,Rhode Island,2910.0,1170.0,2006-12-21,289900.0
for_sale,3.0,1.0,0.09,Providence,Rhode Island,2908.0,1028.0,2013-08-30,289900.0
for_sale,3.0,1.0,0.09,Cranston,Rhode Island,2910.0,1170.0,2006-12-21,289900.0
for_sale,2.0,1.0,0.15,Warwick,Rhode Island,2889.0,1204.0,2017-06-29,289900.0
for_sale,3.0,1.0,0.09,Providence,Rhode Island,2908.0,1028.0,2013-08-30,289900.0
for_sale,3.0,1.0,0.09,Cranston,Rhode Island,2910.0,1170.0,2006-12-21,289900.0
for_sale,4.0,2.0,0.07,Providence,Rhode Island,2905.0,1344.0,2008-10-20,289900.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2860.0,1037.0,2006-12-01,289900.0
for_sale,4.0,2.0,0.13,Cranston,Rhode Island,2910.0,2863.0,2006-11-21,289900.0
for_sale,3.0,2.0,0.19,Providence,Rhode Island,2907.0,1779.0,1993-12-13,289900.0
for_sale,4.0,2.0,0.07,Providence,Rhode Island,2905.0,1344.0,2008-10-20,289900.0
for_sale,3.0,1.0,0.11,Providence,Rhode Island,2907.0,1224.0,2021-11-22,289900.0
for_sale,3.0,1.0,0.11,Providence,Rhode Island,2907.0,1224.0,2021-11-22,289900.0
for_sale,3.0,1.0,0.09,Providence,Rhode Island,2908.0,1028.0,2013-08-30,289900.0
for_sale,3.0,1.0,0.11,Providence,Rhode Island,2907.0,1224.0,2021-11-22,289900.0
for_sale,3.0,1.0,0.11,Pawtucket,Rhode Island,2860.0,1037.0,2006-12-01,289900.0
for_sale,2.0,1.0,0.24,South Yarmouth,Massachusetts,2664.0,936.0,2004-07-08,290000.0
for_sale,2.0,1.0,0.24,South Yarmouth,Massachusetts,2664.0,936.0,2004-07-08,290000.0
for_sale,2.0,1.0,0.24,South Yarmouth,Massachusetts,2664.0,936.0,2004-07-08,290000.0
for_sale,2.0,1.0,0.24,South Yarmouth,Massachusetts,2664.0,936.0,2004-07-08,290000.0
for_sale,3.0,2.0,0.11,Cranston,Rhode Island,2910.0,1251.0,2005-09-12,290000.0
for_sale,2.0,1.0,0.24,South Yarmouth,Massachusetts,2664.0,936.0,2004-07-08,290000.0
for_sale,3.0,1.0,0.04,Cranston,Rhode Island,2910.0,1664.0,2017-12-27,290000.0
for_sale,5.0,2.0,0.0,Providence,Rhode Island,2907.0,2680.0,2005-03-28,290000.0
for_sale,2.0,1.0,0.24,South Yarmouth,Massachusetts,2664.0,936.0,2004-07-08,290000.0
for_sale,5.0,2.0,0.0,Providence,Rhode Island,2907.0,2680.0,2005-03-28,290000.0
for_sale,3.0,2.0,0.11,Cranston,Rhode Island,2910.0,1251.0,2005-09-12,290000.0
