status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,2.0,1.0,0.36,Waterford,Connecticut,6375.0,816.0,2006-04-28,259900.0,158672596476.0
for_sale,2.0,1.0,0.53,Naugatuck,Connecticut,6770.0,816.0,2004-10-05,139900.0,158672596476.0
for_sale,2.0,1.0,0.36,Waterford,Connecticut,6375.0,816.0,2006-04-28,259900.0,158672596476.0
for_sale,2.0,1.0,0.36,Waterford,Connecticut,6375.0,816.0,2006-04-28,259900.0,158672596476.0
for_sale,2.0,1.0,0.36,Waterford,Connecticut,6375.0,816.0,2006-04-28,259900.0,158672596476.0
for_sale,2.0,1.0,0.36,Waterford,Connecticut,6375.0,816.0,2006-04-28,259900.0,158672596476.0
for_sale,2.0,1.0,0.28,Meriden,Connecticut,6451.0,816.0,1997-06-30,139900.0,158672596476.0
for_sale,2.0,1.0,0.36,Waterford,Connecticut,6375.0,816.0,2006-04-28,259900.0,158672596476.0
for_sale,2.0,1.0,0.36,Waterford,Connecticut,6375.0,816.0,2006-04-28,259900.0,158672596476.0
for_sale,2.0,1.0,0.36,Waterford,Connecticut,6375.0,816.0,2006-04-28,259900.0,158672596476.0
for_sale,2.0,1.0,0.1,Rutland,Massachusetts,1543.0,824.0,2007-07-23,139900.0,158672596476.0
for_sale,1.0,1.0,5.25,Salem,Connecticut,6420.0,825.0,2010-03-11,205000.0,158672596476.0
for_sale,1.0,1.0,5.25,Salem,Connecticut,6420.0,825.0,2010-03-11,205000.0,158672596476.0
for_sale,1.0,1.0,5.25,Salem,Connecticut,6420.0,825.0,2010-03-11,205000.0,158672596476.0
for_sale,1.0,1.0,5.25,Salem,Connecticut,6420.0,825.0,2010-03-11,205000.0,158672596476.0
for_sale,1.0,1.0,5.25,Salem,Connecticut,6420.0,825.0,2010-03-11,205000.0,158672596476.0
for_sale,1.0,1.0,5.25,Salem,Connecticut,6420.0,825.0,2010-03-11,205000.0,158672596476.0
for_sale,1.0,1.0,5.25,Salem,Connecticut,6420.0,825.0,2010-03-11,205000.0,158672596476.0
for_sale,1.0,1.0,5.25,Salem,Connecticut,6420.0,825.0,2010-03-11,205000.0,158672596476.0
for_sale,1.0,1.0,5.25,Salem,Connecticut,6420.0,825.0,2010-03-11,205000.0,158672596476.0
for_sale,1.0,1.0,0.13,Glastonbury,Connecticut,6033.0,828.0,2014-12-01,179900.0,158672596476.0
for_sale,1.0,1.0,0.13,Glastonbury,Connecticut,6033.0,828.0,2014-12-01,179900.0,158672596476.0
for_sale,1.0,1.0,0.13,Glastonbury,Connecticut,6033.0,828.0,2014-12-01,179900.0,158672596476.0
for_sale,1.0,1.0,0.13,Glastonbury,Connecticut,6033.0,828.0,2014-12-01,179900.0,158672596476.0
for_sale,2.0,1.0,1.77,Middlefield,Connecticut,6455.0,832.0,1991-09-19,279900.0,158672596476.0
for_sale,2.0,1.0,0.19,Wallingford,Connecticut,6492.0,832.0,2017-05-15,225000.0,158672596476.0
for_sale,2.0,1.0,1.77,Middlefield,Connecticut,6455.0,832.0,1991-09-19,279900.0,158672596476.0
for_sale,2.0,1.0,1.77,Middlefield,Connecticut,6455.0,832.0,1991-09-19,279900.0,158672596476.0
for_sale,3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,1999-08-24,209900.0,158672596476.0
for_sale,1.0,1.0,0.26,Leicester,Massachusetts,1524.0,840.0,2001-09-26,265000.0,158672596476.0
for_sale,3.0,1.0,0.18,Auburn,Massachusetts,1501.0,840.0,1999-08-24,209900.0,158672596476.0
for_sale,2.0,1.0,0.24,Rocky Hill,Connecticut,6067.0,840.0,2005-09-02,199900.0,158672596476.0
for_sale,2.0,1.0,0.25,Meriden,Connecticut,6450.0,840.0,2003-03-24,199900.0,158672596476.0
for_sale,2.0,1.0,0.25,Meriden,Connecticut,6450.0,840.0,2003-03-24,199900.0,158672596476.0
for_sale,2.0,1.0,0.37,Meriden,Connecticut,6450.0,840.0,2005-10-31,189900.0,158672596476.0
for_sale,2.0,1.0,0.24,Rocky Hill,Connecticut,6067.0,840.0,2005-09-02,199900.0,158672596476.0
for_sale,2.0,1.0,0.37,Meriden,Connecticut,6450.0,840.0,2005-10-31,189900.0,158672596476.0
for_sale,2.0,1.0,0.17,Naugatuck,Connecticut,6770.0,840.0,2020-07-23,199900.0,158672596476.0
for_sale,2.0,1.0,0.04,Hartford,Connecticut,6106.0,850.0,1993-05-26,100000.0,158672596476.0
for_sale,2.0,2.0,0.08,Hartford,Connecticut,6106.0,850.0,2022-02-03,100000.0,158672596476.0
for_sale,2.0,1.0,0.06,Hartford,Connecticut,6106.0,850.0,1989-04-24,100000.0,158672596476.0
for_sale,2.0,1.0,0.03,Hartford,Connecticut,6106.0,850.0,2020-08-28,100000.0,158672596476.0
for_sale,2.0,1.0,0.04,Hartford,Connecticut,6106.0,850.0,1993-05-26,100000.0,158672596476.0
for_sale,2.0,1.0,0.03,Hartford,Connecticut,6106.0,850.0,2020-08-28,100000.0,158672596476.0
for_sale,2.0,1.0,0.06,Hartford,Connecticut,6106.0,850.0,1989-04-24,100000.0,158672596476.0
for_sale,2.0,2.0,0.08,Hartford,Connecticut,6106.0,850.0,2022-02-03,100000.0,158672596476.0
for_sale,4.0,2.0,0.07,Derby,Connecticut,6418.0,851.0,2019-04-15,189995.0,158672596476.0
for_sale,2.0,1.0,0.08,Middletown,Connecticut,6457.0,857.0,2021-11-23,161000.0,158672596476.0
for_sale,2.0,1.0,0.08,Middletown,Connecticut,6457.0,857.0,2021-11-23,161000.0,158672596476.0
for_sale,2.0,1.0,0.08,Middletown,Connecticut,6457.0,857.0,2021-11-23,161000.0,158672596476.0
for_sale,2.0,1.0,0.08,Middletown,Connecticut,6457.0,857.0,2021-11-23,161000.0,158672596476.0
for_sale,2.0,1.0,0.19,Wallingford,Connecticut,6492.0,858.0,2012-06-04,260000.0,158672596476.0
for_sale,2.0,1.0,0.36,Vernon,Connecticut,6066.0,860.0,2016-09-02,144900.0,158672596476.0
for_sale,2.0,1.0,0.36,Vernon,Connecticut,6066.0,860.0,2016-09-02,144900.0,158672596476.0
for_sale,2.0,1.0,0.36,Vernon,Connecticut,6066.0,860.0,2016-09-02,144900.0,158672596476.0
for_sale,2.0,1.0,0.23,Waterbury,Connecticut,6705.0,861.0,2022-01-20,185000.0,158672596476.0
for_sale,2.0,1.0,0.47,Southbury,Connecticut,6488.0,862.0,2010-01-15,225000.0,158672596476.0
for_sale,3.0,1.0,0.45,Wallingford,Connecticut,6492.0,864.0,2001-02-28,275000.0,158672596476.0
for_sale,2.0,1.0,0.64,Ledyard,Connecticut,6335.0,864.0,2015-06-25,224900.0,158672596476.0
for_sale,3.0,2.0,0.22,Lebanon,Connecticut,6249.0,864.0,2017-12-22,219900.0,158672596476.0
for_sale,3.0,2.0,0.21,Norwich,Connecticut,6360.0,864.0,2011-01-18,209900.0,158672596476.0
for_sale,3.0,2.0,0.21,Norwich,Connecticut,6360.0,864.0,2011-01-18,209900.0,158672596476.0
for_sale,3.0,2.0,0.22,Lebanon,Connecticut,6249.0,864.0,2017-12-22,219900.0,158672596476.0
for_sale,3.0,2.0,0.22,Lebanon,Connecticut,6249.0,864.0,2017-12-22,219900.0,158672596476.0
for_sale,3.0,1.0,0.35,Derby,Connecticut,6418.0,864.0,2019-04-18,265000.0,158672596476.0
for_sale,3.0,2.0,0.21,Norwich,Connecticut,6360.0,864.0,2011-01-18,209900.0,158672596476.0
for_sale,3.0,2.0,0.21,Norwich,Connecticut,6360.0,864.0,2011-01-18,209900.0,158672596476.0
for_sale,3.0,2.0,0.35,Groton,Connecticut,6355.0,864.0,2021-08-05,289000.0,158672596476.0
for_sale,3.0,2.0,0.21,Norwich,Connecticut,6360.0,864.0,2011-01-18,209900.0,158672596476.0
for_sale,3.0,2.0,0.21,Norwich,Connecticut,6360.0,864.0,2011-01-18,209900.0,158672596476.0
for_sale,3.0,2.0,0.21,Norwich,Connecticut,6360.0,864.0,2011-01-18,209900.0,158672596476.0
for_sale,2.0,2.0,0.23,West Warwick,Rhode Island,2893.0,864.0,2019-04-24,369900.0,158672596476.0
for_sale,3.0,2.0,0.22,Lebanon,Connecticut,6249.0,864.0,2017-12-22,219900.0,158672596476.0
for_sale,3.0,2.0,0.35,Groton,Connecticut,6355.0,864.0,2021-08-05,289000.0,158672596476.0
for_sale,2.0,1.0,0.64,Ledyard,Connecticut,6335.0,864.0,2015-06-25,224900.0,158672596476.0
for_sale,2.0,1.0,0.64,Ledyard,Connecticut,6335.0,864.0,2015-06-25,224900.0,158672596476.0
for_sale,3.0,2.0,0.22,Lebanon,Connecticut,6249.0,864.0,2017-12-22,219900.0,158672596476.0
for_sale,2.0,1.0,0.72,East Hampton,Connecticut,6424.0,864.0,2012-09-11,175000.0,158672596476.0
for_sale,3.0,2.0,0.35,Groton,Connecticut,6355.0,864.0,2021-08-05,289000.0,158672596476.0
for_sale,2.0,1.0,0.64,Ledyard,Connecticut,6335.0,864.0,2015-06-25,224900.0,158672596476.0
for_sale,3.0,2.0,0.35,Groton,Connecticut,6355.0,864.0,2021-08-05,289000.0,158672596476.0
for_sale,3.0,2.0,0.21,Norwich,Connecticut,6360.0,864.0,2011-01-18,209900.0,158672596476.0
for_sale,3.0,2.0,0.25,Westerly,Rhode Island,2891.0,864.0,2016-03-03,385000.0,158672596476.0
for_sale,3.0,2.0,0.22,Lebanon,Connecticut,6249.0,864.0,2017-12-22,219900.0,158672596476.0
for_sale,2.0,1.0,0.72,East Hampton,Connecticut,6424.0,864.0,2012-09-11,175000.0,158672596476.0
for_sale,3.0,2.0,0.21,Norwich,Connecticut,6360.0,864.0,2011-01-18,209900.0,158672596476.0
for_sale,3.0,2.0,0.21,Norwich,Connecticut,6360.0,864.0,2011-01-18,209900.0,158672596476.0
for_sale,3.0,2.0,0.22,Lebanon,Connecticut,6249.0,864.0,2017-12-22,219900.0,158672596476.0
for_sale,3.0,2.0,0.22,Lebanon,Connecticut,6249.0,864.0,2017-12-22,219900.0,158672596476.0
for_sale,3.0,2.0,0.35,Groton,Connecticut,6355.0,864.0,2021-08-05,289000.0,158672596476.0
for_sale,3.0,2.0,0.21,Norwich,Connecticut,6360.0,864.0,2011-01-18,209900.0,158672596476.0
for_sale,2.0,1.0,0.64,Ledyard,Connecticut,6335.0,864.0,2015-06-25,224900.0,158672596476.0
for_sale,3.0,2.0,0.25,Westerly,Rhode Island,2891.0,864.0,2016-03-03,385000.0,158672596476.0
for_sale,3.0,2.0,0.35,Groton,Connecticut,6355.0,864.0,2021-08-05,289000.0,158672596476.0
for_sale,2.0,1.0,0.64,Ledyard,Connecticut,6335.0,864.0,2015-06-25,224900.0,158672596476.0
for_sale,3.0,2.0,0.22,Lebanon,Connecticut,6249.0,864.0,2017-12-22,219900.0,158672596476.0
for_sale,2.0,1.0,0.64,Ledyard,Connecticut,6335.0,864.0,2015-06-25,224900.0,158672596476.0
for_sale,3.0,2.0,0.22,Lebanon,Connecticut,6249.0,864.0,2017-12-22,219900.0,158672596476.0
for_sale,3.0,2.0,0.21,Norwich,Connecticut,6360.0,864.0,2011-01-18,209900.0,158672596476.0
for_sale,2.0,1.0,0.64,Ledyard,Connecticut,6335.0,864.0,2015-06-25,224900.0,158672596476.0
for_sale,2.0,1.0,0.72,East Hampton,Connecticut,6424.0,864.0,2012-09-11,175000.0,158672596476.0
for_sale,2.0,1.0,0.64,Ledyard,Connecticut,6335.0,864.0,2015-06-25,224900.0,158672596476.0
for_sale,3.0,2.0,0.35,Groton,Connecticut,6355.0,864.0,2021-08-05,289000.0,158672596476.0
for_sale,2.0,1.0,0.72,East Hampton,Connecticut,6424.0,864.0,2012-09-11,175000.0,158672596476.0
for_sale,3.0,1.0,3.06,Oakham,Massachusetts,1068.0,864.0,2002-04-12,300000.0,158672596476.0
for_sale,3.0,1.0,0.18,Meriden,Connecticut,6450.0,866.0,2014-07-25,179900.0,158672596476.0
for_sale,3.0,1.0,0.18,Meriden,Connecticut,6450.0,866.0,2014-07-25,179900.0,158672596476.0
for_sale,2.0,2.0,0.26,Montville,Connecticut,6382.0,872.0,2017-03-10,249900.0,158672596476.0
for_sale,2.0,2.0,0.26,Montville,Connecticut,6382.0,872.0,2017-03-10,249900.0,158672596476.0
for_sale,2.0,2.0,0.26,Montville,Connecticut,6382.0,872.0,2017-03-10,249900.0,158672596476.0
for_sale,2.0,2.0,0.26,Montville,Connecticut,6382.0,872.0,2017-03-10,249900.0,158672596476.0
for_sale,2.0,2.0,0.26,Montville,Connecticut,6382.0,872.0,2017-03-10,249900.0,158672596476.0
for_sale,2.0,2.0,0.26,Montville,Connecticut,6382.0,872.0,2017-03-10,249900.0,158672596476.0
for_sale,2.0,2.0,0.26,Montville,Connecticut,6382.0,872.0,2017-03-10,249900.0,158672596476.0
for_sale,2.0,2.0,0.26,Montville,Connecticut,6382.0,872.0,2017-03-10,249900.0,158672596476.0
for_sale,2.0,2.0,0.26,Montville,Connecticut,6382.0,872.0,2017-03-10,249900.0,158672596476.0
for_sale,2.0,2.0,0.26,Montville,Connecticut,6382.0,872.0,2017-03-10,249900.0,158672596476.0
for_sale,2.0,1.0,0.46,Glocester,Rhode Island,2814.0,875.0,2022-02-08,179000.0,158672596476.0
for_sale,2.0,1.0,0.46,Glocester,Rhode Island,2814.0,875.0,2022-02-08,179000.0,158672596476.0
for_sale,3.0,1.0,0.26,East Haven,Connecticut,6512.0,880.0,2003-06-30,279900.0,158672596476.0
for_sale,2.0,1.0,0.3,Mansfield,Connecticut,6250.0,882.0,2002-07-24,157500.0,158672596476.0
for_sale,2.0,1.0,0.3,Mansfield,Connecticut,6250.0,882.0,2002-07-24,157500.0,158672596476.0
for_sale,2.0,1.0,0.3,Mansfield,Connecticut,6250.0,882.0,2002-07-24,157500.0,158672596476.0
for_sale,2.0,1.0,0.3,Mansfield,Connecticut,6250.0,882.0,2002-07-24,157500.0,158672596476.0
for_sale,2.0,1.0,0.3,Mansfield,Connecticut,6250.0,882.0,2002-07-24,157500.0,158672596476.0
for_sale,3.0,2.0,0.11,New London,Connecticut,6320.0,882.0,2019-04-12,175000.0,158672596476.0
for_sale,2.0,1.0,0.3,Mansfield,Connecticut,6250.0,882.0,2002-07-24,157500.0,158672596476.0
for_sale,3.0,2.0,0.11,New London,Connecticut,6320.0,882.0,2019-04-12,175000.0,158672596476.0
for_sale,2.0,1.0,0.3,Mansfield,Connecticut,6250.0,882.0,2002-07-24,157500.0,158672596476.0
for_sale,3.0,2.0,0.11,New London,Connecticut,6320.0,882.0,2019-04-12,175000.0,158672596476.0
for_sale,3.0,2.0,0.11,New London,Connecticut,6320.0,882.0,2019-04-12,175000.0,158672596476.0
for_sale,2.0,1.0,0.3,Mansfield,Connecticut,6250.0,882.0,2002-07-24,157500.0,158672596476.0
for_sale,3.0,2.0,0.11,New London,Connecticut,6320.0,882.0,2019-04-12,175000.0,158672596476.0
for_sale,2.0,1.0,0.3,Mansfield,Connecticut,6250.0,882.0,2002-07-24,157500.0,158672596476.0
for_sale,2.0,1.0,0.3,Mansfield,Connecticut,6250.0,882.0,2002-07-24,157500.0,158672596476.0
for_sale,2.0,1.0,0.3,Mansfield,Connecticut,6250.0,882.0,2002-07-24,157500.0,158672596476.0
for_sale,2.0,1.0,0.3,Mansfield,Connecticut,6250.0,882.0,2002-07-24,157500.0,158672596476.0
for_sale,2.0,1.0,0.3,Mansfield,Connecticut,6250.0,882.0,2002-07-24,157500.0,158672596476.0
for_sale,3.0,2.0,0.11,New London,Connecticut,6320.0,882.0,2019-04-12,175000.0,158672596476.0
for_sale,2.0,1.0,0.16,Meriden,Connecticut,6451.0,884.0,2011-11-21,99000.0,158672596476.0
for_sale,2.0,1.0,0.4,Cranston,Rhode Island,2831.0,884.0,2021-10-20,334900.0,158672596476.0
for_sale,2.0,1.0,0.52,Haddam,Connecticut,6441.0,884.0,2009-02-10,249000.0,158672596476.0
for_sale,2.0,1.0,0.52,Haddam,Connecticut,6441.0,884.0,2009-02-10,249000.0,158672596476.0
for_sale,2.0,1.0,0.24,Plymouth,Connecticut,6786.0,885.0,2020-09-28,199900.0,158672596476.0
for_sale,2.0,2.0,2.29,Coventry,Connecticut,6238.0,896.0,2006-11-20,219900.0,158672596476.0
for_sale,2.0,2.0,2.29,Coventry,Connecticut,6238.0,896.0,2006-11-20,219900.0,158672596476.0
for_sale,2.0,2.0,2.29,Coventry,Connecticut,6238.0,896.0,2006-11-20,219900.0,158672596476.0
for_sale,2.0,2.0,2.29,Coventry,Connecticut,6238.0,896.0,2006-11-20,219900.0,158672596476.0
for_sale,2.0,2.0,2.29,Coventry,Connecticut,6238.0,896.0,2006-11-20,219900.0,158672596476.0
for_sale,2.0,2.0,2.29,Coventry,Connecticut,6238.0,896.0,2006-11-20,219900.0,158672596476.0
for_sale,2.0,2.0,2.29,Coventry,Connecticut,6238.0,896.0,2006-11-20,219900.0,158672596476.0
for_sale,2.0,2.0,2.29,Coventry,Connecticut,6238.0,896.0,2006-11-20,219900.0,158672596476.0
for_sale,2.0,2.0,2.29,Coventry,Connecticut,6238.0,896.0,2006-11-20,219900.0,158672596476.0
for_sale,2.0,2.0,2.29,Coventry,Connecticut,6238.0,896.0,2006-11-20,219900.0,158672596476.0
for_sale,2.0,2.0,2.29,Coventry,Connecticut,6238.0,896.0,2006-11-20,219900.0,158672596476.0
for_sale,2.0,1.0,0.14,East Lyme,Connecticut,6357.0,897.0,2007-02-16,269900.0,158672596476.0
for_sale,2.0,1.0,0.14,East Lyme,Connecticut,6357.0,897.0,2007-02-16,269900.0,158672596476.0
for_sale,2.0,1.0,0.14,East Lyme,Connecticut,6357.0,897.0,2007-02-16,269900.0,158672596476.0
for_sale,2.0,1.0,0.14,East Lyme,Connecticut,6357.0,897.0,2007-02-16,269900.0,158672596476.0
for_sale,2.0,1.0,0.14,East Lyme,Connecticut,6357.0,897.0,2007-02-16,269900.0,158672596476.0
for_sale,2.0,1.0,0.14,East Lyme,Connecticut,6357.0,897.0,2007-02-16,269900.0,158672596476.0
for_sale,2.0,1.0,0.14,East Lyme,Connecticut,6357.0,897.0,2007-02-16,269900.0,158672596476.0
for_sale,2.0,2.0,0.14,Naugatuck,Connecticut,6770.0,898.0,2019-12-13,239900.0,158672596476.0
for_sale,2.0,1.0,0.35,Coventry,Rhode Island,2816.0,900.0,2018-05-01,294000.0,158672596476.0
for_sale,2.0,2.0,0.09,Ansonia,Connecticut,6401.0,900.0,2017-09-01,195000.0,158672596476.0
for_sale,3.0,2.0,0.19,Waterbury,Connecticut,6706.0,900.0,2021-07-21,139000.0,158672596476.0
for_sale,3.0,1.0,0.23,Waterbury,Connecticut,6704.0,900.0,2007-06-21,145000.0,158672596476.0
for_sale,2.0,1.0,0.56,Waterford,Connecticut,6385.0,906.0,2015-06-01,199900.0,158672596476.0
for_sale,2.0,1.0,0.56,Waterford,Connecticut,6385.0,906.0,2015-06-01,199900.0,158672596476.0
for_sale,2.0,1.0,0.56,Waterford,Connecticut,6385.0,906.0,2015-06-01,199900.0,158672596476.0
for_sale,2.0,1.0,0.56,Waterford,Connecticut,6385.0,906.0,2015-06-01,199900.0,158672596476.0
for_sale,1.0,2.0,2.54,Woodbury,Connecticut,6798.0,906.0,1999-04-30,475000.0,158672596476.0
for_sale,2.0,1.0,0.56,Waterford,Connecticut,6385.0,906.0,2015-06-01,199900.0,158672596476.0
for_sale,2.0,1.0,0.56,Waterford,Connecticut,6385.0,906.0,2015-06-01,199900.0,158672596476.0
for_sale,2.0,1.0,0.56,Waterford,Connecticut,6385.0,906.0,2015-06-01,199900.0,158672596476.0
for_sale,2.0,1.0,0.56,Waterford,Connecticut,6385.0,906.0,2015-06-01,199900.0,158672596476.0
for_sale,2.0,2.0,0.7,Glastonbury,Connecticut,6073.0,908.0,2020-05-04,250000.0,158672596476.0
for_sale,2.0,1.0,0.37,Plymouth,Connecticut,6782.0,908.0,2008-06-27,199900.0,158672596476.0
for_sale,2.0,2.0,0.7,Glastonbury,Connecticut,6073.0,908.0,2020-05-04,250000.0,158672596476.0
for_sale,2.0,2.0,0.7,Glastonbury,Connecticut,6073.0,908.0,2020-05-04,250000.0,158672596476.0
for_sale,3.0,1.0,0.18,East Hartford,Connecticut,6108.0,910.0,2015-09-29,165000.0,158672596476.0
for_sale,3.0,1.0,0.18,East Hartford,Connecticut,6108.0,910.0,2015-09-29,165000.0,158672596476.0
for_sale,3.0,1.0,0.18,East Hartford,Connecticut,6108.0,910.0,2015-09-29,165000.0,158672596476.0
for_sale,2.0,1.0,0.43,East Haddam,Connecticut,6423.0,912.0,2007-10-29,220000.0,158672596476.0
for_sale,3.0,1.0,1.17,Thompson,Connecticut,6255.0,912.0,2022-02-17,269900.0,158672596476.0
for_sale,3.0,1.0,0.2,Mansfield,Connecticut,6250.0,912.0,2019-08-12,198500.0,158672596476.0
for_sale,3.0,1.0,0.2,Mansfield,Connecticut,6250.0,912.0,2019-08-12,198500.0,158672596476.0
for_sale,2.0,2.0,0.16,Milford,Connecticut,6460.0,912.0,1993-08-02,299900.0,158672596476.0
for_sale,3.0,1.0,0.23,Putnam,Connecticut,6260.0,912.0,2021-09-22,239000.0,158672596476.0
for_sale,2.0,1.0,0.18,Branford,Connecticut,6405.0,912.0,2017-12-18,329000.0,158672596476.0
for_sale,2.0,1.0,0.09,Old Saybrook,Connecticut,6475.0,912.0,2014-10-06,299000.0,158672596476.0
for_sale,3.0,1.0,0.2,Mansfield,Connecticut,6250.0,912.0,2019-08-12,198500.0,158672596476.0
for_sale,3.0,1.0,0.2,Mansfield,Connecticut,6250.0,912.0,2019-08-12,198500.0,158672596476.0
for_sale,2.0,1.0,0.09,Old Saybrook,Connecticut,6475.0,912.0,2014-10-06,299000.0,158672596476.0
for_sale,3.0,1.0,0.53,Wolcott,Connecticut,6716.0,912.0,2006-08-02,185000.0,158672596476.0
for_sale,3.0,1.0,0.2,Mansfield,Connecticut,6250.0,912.0,2019-08-12,198500.0,158672596476.0
for_sale,3.0,1.0,0.26,Wethersfield,Connecticut,6109.0,912.0,2015-03-17,249900.0,158672596476.0
for_sale,3.0,1.0,0.61,South Windsor,Connecticut,6074.0,912.0,2019-03-13,244900.0,158672596476.0
for_sale,3.0,1.0,1.17,Thompson,Connecticut,6255.0,912.0,2022-02-17,269900.0,158672596476.0
for_sale,3.0,1.0,0.2,Mansfield,Connecticut,6250.0,912.0,2019-08-12,198500.0,158672596476.0
for_sale,2.0,2.0,0.21,Coventry,Rhode Island,2816.0,912.0,2021-10-14,389900.0,158672596476.0
for_sale,2.0,1.0,0.43,East Haddam,Connecticut,6423.0,912.0,2007-10-29,220000.0,158672596476.0
for_sale,2.0,1.0,0.43,East Haddam,Connecticut,6423.0,912.0,2007-10-29,220000.0,158672596476.0
for_sale,3.0,1.0,0.23,Putnam,Connecticut,6260.0,912.0,2021-09-22,239000.0,158672596476.0
for_sale,2.0,1.0,0.43,East Haddam,Connecticut,6423.0,912.0,2007-10-29,220000.0,158672596476.0
for_sale,3.0,1.0,0.23,Putnam,Connecticut,6260.0,912.0,2021-09-22,239000.0,158672596476.0
for_sale,3.0,1.0,0.2,Mansfield,Connecticut,6250.0,912.0,2019-08-12,198500.0,158672596476.0
for_sale,3.0,1.0,0.22,Naugatuck,Connecticut,6770.0,912.0,2017-03-21,224000.0,158672596476.0
for_sale,2.0,1.0,0.43,East Haddam,Connecticut,6423.0,912.0,2007-10-29,220000.0,158672596476.0
for_sale,3.0,1.0,0.23,Putnam,Connecticut,6260.0,912.0,2021-09-22,239000.0,158672596476.0
for_sale,3.0,1.0,0.2,Mansfield,Connecticut,6250.0,912.0,2019-08-12,198500.0,158672596476.0
for_sale,2.0,1.0,0.09,Old Saybrook,Connecticut,6475.0,912.0,2014-10-06,299000.0,158672596476.0
for_sale,3.0,1.0,0.2,Mansfield,Connecticut,6250.0,912.0,2019-08-12,198500.0,158672596476.0
for_sale,3.0,1.0,0.2,Mansfield,Connecticut,6250.0,912.0,2019-08-12,198500.0,158672596476.0
for_sale,3.0,1.0,0.28,Coventry,Rhode Island,2816.0,912.0,2019-07-09,294900.0,158672596476.0
for_sale,3.0,1.0,0.61,South Windsor,Connecticut,6074.0,912.0,2019-03-13,244900.0,158672596476.0
for_sale,2.0,1.0,0.18,Branford,Connecticut,6405.0,912.0,2017-12-18,329000.0,158672596476.0
for_sale,3.0,1.0,0.29,Watertown,Connecticut,6795.0,912.0,1994-03-01,230000.0,158672596476.0
for_sale,3.0,1.0,0.26,Wethersfield,Connecticut,6109.0,912.0,2015-03-17,249900.0,158672596476.0
for_sale,3.0,1.0,0.2,Mansfield,Connecticut,6250.0,912.0,2019-08-12,198500.0,158672596476.0
for_sale,3.0,2.0,0.36,Southington,Connecticut,6479.0,913.0,2021-09-13,309000.0,158672596476.0
for_sale,2.0,1.0,0.32,North Brookfield,Massachusetts,1535.0,915.0,2006-09-01,369900.0,158672596476.0
for_sale,3.0,1.0,3.7,Killingworth,Connecticut,6419.0,920.0,1991-04-17,250000.0,158672596476.0
for_sale,2.0,1.0,0.12,Waterbury,Connecticut,6704.0,920.0,2021-10-25,194900.0,158672596476.0
for_sale,3.0,1.0,3.7,Killingworth,Connecticut,6419.0,920.0,1991-04-17,250000.0,158672596476.0
for_sale,3.0,1.0,3.7,Killingworth,Connecticut,6419.0,920.0,1991-04-17,250000.0,158672596476.0
for_sale,3.0,1.0,3.7,Killingworth,Connecticut,6419.0,920.0,1991-04-17,250000.0,158672596476.0
for_sale,3.0,1.0,0.22,Naugatuck,Connecticut,6770.0,922.0,2019-08-12,249900.0,158672596476.0
for_sale,2.0,1.0,0.17,Meriden,Connecticut,6451.0,924.0,2017-11-13,200000.0,158672596476.0
for_sale,2.0,1.0,0.46,Southington,Connecticut,6479.0,928.0,1992-02-21,249900.0,158672596476.0
for_sale,1.0,1.0,1.51,Coventry,Connecticut,6238.0,928.0,2020-12-14,199900.0,158672596476.0
for_sale,1.0,1.0,1.51,Coventry,Connecticut,6238.0,928.0,2020-12-14,199900.0,158672596476.0
for_sale,1.0,1.0,1.51,Coventry,Connecticut,6238.0,928.0,2020-12-14,199900.0,158672596476.0
for_sale,1.0,1.0,1.51,Coventry,Connecticut,6238.0,928.0,2020-12-14,199900.0,158672596476.0
for_sale,1.0,1.0,1.51,Coventry,Connecticut,6238.0,928.0,2020-12-14,199900.0,158672596476.0
for_sale,1.0,1.0,1.51,Coventry,Connecticut,6238.0,928.0,2020-12-14,199900.0,158672596476.0
for_sale,1.0,1.0,1.51,Coventry,Connecticut,6238.0,928.0,2020-12-14,199900.0,158672596476.0
for_sale,1.0,1.0,1.51,Coventry,Connecticut,6238.0,928.0,2020-12-14,199900.0,158672596476.0
for_sale,3.0,2.0,1.9,Middletown,Connecticut,6457.0,930.0,2018-11-08,218500.0,158672596476.0
for_sale,3.0,2.0,1.9,Middletown,Connecticut,6457.0,930.0,2018-11-08,218500.0,158672596476.0
for_sale,3.0,1.0,0.17,Killingly,Connecticut,6239.0,932.0,2000-10-02,229900.0,158672596476.0
for_sale,2.0,1.0,0.37,Waterbury,Connecticut,6705.0,932.0,2005-02-01,74900.0,158672596476.0
for_sale,3.0,1.0,0.17,Killingly,Connecticut,6239.0,932.0,2000-10-02,229900.0,158672596476.0
for_sale,3.0,1.0,0.17,Killingly,Connecticut,6239.0,932.0,2000-10-02,229900.0,158672596476.0
for_sale,3.0,1.0,0.17,Killingly,Connecticut,6239.0,932.0,2000-10-02,229900.0,158672596476.0
