status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,3.0,4.0,2.09,Sherborn,Massachusetts,1770.0,3525.0,1998-12-01,1250000.0
for_sale,4.0,5.0,17.61,Sherborn,Massachusetts,1770.0,5287.0,1992-01-29,2285000.0
for_sale,3.0,3.0,1.98,Sherborn,Massachusetts,1770.0,3117.0,2007-12-17,899900.0
for_sale,3.0,3.0,1.98,Sherborn,Massachusetts,1770.0,3117.0,2007-12-17,899900.0
for_sale,4.0,5.0,17.61,Sherborn,Massachusetts,1770.0,5287.0,1992-01-29,2285000.0
for_sale,3.0,4.0,2.09,Sherborn,Massachusetts,1770.0,3525.0,1998-12-01,1250000.0
for_sale,4.0,5.0,6.1,Sherborn,Massachusetts,1770.0,4530.0,1983-06-24,1099000.0
for_sale,3.0,3.0,1.98,Sherborn,Massachusetts,1770.0,3117.0,2007-12-17,899900.0
for_sale,4.0,5.0,17.61,Sherborn,Massachusetts,1770.0,5287.0,1992-01-29,2285000.0
for_sale,4.0,5.0,17.61,Sherborn,Massachusetts,1770.0,5287.0,1992-01-29,2285000.0
for_sale,4.0,5.0,6.1,Sherborn,Massachusetts,1770.0,4530.0,1983-06-24,1099000.0
for_sale,4.0,5.0,17.61,Sherborn,Massachusetts,1770.0,5287.0,1992-01-29,2285000.0
for_sale,3.0,3.0,1.98,Sherborn,Massachusetts,1770.0,3117.0,2007-12-17,899900.0
for_sale,4.0,5.0,1.24,Southborough,Massachusetts,1772.0,5169.0,2000-11-15,950000.0
for_sale,3.0,2.0,0.3,Southborough,Massachusetts,1772.0,1824.0,2003-12-17,599900.0
for_sale,3.0,1.0,0.68,Southborough,Massachusetts,1772.0,1200.0,1994-06-29,449000.0
for_sale,4.0,5.0,1.24,Southborough,Massachusetts,1772.0,5169.0,2000-11-15,950000.0
for_sale,3.0,2.0,0.62,Southborough,Massachusetts,1772.0,1356.0,1995-11-06,450000.0
for_sale,3.0,2.0,0.25,Southborough,Massachusetts,1772.0,1824.0,2005-09-30,639900.0
for_sale,5.0,3.0,2.76,Lincoln,Massachusetts,1773.0,3487.0,2000-06-09,1295000.0
for_sale,5.0,9.0,4.32,Lincoln,Massachusetts,1773.0,14600.0,1997-09-05,3200000.0
for_sale,5.0,9.0,4.32,Lincoln,Massachusetts,1773.0,14600.0,1997-09-05,3200000.0
for_sale,5.0,9.0,4.32,Lincoln,Massachusetts,1773.0,14600.0,1997-09-05,3200000.0
for_sale,4.0,4.0,1.16,Lincoln,Massachusetts,1773.0,4515.0,1987-03-27,1390000.0
for_sale,5.0,9.0,4.32,Lincoln,Massachusetts,1773.0,14600.0,1997-09-05,3200000.0
for_sale,5.0,3.0,2.76,Lincoln,Massachusetts,1773.0,3487.0,2000-06-09,1295000.0
for_sale,5.0,3.0,2.76,Lincoln,Massachusetts,1773.0,3487.0,2000-06-09,1295000.0
for_sale,5.0,3.0,2.76,Lincoln,Massachusetts,1773.0,3487.0,2000-06-09,1295000.0
for_sale,5.0,9.0,4.32,Lincoln,Massachusetts,1773.0,14600.0,1997-09-05,3200000.0
for_sale,5.0,9.0,4.32,Lincoln,Massachusetts,1773.0,14600.0,1997-09-05,3200000.0
for_sale,4.0,4.0,1.16,Lincoln,Massachusetts,1773.0,4515.0,1987-03-27,1390000.0
for_sale,3.0,1.0,0.75,Stow,Massachusetts,1775.0,1500.0,2004-11-30,475000.0
for_sale,4.0,3.0,1.94,Stow,Massachusetts,1775.0,2420.0,1998-10-29,799000.0
for_sale,3.0,1.0,0.75,Stow,Massachusetts,1775.0,1500.0,2004-11-30,475000.0
for_sale,3.0,1.0,0.75,Stow,Massachusetts,1775.0,1500.0,2004-11-30,475000.0
for_sale,5.0,4.0,1.0,Stow,Massachusetts,1775.0,3622.0,1993-06-02,699900.0
for_sale,4.0,3.0,1.94,Stow,Massachusetts,1775.0,2420.0,1998-10-29,799000.0
for_sale,5.0,4.0,1.0,Stow,Massachusetts,1775.0,3622.0,1993-06-02,699900.0
for_sale,4.0,3.0,1.94,Stow,Massachusetts,1775.0,2420.0,1998-10-29,799000.0
for_sale,4.0,3.0,0.67,Sudbury,Massachusetts,1776.0,4335.0,2005-08-01,1295000.0
for_sale,4.0,2.0,1.06,Sudbury,Massachusetts,1776.0,2859.0,1996-08-28,889900.0
for_sale,5.0,7.0,11.8,Sudbury,Massachusetts,1776.0,9164.0,2003-08-01,4890000.0
for_sale,5.0,7.0,11.8,Sudbury,Massachusetts,1776.0,9164.0,2003-08-01,4890000.0
for_sale,5.0,7.0,11.8,Sudbury,Massachusetts,1776.0,9164.0,2003-08-01,4890000.0
for_sale,6.0,11.0,2.17,Sudbury,Massachusetts,1776.0,13946.0,2007-10-09,4995000.0
for_sale,3.0,2.0,0.9,Sudbury,Massachusetts,1776.0,2092.0,2002-05-31,775000.0
for_sale,4.0,4.0,1.16,Sudbury,Massachusetts,1776.0,4100.0,1993-03-31,1090000.0
for_sale,5.0,6.0,1.0,Sudbury,Massachusetts,1776.0,8795.0,2001-01-03,2600000.0
for_sale,4.0,3.0,0.69,Sudbury,Massachusetts,1776.0,2428.0,2009-11-23,979900.0
for_sale,6.0,11.0,2.17,Sudbury,Massachusetts,1776.0,13946.0,2007-10-09,4995000.0
for_sale,4.0,3.0,0.69,Sudbury,Massachusetts,1776.0,2428.0,2009-11-23,979900.0
for_sale,6.0,11.0,2.17,Sudbury,Massachusetts,1776.0,13946.0,2007-10-09,4995000.0
for_sale,4.0,4.0,1.16,Sudbury,Massachusetts,1776.0,4100.0,1993-03-31,1090000.0
for_sale,4.0,4.0,1.16,Sudbury,Massachusetts,1776.0,4100.0,1993-03-31,1090000.0
for_sale,3.0,2.0,0.9,Sudbury,Massachusetts,1776.0,2092.0,2002-05-31,775000.0
for_sale,4.0,3.0,0.67,Sudbury,Massachusetts,1776.0,4335.0,2005-08-01,1295000.0
for_sale,4.0,2.0,1.06,Sudbury,Massachusetts,1776.0,2859.0,1996-08-28,889900.0
for_sale,5.0,5.0,1.19,Sudbury,Massachusetts,1776.0,7044.0,2006-04-11,1899000.0
for_sale,5.0,5.0,1.19,Sudbury,Massachusetts,1776.0,7044.0,2006-04-11,1899000.0
for_sale,5.0,6.0,1.0,Sudbury,Massachusetts,1776.0,8795.0,2001-01-03,2600000.0
for_sale,5.0,6.0,1.0,Sudbury,Massachusetts,1776.0,8795.0,2001-01-03,2600000.0
for_sale,5.0,5.0,1.19,Sudbury,Massachusetts,1776.0,7044.0,2006-04-11,1899000.0
for_sale,3.0,2.0,0.9,Sudbury,Massachusetts,1776.0,2092.0,2002-05-31,775000.0
for_sale,3.0,2.0,0.9,Sudbury,Massachusetts,1776.0,2092.0,2002-05-31,775000.0
for_sale,4.0,4.0,1.16,Sudbury,Massachusetts,1776.0,4100.0,1993-03-31,1090000.0
for_sale,6.0,11.0,2.17,Sudbury,Massachusetts,1776.0,13946.0,2007-10-09,4995000.0
for_sale,5.0,5.0,1.19,Sudbury,Massachusetts,1776.0,7044.0,2006-04-11,1899000.0
for_sale,4.0,2.0,1.06,Sudbury,Massachusetts,1776.0,2859.0,1996-08-28,889900.0
for_sale,4.0,3.0,0.69,Sudbury,Massachusetts,1776.0,2428.0,2009-11-23,979900.0
for_sale,3.0,2.0,0.9,Sudbury,Massachusetts,1776.0,2092.0,2002-05-31,775000.0
for_sale,6.0,11.0,2.17,Sudbury,Massachusetts,1776.0,13946.0,2007-10-09,4995000.0
for_sale,5.0,6.0,1.0,Sudbury,Massachusetts,1776.0,8795.0,2001-01-03,2600000.0
for_sale,4.0,3.0,0.69,Sudbury,Massachusetts,1776.0,2428.0,2009-11-23,979900.0
for_sale,5.0,7.0,11.8,Sudbury,Massachusetts,1776.0,9164.0,2003-08-01,4890000.0
for_sale,5.0,5.0,1.19,Sudbury,Massachusetts,1776.0,7044.0,2006-04-11,1899000.0
for_sale,4.0,3.0,0.67,Sudbury,Massachusetts,1776.0,4335.0,2005-08-01,1295000.0
for_sale,4.0,3.0,0.67,Sudbury,Massachusetts,1776.0,4335.0,2005-08-01,1295000.0
for_sale,4.0,3.0,0.33,Wayland,Massachusetts,1778.0,2736.0,2000-08-31,899000.0
for_sale,4.0,3.0,1.53,Wayland,Massachusetts,1778.0,2684.0,1994-08-19,975000.0
for_sale,4.0,3.0,0.33,Wayland,Massachusetts,1778.0,2736.0,2000-08-31,899000.0
for_sale,4.0,3.0,1.18,Wayland,Massachusetts,1778.0,3440.0,1997-09-26,1679000.0
for_sale,4.0,3.0,1.18,Wayland,Massachusetts,1778.0,3440.0,1997-09-26,1679000.0
for_sale,4.0,3.0,0.33,Wayland,Massachusetts,1778.0,2736.0,2000-08-31,899000.0
for_sale,5.0,7.0,4.76,Wayland,Massachusetts,1778.0,8401.0,1997-03-10,4975000.0
for_sale,4.0,3.0,1.53,Wayland,Massachusetts,1778.0,2684.0,1994-08-19,975000.0
for_sale,5.0,7.0,4.76,Wayland,Massachusetts,1778.0,8401.0,1997-03-10,4975000.0
for_sale,4.0,3.0,0.58,Wayland,Massachusetts,1778.0,2805.0,1992-08-31,1299900.0
for_sale,4.0,3.0,1.53,Wayland,Massachusetts,1778.0,2684.0,1994-08-19,975000.0
for_sale,5.0,7.0,4.76,Wayland,Massachusetts,1778.0,8401.0,1997-03-10,4975000.0
for_sale,4.0,3.0,1.18,Wayland,Massachusetts,1778.0,3440.0,1997-09-26,1679000.0
for_sale,5.0,7.0,4.76,Wayland,Massachusetts,1778.0,8401.0,1997-03-10,4975000.0
for_sale,3.0,3.0,0.48,Wayland,Massachusetts,1778.0,1894.0,2008-04-25,780000.0
for_sale,4.0,3.0,1.53,Wayland,Massachusetts,1778.0,2684.0,1994-08-19,975000.0
for_sale,4.0,3.0,1.18,Wayland,Massachusetts,1778.0,3440.0,1997-09-26,1679000.0
for_sale,4.0,3.0,0.33,Wayland,Massachusetts,1778.0,2736.0,2000-08-31,899000.0
for_sale,3.0,3.0,0.48,Wayland,Massachusetts,1778.0,1894.0,2008-04-25,780000.0
for_sale,4.0,3.0,1.53,Wayland,Massachusetts,1778.0,2684.0,1994-08-19,975000.0
for_sale,3.0,3.0,0.48,Wayland,Massachusetts,1778.0,1894.0,2008-04-25,780000.0
for_sale,4.0,3.0,0.58,Wayland,Massachusetts,1778.0,2805.0,1992-08-31,1299900.0
for_sale,4.0,3.0,1.18,Wayland,Massachusetts,1778.0,3440.0,1997-09-26,1679000.0
for_sale,4.0,3.0,1.18,Wayland,Massachusetts,1778.0,3440.0,1997-09-26,1679000.0
for_sale,3.0,3.0,0.48,Wayland,Massachusetts,1778.0,1894.0,2008-04-25,780000.0
for_sale,3.0,3.0,0.48,Wayland,Massachusetts,1778.0,1894.0,2008-04-25,780000.0
for_sale,5.0,2.0,0.14,Woburn,Massachusetts,1801.0,2567.0,1997-10-27,575000.0
for_sale,4.0,5.0,0.32,Woburn,Massachusetts,1801.0,4323.0,1998-07-22,1299000.0
for_sale,3.0,2.0,0.12,Woburn,Massachusetts,1801.0,1656.0,2002-01-04,699000.0
for_sale,5.0,2.0,0.14,Woburn,Massachusetts,1801.0,2567.0,1997-10-27,575000.0
for_sale,4.0,2.0,0.24,Woburn,Massachusetts,1801.0,1638.0,1996-09-16,789900.0
for_sale,4.0,4.0,0.24,Woburn,Massachusetts,1801.0,4200.0,1985-07-01,1699900.0
for_sale,4.0,2.0,0.24,Woburn,Massachusetts,1801.0,1638.0,1996-09-16,789900.0
for_sale,3.0,2.0,0.12,Woburn,Massachusetts,1801.0,1656.0,2002-01-04,699000.0
for_sale,4.0,5.0,0.32,Woburn,Massachusetts,1801.0,4323.0,1998-07-22,1299000.0
for_sale,3.0,2.0,0.12,Woburn,Massachusetts,1801.0,1656.0,2002-01-04,699000.0
for_sale,4.0,2.0,0.24,Woburn,Massachusetts,1801.0,1638.0,1996-09-16,789900.0
for_sale,4.0,4.0,0.24,Woburn,Massachusetts,1801.0,4200.0,1985-07-01,1699900.0
for_sale,4.0,5.0,0.32,Woburn,Massachusetts,1801.0,4323.0,1998-07-22,1299000.0
for_sale,4.0,4.0,0.24,Woburn,Massachusetts,1801.0,4200.0,1985-07-01,1699900.0
for_sale,5.0,2.0,0.14,Woburn,Massachusetts,1801.0,2567.0,1997-10-27,575000.0
for_sale,4.0,5.0,0.32,Woburn,Massachusetts,1801.0,4323.0,1998-07-22,1299000.0
for_sale,4.0,2.0,0.24,Woburn,Massachusetts,1801.0,1638.0,1996-09-16,789900.0
for_sale,4.0,5.0,0.32,Woburn,Massachusetts,1801.0,4323.0,1998-07-22,1299000.0
for_sale,5.0,2.0,0.14,Woburn,Massachusetts,1801.0,2567.0,1997-10-27,575000.0
for_sale,2.0,2.0,0.07,Woburn,Massachusetts,1801.0,864.0,2007-01-12,499289.0
for_sale,5.0,2.0,0.14,Woburn,Massachusetts,1801.0,2567.0,1997-10-27,575000.0
for_sale,4.0,2.0,0.24,Woburn,Massachusetts,1801.0,1638.0,1996-09-16,789900.0
for_sale,3.0,2.0,0.12,Woburn,Massachusetts,1801.0,1656.0,2002-01-04,699000.0
for_sale,2.0,2.0,0.07,Woburn,Massachusetts,1801.0,864.0,2007-01-12,499289.0
for_sale,3.0,2.0,0.12,Woburn,Massachusetts,1801.0,1656.0,2002-01-04,699000.0
for_sale,4.0,5.0,0.32,Woburn,Massachusetts,1801.0,4323.0,1998-07-22,1299000.0
for_sale,4.0,4.0,0.24,Woburn,Massachusetts,1801.0,4200.0,1985-07-01,1699900.0
for_sale,5.0,2.0,0.14,Woburn,Massachusetts,1801.0,2567.0,1997-10-27,575000.0
for_sale,4.0,4.0,0.24,Woburn,Massachusetts,1801.0,4200.0,1985-07-01,1699900.0
for_sale,4.0,2.0,0.24,Woburn,Massachusetts,1801.0,1638.0,1996-09-16,789900.0
for_sale,3.0,2.0,0.12,Woburn,Massachusetts,1801.0,1656.0,2002-01-04,699000.0
for_sale,3.0,2.0,0.47,Burlington,Massachusetts,1803.0,1911.0,1992-05-29,724900.0
for_sale,4.0,4.0,0.62,Burlington,Massachusetts,1803.0,4297.0,2005-08-23,1799900.0
for_sale,3.0,2.0,0.54,Burlington,Massachusetts,1803.0,1350.0,2012-12-21,629900.0
for_sale,3.0,3.0,0.46,Burlington,Massachusetts,1803.0,1942.0,2004-09-21,799900.0
for_sale,4.0,4.0,0.62,Burlington,Massachusetts,1803.0,4297.0,2005-08-23,1799900.0
for_sale,4.0,4.0,0.46,Burlington,Massachusetts,1803.0,5050.0,1987-06-11,1899999.0
for_sale,3.0,2.0,0.54,Burlington,Massachusetts,1803.0,1350.0,2012-12-21,629900.0
for_sale,3.0,2.0,0.54,Burlington,Massachusetts,1803.0,1350.0,2012-12-21,629900.0
for_sale,3.0,3.0,0.46,Burlington,Massachusetts,1803.0,1942.0,2004-09-21,799900.0
for_sale,4.0,4.0,0.62,Burlington,Massachusetts,1803.0,4297.0,2005-08-23,1799900.0
for_sale,4.0,4.0,0.62,Burlington,Massachusetts,1803.0,4297.0,2005-08-23,1799900.0
for_sale,3.0,2.0,0.72,Burlington,Massachusetts,1803.0,2070.0,2002-06-27,679900.0
for_sale,6.0,4.0,1.71,Burlington,Massachusetts,1803.0,3036.0,1996-07-03,1250000.0
for_sale,3.0,2.0,0.47,Burlington,Massachusetts,1803.0,1911.0,1992-05-29,724900.0
for_sale,6.0,4.0,1.71,Burlington,Massachusetts,1803.0,3036.0,1996-07-03,1250000.0
for_sale,4.0,4.0,0.46,Burlington,Massachusetts,1803.0,5050.0,1987-06-11,1899999.0
for_sale,4.0,4.0,0.46,Burlington,Massachusetts,1803.0,5050.0,1987-06-11,1899999.0
for_sale,6.0,4.0,1.71,Burlington,Massachusetts,1803.0,3036.0,1996-07-03,1250000.0
for_sale,4.0,2.0,0.3,Burlington,Massachusetts,1803.0,1766.0,1991-10-28,619000.0
for_sale,6.0,4.0,1.71,Burlington,Massachusetts,1803.0,3036.0,1996-07-03,1250000.0
for_sale,3.0,2.0,0.47,Burlington,Massachusetts,1803.0,1911.0,1992-05-29,724900.0
for_sale,3.0,2.0,0.72,Burlington,Massachusetts,1803.0,2070.0,2002-06-27,679900.0
for_sale,3.0,2.0,0.72,Burlington,Massachusetts,1803.0,2070.0,2002-06-27,679900.0
for_sale,3.0,2.0,0.54,Burlington,Massachusetts,1803.0,1350.0,2012-12-21,629900.0
for_sale,4.0,4.0,0.62,Burlington,Massachusetts,1803.0,4297.0,2005-08-23,1799900.0
for_sale,4.0,4.0,0.62,Burlington,Massachusetts,1803.0,4297.0,2005-08-23,1799900.0
for_sale,6.0,4.0,1.71,Burlington,Massachusetts,1803.0,3036.0,1996-07-03,1250000.0
for_sale,4.0,4.0,0.62,Burlington,Massachusetts,1803.0,4297.0,2005-08-23,1799900.0
for_sale,3.0,2.0,0.47,Burlington,Massachusetts,1803.0,1911.0,1992-05-29,724900.0
for_sale,3.0,2.0,0.54,Burlington,Massachusetts,1803.0,1350.0,2012-12-21,629900.0
for_sale,3.0,2.0,0.47,Burlington,Massachusetts,1803.0,1911.0,1992-05-29,724900.0
for_sale,3.0,3.0,0.46,Burlington,Massachusetts,1803.0,1942.0,2004-09-21,799900.0
for_sale,3.0,2.0,0.47,Burlington,Massachusetts,1803.0,1911.0,1992-05-29,724900.0
for_sale,3.0,2.0,0.54,Burlington,Massachusetts,1803.0,1350.0,2012-12-21,629900.0
for_sale,4.0,4.0,0.46,Burlington,Massachusetts,1803.0,5050.0,1987-06-11,1899999.0
for_sale,8.0,7.0,2.27,Andover,Massachusetts,1810.0,9017.0,2003-11-26,2495000.0
for_sale,4.0,3.0,0.76,Andover,Massachusetts,1810.0,2486.0,2003-10-30,889900.0
for_sale,4.0,4.0,0.6,Andover,Massachusetts,1810.0,2489.0,1997-08-29,869000.0
for_sale,3.0,3.0,0.57,Andover,Massachusetts,1810.0,2719.0,2015-03-17,1250000.0
for_sale,4.0,3.0,0.76,Andover,Massachusetts,1810.0,2486.0,2003-10-30,889900.0
for_sale,8.0,7.0,2.27,Andover,Massachusetts,1810.0,9017.0,2003-11-26,2495000.0
for_sale,6.0,10.0,1.22,Andover,Massachusetts,1810.0,19311.0,2000-03-01,7800000.0
for_sale,4.0,3.0,1.01,Andover,Massachusetts,1810.0,3254.0,2003-12-05,949900.0
for_sale,4.0,3.0,1.01,Andover,Massachusetts,1810.0,3254.0,2003-12-05,949900.0
for_sale,4.0,4.0,0.46,Andover,Massachusetts,1810.0,4199.0,1993-11-30,1100000.0
for_sale,5.0,4.0,0.77,Andover,Massachusetts,1810.0,2973.0,2002-12-09,889900.0
for_sale,5.0,5.0,0.74,Andover,Massachusetts,1810.0,8132.0,2006-08-29,3299000.0
for_sale,6.0,10.0,1.22,Andover,Massachusetts,1810.0,19311.0,2000-03-01,7800000.0
for_sale,3.0,4.0,0.76,Billerica,Massachusetts,1821.0,2509.0,2007-10-22,879900.0
for_sale,4.0,2.0,2.3,Billerica,Massachusetts,1821.0,2602.0,1992-11-06,639900.0
for_sale,4.0,3.0,0.34,Billerica,Massachusetts,1821.0,2371.0,1986-12-05,499900.0
for_sale,3.0,1.0,0.42,Billerica,Massachusetts,1821.0,1149.0,2009-10-22,479900.0
for_sale,4.0,2.0,0.34,Billerica,Massachusetts,1821.0,2146.0,2006-07-28,549000.0
for_sale,4.0,2.0,0.61,Billerica,Massachusetts,1821.0,1823.0,1999-01-29,589900.0
for_sale,4.0,2.0,2.3,Billerica,Massachusetts,1821.0,2602.0,1992-11-06,639900.0
for_sale,3.0,1.0,0.42,Billerica,Massachusetts,1821.0,1149.0,2009-10-22,479900.0
for_sale,4.0,2.0,0.34,Billerica,Massachusetts,1821.0,2146.0,2006-07-28,549000.0
for_sale,3.0,1.0,0.42,Billerica,Massachusetts,1821.0,1149.0,2009-10-22,479900.0
for_sale,3.0,4.0,0.76,Billerica,Massachusetts,1821.0,2509.0,2007-10-22,879900.0
for_sale,4.0,3.0,0.34,Billerica,Massachusetts,1821.0,2371.0,1986-12-05,499900.0
for_sale,4.0,2.0,2.3,Billerica,Massachusetts,1821.0,2602.0,1992-11-06,639900.0
for_sale,4.0,3.0,0.34,Billerica,Massachusetts,1821.0,2371.0,1986-12-05,499900.0
for_sale,3.0,1.0,0.42,Billerica,Massachusetts,1821.0,1149.0,2009-10-22,479900.0
for_sale,4.0,2.0,0.61,Billerica,Massachusetts,1821.0,1823.0,1999-01-29,589900.0
for_sale,4.0,2.0,2.3,Billerica,Massachusetts,1821.0,2602.0,1992-11-06,639900.0
for_sale,4.0,3.0,0.92,Chelmsford,Massachusetts,1824.0,2100.0,1984-12-13,825000.0
for_sale,4.0,2.0,0.81,Chelmsford,Massachusetts,1824.0,1864.0,1994-06-02,595000.0
for_sale,3.0,3.0,0.6,Chelmsford,Massachusetts,1824.0,2900.0,1996-10-28,829900.0
for_sale,2.0,3.0,5.25,Chelmsford,Massachusetts,1824.0,2312.0,1984-04-24,749999.0
for_sale,2.0,1.0,0.24,Chelmsford,Massachusetts,1824.0,902.0,1994-04-28,399900.0
for_sale,4.0,3.0,0.92,Chelmsford,Massachusetts,1824.0,2100.0,1984-12-13,825000.0
for_sale,3.0,3.0,0.6,Chelmsford,Massachusetts,1824.0,2900.0,1996-10-28,829900.0
for_sale,3.0,2.0,0.98,Chelmsford,Massachusetts,1824.0,1458.0,2006-10-19,558000.0
for_sale,2.0,1.0,0.24,Chelmsford,Massachusetts,1824.0,902.0,1994-04-28,399900.0
for_sale,5.0,4.0,0.77,Chelmsford,Massachusetts,1824.0,2996.0,2000-10-20,749900.0
for_sale,3.0,2.0,0.3,Chelmsford,Massachusetts,1824.0,1344.0,1998-09-22,525000.0
for_sale,3.0,2.0,0.3,Chelmsford,Massachusetts,1824.0,1344.0,1998-09-22,525000.0
for_sale,2.0,3.0,5.25,Chelmsford,Massachusetts,1824.0,2312.0,1984-04-24,749999.0
for_sale,3.0,2.0,0.3,Chelmsford,Massachusetts,1824.0,1344.0,1998-09-22,525000.0
for_sale,4.0,2.0,0.81,Chelmsford,Massachusetts,1824.0,1864.0,1994-06-02,595000.0
for_sale,3.0,2.0,0.98,Chelmsford,Massachusetts,1824.0,1458.0,2006-10-19,558000.0
for_sale,2.0,3.0,5.25,Chelmsford,Massachusetts,1824.0,2312.0,1984-04-24,749999.0
for_sale,3.0,2.0,0.98,Chelmsford,Massachusetts,1824.0,1458.0,2006-10-19,558000.0
for_sale,4.0,2.0,0.4,Dracut,Massachusetts,1826.0,2145.0,1989-05-03,475000.0
for_sale,4.0,2.0,0.24,Dracut,Massachusetts,1826.0,1400.0,1997-01-10,449000.0
for_sale,4.0,3.0,0.12,Dracut,Massachusetts,1826.0,2566.0,2007-05-23,574900.0
for_sale,2.0,2.0,0.01,Dracut,Massachusetts,1826.0,1532.0,2001-09-18,524900.0
for_sale,3.0,2.0,0.34,Dracut,Massachusetts,1826.0,2146.0,2004-01-23,499000.0
for_sale,4.0,2.0,0.4,Dracut,Massachusetts,1826.0,2145.0,1989-05-03,475000.0
for_sale,4.0,3.0,0.94,Dracut,Massachusetts,1826.0,2316.0,1997-07-25,629900.0
for_sale,3.0,2.0,0.19,Dunstable,Massachusetts,1827.0,2818.0,2000-10-20,684000.0
for_sale,4.0,4.0,0.44,North Andover,Massachusetts,1845.0,2851.0,2005-09-12,879900.0
for_sale,3.0,1.0,0.2,Lowell,Massachusetts,1850.0,1156.0,2007-12-14,449900.0
for_sale,3.0,1.0,0.2,Lowell,Massachusetts,1850.0,1156.0,2007-12-14,449900.0
for_sale,4.0,3.0,0.07,Lowell,Massachusetts,1850.0,2118.0,2003-12-31,499900.0
for_sale,5.0,3.0,0.12,Lowell,Massachusetts,1850.0,4019.0,2001-11-01,599999.0
for_sale,3.0,3.0,0.27,Lowell,Massachusetts,1851.0,2269.0,2007-04-26,519900.0
for_sale,6.0,2.0,0.1,Lowell,Massachusetts,1851.0,3522.0,2000-06-30,559900.0
for_sale,4.0,2.0,0.55,Lowell,Massachusetts,1851.0,2100.0,2007-01-02,575000.0
for_sale,4.0,1.0,0.11,Lowell,Massachusetts,1851.0,1412.0,1990-09-27,429999.0
for_sale,3.0,2.0,0.28,Lowell,Massachusetts,1851.0,1400.0,1999-05-25,574900.0
for_sale,4.0,1.0,0.1,Lowell,Massachusetts,1851.0,1389.0,1979-09-26,399900.0
for_sale,3.0,3.0,0.27,Lowell,Massachusetts,1851.0,2269.0,2007-04-26,519900.0
for_sale,4.0,1.0,0.11,Lowell,Massachusetts,1851.0,1412.0,1990-09-27,429999.0
for_sale,6.0,2.0,0.1,Lowell,Massachusetts,1851.0,3522.0,2000-06-30,559900.0
for_sale,4.0,3.0,0.23,Lowell,Massachusetts,1852.0,3635.0,2005-04-15,869900.0
for_sale,3.0,2.0,0.23,Lowell,Massachusetts,1852.0,1292.0,1968-04-02,479900.0
for_sale,5.0,2.0,0.1,Lowell,Massachusetts,1852.0,2136.0,1992-01-27,459900.0
for_sale,2.0,1.0,0.15,Lowell,Massachusetts,1852.0,768.0,2005-05-02,379900.0
for_sale,5.0,2.0,0.1,Lowell,Massachusetts,1852.0,2136.0,1992-01-27,459900.0
for_sale,3.0,2.0,0.24,Lowell,Massachusetts,1852.0,1696.0,1999-09-13,557900.0
for_sale,3.0,2.0,0.21,Lowell,Massachusetts,1854.0,2154.0,1998-10-30,499900.0
for_sale,5.0,4.0,0.53,Lowell,Massachusetts,1854.0,4698.0,1999-07-01,750000.0
for_sale,3.0,2.0,0.21,Lowell,Massachusetts,1854.0,2154.0,1998-10-30,499900.0
for_sale,5.0,5.0,0.25,Lowell,Massachusetts,1854.0,3288.0,2003-10-20,659900.0
for_sale,3.0,2.0,0.24,Lowell,Massachusetts,1854.0,1422.0,1998-01-30,549000.0
for_sale,6.0,3.0,0.17,Lowell,Massachusetts,1854.0,1859.0,2008-08-15,599900.0
for_sale,3.0,2.0,0.23,Billerica,Massachusetts,1862.0,1600.0,1999-02-19,489900.0
for_sale,6.0,4.0,1.13,Billerica,Massachusetts,1862.0,3549.0,2007-07-13,929900.0
for_sale,3.0,2.0,0.23,Billerica,Massachusetts,1862.0,1600.0,1999-02-19,489900.0
for_sale,3.0,2.0,0.23,Billerica,Massachusetts,1862.0,1600.0,1999-02-19,489900.0
for_sale,3.0,2.0,0.35,Billerica,Massachusetts,1862.0,1998.0,2001-08-29,599900.0
for_sale,6.0,4.0,1.13,Billerica,Massachusetts,1862.0,3549.0,2007-07-13,929900.0
for_sale,3.0,2.0,0.35,Billerica,Massachusetts,1862.0,1998.0,2001-08-29,599900.0
for_sale,3.0,3.0,0.36,North Reading,Massachusetts,1864.0,2510.0,2004-08-27,849900.0
for_sale,4.0,4.0,0.98,North Reading,Massachusetts,1864.0,5372.0,2006-11-28,1699000.0
for_sale,4.0,4.0,0.98,North Reading,Massachusetts,1864.0,5372.0,2006-11-28,1699000.0
for_sale,3.0,2.0,0.35,North Reading,Massachusetts,1864.0,1800.0,2007-05-31,629000.0
for_sale,3.0,3.0,1.34,North Reading,Massachusetts,1864.0,2356.0,1994-08-29,779900.0
for_sale,3.0,3.0,0.36,North Reading,Massachusetts,1864.0,2510.0,2004-08-27,849900.0
for_sale,4.0,4.0,0.98,North Reading,Massachusetts,1864.0,5372.0,2006-11-28,1699000.0
for_sale,3.0,2.0,0.62,North Reading,Massachusetts,1864.0,1398.0,2003-09-30,549900.0
for_sale,3.0,3.0,1.34,North Reading,Massachusetts,1864.0,2356.0,1994-08-29,779900.0
for_sale,3.0,2.0,0.62,North Reading,Massachusetts,1864.0,1398.0,2003-09-30,549900.0
for_sale,4.0,4.0,0.98,North Reading,Massachusetts,1864.0,5372.0,2006-11-28,1699000.0
for_sale,3.0,2.0,0.35,North Reading,Massachusetts,1864.0,1800.0,2007-05-31,629000.0
